clip_id,true_extraversion,true_neuroticism,true_agreeableness,true_conscientiousness,true_openness,pred_extraversion,abs_err_extraversion,pred_neuroticism,abs_err_neuroticism,pred_agreeableness,abs_err_agreeableness,pred_conscientiousness,abs_err_conscientiousness,pred_openness,abs_err_openness,mae_per_sample
jwbHWwySJW8.005,0.6355140209197998,0.71875,0.6813187003135681,0.7572815418243408,0.7333333492279053,0.596875,0.03863902091979976,0.641015625,0.07773437500000002,0.63291015625,0.04840854406356809,0.600830078125,0.15645146369934082,0.690380859375,0.04295248985290523,0.07283717870712278
k1eXxMAfnIY.005,0.663551390171051,0.7291666865348816,0.5714285969734192,0.5728155374526978,0.8888888955116272,0.6826171875,0.019065797328948975,0.692724609375,0.03644207715988157,0.641748046875,0.07031944990158079,0.64775390625,0.0749383687973022,0.765185546875,0.12370334863662724,0.06489380836486816
k7-dMNJDc-w.001,0.3177570104598999,0.4791666567325592,0.450549453496933,0.1067961156368255,0.3444444537162781,0.2344482421875,0.08330876827239991,0.25850830078125,0.22065835595130923,0.3701904296875,0.080359023809433,0.30380859375,0.19701247811317452,0.32177734375,0.022667109966278076,0.12080114722251896
k99PI3FGEj0.000,0.5514018535614014,0.375,0.3736263811588287,0.3689320385456085,0.5333333611488342,0.4895263671875,0.06187548637390139,0.517578125,0.142578125,0.53388671875,0.16026033759117136,0.4724609375,0.10352889895439149,0.58173828125,0.048404920101165816,0.10332955360412602
k99PI3FGEj0.001,0.5514018535614014,0.5208333134651184,0.3736263811588287,0.4174757301807403,0.5444444417953491,0.4957763671875,0.055625486373901356,0.503466796875,0.017366516590118453,0.526220703125,0.15259432196617134,0.41591796875,0.0015577614307403231,0.5744140625,0.029969620704650923,0.05142274141311648
kK4QL7pOrhs.001,0.5794392228126526,0.6041666865348816,0.5274725556373596,0.6699029207229614,0.5666666626930237,0.63662109375,0.05718187093734739,0.61005859375,0.005891907215118453,0.588671875,0.061199319362640336,0.59814453125,0.07175838947296143,0.705908203125,0.13924154043197634,0.0670546054840088
kK4QL7pOrhs.002,0.6542056202888489,0.75,0.6593406796455383,0.6601941585540771,0.7555555701255798,0.561376953125,0.09282866716384885,0.551806640625,0.19819335937500004,0.55849609375,0.10084458589553835,0.549951171875,0.11024298667907717,0.65712890625,0.09842666387557986,0.12010725259780886
kK4QL7pOrhs.003,0.6542056202888489,0.625,0.7142857313156128,0.708737850189209,0.5888888835906982,0.554736328125,0.09946929216384892,0.568115234375,0.056884765625,0.573486328125,0.1407994031906128,0.595068359375,0.11366949081420896,0.6451171875,0.05622830390930178,0.0934102511405945
kK4QL7pOrhs.005,0.5327102541923523,0.5208333134651184,0.5824176073074341,0.6796116232872009,0.6666666865348816,0.568994140625,0.03628388643264768,0.549267578125,0.028434264659881636,0.55322265625,0.029194951057434082,0.545068359375,0.13454326391220095,0.640380859375,0.026285827159881592,0.05094843864440919
kK534gUcRF4.000,0.7663551568984985,0.8020833134651184,0.7472527623176575,0.8252426981925964,0.9111111164093018,0.51884765625,0.24750750064849858,0.613427734375,0.18865557909011843,0.614111328125,0.13314143419265745,0.60419921875,0.2210434794425964,0.608154296875,0.30295681953430176,0.21866096258163453
kK534gUcRF4.003,0.7196261882781982,0.7604166865348816,0.8131868243217468,0.8252426981925964,0.7444444298744202,0.518896484375,0.20072970390319822,0.642919921875,0.11749676465988157,0.6501953125,0.16299151182174687,0.69423828125,0.13100441694259646,0.623828125,0.12061630487442021,0.14656774044036866
kK534gUcRF4.004,0.5607476830482483,0.5625,0.5604395866394043,0.6019417643547058,0.5444444417953491,0.4875244140625,0.07322326898574827,0.61181640625,0.04931640625,0.625244140625,0.0648045539855957,0.666015625,0.06407386064529419,0.61923828125,0.0747938394546509,0.06524238586425782
kL-CeaXG9jM.000,0.4579439163208008,0.4791666567325592,0.6593406796455383,0.6019417643547058,0.4888888895511627,0.397705078125,0.06023883819580078,0.4302978515625,0.048868805170059204,0.534765625,0.12457505464553831,0.48212890625,0.11981285810470582,0.4750244140625,0.013864475488662709,0.07347200632095337
kL-CeaXG9jM.001,0.4112149477005005,0.5104166865348816,0.6153846383094788,0.582524299621582,0.4666666686534881,0.3460205078125,0.0651944398880005,0.4162109375,0.0942057490348816,0.53232421875,0.08306041955947874,0.4793212890625,0.10320301055908204,0.4460205078125,0.02064616084098808,0.07326195597648619
kL-CeaXG9jM.002,0.5514018535614014,0.5,0.6483516693115234,0.5631067752838135,0.5,0.3474853515625,0.20391650199890138,0.43349609375,0.06650390625000002,0.522998046875,0.12535362243652348,0.476513671875,0.08659310340881349,0.474267578125,0.025732421875000022,0.10161991119384768
kL-CeaXG9jM.004,0.3925233781337738,0.46875,0.6373626589775085,0.5048543810844421,0.5222222208976746,0.3470458984375,0.045477479696273804,0.41103515625,0.05771484375000002,0.502880859375,0.1344817996025085,0.459326171875,0.045528209209442116,0.4480224609375,0.07419975996017458,0.0714804184436798
kL-CeaXG9jM.005,0.5514018535614014,0.65625,0.5824176073074341,0.553398072719574,0.5444444417953491,0.3443603515625,0.20704150199890137,0.4042236328125,0.2520263671875,0.5043212890625,0.07809631824493413,0.4447021484375,0.10869592428207397,0.4395263671875,0.10491807460784913,0.1501556372642517
kPife9TY9Pw.000,0.7102803587913513,0.7604166865348816,0.5604395866394043,0.7475728392601013,0.7222222089767456,0.51416015625,0.19612020254135132,0.523583984375,0.23683270215988161,0.55634765625,0.0040919303894042525,0.5396484375,0.2079244017601013,0.590283203125,0.13193900585174556,0.1553816485404968
kPife9TY9Pw.004,0.6542056202888489,0.65625,0.5274725556373596,0.7864077687263489,0.7555555701255798,0.4783935546875,0.17581206560134888,0.50927734375,0.14697265625,0.54375,0.016277444362640336,0.5580078125,0.2283999562263489,0.57275390625,0.18280166387557983,0.1500527572631836
kQ8HhrysfaA.002,0.4953271150588989,0.5833333134651184,0.593406617641449,0.4271844625473022,0.6666666865348816,0.4451904296875,0.050136685371398926,0.487109375,0.0962239384651184,0.51240234375,0.08100427389144893,0.430615234375,0.0034307718276977983,0.556103515625,0.11056317090988155,0.06827176809310911
kQ8HhrysfaA.003,0.5420560836791992,0.5729166865348816,0.4285714328289032,0.3398058116436004,0.6333333253860474,0.4954345703125,0.04662151336669923,0.54423828125,0.028678405284881636,0.560400390625,0.13182895779609682,0.5098876953125,0.1700818836688996,0.613330078125,0.020003247261047408,0.07944280147552493
kQ8HhrysfaA.005,0.4299065470695495,0.46875,0.5714285969734192,0.4077669978141784,0.5666666626930237,0.4253173828125,0.004589164257049527,0.4503662109375,0.01838378906249999,0.51318359375,0.05824500322341919,0.4034423828125,0.004324615001678411,0.52548828125,0.04117838144302366,0.025344190597534157
kyq-X4IFMtw.001,0.5233644843101501,0.4270833432674408,0.3296703398227691,0.3786407709121704,0.4444444477558136,0.609912109375,0.08654762506484981,0.635595703125,0.20851235985755923,0.6037109375,0.27404059767723093,0.5732421875,0.1946014165878296,0.6833984375,0.23895398974418636,0.2005311977863312
kyq-X4IFMtw.004,0.3457943797111511,0.3645833432674408,0.5604395866394043,0.3009708821773529,0.5222222208976746,0.489111328125,0.1433169484138489,0.566748046875,0.20216470360755923,0.573095703125,0.012656116485595725,0.542138671875,0.24116778969764707,0.6080078125,0.08578559160232546,0.1370182299613953
kzDQXSGGomg.002,0.663551390171051,0.71875,0.593406617641449,0.844660222530365,0.7333333492279053,0.604052734375,0.05949865579605107,0.62421875,0.09453124999999996,0.602587890625,0.009181272983550981,0.593603515625,0.25105670690536497,0.702685546875,0.030647802352905318,0.08898313760757445
kzDQXSGGomg.004,0.672897219657898,0.7395833134651184,0.6043956279754639,0.6893203854560852,0.7222222089767456,0.707470703125,0.034573483467102095,0.698974609375,0.04060870409011841,0.64580078125,0.04140515327453609,0.61826171875,0.07105866670608518,0.74912109375,0.026898884773254417,0.042908978462219236
kzDQXSGGomg.005,0.7570093274116516,0.71875,0.6813187003135681,0.6990291476249695,0.7666666507720947,0.620703125,0.1363062024116516,0.6533203125,0.0654296875,0.616162109375,0.06515659093856807,0.6314453125,0.06758383512496946,0.708544921875,0.05812172889709477,0.07851960897445678
l1V-DuJ-WgU.000,0.5887850522994995,0.5729166865348816,0.450549453496933,0.6601941585540771,0.644444465637207,0.420654296875,0.1681307554244995,0.4324462890625,0.1404703974723816,0.4903564453125,0.03980699181556702,0.4223876953125,0.23780646324157717,0.552978515625,0.09146595001220703,0.13553611159324647
l1V-DuJ-WgU.002,0.3831775784492492,0.3958333432674408,0.5714285969734192,0.582524299621582,0.4111111164093017,0.4194091796875,0.03623160123825081,0.436083984375,0.040250641107559215,0.500439453125,0.07098914384841915,0.432373046875,0.15015125274658203,0.54609375,0.13498263359069834,0.0865210545063019
l1V-DuJ-WgU.003,0.644859790802002,0.5625,0.6813187003135681,0.7184466123580933,0.7444444298744202,0.436865234375,0.20799455642700193,0.4318603515625,0.13063964843749998,0.4848876953125,0.19643100500106814,0.4463623046875,0.2720843076705933,0.556689453125,0.1877549767494202,0.19898089885711673
l1V-DuJ-WgU.004,0.5607476830482483,0.5520833134651184,0.5604395866394043,0.6019417643547058,0.6888889074325562,0.470458984375,0.09028869867324829,0.4479248046875,0.1041585087776184,0.4847900390625,0.07564954757690429,0.4140380859375,0.1879036784172058,0.571923828125,0.11696507930755617,0.11499310255050658
lAJWoIcgXlU.000,0.6915887594223022,0.6145833134651184,0.5054945349693298,0.7669903039932251,0.7555555701255798,0.5625,0.12908875942230225,0.59453125,0.020052063465118453,0.581689453125,0.07619491815567014,0.619384765625,0.1476055383682251,0.635693359375,0.11986221075057979,0.09856069803237914
lAJWoIcgXlU.001,0.7943925261497498,0.7291666865348816,0.593406617641449,0.6893203854560852,0.7666666507720947,0.576806640625,0.21758588552474978,0.621337890625,0.10782879590988159,0.598193359375,0.004786741733550981,0.628173828125,0.061146557331085205,0.65849609375,0.10817055702209477,0.09990370750427247
lAJWoIcgXlU.003,0.6822429895401001,0.6979166865348816,0.4285714328289032,0.6699029207229614,0.6555555462837219,0.576611328125,0.10563166141510005,0.604833984375,0.09308270215988157,0.588671875,0.16010044217109676,0.60478515625,0.06511776447296147,0.657470703125,0.0019151568412780762,0.08516954541206359
lCWWjATDrRM.003,0.5420560836791992,0.5833333134651184,0.450549453496933,0.708737850189209,0.7777777910232544,0.559033203125,0.016977119445800826,0.61884765625,0.035514342784881636,0.622607421875,0.17205796837806697,0.69609375,0.012644100189209029,0.671630859375,0.1061469316482544,0.06866809248924258
lKePJbjYiy0.000,0.6355140209197998,0.6875,0.6153846383094788,0.6796116232872009,0.8444444537162781,0.648681640625,0.013167619705200195,0.688330078125,0.0008300781250000222,0.662939453125,0.04755481481552126,0.69677734375,0.017165720462799072,0.740673828125,0.10377062559127803,0.03649777173995972
lKePJbjYiy0.002,0.8317757248878479,0.8020833134651184,0.901098906993866,0.8640776872634888,0.7444444298744202,0.595947265625,0.2358284592628479,0.669140625,0.13294268846511836,0.64580078125,0.255298125743866,0.71455078125,0.14952690601348873,0.701171875,0.043272554874420166,0.16337374687194822
lKePJbjYiy0.004,0.7009345889091492,0.6770833134651184,0.6373626589775085,0.6990291476249695,0.7111111283302307,0.56298828125,0.13794630765914917,0.598095703125,0.07898761034011836,0.5990234375,0.03833922147750857,0.612841796875,0.08618735074996953,0.659814453125,0.051296675205230735,0.07855143308639527
lLWOcztaIBI.000,0.6074766516685486,0.71875,0.6593406796455383,0.6893203854560852,0.6666666865348816,0.509228515625,0.09824813604354854,0.623291015625,0.095458984375,0.63837890625,0.020961773395538286,0.6701171875,0.01920319795608516,0.605712890625,0.06095379590988159,0.058965177536010716
lLWOcztaIBI.001,0.4766355156898498,0.6354166865348816,0.4395604431629181,0.6893203854560852,0.5222222208976746,0.5091064453125,0.032470929622650246,0.6115234375,0.023893249034881547,0.632666015625,0.19310557246208193,0.668408203125,0.02091218233108516,0.589892578125,0.0676703572273254,0.06761045813560486
lLWOcztaIBI.002,0.4766355156898498,0.6458333134651184,0.5384615659713745,0.553398072719574,0.644444465637207,0.487060546875,0.010425031185150202,0.623486328125,0.022346985340118364,0.63994140625,0.10147984027862544,0.67138671875,0.11798864603042603,0.6025390625,0.04190540313720703,0.05882918119430541
lLWOcztaIBI.003,0.4859813153743744,0.6875,0.4945054948329925,0.6601941585540771,0.7333333492279053,0.491064453125,0.0050831377506256326,0.60087890625,0.08662109375000004,0.629150390625,0.1346448957920075,0.669189453125,0.008995294570922852,0.5908203125,0.14251303672790527,0.07557149171829226
lLWOcztaIBI.004,0.5794392228126526,0.8333333134651184,0.7472527623176575,0.8252426981925964,0.7111111283302307,0.450048828125,0.12939039468765257,0.58486328125,0.24847003221511843,0.621435546875,0.12581721544265745,0.673046875,0.1521958231925964,0.564794921875,0.1463162064552307,0.16043793439865112
lLWOcztaIBI.005,0.4766355156898498,0.7083333134651184,0.6593406796455383,0.6601941585540771,0.5222222208976746,0.465576171875,0.011059343814849798,0.572509765625,0.1358235478401184,0.608935546875,0.050405132770538374,0.637158203125,0.023035955429077104,0.56240234375,0.04018012285232542,0.05210082054138182
lNG_XdqMf0g.001,0.7289719581604004,0.6770833134651184,0.7142857313156128,0.6990291476249695,0.7222222089767456,0.6099609375,0.11901102066040037,0.638427734375,0.03865557909011841,0.627001953125,0.08728377819061284,0.645263671875,0.05376547574996948,0.68447265625,0.03774955272674563,0.06729308128356934
lNG_XdqMf0g.004,0.6915887594223022,0.7916666865348816,0.7032967209815979,0.6407766938209534,0.644444465637207,0.50185546875,0.18973329067230227,0.537548828125,0.25411785840988155,0.558203125,0.14509359598159788,0.53505859375,0.10571810007095339,0.590673828125,0.05377063751220701,0.14968669652938843
liRQoL7SsPw.001,0.6915887594223022,0.6979166865348816,0.7362637519836426,0.6504854559898376,0.6666666865348816,0.50751953125,0.1840692281723022,0.487890625,0.21002606153488157,0.520703125,0.21556062698364253,0.46162109375,0.18886436223983766,0.5515625,0.11510418653488164,0.18272489309310913
liRQoL7SsPw.003,0.4953271150588989,0.4375,0.4395604431629181,0.3592233061790466,0.5111111402511597,0.53330078125,0.037973666191101096,0.52802734375,0.09052734375000004,0.55771484375,0.11815440058708193,0.52138671875,0.1621634125709534,0.5837890625,0.07267792224884029,0.09629934906959535
liRQoL7SsPw.005,0.5981308221817017,0.6666666865348816,0.6263736486434937,0.5048543810844421,0.6555555462837219,0.552587890625,0.04554293155670164,0.559130859375,0.10753582715988164,0.565771484375,0.06060216426849363,0.531787109375,0.026932728290557817,0.61201171875,0.04354382753372188,0.05683149576187132
ll_chn4R32Y.000,0.4392523467540741,0.375,0.6263736486434937,0.4854368865489959,0.5222222208976746,0.415966796875,0.023285549879074108,0.4500732421875,0.0750732421875,0.503125,0.12324864864349361,0.4027099609375,0.08272692561149592,0.521044921875,0.001177299022674605,0.061102333068847645
lyZZSU1ziCQ.000,0.4485981166362762,0.375,0.5604395866394043,0.553398072719574,0.4444444477558136,0.36201171875,0.0865863978862762,0.4630859375,0.08808593749999999,0.51572265625,0.044716930389404275,0.4678466796875,0.08555139303207399,0.4550537109375,0.010609263181686424,0.06310998439788817
lyZZSU1ziCQ.001,0.663551390171051,0.6041666865348816,0.6593406796455383,0.582524299621582,0.6666666865348816,0.45625,0.20730139017105104,0.52568359375,0.07848309278488164,0.548486328125,0.11085435152053835,0.474658203125,0.10786609649658202,0.5361328125,0.1305338740348816,0.12700776100158692
lyZZSU1ziCQ.002,0.4485981166362762,0.3958333432674408,0.5164835453033447,0.6116504669189453,0.3444444537162781,0.3290283203125,0.11956979632377618,0.4300537109375,0.034220367670059204,0.4900390625,0.026444482803344715,0.45625,0.15540046691894532,0.4456298828125,0.10118542909622191,0.08736410856246947
lyZZSU1ziCQ.003,0.3271028101444244,0.5104166865348816,0.4065934121608734,0.6893203854560852,0.2888889014720917,0.345703125,0.018600314855575617,0.4515380859375,0.05887860059738159,0.516845703125,0.11025229096412659,0.518359375,0.17096101045608525,0.4514892578125,0.16260035634040831,0.10425851464271547
lyZZSU1ziCQ.004,0.5794392228126526,0.6770833134651184,0.6153846383094788,0.6116504669189453,0.6555555462837219,0.389111328125,0.1903278946876526,0.513720703125,0.16336261034011845,0.5552734375,0.06011120080947874,0.56337890625,0.048271560668945335,0.496875,0.1586805462837219,0.12415076255798341
lyZZSU1ziCQ.005,0.4299065470695495,0.5,0.6153846383094788,0.5436893105506897,0.5,0.356884765625,0.07302178144454952,0.458056640625,0.04194335937499999,0.51318359375,0.10220104455947876,0.518505859375,0.025183451175689653,0.480859375,0.019140625000000022,0.05229805231094359
m04e9ylCoK0.000,0.3551401793956756,0.3020833432674408,0.2087912112474441,0.2718446552753448,0.422222226858139,0.4330322265625,0.07789204716682441,0.4577392578125,0.15565591454505923,0.5208984375,0.3121072262525559,0.4595458984375,0.1877012431621552,0.557568359375,0.13534613251686106,0.17374051272869115
