clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
oXRhk1PUPcQ.002,0.44859812,0.5729167,0.6593407,0.4854369,0.56666666,0.45219725,0.5913495,0.5771479,0.5895431,0.5720298
oYhWw97JYyU.000,0.5140187,0.6145833,0.53846157,0.592233,0.56666666,0.477014,0.60462147,0.62161684,0.59072834,0.5841025
oYhWw97JYyU.001,0.6635514,0.75,0.62637365,0.6213592,0.75555557,0.5017151,0.5998222,0.6197406,0.58714116,0.60453576
oYhWw97JYyU.005,0.47663552,0.5520833,0.50549453,0.46601942,0.5888889,0.4605792,0.5814426,0.5855498,0.5529314,0.56838953
p-V78q8dtYo.000,0.25233644,0.28125,0.30769232,0.27184466,0.24444444,0.42748314,0.43386844,0.46478868,0.43370226,0.47428107
p-V78q8dtYo.001,0.35514018,0.42708334,0.41758242,0.26213592,0.34444445,0.43447217,0.517835,0.57080716,0.54975325,0.5200636
p-V78q8dtYo.003,0.037383176,0.13541667,0.2747253,0.27184466,0.22222222,0.4143799,0.43722686,0.5331114,0.46981987,0.485857
p-V78q8dtYo.004,0.27102804,0.3125,0.35164836,0.37864077,0.33333334,0.41159368,0.46446696,0.53521866,0.49106067,0.50691223
p-V78q8dtYo.005,0.17757009,0.25,0.20879121,0.21359223,0.26666668,0.44048464,0.52372086,0.58080137,0.5659157,0.53381854
pOtWKOF07iU.000,0.42990655,0.5833333,0.5494506,0.61165047,0.6333333,0.5971543,0.6035088,0.5951277,0.59408045,0.67240644
pOtWKOF07iU.002,0.5420561,0.6041667,0.64835167,0.65048546,0.73333335,0.5127382,0.55622697,0.55088943,0.61130756,0.61374724
pOtWKOF07iU.003,0.5046729,0.65625,0.50549453,0.69902915,0.75555557,0.5314142,0.5663645,0.54319674,0.56326836,0.62562585
pOtWKOF07iU.004,0.5794392,0.59375,0.5494506,0.5533981,0.7222222,0.5532192,0.5879793,0.5850859,0.61455905,0.65001595
pOtWKOF07iU.005,0.682243,0.8125,0.71428573,0.5825243,0.6888889,0.58996636,0.6161129,0.55605465,0.5830421,0.67755514
pQy4omHIf7o.000,0.41121495,0.45833334,0.37362638,0.29126215,0.51111114,0.46593478,0.56200475,0.55971265,0.53975266,0.5905507
pQy4omHIf7o.001,0.5140187,0.47916666,0.5824176,0.30097088,0.43333334,0.581775,0.6145847,0.6186758,0.5479216,0.6929389
pQy4omHIf7o.002,0.38317758,0.42708334,0.51648355,0.4563107,0.6,0.526357,0.59778947,0.58299494,0.57626426,0.64454824
pQy4omHIf7o.003,0.37383178,0.33333334,0.3846154,0.2815534,0.31111112,0.5414251,0.6307183,0.6172241,0.60240436,0.65806395
pQy4omHIf7o.004,0.44859812,0.45833334,0.5714286,0.44660193,0.5222222,0.54247236,0.591923,0.5731306,0.5096336,0.6508156
pQy4omHIf7o.005,0.48598132,0.47916666,0.51648355,0.37864077,0.51111114,0.5708196,0.6424355,0.6281674,0.6124624,0.6499078
p_Z4QGqu4Qo.001,0.5607477,0.5104167,0.64835167,0.61165047,0.65555555,0.47781172,0.5280204,0.5172515,0.48920614,0.5679683
p_Z4QGqu4Qo.004,0.58878505,0.71875,0.5604396,0.3883495,0.7222222,0.518227,0.589764,0.580282,0.56516325,0.6107807
pnY7YOgdl54.001,0.6542056,0.8229167,0.7692308,0.66019416,0.87777776,0.5768279,0.6583799,0.6579298,0.6224429,0.6930297
pru5ut4lxkQ.000,0.6635514,0.5520833,0.61538464,0.52427185,0.7222222,0.3919997,0.42054206,0.44646946,0.38179067,0.51420224
pru5ut4lxkQ.001,0.39252338,0.38541666,0.45054945,0.52427185,0.47777778,0.51487494,0.5623214,0.59084845,0.52573186,0.6181916
pru5ut4lxkQ.004,0.5140187,0.48958334,0.48351648,0.5631068,0.5222222,0.4179349,0.4503791,0.49830702,0.47050917,0.54316807
qBG1mjC7Zgg.000,0.53271025,0.5625,0.35164836,0.37864077,0.5888889,0.5175702,0.55110025,0.5421152,0.5771506,0.62449485
qBG1mjC7Zgg.002,0.20560747,0.5625,0.3956044,0.5436893,0.5777778,0.457384,0.47290516,0.50307506,0.52746826,0.5500236
qBG1mjC7Zgg.004,0.5140187,0.5729167,0.43956044,0.44660193,0.53333336,0.58556503,0.63204986,0.60653245,0.61445564,0.65332437
qBG1mjC7Zgg.005,0.317757,0.3125,0.23076923,0.5048544,0.43333334,0.500428,0.5061538,0.52924013,0.53102124,0.5611674
qBpv0BfiGQk.000,0.26168224,0.3125,0.41758242,0.47572815,0.2888889,0.39339364,0.42149383,0.5006787,0.43347678,0.48358804
qLV1a_611kA.000,0.74766356,0.8541667,0.7582418,0.69902915,0.8666667,0.5942678,0.6264934,0.6089231,0.63525635,0.67454135
qLV1a_611kA.003,0.69158876,0.84375,0.7692308,0.7184466,0.7888889,0.56999445,0.64304274,0.63046485,0.68061626,0.63913614
qLV1a_611kA.004,0.39252338,0.48958334,0.51648355,0.592233,0.5222222,0.51231724,0.5622504,0.5530483,0.5509979,0.624137
qLV1a_611kA.005,0.5140187,0.5625,0.61538464,0.6407767,0.74444443,0.5593809,0.57093245,0.55444974,0.54549265,0.63222575
qLbOPbx33dk.000,0.43925235,0.6041667,0.74725276,0.80582523,0.46666667,0.33619767,0.44578433,0.5031977,0.5197818,0.45176166
qLbOPbx33dk.001,0.18691589,0.4375,0.4945055,0.75728154,0.3888889,0.3208299,0.40881693,0.51140463,0.49735278,0.42262548
qVrXROy4Ais.000,0.57009345,0.6145833,0.7692308,0.8252427,0.7777778,0.52365667,0.6001274,0.6287674,0.707219,0.608841
qVrXROy4Ais.001,0.5140187,0.6458333,0.5714286,0.74757284,0.67777777,0.5407423,0.55554175,0.59376913,0.58399934,0.6335105
qVrXROy4Ais.002,0.45794392,0.6770833,0.5824176,0.65048546,0.6333333,0.5043747,0.5615157,0.60981596,0.6620035,0.59669286
qVrXROy4Ais.004,0.5607477,0.6875,0.62637365,0.65048546,0.7222222,0.5262221,0.610399,0.63080144,0.71027565,0.6189085
qVrXROy4Ais.005,0.42990655,0.48958334,0.5714286,0.776699,0.53333336,0.5283724,0.6077236,0.6293541,0.7067072,0.61850095
qkx4lCA1iZo.000,0.28037384,0.47916666,0.4945055,0.6893204,0.42222223,0.42035136,0.53160095,0.5551239,0.573002,0.5360534
qmiBcHJpKR0.000,0.5794392,0.65625,0.5604396,0.7669903,0.67777777,0.53276527,0.6475097,0.63493466,0.6806762,0.6166703
qmiBcHJpKR0.001,0.60747665,0.5416667,0.6593407,0.7669903,0.6333333,0.5276184,0.67828476,0.6767027,0.7248981,0.65087706
qmiBcHJpKR0.002,0.6635514,0.625,0.61538464,0.66019416,0.73333335,0.5723074,0.69441885,0.66798776,0.7265074,0.66622525
qmiBcHJpKR0.003,0.6448598,0.6979167,0.53846157,0.6699029,0.6111111,0.5265348,0.65143764,0.6336684,0.6607327,0.6233009
qmiBcHJpKR0.004,0.44859812,0.5416667,0.42857143,0.65048546,0.65555555,0.5296296,0.66118956,0.6750459,0.70918,0.6577621
qoZwA4ESb7g.000,0.27102804,0.46875,0.35164836,0.42718446,0.4888889,0.4090923,0.44143134,0.46234074,0.3849694,0.48122287
qoZwA4ESb7g.001,0.2990654,0.375,0.48351648,0.36893204,0.47777778,0.3428121,0.38747966,0.42931044,0.3614476,0.43030104
qoZwA4ESb7g.002,0.25233644,0.25,0.3956044,0.3398058,0.45555556,0.35762045,0.37780234,0.4584133,0.37171793,0.43581146
qoZwA4ESb7g.003,0.49532712,0.5416667,0.4945055,0.39805827,0.62222224,0.35101902,0.41049692,0.44157466,0.38596612,0.4602039
qsd4GdeN_eY.001,0.6542056,0.6458333,0.6813187,0.65048546,0.8333333,0.48608702,0.514727,0.53260994,0.49475744,0.5712335
qzwUad9KICA.000,0.5140187,0.5,0.4065934,0.5339806,0.6666667,0.5862669,0.6083131,0.5648026,0.59628034,0.68529415
r93dLeVRk3U.000,0.36448598,0.46875,0.45054945,0.5436893,0.4888889,0.43624172,0.50225127,0.52839804,0.46817392,0.5309379
r93dLeVRk3U.001,0.46728972,0.6354167,0.61538464,0.46601942,0.67777777,0.54912287,0.6231036,0.6139131,0.5763676,0.6457651
r93dLeVRk3U.002,0.2990654,0.5,0.43956044,0.49514562,0.4888889,0.45805183,0.49593264,0.54024994,0.4600227,0.5526351
r93dLeVRk3U.003,0.5140187,0.6666667,0.4065934,0.22330096,0.53333336,0.39660364,0.30178225,0.3811189,0.24896544,0.35261747
r93dLeVRk3U.005,0.45794392,0.44791666,0.6043956,0.60194176,0.5777778,0.44783735,0.5113404,0.53501904,0.4800683,0.5672738
rFs0AC2qV6o.000,0.38317758,0.26041666,0.36263737,0.18446602,0.3,0.40040505,0.36967427,0.45388564,0.36627442,0.46870434
rFs0AC2qV6o.001,0.53271025,0.5104167,0.5494506,0.4854369,0.53333336,0.44605407,0.423598,0.4819435,0.3958818,0.51031864
rFs0AC2qV6o.004,0.37383178,0.35416666,0.37362638,0.3398058,0.51111114,0.40562382,0.37521234,0.47211215,0.40764666,0.4765703
rG8D-A2F8xg.003,0.6542056,0.48958334,0.6813187,0.57281554,0.62222224,0.5280694,0.6324579,0.62436944,0.5812566,0.6215689
rG8D-A2F8xg.004,0.62616825,0.6041667,0.64835167,0.32038835,0.6666667,0.5790634,0.66212744,0.6285464,0.5848604,0.64957595
rG8D-A2F8xg.005,0.49532712,0.5833333,0.61538464,0.46601942,0.53333336,0.526153,0.6297432,0.62706316,0.58220476,0.6170102
rXoCKj1qwn4.001,0.7383177,0.78125,0.7032967,0.5631068,0.7777778,0.46918774,0.47425213,0.47277492,0.47176987,0.5448577
rY_bqkNUp9I.005,0.78504676,0.7604167,0.71428573,0.6213592,0.87777776,0.52727747,0.5596589,0.57919973,0.60347575,0.6074347
s-jZlMKQGwc.000,0.37383178,0.33333334,0.51648355,0.36893204,0.45555556,0.41341627,0.4298289,0.5182503,0.3488421,0.4814869
s-jZlMKQGwc.001,0.35514018,0.47916666,0.46153846,0.5048544,0.62222224,0.36860573,0.39468548,0.4885258,0.37752315,0.46080273
s-jZlMKQGwc.002,0.37383178,0.5208333,0.6043956,0.41747573,0.54444444,0.3631534,0.40907574,0.49671632,0.35832667,0.47180334
s-jZlMKQGwc.003,0.41121495,0.5104167,0.51648355,0.3883495,0.5,0.3953374,0.43779987,0.5184707,0.40067118,0.49159318
s-jZlMKQGwc.004,0.40186915,0.5833333,0.71428573,0.47572815,0.5,0.47497243,0.52674145,0.5835771,0.50109357,0.55912805
s-jZlMKQGwc.005,0.44859812,0.59375,0.5824176,0.5339806,0.56666666,0.48306328,0.5261898,0.57425904,0.43808517,0.58246166
sDWJMBZ1mVA.000,0.26168224,0.375,0.34065935,0.34951457,0.25555557,0.3802109,0.3929845,0.4997722,0.42409652,0.44976255
sDWJMBZ1mVA.001,0.1495327,0.25,0.2747253,0.3398058,0.26666668,0.32509506,0.37441474,0.46503466,0.3662638,0.4357171
sDWJMBZ1mVA.002,0.10280374,0.13541667,0.32967034,0.26213592,0.22222222,0.37314576,0.39137954,0.5066422,0.4184699,0.44117916
sDWJMBZ1mVA.003,0.2897196,0.32291666,0.4945055,0.32038835,0.25555557,0.34931743,0.41442466,0.51179636,0.4439718,0.44393867
sDWJMBZ1mVA.004,0.17757009,0.16666667,0.37362638,0.33009708,0.31111112,0.36192417,0.38883516,0.4905704,0.419683,0.4413896
sDWJMBZ1mVA.005,0.18691589,0.29166666,0.42857143,0.22330096,0.3,0.41428515,0.41570735,0.5520427,0.43972296,0.48898906
sIfHl2N8Hkg.004,0.2897196,0.21875,0.41758242,0.3106796,0.34444445,0.40066215,0.3622713,0.4465692,0.31226385,0.48629636
sSR1a5XW7n4.000,0.35514018,0.5416667,0.46153846,0.47572815,0.3888889,0.4115255,0.5068465,0.55717254,0.54310346,0.5118482
sSR1a5XW7n4.001,0.36448598,0.6458333,0.5494506,0.5631068,0.47777778,0.45703074,0.5534162,0.5896814,0.5726388,0.5498115
sSR1a5XW7n4.002,0.44859812,0.625,0.71428573,0.61165047,0.47777778,0.42347595,0.5032569,0.55712086,0.5427872,0.52730757
sSR1a5XW7n4.003,0.26168224,0.44791666,0.53846157,0.4563107,0.42222223,0.44000328,0.5342041,0.5981103,0.564373,0.5470704
sSR1a5XW7n4.004,0.5046729,0.625,0.64835167,0.6893204,0.4888889,0.46836042,0.58195245,0.60856277,0.60519755,0.5650918
sSR1a5XW7n4.005,0.26168224,0.35416666,0.4065934,0.5339806,0.3,0.42146394,0.52904797,0.60253793,0.59231055,0.5331482
sY4urmZmhJA.002,0.45794392,0.30208334,0.5494506,0.29126215,0.56666666,0.5950915,0.5933656,0.5829937,0.5357484,0.6640693
sa7E6SrSmEs.003,0.6168224,0.6354167,0.5604396,0.5631068,0.74444443,0.61833894,0.62596714,0.6257807,0.6522355,0.657432
sduFj_uaZ-w.000,0.5420561,0.47916666,0.50549453,0.5048544,0.4888889,0.4338329,0.45442167,0.50924003,0.45538896,0.5323102
shAhNNV-zHA.000,0.6542056,0.6145833,0.53846157,0.60194176,0.67777777,0.61941737,0.67989033,0.63485444,0.65677077,0.7001887
shAhNNV-zHA.001,0.43925235,0.45833334,0.5604396,0.6699029,0.6,0.6144081,0.66482836,0.63640106,0.69364715,0.663254
shAhNNV-zHA.002,0.5607477,0.8020833,0.5604396,0.6407767,0.7222222,0.64681756,0.68328744,0.6253657,0.6435121,0.70076007
shAhNNV-zHA.004,0.5794392,0.6145833,0.50549453,0.7281553,0.67777777,0.65562636,0.72677433,0.664975,0.683712,0.7082617
shAhNNV-zHA.005,0.6728972,0.6979167,0.5604396,0.6213592,0.64444447,0.60896486,0.62421507,0.5938385,0.58295137,0.65333486
shQmRW4CrGE.000,0.5607477,0.5,0.50549453,0.36893204,0.44444445,0.51275057,0.5008729,0.5378241,0.466615,0.5903201
shQmRW4CrGE.003,0.5420561,0.625,0.72527474,0.60194176,0.6333333,0.549268,0.5274459,0.54339147,0.47677833,0.6442449
sqnW6xXYTKg.000,0.45794392,0.45833334,0.5604396,0.37864077,0.56666666,0.44730586,0.47039208,0.54048955,0.46178693,0.5306934
sqnW6xXYTKg.001,0.39252338,0.33333334,0.5494506,0.3592233,0.3,0.49351007,0.5124967,0.5604017,0.44200706,0.5623237
sqnW6xXYTKg.002,0.46728972,0.53125,0.51648355,0.41747573,0.4888889,0.45859334,0.47733262,0.53921306,0.40875557,0.5321506
sqnW6xXYTKg.003,0.6635514,0.6458333,0.63736266,0.5825243,0.73333335,0.46709096,0.5153559,0.5618037,0.49589965,0.5400611
sqnW6xXYTKg.004,0.3084112,0.46875,0.5604396,0.37864077,0.53333336,0.49062675,0.48181444,0.5589871,0.45138955,0.5617344
sqnW6xXYTKg.005,0.45794392,0.44791666,0.48351648,0.27184466,0.45555556,0.43428597,0.46192876,0.51844376,0.43823278,0.5161406
squHxV3QXlQ.000,0.46728972,0.6041667,0.6043956,0.5048544,0.6666667,0.53534484,0.58975506,0.5993758,0.5187806,0.62385815
squHxV3QXlQ.002,0.46728972,0.5104167,0.61538464,0.47572815,0.6666667,0.46412608,0.5351052,0.55796844,0.46690807,0.58640075
squHxV3QXlQ.005,0.42990655,0.5104167,0.6043956,0.49514562,0.46666667,0.48293042,0.55056226,0.56448966,0.4654888,0.62119687
ssexxLJLuhU.001,0.40186915,0.47916666,0.5494506,0.5145631,0.42222223,0.49676836,0.6095008,0.588076,0.6328597,0.6259288
ssexxLJLuhU.002,0.55140185,0.59375,0.5824176,0.4563107,0.46666667,0.45085543,0.5615423,0.55229294,0.5887417,0.5820869
syAUKJMQWeo.001,0.40186915,0.34375,0.45054945,0.27184466,0.44444445,0.3633799,0.41015428,0.49153408,0.43606353,0.4758455
t3A2UMN3JeE.000,0.5607477,0.6145833,0.6043956,0.5436893,0.7,0.50809705,0.59179205,0.5873216,0.5313892,0.6224413
t3A2UMN3JeE.002,0.47663552,0.6458333,0.63736266,0.61165047,0.54444444,0.48254502,0.55807096,0.5338431,0.48667258,0.5779818
t3A2UMN3JeE.003,0.5420561,0.59375,0.48351648,0.4368932,0.53333336,0.5302412,0.57631177,0.556965,0.50304735,0.6604777
t6-ljEWQjW8.000,0.2897196,0.40625,0.36263737,0.19417475,0.41111112,0.4072553,0.42926174,0.5046171,0.41003156,0.48248738
t6-ljEWQjW8.001,0.40186915,0.4375,0.52747256,0.3883495,0.47777778,0.4502843,0.48311287,0.54937226,0.46917766,0.5714239
t6-ljEWQjW8.002,0.2990654,0.38541666,0.43956044,0.407767,0.45555556,0.41493225,0.42229337,0.5311116,0.41396254,0.5070649
t6-ljEWQjW8.004,0.46728972,0.45833334,0.43956044,0.4563107,0.54444444,0.4579251,0.45703688,0.5505278,0.44103184,0.5436864
t6-ljEWQjW8.005,0.2990654,0.46875,0.43956044,0.36893204,0.6,0.43560714,0.4603078,0.5299873,0.40770292,0.53318834
tCnfvBwWVKw.000,0.48598132,0.6354167,0.6593407,0.6796116,0.6,0.5258893,0.60379463,0.6326263,0.6568434,0.62720364
tCnfvBwWVKw.001,0.37383178,0.40625,0.53846157,0.5048544,0.4,0.42024073,0.5154019,0.56302226,0.507919,0.5619753
tCnfvBwWVKw.002,0.55140185,0.7395833,0.5604396,0.60194176,0.64444447,0.49809724,0.5523985,0.6137321,0.5279857,0.5969574
tCnfvBwWVKw.003,0.46728972,0.5520833,0.50549453,0.6407767,0.62222224,0.47867623,0.51152503,0.59373856,0.5277605,0.5696567
tCnfvBwWVKw.005,0.3364486,0.28125,0.47252747,0.33009708,0.3888889,0.5062793,0.55448455,0.5948064,0.54019994,0.5886037
tEQEKN07KgQ.000,0.24299066,0.30208334,0.50549453,0.47572815,0.26666668,0.38648444,0.49460703,0.5307979,0.50778323,0.5012648
tEQEKN07KgQ.001,0.20560747,0.30208334,0.53846157,0.36893204,0.45555556,0.3136555,0.387703,0.47624004,0.4597156,0.40993804
tEQEKN07KgQ.002,0.39252338,0.46875,0.5934066,0.34951457,0.3888889,0.462134,0.53360504,0.5705631,0.5045464,0.54614604
tEQEKN07KgQ.003,0.23364486,0.30208334,0.46153846,0.3592233,0.35555556,0.44244725,0.5107899,0.5750382,0.5161096,0.5333807
tEQEKN07KgQ.004,0.34579438,0.38541666,0.43956044,0.3592233,0.2888889,0.4258383,0.535912,0.57913494,0.5344194,0.54261315
tEQEKN07KgQ.005,0.28037384,0.3125,0.46153846,0.34951457,0.41111112,0.40983373,0.4645091,0.55076945,0.47910285,0.50519115
tGHOYmQHZUc.001,0.37383178,0.33333334,0.4065934,0.3883495,0.5222222,0.5461583,0.57257545,0.5732797,0.582258,0.61466044
tNPLxKC38Xs.000,0.6448598,0.78125,0.74725276,0.592233,0.67777777,0.61625886,0.67183816,0.6195032,0.64807796,0.6930062
tNPLxKC38Xs.002,0.5794392,0.75,0.6703297,0.70873785,0.54444444,0.58119315,0.65092534,0.6515354,0.6626699,0.70331043
tNPLxKC38Xs.003,0.69158876,0.75,0.6043956,0.57281554,0.6333333,0.67066187,0.7179642,0.63436526,0.6874751,0.76199555
tNPLxKC38Xs.004,0.7009346,0.6666667,0.6593407,0.6699029,0.75555557,0.59634405,0.6381836,0.6062086,0.59790486,0.6855216
teRgvZ63_2I.001,0.7009346,0.6041667,0.61538464,0.6796116,0.7111111,0.6140008,0.60415417,0.58307314,0.59845024,0.6821867
teRgvZ63_2I.002,0.46728972,0.47916666,0.41758242,0.6213592,0.5888889,0.61796635,0.5968901,0.58555746,0.5811551,0.6886422
teRgvZ63_2I.003,0.6448598,0.65625,0.46153846,0.6893204,0.65555555,0.5644748,0.576443,0.57131803,0.6193024,0.6549286
tepWDnvIuRg.001,0.5607477,0.5833333,0.7912088,0.5339806,0.5777778,0.4864171,0.6209115,0.61570853,0.62568134,0.5998149
tepWDnvIuRg.002,0.44859812,0.44791666,0.43956044,0.5145631,0.47777778,0.51499003,0.6199444,0.58791107,0.543766,0.60759234
tepWDnvIuRg.003,0.55140185,0.7395833,0.71428573,0.5533981,0.7111111,0.53444445,0.6126994,0.6108748,0.54167557,0.6142293
tepWDnvIuRg.004,0.53271025,0.6354167,0.7032967,0.46601942,0.75555557,0.5724803,0.6691175,0.6204601,0.5734682,0.64812636
tepWDnvIuRg.005,0.27102804,0.38541666,0.45054945,0.49514562,0.54444444,0.5028051,0.5887916,0.5873959,0.48942178,0.5609315
tutTFKP_fdg.000,0.317757,0.40625,0.42857143,0.34951457,0.56666666,0.45898116,0.5260119,0.5432599,0.49197903,0.5842742
tutTFKP_fdg.005,0.57009345,0.6041667,0.48351648,0.4563107,0.51111114,0.5151248,0.56449986,0.54908854,0.4904056,0.6321941
twO6ceVTuII.001,0.40186915,0.35416666,0.46153846,0.32038835,0.37777779,0.4059441,0.4375717,0.4746859,0.40967724,0.4892975
twO6ceVTuII.002,0.42056075,0.4375,0.63736266,0.39805827,0.5222222,0.45387515,0.49865103,0.54797316,0.46029428,0.51659775
twO6ceVTuII.003,0.36448598,0.34375,0.3846154,0.18446602,0.5222222,0.4315803,0.47199634,0.5186684,0.4384048,0.49886587
twO6ceVTuII.004,0.20560747,0.36458334,0.46153846,0.27184466,0.34444445,0.37999403,0.42535213,0.48034745,0.3400577,0.4710286
twO6ceVTuII.005,0.26168224,0.33333334,0.36263737,0.26213592,0.41111112,0.38555315,0.4585971,0.53034747,0.4843144,0.4792451
u50B6bIkN9g.000,0.24299066,0.30208334,0.34065935,0.5339806,0.54444444,0.46860245,0.52808774,0.56714314,0.5737087,0.5594824
u50B6bIkN9g.001,0.36448598,0.5208333,0.71428573,0.75728154,0.8,0.48445767,0.50619704,0.57741207,0.57673365,0.5817754
u50B6bIkN9g.002,0.41121495,0.41666666,0.48351648,0.42718446,0.4888889,0.539761,0.571472,0.59095716,0.58304894,0.63674766
u50B6bIkN9g.003,0.2897196,0.41666666,0.41758242,0.5145631,0.51111114,0.47663668,0.48729384,0.59203124,0.5591555,0.5421413
u50B6bIkN9g.004,0.317757,0.42708334,0.46153846,0.70873785,0.4888889,0.51554716,0.5622611,0.6134686,0.6474995,0.59785503
u9vOa9GdNcM.003,0.37383178,0.5104167,0.51648355,0.42718446,0.47777778,0.31247902,0.3232243,0.4217011,0.3736482,0.43335345
uATtAHyVSMM.002,0.317757,0.35416666,0.3846154,0.3106796,0.3,0.35714805,0.39314303,0.48743567,0.4703391,0.4696918
uATtAHyVSMM.003,0.5794392,0.59375,0.8131868,0.42718446,0.5222222,0.36182496,0.38935262,0.49456936,0.43336385,0.45214203
uATtAHyVSMM.005,0.39252338,0.3125,0.43956044,0.3398058,0.41111112,0.35400957,0.35705268,0.46589258,0.40273842,0.4520849
uEBTnI1zqhs.001,0.17757009,0.23958333,0.45054945,0.24271844,0.37777779,0.3032754,0.29506993,0.38578746,0.33335912,0.4254617
uMCRfie1lkc.000,0.21495327,0.375,0.46153846,0.3592233,0.47777778,0.48070517,0.5708015,0.6255231,0.6172415,0.597079
uMCRfie1lkc.001,0.2990654,0.5208333,0.47252747,0.60194176,0.5222222,0.4426516,0.53127944,0.60633564,0.5805123,0.5597271
uMCRfie1lkc.002,0.18691589,0.30208334,0.4945055,0.4563107,0.5777778,0.42118967,0.5352027,0.61289537,0.66524,0.5225226
uMCRfie1lkc.003,0.42990655,0.48958334,0.6923077,0.61165047,0.5777778,0.46563828,0.5495543,0.6170432,0.600068,0.58847857
uMCRfie1lkc.004,0.19626169,0.29166666,0.3846154,0.407767,0.26666668,0.45453835,0.5719725,0.6144553,0.640728,0.58682245
uStuc1OX0f0.000,0.72897196,0.7395833,0.6923077,0.7378641,0.75555557,0.62202626,0.62231475,0.5986143,0.61082566,0.6825007
uStuc1OX0f0.001,0.69158876,0.65625,0.5714286,0.69902915,0.7111111,0.6473292,0.64566195,0.6401229,0.64721215,0.7099372
uStuc1OX0f0.002,0.6448598,0.78125,0.73626375,0.6699029,0.8333333,0.6673509,0.66154,0.6268178,0.622455,0.71305317
uStuc1OX0f0.005,0.7383177,0.7291667,0.7802198,0.79611653,0.7888889,0.6645744,0.64816105,0.63505894,0.65482056,0.7218703
uf_sIIw4zxY.000,0.48598132,0.59375,0.50549453,0.5533981,0.67777777,0.45555386,0.49537197,0.52183616,0.51935744,0.5642016
uf_sIIw4zxY.001,0.55140185,0.5520833,0.63736266,0.7281553,0.67777777,0.5157659,0.5432573,0.5522988,0.5674309,0.6258283
uf_sIIw4zxY.002,0.5233645,0.7291667,0.5604396,0.70873785,0.67777777,0.5079136,0.502941,0.53056324,0.53486234,0.59013534
uf_sIIw4zxY.003,0.45794392,0.44791666,0.45054945,0.63106793,0.6111111,0.509473,0.5040565,0.5141124,0.47244918,0.621338
uf_sIIw4zxY.004,0.5140187,0.5520833,0.46153846,0.57281554,0.73333335,0.49356022,0.5358552,0.5484554,0.5567554,0.582292
uf_sIIw4zxY.005,0.47663552,0.5520833,0.5934066,0.61165047,0.5888889,0.5070221,0.52474576,0.54517245,0.5588824,0.62029004
vA1ytZ6QR5c.002,0.55140185,0.6041667,0.48351648,0.6407767,0.76666665,0.5529366,0.5551917,0.59076506,0.577975,0.65132815
vCY4uvfrWXA.000,0.6728972,0.90625,0.74725276,0.60194176,0.75555557,0.54346716,0.5491867,0.57856303,0.531777,0.6484063
vCY4uvfrWXA.001,0.62616825,0.6041667,0.4945055,0.47572815,0.8888889,0.5442186,0.5481264,0.5744682,0.5408221,0.6381529
vCY4uvfrWXA.003,0.6635514,0.5625,0.7692308,0.5145631,0.7222222,0.5200631,0.5288064,0.5614239,0.51020527,0.6276765
vCY4uvfrWXA.005,0.58878505,0.6979167,0.5824176,0.6407767,0.6888889,0.5638314,0.5879424,0.58060455,0.5677397,0.66271245
vHc0pnY9BoI.000,0.41121495,0.3125,0.5824176,0.3592233,0.56666666,0.48506713,0.47936255,0.54593706,0.50073034,0.54390806
vHc0pnY9BoI.002,0.57009345,0.7395833,0.63736266,0.47572815,0.7,0.5415952,0.54476464,0.56636274,0.46228486,0.63343185
vJnjjy5DZN4.001,0.5140187,0.5416667,0.7912088,0.5436893,0.62222224,0.63044465,0.6491835,0.62590563,0.6599176,0.7111558
vJnjjy5DZN4.002,0.53271025,0.53125,0.73626375,0.7184466,0.6,0.5839779,0.62953633,0.61154056,0.65989923,0.68872005
vJnjjy5DZN4.003,0.39252338,0.41666666,0.3956044,0.36893204,0.4,0.58229566,0.5884487,0.58528405,0.61052096,0.6514074
vLAHfIjmRMc.000,0.62616825,0.53125,0.50549453,0.39805827,0.62222224,0.6293441,0.6876571,0.64422095,0.59114134,0.7282245
vLAHfIjmRMc.001,0.62616825,0.6875,0.6593407,0.6213592,0.7777778,0.5197693,0.5765338,0.60710704,0.5869567,0.62543917
vLAHfIjmRMc.002,0.71028036,0.71875,0.6813187,0.6407767,0.8111111,0.5247815,0.6239352,0.61077714,0.5953768,0.6414159
vLAHfIjmRMc.003,0.5233645,0.625,0.5604396,0.5048544,0.75555557,0.52278733,0.613531,0.59822446,0.5842132,0.6405391
vLAHfIjmRMc.004,0.682243,0.53125,0.62637365,0.4563107,0.6666667,0.46688083,0.5205801,0.55329233,0.5557469,0.56628644
