clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
r1v6EmZv7-o.002,0.37383178,0.38541666,0.47252747,0.592233,0.34444445,0.4275559,0.5361314,0.608529,0.57871693,0.51695824
r1v6EmZv7-o.004,0.37383178,0.7291667,0.6813187,0.4854369,0.6111111,0.48412773,0.5782327,0.6066426,0.58866316,0.58041734
r1v6EmZv7-o.005,0.43925235,0.47916666,0.5714286,0.5631068,0.3888889,0.47491947,0.586703,0.60942936,0.5999223,0.5559476
rCxlfusNJlY.000,0.53271025,0.6770833,0.74725276,0.7669903,0.7111111,0.61582786,0.69642735,0.6885321,0.6475846,0.7240262
rCxlfusNJlY.001,0.49532712,0.5833333,0.48351648,0.6796116,0.53333336,0.5665336,0.6552615,0.64985526,0.5957811,0.6792077
rCxlfusNJlY.002,0.48598132,0.6875,0.5604396,0.6699029,0.7,0.573254,0.6952311,0.66341776,0.6383741,0.70371044
rCxlfusNJlY.003,0.42056075,0.59375,0.5824176,0.69902915,0.67777777,0.5686071,0.648851,0.6413507,0.6211628,0.6896084
rCxlfusNJlY.004,0.35514018,0.5833333,0.45054945,0.5825243,0.5888889,0.5710759,0.6388012,0.6184197,0.5869987,0.6895001
rGTn2uaCAT0.002,0.7009346,0.6875,0.6923077,0.6213592,0.54444444,0.65104204,0.66700184,0.62091315,0.6007918,0.7242259
rGTn2uaCAT0.003,0.7757009,0.6979167,0.6813187,0.74757284,0.76666665,0.6435615,0.6398127,0.5926533,0.54535025,0.75033224
rGTn2uaCAT0.004,0.7009346,0.7395833,0.7582418,0.6407767,0.8888889,0.65808237,0.67031854,0.6117977,0.573401,0.7593004
rGTn2uaCAT0.005,0.6542056,0.71875,0.6593407,0.5631068,0.7222222,0.6246439,0.6520896,0.61618704,0.623429,0.7283292
rNDxXRvuSDg.000,0.60747665,0.6354167,0.53846157,0.5436893,0.7777778,0.44821742,0.5330745,0.5398721,0.5086579,0.5684092
rqfvIjzegpI.000,0.8411215,0.7916667,0.6923077,0.8543689,0.7,0.58274806,0.6162319,0.58961076,0.6235932,0.6616826
rqfvIjzegpI.001,0.6728972,0.6354167,0.63736266,0.6796116,0.5888889,0.5698806,0.64384335,0.5861255,0.6076219,0.6663796
rqfvIjzegpI.004,0.69158876,0.7604167,0.7582418,0.75728154,0.7111111,0.62438,0.64484566,0.5934621,0.54913694,0.68543106
rqfvIjzegpI.005,0.635514,0.75,0.63736266,0.79611653,0.7111111,0.6038112,0.65260315,0.6090178,0.6114957,0.7086376
rvB9DYAKHpk.000,0.53271025,0.5,0.52747256,0.5631068,0.67777777,0.39032394,0.49102032,0.5709425,0.55595356,0.47982317
rvB9DYAKHpk.001,0.3364486,0.46875,0.5494506,0.36893204,0.5555556,0.32286754,0.41330248,0.4913508,0.45599347,0.40486985
rvB9DYAKHpk.002,0.26168224,0.5,0.46153846,0.5631068,0.43333334,0.37917274,0.42549276,0.52646303,0.4454238,0.42916343
s0MKUEnyHSE.003,0.6635514,0.6458333,0.6703297,0.75728154,0.62222224,0.6072148,0.6884493,0.6472918,0.71456265,0.6905271
s0MKUEnyHSE.005,0.37383178,0.625,0.5494506,0.6407767,0.5,0.6743149,0.7287339,0.7040758,0.75562847,0.72389615
s6N1pv5lzrU.001,0.44859812,0.53125,0.5494506,0.4854369,0.46666667,0.4368589,0.5145734,0.5566231,0.45633534,0.5261838
s6N1pv5lzrU.002,0.44859812,0.5625,0.6043956,0.4368932,0.53333336,0.36418593,0.4388878,0.48785067,0.38193983,0.46855214
s6N1pv5lzrU.003,0.43925235,0.5208333,0.5604396,0.49514562,0.43333334,0.38978314,0.46276668,0.52258176,0.46139815,0.49024326
s6N1pv5lzrU.005,0.43925235,0.6875,0.6593407,0.5145631,0.73333335,0.49599102,0.57626134,0.608484,0.52875566,0.58928394
sBHv1jYmZQE.000,0.35514018,0.32291666,0.31868133,0.30097088,0.45555556,0.36294675,0.39265656,0.4580235,0.40032655,0.46996987
sBHv1jYmZQE.003,0.39252338,0.48958334,0.4945055,0.46601942,0.5555556,0.50913614,0.48625317,0.53563607,0.45415676,0.5937909
sBHv1jYmZQE.004,0.5233645,0.29166666,0.5824176,0.4368932,0.47777778,0.51559347,0.49809703,0.501145,0.36641783,0.57231283
sBw7VHQ74SY.005,0.5233645,0.6041667,0.31868133,0.49514562,0.6888889,0.5947761,0.59478873,0.5883075,0.5099564,0.6612156
sC2k2CD1jC0.002,0.13084112,0.114583336,0.24175824,0.13592233,0.2,0.45846146,0.50038695,0.5527126,0.47407353,0.50889975
sHVXhr7_EOs.000,0.3084112,0.35416666,0.3956044,0.33009708,0.44444445,0.4585722,0.4951043,0.5164021,0.49260372,0.535797
sHVXhr7_EOs.001,0.1588785,0.28125,0.24175824,0.36893204,0.2777778,0.51039565,0.5083378,0.5277321,0.46471655,0.54549134
sHVXhr7_EOs.002,0.34579438,0.35416666,0.2967033,0.4854369,0.33333334,0.53380567,0.5256957,0.5229585,0.51723796,0.5434437
sHVXhr7_EOs.003,0.27102804,0.26041666,0.35164836,0.2524272,0.33333334,0.52557117,0.56026626,0.57171834,0.5286164,0.5719662
sHVXhr7_EOs.004,0.20560747,0.26041666,0.2857143,0.24271844,0.31111112,0.51986516,0.538431,0.53674805,0.49450925,0.56312406
sHVXhr7_EOs.005,0.18691589,0.3125,0.2747253,0.32038835,0.26666668,0.44971976,0.47719547,0.50969684,0.43002224,0.49713233
sPMNhG1Sehc.000,0.26168224,0.39583334,0.43956044,0.5339806,0.5777778,0.54988956,0.5279221,0.5292678,0.51714796,0.6383472
sPMNhG1Sehc.001,0.2990654,0.375,0.51648355,0.3883495,0.34444445,0.4945257,0.478431,0.49416846,0.48736617,0.57075495
sPMNhG1Sehc.004,0.317757,0.47916666,0.42857143,0.46601942,0.6,0.6017092,0.58913714,0.5343252,0.53854424,0.669726
sPMNhG1Sehc.005,0.3364486,0.41666666,0.45054945,0.46601942,0.6333333,0.58403707,0.5790525,0.5292459,0.5274003,0.66095996
sRuO_Fz3eog.004,0.3364486,0.47916666,0.5934066,0.7281553,0.5777778,0.5070635,0.61793786,0.60345155,0.6353494,0.59438175
sSYCMN-WHmI.000,0.5981308,0.625,0.72527474,0.57281554,0.6111111,0.58146507,0.61803794,0.6269159,0.63764805,0.6431488
syTTeox8Yaw.000,0.53271025,0.625,0.73626375,0.5048544,0.6,0.478786,0.5562411,0.5887084,0.5348907,0.55639344
syTTeox8Yaw.001,0.57009345,0.7395833,0.6923077,0.4854369,0.76666665,0.5337941,0.5789803,0.60232455,0.5199815,0.5962742
syTTeox8Yaw.002,0.39252338,0.46875,0.51648355,0.49514562,0.6111111,0.5003592,0.5911743,0.6118707,0.5822766,0.59805804
syTTeox8Yaw.003,0.39252338,0.5833333,0.50549453,0.5145631,0.5222222,0.52398294,0.57633007,0.61694914,0.5478355,0.58155435
t9wFHk9TM-U.000,0.5140187,0.65625,0.63736266,0.776699,0.65555555,0.48152006,0.52031565,0.5836267,0.60928005,0.56831217
t9wFHk9TM-U.001,0.43925235,0.41666666,0.52747256,0.79611653,0.46666667,0.43614528,0.44411993,0.5431039,0.50722855,0.5002318
t9wFHk9TM-U.002,0.34579438,0.29166666,0.48351648,0.5145631,0.5,0.3739468,0.39616448,0.46246043,0.42855445,0.43788955
t9wFHk9TM-U.003,0.24299066,0.23958333,0.4945055,0.6407767,0.3888889,0.46226662,0.44641352,0.5204009,0.49591693,0.5074064
tcmYlyeqwuI.001,0.27102804,0.26041666,0.46153846,0.29126215,0.23333333,0.4671222,0.46271574,0.51429486,0.4744664,0.52752686
tcmYlyeqwuI.002,0.48598132,0.36458334,0.53846157,0.41747573,0.45555556,0.5074095,0.5116034,0.52914387,0.4863999,0.56327707
tcmYlyeqwuI.003,0.36448598,0.30208334,0.51648355,0.3592233,0.41111112,0.45091513,0.4207464,0.49526638,0.4544201,0.49331325
tcmYlyeqwuI.004,0.45794392,0.44791666,0.6593407,0.4854369,0.5,0.5038481,0.49673066,0.5555286,0.5172308,0.55956745
tcmYlyeqwuI.005,0.24299066,0.26041666,0.3956044,0.33009708,0.34444445,0.51907617,0.49435002,0.5229714,0.4828197,0.58349085
tvKUJujTUEo.000,0.53271025,0.7916667,0.7582418,0.75728154,0.6111111,0.43357664,0.5884917,0.5980474,0.6506543,0.54427457
tvKUJujTUEo.001,0.46728972,0.6354167,0.6813187,0.8543689,0.56666666,0.46725255,0.6336774,0.64782524,0.69369256,0.5882433
tvKUJujTUEo.002,0.6635514,0.7083333,0.7032967,0.78640777,0.6333333,0.42518988,0.5990431,0.602617,0.6533878,0.5398136
tvKUJujTUEo.003,0.48598132,0.7291667,0.73626375,0.7281553,0.7222222,0.47772056,0.60245264,0.61282516,0.6310187,0.5886687
tvKUJujTUEo.004,0.5794392,0.7291667,0.6813187,0.78640777,0.6333333,0.49312928,0.6298716,0.62933636,0.67873377,0.5920727
tvKUJujTUEo.005,0.6448598,0.84375,0.85714287,0.9223301,0.6888889,0.478956,0.6397615,0.6337303,0.67598885,0.6114546
txU8yE9d-4k.000,0.26168224,0.3125,0.2967033,0.2524272,0.2777778,0.37066275,0.38304746,0.4709932,0.41169214,0.44774812
txU8yE9d-4k.001,0.13084112,0.20833333,0.14285715,0.1262136,0.18888889,0.40049887,0.38653412,0.4578639,0.351547,0.44282997
txU8yE9d-4k.002,0.20560747,0.28125,0.32967034,0.26213592,0.33333334,0.35932165,0.35271522,0.46178436,0.35607943,0.45120606
txU8yE9d-4k.003,0.1588785,0.19791667,0.34065935,0.23300971,0.26666668,0.34562117,0.29771167,0.42171043,0.29118204,0.3657664
txU8yE9d-4k.004,0.21495327,0.30208334,0.31868133,0.2815534,0.24444444,0.3674838,0.35499832,0.4635889,0.3590068,0.4437109
txU8yE9d-4k.005,0.14018692,0.29166666,0.17582418,0.18446602,0.22222222,0.34055603,0.33018216,0.42004657,0.31257963,0.408618
u0NIAbS0mDM.001,0.55140185,0.65625,0.35164836,0.4563107,0.6888889,0.51375055,0.51026964,0.55253005,0.53416264,0.6327107
uCJNAX_b9mc.000,0.5981308,0.6770833,0.74725276,0.7184466,0.6666667,0.5738149,0.62728024,0.639515,0.56869,0.66397935
uCJNAX_b9mc.001,0.6635514,0.6354167,0.71428573,0.49514562,0.7777778,0.48144382,0.5469716,0.5502196,0.4790699,0.57516456
uCJNAX_b9mc.002,0.5420561,0.6875,0.6923077,0.5436893,0.76666665,0.4843551,0.5647611,0.56390405,0.5212459,0.5798561
udn-L92wdn8.000,0.5140187,0.7083333,0.7912088,0.776699,0.7,0.40481466,0.45113945,0.53045744,0.58690745,0.54048705
uqd_cEJMJ4o.002,0.49532712,0.44791666,0.50549453,0.44660193,0.5555556,0.52917767,0.55930555,0.53344035,0.45507094,0.60118073
uqd_cEJMJ4o.003,0.45794392,0.44791666,0.53846157,0.3592233,0.5888889,0.53852665,0.5571646,0.5444504,0.49907702,0.61186045
usG6pVxbQkw.000,0.41121495,0.5520833,0.5714286,0.5436893,0.56666666,0.42710298,0.5114023,0.54572594,0.5781178,0.50290984
usG6pVxbQkw.001,0.26168224,0.6770833,0.5934066,0.63106793,0.43333334,0.41009378,0.53641623,0.5733113,0.6093297,0.5299516
usG6pVxbQkw.002,0.28037384,0.39583334,0.48351648,0.42718446,0.35555556,0.4011982,0.48028123,0.5210475,0.5404223,0.48413152
usG6pVxbQkw.003,0.36448598,0.47916666,0.5714286,0.46601942,0.33333334,0.40063068,0.50952554,0.5598267,0.5629304,0.48855907
usG6pVxbQkw.004,0.1682243,0.47916666,0.37362638,0.65048546,0.36666667,0.42293525,0.50139135,0.55896443,0.6017584,0.5118463
usG6pVxbQkw.005,0.1682243,0.29166666,0.25274727,0.34951457,0.22222222,0.39028484,0.44756585,0.4973842,0.5088668,0.46672633
uxTxqewSuxg.000,0.57009345,0.6666667,0.6593407,0.4368932,0.46666667,0.5415124,0.5846921,0.5592327,0.5644845,0.61499214
v0jtovM6Ajg.000,0.6168224,0.6979167,0.63736266,0.6213592,0.7,0.57313967,0.63596326,0.6127164,0.5873349,0.67569
v0jtovM6Ajg.003,0.72897196,0.6666667,0.7802198,0.6407767,0.65555555,0.6131878,0.6474111,0.61410904,0.57847285,0.69832337
vE9XgQL7DGE.000,0.2897196,0.39583334,0.3846154,0.37864077,0.44444445,0.37387913,0.47208324,0.49216208,0.45978832,0.4867852
vE9XgQL7DGE.001,0.2897196,0.34375,0.3956044,0.24271844,0.35555556,0.39303994,0.49760216,0.534476,0.51981527,0.51240194
vE9XgQL7DGE.003,0.46728972,0.39583334,0.5934066,0.32038835,0.36666667,0.42510754,0.49984542,0.52207744,0.47600436,0.515114
vE9XgQL7DGE.004,0.42056075,0.48958334,0.5494506,0.42718446,0.5888889,0.37754056,0.4945953,0.526125,0.47828683,0.5152411
vHIBCKwJLEY.000,0.62616825,0.5520833,0.6043956,0.46601942,0.54444444,0.38064492,0.37900454,0.43986556,0.35735166,0.47138208
vHIBCKwJLEY.001,0.45794392,0.48958334,0.6923077,0.4563107,0.5555556,0.49096203,0.5036035,0.5312542,0.48379713,0.5726736
vHIBCKwJLEY.003,0.62616825,0.6354167,0.6813187,0.6893204,0.56666666,0.51604885,0.5229487,0.57463026,0.5463096,0.5836723
vHIBCKwJLEY.004,0.48598132,0.40625,0.52747256,0.52427185,0.5222222,0.51281315,0.50298107,0.5459071,0.51127565,0.58718294
vJDx6TCX32M.000,0.5607477,0.47916666,0.53846157,0.4563107,0.47777778,0.5232914,0.58673555,0.56259656,0.5221659,0.61224973
vJDx6TCX32M.001,0.5420561,0.5,0.6593407,0.57281554,0.54444444,0.46681333,0.5303947,0.57257676,0.5397189,0.537162
vJDx6TCX32M.004,0.635514,0.6041667,0.6703297,0.65048546,0.67777777,0.47540843,0.5453518,0.6018545,0.5898587,0.5631588
vJDx6TCX32M.005,0.71028036,0.7291667,0.84615386,0.79611653,0.6,0.44938326,0.51872146,0.5737681,0.56295824,0.52672476
vNZJSHliTR4.001,0.57009345,0.44791666,0.51648355,0.5533981,0.4,0.5490024,0.5491893,0.56519496,0.537881,0.65162545
vYkHHVeNK_M.000,0.2897196,0.39583334,0.43956044,0.3592233,0.41111112,0.3181442,0.3951237,0.49462008,0.42676863,0.3895409
vYkHHVeNK_M.001,0.24299066,0.16666667,0.35164836,0.39805827,0.34444445,0.27268767,0.32911026,0.4405168,0.3396361,0.3436116
vYkHHVeNK_M.002,0.1682243,0.14583333,0.34065935,0.19417475,0.26666668,0.25777194,0.3325363,0.4501848,0.38795727,0.34639707
vYkHHVeNK_M.003,0.13084112,0.16666667,0.1978022,0.16504854,0.25555557,0.32703057,0.39742488,0.4957265,0.4544538,0.40292507
vYkHHVeNK_M.004,0.18691589,0.19791667,0.46153846,0.30097088,0.31111112,0.35186887,0.38611412,0.5213524,0.41082788,0.41738454
vYkHHVeNK_M.005,0.24299066,0.17708333,0.43956044,0.18446602,0.41111112,0.27019316,0.3340925,0.45342755,0.41889617,0.35255975
vZpneJlniAE.005,0.42056075,0.6354167,0.5714286,0.46601942,0.6333333,0.4974522,0.5202875,0.5322309,0.42505085,0.5976441
vp9p1osOaLI.000,0.48598132,0.5729167,0.64835167,0.60194176,0.7111111,0.3669653,0.386895,0.49394408,0.47673267,0.46056867
vp9p1osOaLI.001,0.60747665,0.6145833,0.72527474,0.66019416,0.6111111,0.423934,0.4508282,0.52128613,0.49726135,0.5316147
vp9p1osOaLI.002,0.44859812,0.25,0.3956044,0.44660193,0.37777779,0.43889356,0.42592266,0.5090436,0.46457013,0.52980417
vp9p1osOaLI.003,0.57009345,0.5,0.5824176,0.63106793,0.5888889,0.48572412,0.50040007,0.5597485,0.52090096,0.57740366
vp9p1osOaLI.004,0.53271025,0.625,0.6593407,0.5825243,0.56666666,0.3788513,0.37602878,0.4700088,0.39134967,0.46581653
vp9p1osOaLI.005,0.38317758,0.35416666,0.43956044,0.39805827,0.45555556,0.31866693,0.31264296,0.3870107,0.34467483,0.42691213
w0CQ55sKmck.000,0.39252338,0.4375,0.50549453,0.65048546,0.4888889,0.50908124,0.49979922,0.592269,0.53662086,0.6101963
w0CQ55sKmck.002,0.27102804,0.30208334,0.5494506,0.52427185,0.47777778,0.53904253,0.5684066,0.61550397,0.57760984,0.6239872
w2FKw8IhbFw.001,0.46728972,0.5416667,0.51648355,0.60194176,0.5777778,0.42252606,0.48416352,0.54838866,0.49602824,0.5322377
w2FKw8IhbFw.004,0.3084112,0.27083334,0.2857143,0.3398058,0.41111112,0.35489148,0.3070913,0.395144,0.29115772,0.39347917
wAl_Pm7xG3A.001,0.8037383,0.8229167,0.85714287,0.7281553,0.96666664,0.64789194,0.6555572,0.6481551,0.6472609,0.7289323
wBCSJVBr4ZE.000,0.5981308,0.5416667,0.74725276,0.57281554,0.47777778,0.44260132,0.5052042,0.5870672,0.5958575,0.51110125
wBCSJVBr4ZE.001,0.44859812,0.5416667,0.63736266,0.5436893,0.5888889,0.4395217,0.53131545,0.57822824,0.60074836,0.544279
wBCSJVBr4ZE.002,0.53271025,0.5520833,0.6923077,0.65048546,0.74444443,0.36867929,0.44763848,0.5237321,0.4698331,0.47853732
wBCSJVBr4ZE.003,0.45794392,0.5416667,0.73626375,0.5631068,0.43333334,0.41560507,0.50263715,0.5649883,0.5768133,0.51774013
wBCSJVBr4ZE.004,0.47663552,0.5729167,0.5714286,0.5145631,0.47777778,0.44793907,0.5669632,0.5941983,0.6350922,0.55890334
wBCSJVBr4ZE.005,0.55140185,0.6041667,0.7692308,0.70873785,0.6111111,0.4296363,0.5424049,0.58726704,0.5848164,0.55109954
wFZJ3gTKwwM.000,0.5140187,0.48958334,0.5934066,0.5145631,0.64444447,0.4194023,0.46480718,0.48725453,0.43122643,0.5260671
wFZJ3gTKwwM.002,0.2990654,0.27083334,0.3956044,0.36893204,0.3888889,0.38750315,0.41960102,0.4510849,0.40046862,0.50317776
wK_ExIjn5Q8.000,0.3084112,0.36458334,0.42857143,0.5631068,0.51111114,0.41480047,0.41993064,0.47872055,0.5054232,0.47215837
wK_ExIjn5Q8.002,0.24299066,0.44791666,0.43956044,0.63106793,0.54444444,0.35251883,0.44033927,0.46607968,0.5175635,0.4410812
wK_ExIjn5Q8.003,0.3084112,0.34375,0.32967034,0.47572815,0.51111114,0.39719558,0.4420837,0.47075146,0.52260226,0.48915666
wK_ExIjn5Q8.004,0.13084112,0.29166666,0.3956044,0.5048544,0.32222223,0.38335264,0.427575,0.47128332,0.5453597,0.47287962
wK_ExIjn5Q8.005,0.23364486,0.40625,0.45054945,0.5533981,0.34444445,0.44149357,0.47386372,0.5325093,0.5755541,0.5175009
wVpjBxCirAQ.000,0.40186915,0.38541666,0.5714286,0.5048544,0.33333334,0.42869958,0.49016136,0.5420215,0.4956312,0.53796166
wVpjBxCirAQ.001,0.317757,0.20833333,0.43956044,0.49514562,0.45555556,0.3948243,0.4640265,0.50900716,0.46447983,0.49393365
wVpjBxCirAQ.002,0.3364486,0.41666666,0.45054945,0.592233,0.3888889,0.39944142,0.48159248,0.534303,0.50410706,0.47288498
wVpjBxCirAQ.003,0.24299066,0.32291666,0.36263737,0.4563107,0.35555556,0.4087718,0.4645458,0.5192575,0.49473652,0.5207282
wVpjBxCirAQ.004,0.41121495,0.5625,0.4945055,0.61165047,0.5888889,0.3396681,0.40600106,0.5007765,0.46609232,0.43896067
wVpjBxCirAQ.005,0.18691589,0.30208334,0.32967034,0.3883495,0.43333334,0.44035918,0.42649835,0.5343095,0.46840295,0.4994079
wXLL0teBlvs.002,0.72897196,0.8958333,0.7692308,0.815534,0.87777776,0.59613806,0.65894705,0.5876986,0.6433446,0.6926306
wsBrLt5coeM.000,0.5794392,0.53125,0.47252747,0.44660193,0.65555555,0.5782182,0.5925248,0.58701617,0.5616785,0.63892424
wy1szFSVpEI.000,0.5607477,0.6770833,0.53846157,0.5436893,0.8111111,0.5437086,0.60778683,0.63577133,0.61247444,0.6346003
wy1szFSVpEI.002,0.5420561,0.7291667,0.46153846,0.5825243,0.6,0.5362858,0.63292897,0.63942766,0.66199017,0.65691113
wy1szFSVpEI.003,0.42056075,0.48958334,0.47252747,0.4563107,0.45555556,0.5477902,0.6345227,0.618967,0.62562233,0.66130817
wzCdM6Fe_4A.000,0.35514018,0.47916666,0.63736266,0.5631068,0.64444447,0.49445212,0.565985,0.5819929,0.6435921,0.6182555
wzCdM6Fe_4A.001,0.5794392,0.625,0.6813187,0.79611653,0.8666667,0.53700256,0.5572859,0.57664776,0.56013155,0.6000614
wzCdM6Fe_4A.002,0.34579438,0.4375,0.4945055,0.5436893,0.5,0.49021307,0.5346193,0.56616676,0.5642912,0.5765384
wzCdM6Fe_4A.003,0.41121495,0.5208333,0.5714286,0.5533981,0.6666667,0.5818907,0.62475705,0.6298879,0.63803226,0.64323616
wzCdM6Fe_4A.004,0.48598132,0.40625,0.48351648,0.57281554,0.4888889,0.5301462,0.55783385,0.5536432,0.55891806,0.594995
xBiI0Oo1vBw.000,0.7570093,0.6770833,0.7582418,0.7184466,0.7111111,0.53943586,0.587822,0.5769238,0.6674777,0.6459583
xBiI0Oo1vBw.005,0.5420561,0.5416667,0.47252747,0.5533981,0.5888889,0.52332944,0.503176,0.51472694,0.5549432,0.5876365
xRhUBifOWiI.000,0.5607477,0.5729167,0.7582418,0.63106793,0.7,0.579874,0.59314144,0.58190745,0.586565,0.66021764
xRhUBifOWiI.001,0.57009345,0.59375,0.6923077,0.69902915,0.5777778,0.63020754,0.66544354,0.65637815,0.6607065,0.7058411
xRhUBifOWiI.002,0.5420561,0.5833333,0.63736266,0.6796116,0.5222222,0.5708233,0.56132823,0.5653913,0.51390433,0.6312502
xRhUBifOWiI.003,0.49532712,0.48958334,0.6593407,0.6699029,0.65555555,0.552019,0.59963274,0.60719544,0.59209585,0.646043
xRhUBifOWiI.004,0.42056075,0.59375,0.5604396,0.63106793,0.65555555,0.5143742,0.5274288,0.5193605,0.5201924,0.60670763
xRhUBifOWiI.005,0.48598132,0.6145833,0.6923077,0.61165047,0.64444447,0.5364986,0.5492173,0.5736546,0.55823624,0.63099796
xYXVkQOmSfk.001,0.45794392,0.6041667,0.62637365,0.4854369,0.4888889,0.5098903,0.5446909,0.6052204,0.55155164,0.6034967
xYXVkQOmSfk.002,0.6448598,0.6458333,0.6703297,0.6699029,0.8,0.42998272,0.4582165,0.5496491,0.45052406,0.5138933
xYXVkQOmSfk.004,0.42056075,0.5625,0.62637365,0.57281554,0.53333336,0.4133279,0.48515782,0.5537096,0.5018836,0.52323914
xZ9iwqHw7GY.001,0.49532712,0.6041667,0.46153846,0.41747573,0.5555556,0.53741765,0.55734587,0.5296394,0.49391794,0.59364253
xZ9iwqHw7GY.002,0.48598132,0.45833334,0.41758242,0.47572815,0.4888889,0.49900663,0.5029302,0.50425524,0.42539656,0.5505226
xZ9iwqHw7GY.003,0.2897196,0.625,0.47252747,0.41747573,0.35555556,0.5137046,0.54500735,0.5551407,0.5133872,0.57480395
xcMwMi4fdis.000,0.44859812,0.41666666,0.51648355,0.3592233,0.37777779,0.3980316,0.41061762,0.44375843,0.42370456,0.4687091
xcMwMi4fdis.001,0.21495327,0.39583334,0.52747256,0.3398058,0.43333334,0.30548722,0.2699383,0.3486698,0.30442107,0.39750677
xcMwMi4fdis.002,0.40186915,0.38541666,0.46153846,0.39805827,0.47777778,0.3598648,0.29988506,0.36197084,0.31569314,0.42204708
xcMwMi4fdis.003,0.48598132,0.6354167,0.3956044,0.36893204,0.5222222,0.46946415,0.46287343,0.44830555,0.4202786,0.5190917
xcMwMi4fdis.005,0.36448598,0.5208333,0.50549453,0.3398058,0.51111114,0.4062407,0.38576958,0.41906163,0.37422937,0.47481358
xotlPVnG05U.000,0.37383178,0.5625,0.47252747,0.44660193,0.62222224,0.5457317,0.5991501,0.5707517,0.5522216,0.630436
xq0-QVHxp-Q.001,0.42056075,0.65625,0.47252747,0.60194176,0.64444447,0.54947704,0.61702406,0.6004084,0.57305187,0.6686515
xq0-QVHxp-Q.002,0.71028036,0.7291667,0.7912088,0.6893204,0.84444445,0.4903154,0.51321304,0.5315998,0.4488427,0.58144647
xq0-QVHxp-Q.003,0.5420561,0.5208333,0.47252747,0.5145631,0.5555556,0.4969712,0.5667468,0.5515748,0.5082833,0.6051889
xq0-QVHxp-Q.005,0.5046729,0.5729167,0.73626375,0.46601942,0.65555555,0.49885246,0.5158306,0.49915814,0.43877864,0.5802043
xtDw9TlWiww.000,0.57009345,0.6666667,0.6593407,0.6796116,0.6666667,0.4977807,0.60953486,0.6200264,0.6500612,0.5960853
xtDw9TlWiww.001,0.42056075,0.5,0.53846157,0.61165047,0.43333334,0.46161342,0.59369075,0.6124149,0.6680377,0.59123874
xtDw9TlWiww.002,0.42056075,0.5520833,0.52747256,0.5533981,0.6,0.41572478,0.57458854,0.6020994,0.65197563,0.53081465
xtDw9TlWiww.003,0.39252338,0.46875,0.53846157,0.52427185,0.42222223,0.45854935,0.5783814,0.6227089,0.6784636,0.57352996
xtDw9TlWiww.004,0.5233645,0.6041667,0.64835167,0.5825243,0.53333336,0.46829867,0.5877267,0.6334885,0.69266605,0.57959545
xun35caJTQI.001,0.5140187,0.5416667,0.52747256,0.3592233,0.41111112,0.41103047,0.50077283,0.55478495,0.5048259,0.51146823
xun35caJTQI.002,0.42056075,0.5625,0.5604396,0.60194176,0.47777778,0.37712073,0.50618947,0.5404715,0.5812214,0.5098892
xun35caJTQI.003,0.5794392,0.7604167,0.5824176,0.4563107,0.6333333,0.4278999,0.4958445,0.54762954,0.46156493,0.5269942
xun35caJTQI.004,0.2897196,0.34375,0.43956044,0.5048544,0.42222223,0.4243493,0.51075107,0.52629024,0.4882508,0.5243255
xun35caJTQI.005,0.38317758,0.5729167,0.62637365,0.5145631,0.41111112,0.47252974,0.5435716,0.5916485,0.5563705,0.5623257
xvLi31p57oA.004,0.46728972,0.5520833,0.51648355,0.5631068,0.5777778,0.61490595,0.7078341,0.6528767,0.58177453,0.7104003
y1e8xPAaL9k.000,0.48598132,0.5,0.6923077,0.6796116,0.7,0.42955765,0.51917255,0.55258703,0.48498803,0.54913837
y1e8xPAaL9k.002,0.43925235,0.42708334,0.48351648,0.5436893,0.46666667,0.34356356,0.37478337,0.4513638,0.3668062,0.46731988
y2UF49ddapI.000,0.5794392,0.71875,0.73626375,0.69902915,0.7,0.44768053,0.43950236,0.53959316,0.5414493,0.52525973
y2UF49ddapI.001,0.35514018,0.46875,0.64835167,0.4854369,0.5555556,0.3753311,0.3758154,0.47139937,0.4637287,0.4589206
y2UF49ddapI.003,0.47663552,0.48958334,0.74725276,0.61165047,0.56666666,0.45470056,0.45313936,0.534274,0.51584536,0.54491025
yAVnxsaTyuE.001,0.45794392,0.45833334,0.5934066,0.4854369,0.5777778,0.4733399,0.51166123,0.5159971,0.45277786,0.576845
yFZ3eUD6Pqs.000,0.57009345,0.6666667,0.6923077,0.592233,0.44444445,0.5643767,0.6109886,0.6047038,0.63713527,0.66928804
