clip_id,group_id,audio_out,audio_path,resolved_audio_path,split_official,split_strict,true_extraversion,pred_extraversion,residual_extraversion,abs_err_extraversion,sq_err_extraversion,true_neuroticism,pred_neuroticism,residual_neuroticism,abs_err_neuroticism,sq_err_neuroticism,true_agreeableness,pred_agreeableness,residual_agreeableness,abs_err_agreeableness,sq_err_agreeableness,true_conscientiousness,pred_conscientiousness,residual_conscientiousness,abs_err_conscientiousness,sq_err_conscientiousness,true_openness,pred_openness,residual_openness,abs_err_openness,sq_err_openness,mae_row_mean,rmse_row
sC2k2CD1jC0.002,sC2k2CD1jC0,output/preprocessing/preprocessed_full/sC2k2CD1jC0.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sC2k2CD1jC0.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sC2k2CD1jC0.002.wav,val,test,0.13084112,0.37223947,0.24139835,0.24139835,0.058273163,0.114583336,0.44015807,0.32557473,0.32557473,0.1059989,0.24175824,0.51613915,0.27438092,0.27438092,0.07528489,0.13592233,0.45007122,0.3141489,0.3141489,0.098689534,0.2,0.48654962,0.28654963,0.28654963,0.08211069,0.2884105,0.28995076
sHVXhr7_EOs.000,sHVXhr7_EOs,output/preprocessing/preprocessed_full/sHVXhr7_EOs.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sHVXhr7_EOs.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sHVXhr7_EOs.000.wav,val,test,0.3084112,0.45986938,0.15145817,0.15145817,0.022939578,0.35416666,0.5001868,0.14602014,0.14602014,0.021321883,0.3956044,0.5299174,0.13431302,0.13431302,0.018039986,0.33009708,0.49385202,0.16375494,0.16375494,0.02681568,0.44444445,0.5446307,0.10018626,0.10018626,0.010037286,0.13914649,0.14082217
sHVXhr7_EOs.001,sHVXhr7_EOs,output/preprocessing/preprocessed_full/sHVXhr7_EOs.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sHVXhr7_EOs.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sHVXhr7_EOs.001.wav,test,test,0.1588785,0.55543506,0.39655656,0.39655656,0.1572571,0.28125,0.56481075,0.28356075,0.28356075,0.0804067,0.24175824,0.5677912,0.326033,0.326033,0.106297515,0.36893204,0.49687856,0.12794653,0.12794653,0.016370313,0.2777778,0.625647,0.34786922,0.34786922,0.12101299,0.29639322,0.31027234
sHVXhr7_EOs.002,sHVXhr7_EOs,output/preprocessing/preprocessed_full/sHVXhr7_EOs.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sHVXhr7_EOs.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sHVXhr7_EOs.002.wav,train,test,0.34579438,0.6486612,0.30286682,0.30286682,0.09172831,0.35416666,0.61594355,0.2617769,0.2617769,0.06852714,0.2967033,0.60736257,0.31065926,0.31065926,0.09650917,0.4854369,0.5734419,0.088005036,0.088005036,0.0077448864,0.33333334,0.6571683,0.323835,0.323835,0.1048691,0.25742862,0.27180088
sHVXhr7_EOs.003,sHVXhr7_EOs,output/preprocessing/preprocessed_full/sHVXhr7_EOs.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sHVXhr7_EOs.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sHVXhr7_EOs.003.wav,train,test,0.27102804,0.48381913,0.21279109,0.21279109,0.045280047,0.26041666,0.5215905,0.2611738,0.2611738,0.068211764,0.35164836,0.55315983,0.20151147,0.20151147,0.040606875,0.2524272,0.5044374,0.2520102,0.2520102,0.06350914,0.33333334,0.56549054,0.2321572,0.2321572,0.053896967,0.23192875,0.23302566
sHVXhr7_EOs.004,sHVXhr7_EOs,output/preprocessing/preprocessed_full/sHVXhr7_EOs.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sHVXhr7_EOs.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sHVXhr7_EOs.004.wav,val,test,0.20560747,0.52207017,0.3164627,0.3164627,0.10014864,0.26041666,0.5562842,0.29586753,0.29586753,0.087537594,0.2857143,0.55746543,0.27175114,0.27175114,0.07384868,0.24271844,0.5241967,0.28147823,0.28147823,0.07922999,0.31111112,0.59899247,0.28788134,0.28788134,0.08287567,0.2906882,0.29108095
sHVXhr7_EOs.005,sHVXhr7_EOs,output/preprocessing/preprocessed_full/sHVXhr7_EOs.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sHVXhr7_EOs.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sHVXhr7_EOs.005.wav,test,test,0.18691589,0.46413732,0.27722144,0.27722144,0.076851726,0.3125,0.4866157,0.17411569,0.17411569,0.030316273,0.2747253,0.52329767,0.24857238,0.24857238,0.061788227,0.32038835,0.42127812,0.10088977,0.10088977,0.010178746,0.26666668,0.54682493,0.28015825,0.28015825,0.07848865,0.2161915,0.22699058
sPMNhG1Sehc.000,sPMNhG1Sehc,output/preprocessing/preprocessed_full/sPMNhG1Sehc.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sPMNhG1Sehc.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sPMNhG1Sehc.000.wav,test,test,0.26168224,0.5289967,0.26731446,0.26731446,0.07145702,0.39583334,0.5327054,0.13687208,0.13687208,0.018733967,0.43956044,0.52947295,0.089912504,0.089912504,0.008084258,0.5339806,0.5548601,0.020879507,0.020879507,0.0004359538,0.5777778,0.6317972,0.05401939,0.05401939,0.0029180946,0.11379959,0.1425688
sPMNhG1Sehc.001,sPMNhG1Sehc,output/preprocessing/preprocessed_full/sPMNhG1Sehc.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sPMNhG1Sehc.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sPMNhG1Sehc.001.wav,val,test,0.2990654,0.5236677,0.22460228,0.22460228,0.050446186,0.375,0.5212572,0.14625722,0.14625722,0.021391176,0.51648355,0.518518,0.0020344257,0.0020344257,4.138888e-06,0.3883495,0.52012014,0.13177064,0.13177064,0.017363502,0.34444445,0.62370783,0.27926338,0.27926338,0.077988036,0.15678558,0.18286228
sPMNhG1Sehc.004,sPMNhG1Sehc,output/preprocessing/preprocessed_full/sPMNhG1Sehc.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sPMNhG1Sehc.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sPMNhG1Sehc.004.wav,train,test,0.317757,0.5630922,0.24533516,0.24533516,0.06018934,0.47916666,0.58230454,0.10313788,0.10313788,0.010637422,0.42857143,0.5567833,0.12821189,0.12821189,0.016438287,0.46601942,0.5741529,0.108133465,0.108133465,0.011692846,0.6,0.66724277,0.06724274,0.06724274,0.0045215865,0.13041222,0.14386068
sPMNhG1Sehc.005,sPMNhG1Sehc,output/preprocessing/preprocessed_full/sPMNhG1Sehc.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sPMNhG1Sehc.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sPMNhG1Sehc.005.wav,train,test,0.3364486,0.5887996,0.252351,0.252351,0.06368102,0.41666666,0.61394954,0.19728288,0.19728288,0.038920537,0.45054945,0.57735145,0.126802,0.126802,0.016078746,0.46601942,0.6143389,0.14831945,0.14831945,0.02199866,0.6333333,0.67788863,0.044555306,0.044555306,0.0019851753,0.15386212,0.16891663
sRuO_Fz3eog.004,sRuO_Fz3eog,output/preprocessing/preprocessed_full/sRuO_Fz3eog.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sRuO_Fz3eog.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sRuO_Fz3eog.004.wav,train,test,0.3364486,0.5396146,0.20316601,0.20316601,0.041276425,0.47916666,0.65258765,0.173421,0.173421,0.030074842,0.5934066,0.63005275,0.036646128,0.036646128,0.0013429386,0.7281553,0.64501554,-0.08313978,0.08313978,0.0069122226,0.5777778,0.6556892,0.07791138,0.07791138,0.0060701827,0.11485686,0.13090196
sSYCMN-WHmI.000,sSYCMN-WHmI,output/preprocessing/preprocessed_full/sSYCMN-WHmI.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/sSYCMN-WHmI.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\sSYCMN-WHmI.000.wav,train,test,0.5981308,0.62825114,0.030120313,0.030120313,0.0009072333,0.625,0.6800537,0.05505371,0.05505371,0.003030911,0.72527474,0.6564222,-0.068852544,0.068852544,0.0047406727,0.57281554,0.6849479,0.11213237,0.11213237,0.012573669,0.6111111,0.69716907,0.08605796,0.08605796,0.0074059726,0.07044338,0.075707935
syTTeox8Yaw.000,syTTeox8Yaw,output/preprocessing/preprocessed_full/syTTeox8Yaw.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/syTTeox8Yaw.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\syTTeox8Yaw.000.wav,test,test,0.53271025,0.47681576,-0.055894494,0.055894494,0.0031241945,0.625,0.5818371,-0.043162882,0.043162882,0.0018630344,0.73626375,0.60788685,-0.1283769,0.1283769,0.016480628,0.5048544,0.5608835,0.05602914,0.05602914,0.0031392646,0.6,0.59244937,-0.007550657,0.007550657,5.7012418e-05,0.058202814,0.07023408
syTTeox8Yaw.001,syTTeox8Yaw,output/preprocessing/preprocessed_full/syTTeox8Yaw.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/syTTeox8Yaw.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\syTTeox8Yaw.001.wav,test,test,0.57009345,0.5333294,-0.036764026,0.036764026,0.0013515935,0.7395833,0.6057147,-0.13386863,0.13386863,0.01792081,0.6923077,0.6192658,-0.073041916,0.073041916,0.0053351214,0.4854369,0.548818,0.063381106,0.063381106,0.0040171645,0.76666665,0.6304556,-0.13621104,0.13621104,0.018553447,0.08865334,0.09713715
syTTeox8Yaw.002,syTTeox8Yaw,output/preprocessing/preprocessed_full/syTTeox8Yaw.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/syTTeox8Yaw.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\syTTeox8Yaw.002.wav,train,test,0.39252338,0.49909934,0.106575966,0.106575966,0.011358436,0.46875,0.6012336,0.1324836,0.1324836,0.017551905,0.51648355,0.6203551,0.103871584,0.103871584,0.010789306,0.49514562,0.57781446,0.08266884,0.08266884,0.0068341373,0.6111111,0.6168945,0.005783379,0.005783379,3.3447475e-05,0.08627667,0.0965062
syTTeox8Yaw.003,syTTeox8Yaw,output/preprocessing/preprocessed_full/syTTeox8Yaw.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/syTTeox8Yaw.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\syTTeox8Yaw.003.wav,train,test,0.39252338,0.5011181,0.108594745,0.108594745,0.011792819,0.5833333,0.59614503,0.01281172,0.01281172,0.00016414018,0.50549453,0.6235044,0.118009865,0.118009865,0.013926328,0.5145631,0.55858326,0.044020176,0.044020176,0.0019377759,0.5222222,0.6127756,0.0905534,0.0905534,0.008199919,0.07479798,0.084877536
t9wFHk9TM-U.000,t9wFHk9TM-U,output/preprocessing/preprocessed_full/t9wFHk9TM-U.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/t9wFHk9TM-U.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\t9wFHk9TM-U.000.wav,val,test,0.5140187,0.4477678,-0.06625092,0.06625092,0.0043891845,0.65625,0.511667,-0.14458299,0.14458299,0.02090424,0.63736266,0.5775573,-0.059805334,0.059805334,0.003576678,0.776699,0.63839924,-0.13829976,0.13829976,0.019126825,0.65555555,0.5713625,-0.08419305,0.08419305,0.00708847,0.09862641,0.104962274
t9wFHk9TM-U.001,t9wFHk9TM-U,output/preprocessing/preprocessed_full/t9wFHk9TM-U.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/t9wFHk9TM-U.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\t9wFHk9TM-U.001.wav,val,test,0.43925235,0.41702026,-0.022232085,0.022232085,0.00049426564,0.41666666,0.44129378,0.02462712,0.02462712,0.000606495,0.52747256,0.53382975,0.006357193,0.006357193,4.0413903e-05,0.79611653,0.5434747,-0.25264186,0.25264186,0.06382791,0.46666667,0.51528853,0.048621863,0.048621863,0.0023640855,0.07089602,0.116045825
t9wFHk9TM-U.002,t9wFHk9TM-U,output/preprocessing/preprocessed_full/t9wFHk9TM-U.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/t9wFHk9TM-U.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\t9wFHk9TM-U.002.wav,train,test,0.34579438,0.3520268,0.0062324107,0.0062324107,3.8842943e-05,0.29166666,0.398583,0.10691634,0.10691634,0.011431104,0.48351648,0.5006296,0.01711312,0.01711312,0.00029285887,0.5145631,0.48581254,-0.028750539,0.028750539,0.0008265935,0.5,0.46210477,-0.037895232,0.037895232,0.0014360487,0.039381526,0.052963097
t9wFHk9TM-U.003,t9wFHk9TM-U,output/preprocessing/preprocessed_full/t9wFHk9TM-U.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/t9wFHk9TM-U.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\t9wFHk9TM-U.003.wav,train,test,0.24299066,0.4210106,0.17801996,0.17801996,0.031691104,0.23958333,0.45793384,0.21835051,0.21835051,0.047676947,0.4945055,0.5494149,0.05490938,0.05490938,0.0030150397,0.6407767,0.54074794,-0.10002875,0.10002875,0.010005752,0.3888889,0.5313005,0.14241159,0.14241159,0.020281062,0.13874404,0.15011322
tcmYlyeqwuI.001,tcmYlyeqwuI,output/preprocessing/preprocessed_full/tcmYlyeqwuI.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/tcmYlyeqwuI.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\tcmYlyeqwuI.001.wav,val,test,0.27102804,0.48804107,0.21701303,0.21701303,0.047094654,0.26041666,0.5190062,0.25858954,0.25858954,0.06686855,0.46153846,0.5697456,0.10820714,0.10820714,0.011708784,0.29126215,0.5318128,0.24055064,0.24055064,0.05786461,0.23333333,0.57865894,0.3453256,0.3453256,0.11924976,0.23393719,0.24608387
tcmYlyeqwuI.002,tcmYlyeqwuI,output/preprocessing/preprocessed_full/tcmYlyeqwuI.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/tcmYlyeqwuI.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\tcmYlyeqwuI.002.wav,val,test,0.48598132,0.5392982,0.05331686,0.05331686,0.0028426878,0.36458334,0.5778781,0.21329477,0.21329477,0.04549466,0.53846157,0.6023148,0.063853204,0.063853204,0.0040772315,0.41747573,0.57050806,0.15303233,0.15303233,0.023418894,0.45555556,0.6326547,0.17709917,0.17709917,0.031364117,0.13211927,0.1464224
tcmYlyeqwuI.003,tcmYlyeqwuI,output/preprocessing/preprocessed_full/tcmYlyeqwuI.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/tcmYlyeqwuI.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\tcmYlyeqwuI.003.wav,train,test,0.36448598,0.45398664,0.089500666,0.089500666,0.008010369,0.30208334,0.44844922,0.14636588,0.14636588,0.021422971,0.51648355,0.5326842,0.016200662,0.016200662,0.00026246143,0.3592233,0.48124883,0.12202552,0.12202552,0.0148902275,0.41111112,0.52699363,0.115882516,0.115882516,0.013428758,0.09799505,0.10771703
tcmYlyeqwuI.004,tcmYlyeqwuI,output/preprocessing/preprocessed_full/tcmYlyeqwuI.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/tcmYlyeqwuI.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\tcmYlyeqwuI.004.wav,train,test,0.45794392,0.5355738,0.077629864,0.077629864,0.0060263956,0.44791666,0.5706139,0.122697264,0.122697264,0.015054619,0.6593407,0.6051468,-0.054193854,0.054193854,0.002936974,0.4854369,0.59811556,0.11267868,0.11267868,0.012696484,0.5,0.6213437,0.12134367,0.12134367,0.014724287,0.097708665,0.10142856
tcmYlyeqwuI.005,tcmYlyeqwuI,output/preprocessing/preprocessed_full/tcmYlyeqwuI.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/tcmYlyeqwuI.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\tcmYlyeqwuI.005.wav,test,test,0.24299066,0.47496888,0.23197822,0.23197822,0.053813897,0.26041666,0.4772942,0.21687755,0.21687755,0.047035873,0.3956044,0.5358113,0.1402069,0.1402069,0.019657975,0.33009708,0.47817835,0.14808127,0.14808127,0.021928063,0.34444445,0.55889416,0.2144497,0.2144497,0.045988675,0.19031873,0.19412598
tvKUJujTUEo.000,tvKUJujTUEo,output/preprocessing/preprocessed_full/tvKUJujTUEo.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/tvKUJujTUEo.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\tvKUJujTUEo.000.wav,test,test,0.53271025,0.5102315,-0.02247876,0.02247876,0.0005052946,0.7916667,0.6703222,-0.12134451,0.12134451,0.014724489,0.7582418,0.6643722,-0.09386957,0.09386957,0.008811495,0.75728154,0.7094221,-0.04785943,0.04785943,0.002290525,0.6111111,0.6471093,0.035998225,0.035998225,0.0012958723,0.064310096,0.07433394
tvKUJujTUEo.001,tvKUJujTUEo,output/preprocessing/preprocessed_full/tvKUJujTUEo.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/tvKUJujTUEo.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\tvKUJujTUEo.001.wav,train,test,0.46728972,0.4985655,0.03127578,0.03127578,0.0009781744,0.6354167,0.6466076,0.011190891,0.011190891,0.00012523605,0.6813187,0.6504234,-0.030895293,0.030895293,0.00095451914,0.8543689,0.6735939,-0.18077505,0.18077505,0.032679617,0.56666666,0.6313933,0.06472665,0.06472665,0.0041895392,0.06377273,0.08823501
tvKUJujTUEo.002,tvKUJujTUEo,output/preprocessing/preprocessed_full/tvKUJujTUEo.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/tvKUJujTUEo.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\tvKUJujTUEo.002.wav,val,test,0.6635514,0.49156263,-0.17198876,0.17198876,0.029580131,0.7083333,0.64760125,-0.060732067,0.060732067,0.0036883838,0.7032967,0.64994395,-0.053352773,0.053352773,0.0028465183,0.78640777,0.68050855,-0.105899215,0.105899215,0.011214644,0.6333333,0.6204229,-0.012910426,0.012910426,0.00016667909,0.08097665,0.097464204
tvKUJujTUEo.003,tvKUJujTUEo,output/preprocessing/preprocessed_full/tvKUJujTUEo.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/tvKUJujTUEo.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\tvKUJujTUEo.003.wav,train,test,0.48598132,0.5552015,0.069220155,0.069220155,0.0047914297,0.7291667,0.68161947,-0.04754722,0.04754722,0.0022607383,0.73626375,0.6710327,-0.065231025,0.065231025,0.0042550866,0.7281553,0.660308,-0.06784731,0.06784731,0.004603258,0.7222222,0.683531,-0.038691223,0.038691223,0.0014970107,0.057707388,0.059004273
tvKUJujTUEo.004,tvKUJujTUEo,output/preprocessing/preprocessed_full/tvKUJujTUEo.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/tvKUJujTUEo.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\tvKUJujTUEo.004.wav,train,test,0.5794392,0.48357064,-0.09586859,0.09586859,0.009190786,0.7291667,0.6185522,-0.11061448,0.11061448,0.012235563,0.6813187,0.6314994,-0.04981929,0.04981929,0.0024819616,0.78640777,0.6731311,-0.11327666,0.11327666,0.012831602,0.6333333,0.6082409,-0.025092423,0.025092423,0.0006296297,0.07893429,0.08645178
tvKUJujTUEo.005,tvKUJujTUEo,output/preprocessing/preprocessed_full/tvKUJujTUEo.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/tvKUJujTUEo.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\tvKUJujTUEo.005.wav,train,test,0.6448598,0.4858546,-0.1590052,0.1590052,0.025282651,0.84375,0.6514794,-0.19227058,0.19227058,0.036967974,0.85714287,0.6593077,-0.19783515,0.19783515,0.039138746,0.9223301,0.69123465,-0.23109543,0.23109543,0.0534051,0.6888889,0.6272922,-0.06159669,0.06159669,0.0037941525,0.1683606,0.17809471
txU8yE9d-4k.000,txU8yE9d-4k,output/preprocessing/preprocessed_full/txU8yE9d-4k.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/txU8yE9d-4k.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\txU8yE9d-4k.000.wav,test,test,0.26168224,0.45674482,0.19506258,0.19506258,0.03804941,0.3125,0.45679396,0.14429396,0.14429396,0.020820748,0.2967033,0.5259535,0.22925016,0.22925016,0.052555636,0.2524272,0.47991297,0.22748578,0.22748578,0.051749777,0.2777778,0.550606,0.27282822,0.27282822,0.07443524,0.21378414,0.2179958
txU8yE9d-4k.001,txU8yE9d-4k,output/preprocessing/preprocessed_full/txU8yE9d-4k.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/txU8yE9d-4k.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\txU8yE9d-4k.001.wav,train,test,0.13084112,0.43470508,0.30386394,0.30386394,0.092333294,0.20833333,0.44193393,0.2336006,0.2336006,0.05456924,0.14285715,0.51181215,0.36895502,0.36895502,0.1361278,0.1262136,0.45871413,0.33250052,0.33250052,0.110556595,0.18888889,0.53911036,0.35022146,0.35022146,0.12265507,0.31782833,0.3213229
txU8yE9d-4k.002,txU8yE9d-4k,output/preprocessing/preprocessed_full/txU8yE9d-4k.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/txU8yE9d-4k.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\txU8yE9d-4k.002.wav,val,test,0.20560747,0.40521172,0.19960424,0.19960424,0.039841853,0.28125,0.41143358,0.13018358,0.13018358,0.016947763,0.32967034,0.49403945,0.1643691,0.1643691,0.027017202,0.26213592,0.4369399,0.17480397,0.17480397,0.03055643,0.33333334,0.5154981,0.18216476,0.18216476,0.033184,0.17022514,0.17178315
txU8yE9d-4k.003,txU8yE9d-4k,output/preprocessing/preprocessed_full/txU8yE9d-4k.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/txU8yE9d-4k.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\txU8yE9d-4k.003.wav,train,test,0.1588785,0.38033596,0.22145745,0.22145745,0.049043402,0.19791667,0.3764232,0.17850654,0.17850654,0.031864583,0.34065935,0.46494982,0.12429047,0.12429047,0.01544812,0.23300971,0.40063,0.16762029,0.16762029,0.02809656,0.26666668,0.4850499,0.21838322,0.21838322,0.047691233,0.18205158,0.18554994
txU8yE9d-4k.004,txU8yE9d-4k,output/preprocessing/preprocessed_full/txU8yE9d-4k.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/txU8yE9d-4k.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\txU8yE9d-4k.004.wav,test,test,0.21495327,0.4295325,0.21457922,0.21457922,0.046044245,0.30208334,0.4214526,0.11936927,0.11936927,0.014249022,0.31868133,0.5039665,0.18528518,0.18528518,0.0343306,0.2815534,0.41561183,0.13405845,0.13405845,0.017971667,0.24444444,0.53700465,0.29256022,0.29256022,0.08559148,0.18917048,0.19909143
txU8yE9d-4k.005,txU8yE9d-4k,output/preprocessing/preprocessed_full/txU8yE9d-4k.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/txU8yE9d-4k.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\txU8yE9d-4k.005.wav,train,test,0.14018692,0.40241957,0.26223266,0.26223266,0.06876597,0.29166666,0.38269928,0.091032624,0.091032624,0.008286939,0.17582418,0.46789193,0.29206777,0.29206777,0.08530358,0.18446602,0.37396613,0.18950011,0.18950011,0.03591029,0.22222222,0.4959632,0.27374095,0.27374095,0.0749341,0.22171482,0.2337524
u0NIAbS0mDM.001,u0NIAbS0mDM,output/preprocessing/preprocessed_full/u0NIAbS0mDM.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/u0NIAbS0mDM.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\u0NIAbS0mDM.001.wav,train,test,0.55140185,0.567373,0.015971124,0.015971124,0.0002550768,0.65625,0.5713666,-0.08488339,0.08488339,0.00720519,0.35164836,0.58454865,0.23290029,0.23290029,0.054242548,0.4563107,0.5520791,0.09576839,0.09576839,0.009171585,0.6888889,0.6548478,-0.034041107,0.034041107,0.001158797,0.092712864,0.12002766
