clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
oYhWw97JYyU.005,0.47663552,0.5520833,0.50549453,0.46601942,0.5888889,0.43461984,0.55271506,0.5810164,0.5627794,0.55217385
p-V78q8dtYo.000,0.25233644,0.28125,0.30769232,0.27184466,0.24444444,0.4083444,0.3870957,0.44587505,0.36542785,0.45352083
p-V78q8dtYo.001,0.35514018,0.42708334,0.41758242,0.26213592,0.34444445,0.43060425,0.4935816,0.53960633,0.5256604,0.5252753
p-V78q8dtYo.003,0.037383176,0.13541667,0.2747253,0.27184466,0.22222222,0.4149627,0.4489568,0.5225036,0.46094084,0.49454102
p-V78q8dtYo.004,0.27102804,0.3125,0.35164836,0.37864077,0.33333334,0.43142143,0.48488182,0.5348174,0.49805924,0.51695853
p-V78q8dtYo.005,0.17757009,0.25,0.20879121,0.21359223,0.26666668,0.4428017,0.50368065,0.55961245,0.54754925,0.5335369
pOtWKOF07iU.000,0.42990655,0.5833333,0.5494506,0.61165047,0.6333333,0.579069,0.602059,0.5919015,0.59076726,0.65362453
pOtWKOF07iU.002,0.5420561,0.6041667,0.64835167,0.65048546,0.73333335,0.52435887,0.56033903,0.5663641,0.61102784,0.6139952
pOtWKOF07iU.003,0.5046729,0.65625,0.50549453,0.69902915,0.75555557,0.5718554,0.59718853,0.5782141,0.58883584,0.6355114
pOtWKOF07iU.004,0.5794392,0.59375,0.5494506,0.5533981,0.7222222,0.5173289,0.56535864,0.58383775,0.594622,0.61230785
pOtWKOF07iU.005,0.682243,0.8125,0.71428573,0.5825243,0.6888889,0.6083697,0.6284684,0.56848323,0.55441135,0.68722
pQy4omHIf7o.000,0.41121495,0.45833334,0.37362638,0.29126215,0.51111114,0.55838615,0.6206368,0.6141126,0.61303556,0.6626515
pQy4omHIf7o.001,0.5140187,0.47916666,0.5824176,0.30097088,0.43333334,0.56191987,0.61239547,0.6124095,0.5793823,0.6723428
pQy4omHIf7o.002,0.38317758,0.42708334,0.51648355,0.4563107,0.6,0.60459924,0.67438704,0.66330326,0.65352994,0.6988866
pQy4omHIf7o.003,0.37383178,0.33333334,0.3846154,0.2815534,0.31111112,0.59288996,0.6545633,0.63819873,0.6105245,0.67735946
pQy4omHIf7o.004,0.44859812,0.45833334,0.5714286,0.44660193,0.5222222,0.5889726,0.60932416,0.60317993,0.51057535,0.665528
pQy4omHIf7o.005,0.48598132,0.47916666,0.51648355,0.37864077,0.51111114,0.6100866,0.6769495,0.65470666,0.63294727,0.695454
p_Z4QGqu4Qo.001,0.5607477,0.5104167,0.64835167,0.61165047,0.65555555,0.43625447,0.5121646,0.5164225,0.49291837,0.5384239
p_Z4QGqu4Qo.004,0.58878505,0.71875,0.5604396,0.3883495,0.7222222,0.4851439,0.5661604,0.5587704,0.5647477,0.5660578
pnY7YOgdl54.001,0.6542056,0.8229167,0.7692308,0.66019416,0.87777776,0.5145211,0.6129054,0.6121318,0.58740777,0.6300573
pru5ut4lxkQ.000,0.6635514,0.5520833,0.61538464,0.52427185,0.7222222,0.38660118,0.37893838,0.42110544,0.37679595,0.49396774
pru5ut4lxkQ.001,0.39252338,0.38541666,0.45054945,0.52427185,0.47777778,0.47129655,0.5085345,0.5379951,0.49359152,0.56759876
pru5ut4lxkQ.004,0.5140187,0.48958334,0.48351648,0.5631068,0.5222222,0.4015969,0.44644845,0.49647337,0.47747296,0.5007405
qBG1mjC7Zgg.000,0.53271025,0.5625,0.35164836,0.37864077,0.5888889,0.50315166,0.53125215,0.5373427,0.56812364,0.57953334
qBG1mjC7Zgg.002,0.20560747,0.5625,0.3956044,0.5436893,0.5777778,0.4612583,0.4897842,0.5112624,0.540364,0.5499651
qBG1mjC7Zgg.004,0.5140187,0.5729167,0.43956044,0.44660193,0.53333336,0.50752866,0.55723685,0.5572347,0.59199727,0.58817273
qBG1mjC7Zgg.005,0.317757,0.3125,0.23076923,0.5048544,0.43333334,0.44343573,0.46683013,0.5213459,0.5254974,0.53600585
qBpv0BfiGQk.000,0.26168224,0.3125,0.41758242,0.47572815,0.2888889,0.45114315,0.4675886,0.5270729,0.4746937,0.52399224
qLV1a_611kA.000,0.74766356,0.8541667,0.7582418,0.69902915,0.8666667,0.58127975,0.61917406,0.6184675,0.6950053,0.64877284
qLV1a_611kA.003,0.69158876,0.84375,0.7692308,0.7184466,0.7888889,0.57734996,0.64036703,0.6261824,0.7022561,0.6714966
qLV1a_611kA.004,0.39252338,0.48958334,0.51648355,0.592233,0.5222222,0.5408102,0.5619775,0.5664802,0.59383625,0.63165444
qLV1a_611kA.005,0.5140187,0.5625,0.61538464,0.6407767,0.74444443,0.59895796,0.6197555,0.6185388,0.6479089,0.66258746
qLbOPbx33dk.000,0.43925235,0.6041667,0.74725276,0.80582523,0.46666667,0.39754748,0.46521148,0.5603597,0.49210206,0.50631964
qLbOPbx33dk.001,0.18691589,0.4375,0.4945055,0.75728154,0.3888889,0.40709758,0.4271545,0.52335787,0.4741983,0.4931988
qVrXROy4Ais.000,0.57009345,0.6145833,0.7692308,0.8252427,0.7777778,0.50103736,0.6101761,0.60060954,0.650706,0.63095665
qVrXROy4Ais.001,0.5140187,0.6458333,0.5714286,0.74757284,0.67777777,0.4947945,0.5365778,0.574355,0.56353194,0.5978356
qVrXROy4Ais.002,0.45794392,0.6770833,0.5824176,0.65048546,0.6333333,0.48277995,0.5571629,0.58465004,0.610456,0.57086134
qVrXROy4Ais.004,0.5607477,0.6875,0.62637365,0.65048546,0.7222222,0.5129997,0.58578634,0.60046506,0.6123996,0.6299056
qVrXROy4Ais.005,0.42990655,0.48958334,0.5714286,0.776699,0.53333336,0.48286185,0.55855477,0.59683377,0.6045887,0.5937447
qkx4lCA1iZo.000,0.28037384,0.47916666,0.4945055,0.6893204,0.42222223,0.4036844,0.47380424,0.5410502,0.5109916,0.48657003
qmiBcHJpKR0.000,0.5794392,0.65625,0.5604396,0.7669903,0.67777777,0.5125933,0.64163566,0.64068604,0.6883,0.62405455
qmiBcHJpKR0.001,0.60747665,0.5416667,0.6593407,0.7669903,0.6333333,0.543223,0.684628,0.66015863,0.72598,0.65914917
qmiBcHJpKR0.002,0.6635514,0.625,0.61538464,0.66019416,0.73333335,0.5592798,0.6922797,0.6652155,0.7343751,0.65594345
qmiBcHJpKR0.003,0.6448598,0.6979167,0.53846157,0.6699029,0.6111111,0.5502739,0.69263196,0.661299,0.71368337,0.6497898
qmiBcHJpKR0.004,0.44859812,0.5416667,0.42857143,0.65048546,0.65555555,0.50589985,0.6477531,0.64169425,0.67784476,0.62007004
qoZwA4ESb7g.000,0.27102804,0.46875,0.35164836,0.42718446,0.4888889,0.48965758,0.54405123,0.52819836,0.40625995,0.5527195
qoZwA4ESb7g.001,0.2990654,0.375,0.48351648,0.36893204,0.47777778,0.45275232,0.5002937,0.4984829,0.3399992,0.5062402
qoZwA4ESb7g.002,0.25233644,0.25,0.3956044,0.3398058,0.45555556,0.3918525,0.45048136,0.47902966,0.35659906,0.44287884
qoZwA4ESb7g.003,0.49532712,0.5416667,0.4945055,0.39805827,0.62222224,0.4303912,0.5231183,0.50749445,0.38277084,0.49726278
qsd4GdeN_eY.001,0.6542056,0.6458333,0.6813187,0.65048546,0.8333333,0.51339996,0.54820997,0.5678051,0.54410213,0.61124974
qzwUad9KICA.000,0.5140187,0.5,0.4065934,0.5339806,0.6666667,0.56574297,0.603389,0.58447707,0.62110573,0.67948216
r93dLeVRk3U.000,0.36448598,0.46875,0.45054945,0.5436893,0.4888889,0.5113509,0.5500322,0.58817476,0.5416052,0.5900476
r93dLeVRk3U.001,0.46728972,0.6354167,0.61538464,0.46601942,0.67777777,0.59658545,0.6393055,0.6339344,0.5731203,0.6624716
r93dLeVRk3U.002,0.2990654,0.5,0.43956044,0.49514562,0.4888889,0.4825696,0.5203236,0.58110833,0.47468728,0.54526836
r93dLeVRk3U.003,0.5140187,0.6666667,0.4065934,0.22330096,0.53333336,0.5696433,0.4631222,0.60650903,0.41951597,0.43044686
r93dLeVRk3U.005,0.45794392,0.44791666,0.6043956,0.60194176,0.5777778,0.52868444,0.5773533,0.5974048,0.52791667,0.62464
rFs0AC2qV6o.000,0.38317758,0.26041666,0.36263737,0.18446602,0.3,0.40508252,0.36140874,0.4452392,0.37429065,0.43334943
rFs0AC2qV6o.001,0.53271025,0.5104167,0.5494506,0.4854369,0.53333336,0.4362576,0.41277164,0.48033303,0.3873424,0.4783545
rFs0AC2qV6o.004,0.37383178,0.35416666,0.37362638,0.3398058,0.51111114,0.414003,0.38798508,0.45675436,0.41282845,0.4566322
rG8D-A2F8xg.003,0.6542056,0.48958334,0.6813187,0.57281554,0.62222224,0.58396864,0.67235243,0.6560496,0.62472856,0.6789983
rG8D-A2F8xg.004,0.62616825,0.6041667,0.64835167,0.32038835,0.6666667,0.55620694,0.6258163,0.63500863,0.58189803,0.62753767
rG8D-A2F8xg.005,0.49532712,0.5833333,0.61538464,0.46601942,0.53333336,0.53782415,0.62428653,0.62025845,0.5790646,0.6224431
rXoCKj1qwn4.001,0.7383177,0.78125,0.7032967,0.5631068,0.7777778,0.4501211,0.45636135,0.4575534,0.40012944,0.51647145
rY_bqkNUp9I.005,0.78504676,0.7604167,0.71428573,0.6213592,0.87777776,0.4937307,0.52498484,0.55557615,0.5414567,0.5773758
s-jZlMKQGwc.000,0.37383178,0.33333334,0.51648355,0.36893204,0.45555556,0.45144773,0.48037973,0.53821784,0.40821105,0.52334374
s-jZlMKQGwc.001,0.35514018,0.47916666,0.46153846,0.5048544,0.62222224,0.38298422,0.41959524,0.51096493,0.37850082,0.45195585
s-jZlMKQGwc.002,0.37383178,0.5208333,0.6043956,0.41747573,0.54444444,0.42177564,0.4724717,0.54231554,0.41587958,0.49883568
s-jZlMKQGwc.003,0.41121495,0.5104167,0.51648355,0.3883495,0.5,0.37653843,0.43617532,0.53608406,0.41916543,0.4826427
s-jZlMKQGwc.004,0.40186915,0.5833333,0.71428573,0.47572815,0.5,0.4685685,0.53482693,0.5978981,0.4999254,0.53768533
s-jZlMKQGwc.005,0.44859812,0.59375,0.5824176,0.5339806,0.56666666,0.46720257,0.51428765,0.5782426,0.4124134,0.53793997
sDWJMBZ1mVA.000,0.26168224,0.375,0.34065935,0.34951457,0.25555557,0.3359298,0.33244723,0.4630542,0.4096689,0.40242583
sDWJMBZ1mVA.001,0.1495327,0.25,0.2747253,0.3398058,0.26666668,0.31605715,0.3199111,0.45064214,0.37674516,0.40415668
sDWJMBZ1mVA.002,0.10280374,0.13541667,0.32967034,0.26213592,0.22222222,0.38706186,0.40172136,0.5264012,0.4535178,0.46013612
sDWJMBZ1mVA.003,0.2897196,0.32291666,0.4945055,0.32038835,0.25555557,0.35312027,0.39662123,0.4915365,0.42380345,0.43718585
sDWJMBZ1mVA.004,0.17757009,0.16666667,0.37362638,0.33009708,0.31111112,0.33523786,0.32950404,0.47872874,0.38859463,0.4110347
sDWJMBZ1mVA.005,0.18691589,0.29166666,0.42857143,0.22330096,0.3,0.3750865,0.380033,0.4799437,0.36813307,0.46042022
sIfHl2N8Hkg.004,0.2897196,0.21875,0.41758242,0.3106796,0.34444445,0.41374308,0.3793939,0.46026796,0.32842022,0.46487346
sSR1a5XW7n4.000,0.35514018,0.5416667,0.46153846,0.47572815,0.3888889,0.5125254,0.59224105,0.64269817,0.6186111,0.60302913
sSR1a5XW7n4.001,0.36448598,0.6458333,0.5494506,0.5631068,0.47777778,0.4933928,0.586625,0.6226853,0.6074956,0.6043122
sSR1a5XW7n4.002,0.44859812,0.625,0.71428573,0.61165047,0.47777778,0.47282133,0.5282063,0.5712995,0.5015892,0.568055
sSR1a5XW7n4.003,0.26168224,0.44791666,0.53846157,0.4563107,0.42222223,0.5181826,0.5989449,0.6332098,0.6069594,0.5999305
sSR1a5XW7n4.004,0.5046729,0.625,0.64835167,0.6893204,0.4888889,0.50993085,0.59878427,0.616535,0.620041,0.595502
sSR1a5XW7n4.005,0.26168224,0.35416666,0.4065934,0.5339806,0.3,0.48386016,0.5826855,0.63371444,0.6179765,0.5870471
sY4urmZmhJA.002,0.45794392,0.30208334,0.5494506,0.29126215,0.56666666,0.59506905,0.5864066,0.581596,0.54238987,0.66356945
sa7E6SrSmEs.003,0.6168224,0.6354167,0.5604396,0.5631068,0.74444443,0.60119814,0.61471635,0.58806896,0.59974194,0.67284596
sduFj_uaZ-w.000,0.5420561,0.47916666,0.50549453,0.5048544,0.4888889,0.47187555,0.48064256,0.5219574,0.49300107,0.5290976
shAhNNV-zHA.000,0.6542056,0.6145833,0.53846157,0.60194176,0.67777777,0.64469296,0.66559374,0.5948003,0.60801,0.7192064
shAhNNV-zHA.001,0.43925235,0.45833334,0.5604396,0.6699029,0.6,0.61887074,0.65507877,0.62111664,0.6510527,0.66688144
shAhNNV-zHA.002,0.5607477,0.8020833,0.5604396,0.6407767,0.7222222,0.68111587,0.67653245,0.6110401,0.6346897,0.7038555
shAhNNV-zHA.004,0.5794392,0.6145833,0.50549453,0.7281553,0.67777777,0.64429903,0.67835045,0.6352354,0.6595434,0.7015686
shAhNNV-zHA.005,0.6728972,0.6979167,0.5604396,0.6213592,0.64444447,0.64257616,0.6394417,0.60078037,0.5919634,0.6819798
shQmRW4CrGE.000,0.5607477,0.5,0.50549453,0.36893204,0.44444445,0.5433194,0.54188615,0.5596422,0.5083778,0.6494937
shQmRW4CrGE.003,0.5420561,0.625,0.72527474,0.60194176,0.6333333,0.5270359,0.536353,0.5495432,0.4731298,0.63083243
sqnW6xXYTKg.000,0.45794392,0.45833334,0.5604396,0.37864077,0.56666666,0.40843934,0.45558983,0.5457038,0.4732486,0.47556528
sqnW6xXYTKg.001,0.39252338,0.33333334,0.5494506,0.3592233,0.3,0.43877986,0.47420216,0.5405211,0.44160622,0.4919068
sqnW6xXYTKg.002,0.46728972,0.53125,0.51648355,0.41747573,0.4888889,0.402898,0.4472702,0.54222316,0.4554367,0.49761876
sqnW6xXYTKg.003,0.6635514,0.6458333,0.63736266,0.5825243,0.73333335,0.4324384,0.4536876,0.54151785,0.43681106,0.50746584
sqnW6xXYTKg.004,0.3084112,0.46875,0.5604396,0.37864077,0.53333336,0.4197204,0.46979198,0.53237754,0.48059234,0.47239882
sqnW6xXYTKg.005,0.45794392,0.44791666,0.48351648,0.27184466,0.45555556,0.44243556,0.47786596,0.5278229,0.44051468,0.50972366
squHxV3QXlQ.000,0.46728972,0.6041667,0.6043956,0.5048544,0.6666667,0.5197886,0.58341694,0.6067129,0.5430576,0.6098486
squHxV3QXlQ.002,0.46728972,0.5104167,0.61538464,0.47572815,0.6666667,0.5092499,0.5571083,0.5924751,0.5197207,0.590632
squHxV3QXlQ.005,0.42990655,0.5104167,0.6043956,0.49514562,0.46666667,0.46102238,0.54788786,0.58826125,0.5011811,0.56550986
ssexxLJLuhU.001,0.40186915,0.47916666,0.5494506,0.5145631,0.42222223,0.49117863,0.58380264,0.57373315,0.56448567,0.5896002
ssexxLJLuhU.002,0.55140185,0.59375,0.5824176,0.4563107,0.46666667,0.45213428,0.56505686,0.58055335,0.6214531,0.5401904
syAUKJMQWeo.001,0.40186915,0.34375,0.45054945,0.27184466,0.44444445,0.41253364,0.44538707,0.5164858,0.45686018,0.4944076
t3A2UMN3JeE.000,0.5607477,0.6145833,0.6043956,0.5436893,0.7,0.57138586,0.6491049,0.6290275,0.5829373,0.68271893
t3A2UMN3JeE.002,0.47663552,0.6458333,0.63736266,0.61165047,0.54444444,0.5340847,0.606369,0.5784157,0.53039604,0.62988573
t3A2UMN3JeE.003,0.5420561,0.59375,0.48351648,0.4368932,0.53333336,0.51007015,0.5856948,0.58689684,0.5234916,0.6245835
t6-ljEWQjW8.000,0.2897196,0.40625,0.36263737,0.19417475,0.41111112,0.38610065,0.42526484,0.49568903,0.39275986,0.46608242
t6-ljEWQjW8.001,0.40186915,0.4375,0.52747256,0.3883495,0.47777778,0.41957068,0.47825497,0.5213378,0.4586518,0.5095177
t6-ljEWQjW8.002,0.2990654,0.38541666,0.43956044,0.407767,0.45555556,0.41205496,0.4134647,0.48967683,0.397983,0.4801525
t6-ljEWQjW8.004,0.46728972,0.45833334,0.43956044,0.4563107,0.54444444,0.38399386,0.40759987,0.5087899,0.3821071,0.4675857
t6-ljEWQjW8.005,0.2990654,0.46875,0.43956044,0.36893204,0.6,0.40022188,0.43690348,0.5062511,0.4090775,0.47911197
tCnfvBwWVKw.000,0.48598132,0.6354167,0.6593407,0.6796116,0.6,0.5335186,0.6272357,0.61729795,0.6012248,0.6302481
tCnfvBwWVKw.001,0.37383178,0.40625,0.53846157,0.5048544,0.4,0.41225004,0.4944597,0.5382644,0.47647664,0.49986362
tCnfvBwWVKw.002,0.55140185,0.7395833,0.5604396,0.60194176,0.64444447,0.5187369,0.5657882,0.57892984,0.5020493,0.59561783
tCnfvBwWVKw.003,0.46728972,0.5520833,0.50549453,0.6407767,0.62222224,0.51429135,0.57732505,0.59943485,0.5483027,0.5915307
tCnfvBwWVKw.005,0.3364486,0.28125,0.47252747,0.33009708,0.3888889,0.48943743,0.5433354,0.55397445,0.4789888,0.5643344
tEQEKN07KgQ.000,0.24299066,0.30208334,0.50549453,0.47572815,0.26666668,0.41481656,0.5533839,0.5686868,0.56241983,0.548106
tEQEKN07KgQ.001,0.20560747,0.30208334,0.53846157,0.36893204,0.45555556,0.39901084,0.49576965,0.5572429,0.51167923,0.5239828
tEQEKN07KgQ.002,0.39252338,0.46875,0.5934066,0.34951457,0.3888889,0.42687887,0.5388941,0.5563456,0.5390805,0.5623872
tEQEKN07KgQ.003,0.23364486,0.30208334,0.46153846,0.3592233,0.35555556,0.41273946,0.5330212,0.5710784,0.5434782,0.53596455
tEQEKN07KgQ.004,0.34579438,0.38541666,0.43956044,0.3592233,0.2888889,0.39991325,0.5558848,0.5690254,0.5831882,0.53458524
tEQEKN07KgQ.005,0.28037384,0.3125,0.46153846,0.34951457,0.41111112,0.39329946,0.5025118,0.58089346,0.5118045,0.5083003
tGHOYmQHZUc.001,0.37383178,0.33333334,0.4065934,0.3883495,0.5222222,0.56090546,0.58815694,0.555677,0.5723529,0.630035
tNPLxKC38Xs.000,0.6448598,0.78125,0.74725276,0.592233,0.67777777,0.5957185,0.6532343,0.59487176,0.63343006,0.6864304
tNPLxKC38Xs.002,0.5794392,0.75,0.6703297,0.70873785,0.54444444,0.5996117,0.6646624,0.6267719,0.6464344,0.69207823
tNPLxKC38Xs.003,0.69158876,0.75,0.6043956,0.57281554,0.6333333,0.66858727,0.7167439,0.6362411,0.6611022,0.7242608
tNPLxKC38Xs.004,0.7009346,0.6666667,0.6593407,0.6699029,0.75555557,0.6409142,0.6805835,0.62670755,0.6352755,0.7078464
teRgvZ63_2I.001,0.7009346,0.6041667,0.61538464,0.6796116,0.7111111,0.6046721,0.63305193,0.6107259,0.63909036,0.671414
teRgvZ63_2I.002,0.46728972,0.47916666,0.41758242,0.6213592,0.5888889,0.6106886,0.6185833,0.6003172,0.6119907,0.6665113
teRgvZ63_2I.003,0.6448598,0.65625,0.46153846,0.6893204,0.65555555,0.63101035,0.6470288,0.6215025,0.64809155,0.6835971
tepWDnvIuRg.001,0.5607477,0.5833333,0.7912088,0.5339806,0.5777778,0.49677944,0.6253856,0.6058985,0.57998824,0.59200996
tepWDnvIuRg.002,0.44859812,0.44791666,0.43956044,0.5145631,0.47777778,0.4772408,0.59377825,0.5707693,0.530811,0.5690563
tepWDnvIuRg.003,0.55140185,0.7395833,0.71428573,0.5533981,0.7111111,0.516063,0.63174695,0.5865145,0.55310076,0.6037251
tepWDnvIuRg.004,0.53271025,0.6354167,0.7032967,0.46601942,0.75555557,0.5372025,0.6268261,0.6091355,0.5342063,0.62426853
tepWDnvIuRg.005,0.27102804,0.38541666,0.45054945,0.49514562,0.54444444,0.4919057,0.60575527,0.57701707,0.5184263,0.5762471
tutTFKP_fdg.000,0.317757,0.40625,0.42857143,0.34951457,0.56666666,0.464693,0.5103932,0.5265298,0.4857455,0.5630707
tutTFKP_fdg.005,0.57009345,0.6041667,0.48351648,0.4563107,0.51111114,0.49276292,0.5238204,0.57863104,0.48346132,0.58267486
twO6ceVTuII.001,0.40186915,0.35416666,0.46153846,0.32038835,0.37777779,0.35701573,0.38552976,0.45710537,0.33714336,0.44653323
twO6ceVTuII.002,0.42056075,0.4375,0.63736266,0.39805827,0.5222222,0.44677988,0.50791097,0.5541334,0.4360308,0.5212867
twO6ceVTuII.003,0.36448598,0.34375,0.3846154,0.18446602,0.5222222,0.45566216,0.4740103,0.5082514,0.3706812,0.5209037
twO6ceVTuII.004,0.20560747,0.36458334,0.46153846,0.27184466,0.34444445,0.44290453,0.4841217,0.5323566,0.39325488,0.52971053
twO6ceVTuII.005,0.26168224,0.33333334,0.36263737,0.26213592,0.41111112,0.46668297,0.5031728,0.5667749,0.44885498,0.54601496
u50B6bIkN9g.000,0.24299066,0.30208334,0.34065935,0.5339806,0.54444444,0.4574778,0.4772571,0.5265999,0.5075383,0.54740286
u50B6bIkN9g.001,0.36448598,0.5208333,0.71428573,0.75728154,0.8,0.5014394,0.4996488,0.5338157,0.508266,0.5754399
u50B6bIkN9g.002,0.41121495,0.41666666,0.48351648,0.42718446,0.4888889,0.5014772,0.4957133,0.548158,0.4738688,0.5902418
u50B6bIkN9g.003,0.2897196,0.41666666,0.41758242,0.5145631,0.51111114,0.4718619,0.46452707,0.5552299,0.51325953,0.5487462
u50B6bIkN9g.004,0.317757,0.42708334,0.46153846,0.70873785,0.4888889,0.51003045,0.5384526,0.58020544,0.5831673,0.59272057
u9vOa9GdNcM.003,0.37383178,0.5104167,0.51648355,0.42718446,0.47777778,0.30458903,0.2940603,0.4137643,0.33387604,0.44211417
uATtAHyVSMM.002,0.317757,0.35416666,0.3846154,0.3106796,0.3,0.33384717,0.39902413,0.46976888,0.48185015,0.4640464
uATtAHyVSMM.003,0.5794392,0.59375,0.8131868,0.42718446,0.5222222,0.3147713,0.3857841,0.5014298,0.48107833,0.43282863
uATtAHyVSMM.005,0.39252338,0.3125,0.43956044,0.3398058,0.41111112,0.3645085,0.39379007,0.47876957,0.4379108,0.44928613
uEBTnI1zqhs.001,0.17757009,0.23958333,0.45054945,0.24271844,0.37777779,0.3148044,0.3839621,0.43400335,0.4166143,0.4470427
uMCRfie1lkc.000,0.21495327,0.375,0.46153846,0.3592233,0.47777778,0.45686978,0.55386144,0.62012756,0.61535084,0.5634466
uMCRfie1lkc.001,0.2990654,0.5208333,0.47252747,0.60194176,0.5222222,0.46915904,0.5603803,0.6196933,0.640389,0.56356436
uMCRfie1lkc.002,0.18691589,0.30208334,0.4945055,0.4563107,0.5777778,0.45925817,0.56417084,0.63394773,0.6588905,0.5688808
uMCRfie1lkc.003,0.42990655,0.48958334,0.6923077,0.61165047,0.5777778,0.4814669,0.5776278,0.6387572,0.6291336,0.58943486
uMCRfie1lkc.004,0.19626169,0.29166666,0.3846154,0.407767,0.26666668,0.45632315,0.5658026,0.6202097,0.6512619,0.5762571
uStuc1OX0f0.000,0.72897196,0.7395833,0.6923077,0.7378641,0.75555557,0.5935581,0.64027715,0.5958583,0.64543945,0.6894256
uStuc1OX0f0.001,0.69158876,0.65625,0.5714286,0.69902915,0.7111111,0.64384097,0.6385442,0.6232651,0.671798,0.7247763
uStuc1OX0f0.002,0.6448598,0.78125,0.73626375,0.6699029,0.8333333,0.60879445,0.63328457,0.60362023,0.60042644,0.6882971
uStuc1OX0f0.005,0.7383177,0.7291667,0.7802198,0.79611653,0.7888889,0.6452544,0.66390365,0.6269158,0.68489885,0.72335184
uf_sIIw4zxY.000,0.48598132,0.59375,0.50549453,0.5533981,0.67777777,0.45739323,0.4737486,0.53577125,0.54836434,0.54776657
uf_sIIw4zxY.001,0.55140185,0.5520833,0.63736266,0.7281553,0.67777777,0.49850726,0.5365161,0.55201745,0.58201045,0.59646434
uf_sIIw4zxY.002,0.5233645,0.7291667,0.5604396,0.70873785,0.67777777,0.52845585,0.5346808,0.56039,0.5612886,0.6218047
uf_sIIw4zxY.003,0.45794392,0.44791666,0.45054945,0.63106793,0.6111111,0.50612205,0.5018536,0.55696654,0.5226556,0.5795288
uf_sIIw4zxY.004,0.5140187,0.5520833,0.46153846,0.57281554,0.73333335,0.48769808,0.52308327,0.54202247,0.5280042,0.5900882
uf_sIIw4zxY.005,0.47663552,0.5520833,0.5934066,0.61165047,0.5888889,0.55139756,0.5618383,0.5882761,0.621631,0.6246066
vA1ytZ6QR5c.002,0.55140185,0.6041667,0.48351648,0.6407767,0.76666665,0.578368,0.57810104,0.61313844,0.5889414,0.67863744
vCY4uvfrWXA.000,0.6728972,0.90625,0.74725276,0.60194176,0.75555557,0.61093485,0.61717784,0.6291975,0.572126,0.70118105
vCY4uvfrWXA.001,0.62616825,0.6041667,0.4945055,0.47572815,0.8888889,0.586611,0.60404253,0.61121637,0.5717338,0.6972792
vCY4uvfrWXA.003,0.6635514,0.5625,0.7692308,0.5145631,0.7222222,0.5659741,0.5711689,0.5929866,0.54174405,0.6696864
vCY4uvfrWXA.005,0.58878505,0.6979167,0.5824176,0.6407767,0.6888889,0.58255965,0.58642894,0.61606604,0.59155416,0.66421956
vHc0pnY9BoI.000,0.41121495,0.3125,0.5824176,0.3592233,0.56666666,0.4804137,0.4809056,0.56601226,0.47921523,0.55609566
vHc0pnY9BoI.002,0.57009345,0.7395833,0.63736266,0.47572815,0.7,0.54495955,0.5311785,0.58622885,0.47567207,0.62793535
vJnjjy5DZN4.001,0.5140187,0.5416667,0.7912088,0.5436893,0.62222224,0.60577863,0.63715523,0.5763943,0.63285315,0.7051642
vJnjjy5DZN4.002,0.53271025,0.53125,0.73626375,0.7184466,0.6,0.67250425,0.6835276,0.65820843,0.6898917,0.7615362
vJnjjy5DZN4.003,0.39252338,0.41666666,0.3956044,0.36893204,0.4,0.6494849,0.6618171,0.61352944,0.6467899,0.7479538
vLAHfIjmRMc.000,0.62616825,0.53125,0.50549453,0.39805827,0.62222224,0.548141,0.60076755,0.5836772,0.55785316,0.61672837
vLAHfIjmRMc.001,0.62616825,0.6875,0.6593407,0.6213592,0.7777778,0.5301716,0.58652306,0.58624065,0.56378603,0.62800133
vLAHfIjmRMc.002,0.71028036,0.71875,0.6813187,0.6407767,0.8111111,0.5281823,0.5931231,0.5798095,0.5653818,0.63309735
vLAHfIjmRMc.003,0.5233645,0.625,0.5604396,0.5048544,0.75555557,0.5208777,0.5795627,0.56901944,0.53974587,0.6239055
vLAHfIjmRMc.004,0.682243,0.53125,0.62637365,0.4563107,0.6666667,0.4237864,0.48204985,0.48893866,0.48458502,0.5322343
vLAHfIjmRMc.005,0.74766356,0.6666667,0.6043956,0.49514562,0.82222223,0.55990654,0.60540944,0.604873,0.58645946,0.6399157
vOxgWKGNEYc.000,0.36448598,0.6666667,0.5604396,0.6893204,0.62222224,0.4021505,0.46935996,0.5174203,0.4908863,0.49952394
vP6TUda99tc.005,0.53271025,0.40625,0.4945055,0.41747573,0.4888889,0.61059326,0.5968477,0.5935719,0.5408895,0.68063706
