clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
q5eIfoGdPWw.004,0.42990655,0.6770833,0.5824176,0.79611653,0.74444443,0.40836123,0.48077253,0.51952696,0.5159863,0.512494
q6au1xn_wIE.000,0.5794392,0.7083333,0.6043956,0.5533981,0.5888889,0.41140258,0.4739703,0.52045846,0.47535607,0.5105692
q6au1xn_wIE.001,0.3084112,0.5,0.43956044,0.5048544,0.46666667,0.3483393,0.41343042,0.4782021,0.45732784,0.4481445
qCFFW1dM8V8.000,0.42056075,0.46875,0.52747256,0.42718446,0.46666667,0.386962,0.48369506,0.5052344,0.42241985,0.4927861
qCFFW1dM8V8.001,0.34579438,0.4375,0.52747256,0.36893204,0.47777778,0.42824715,0.49785525,0.5041325,0.39022958,0.51816946
qCFFW1dM8V8.002,0.38317758,0.5520833,0.48351648,0.5436893,0.45555556,0.34507006,0.43947864,0.45911646,0.3945169,0.45250243
qCFFW1dM8V8.003,0.55140185,0.6666667,0.6703297,0.3592233,0.5,0.5300863,0.58579224,0.5550613,0.48474377,0.6027851
qCFFW1dM8V8.004,0.36448598,0.6875,0.71428573,0.65048546,0.53333336,0.34607294,0.45164788,0.47268236,0.39125293,0.4667848
qCFFW1dM8V8.005,0.3271028,0.5208333,0.48351648,0.39805827,0.5222222,0.38638765,0.4787369,0.4820977,0.39107078,0.48715204
qj-3b8snKho.002,0.39252338,0.3125,0.42857143,0.39805827,0.5777778,0.49751297,0.531404,0.5869072,0.4983423,0.5765616
qoztP0w5-Vo.000,0.46728972,0.6770833,0.5604396,0.57281554,0.73333335,0.459639,0.5404183,0.599083,0.5389392,0.58889854
qoztP0w5-Vo.001,0.5607477,0.6666667,0.5604396,0.47572815,0.75555557,0.49991053,0.5727337,0.59998626,0.5621869,0.59468496
qoztP0w5-Vo.002,0.635514,0.6354167,0.71428573,0.60194176,0.73333335,0.4735326,0.55409425,0.6056455,0.54817295,0.5872172
qoztP0w5-Vo.003,0.44859812,0.46875,0.48351648,0.5048544,0.6333333,0.47276995,0.5327561,0.59786105,0.5108173,0.56689745
qoztP0w5-Vo.004,0.635514,0.6770833,0.6923077,0.41747573,0.76666665,0.5083016,0.58344084,0.6027815,0.5558462,0.6015858
qoztP0w5-Vo.005,0.36448598,0.5416667,0.5494506,0.3883495,0.5,0.4995982,0.5709557,0.59237677,0.5582905,0.59853524
qssXr_Fg96o.001,0.5420561,0.53125,0.5714286,0.49514562,0.4888889,0.4755547,0.5045389,0.556589,0.48373234,0.5475342
qssXr_Fg96o.004,0.43925235,0.42708334,0.42857143,0.49514562,0.41111112,0.4399268,0.48122102,0.5371214,0.45085183,0.53080595
qtB-CogljAo.000,0.6448598,0.6875,0.8901099,0.7184466,0.6666667,0.5217698,0.55458516,0.57626975,0.490246,0.6006676
qtB-CogljAo.001,0.43925235,0.47916666,0.62637365,0.5339806,0.6111111,0.44194353,0.52686775,0.5681317,0.50149643,0.55732775
qtB-CogljAo.002,0.53271025,0.6458333,0.72527474,0.63106793,0.5888889,0.47795963,0.5002298,0.55791247,0.46041894,0.5673785
qtB-CogljAo.003,0.42056075,0.40625,0.61538464,0.61165047,0.5555556,0.47387874,0.548271,0.58106816,0.5344466,0.57517517
qtB-CogljAo.004,0.39252338,0.6354167,0.7912088,0.5339806,0.7888889,0.56171644,0.64133763,0.63034445,0.58879244,0.65575624
qtB-CogljAo.005,0.682243,0.65625,0.8021978,0.6213592,0.84444445,0.5116067,0.5594032,0.598339,0.5266056,0.6009081
r1v6EmZv7-o.000,0.45794392,0.5104167,0.61538464,0.60194176,0.54444444,0.46478164,0.5750644,0.59077394,0.58880985,0.5512564
r1v6EmZv7-o.001,0.3084112,0.5208333,0.50549453,0.6213592,0.47777778,0.49667212,0.60790455,0.6188011,0.6049886,0.59777355
r1v6EmZv7-o.002,0.37383178,0.38541666,0.47252747,0.592233,0.34444445,0.4578967,0.5635777,0.6110329,0.5967431,0.54943955
r1v6EmZv7-o.004,0.37383178,0.7291667,0.6813187,0.4854369,0.6111111,0.49426153,0.6005528,0.6091169,0.5905596,0.621739
r1v6EmZv7-o.005,0.43925235,0.47916666,0.5714286,0.5631068,0.3888889,0.50711983,0.5881896,0.62006307,0.5772061,0.58526677
rCxlfusNJlY.000,0.53271025,0.6770833,0.74725276,0.7669903,0.7111111,0.5468603,0.6293498,0.61346585,0.5919281,0.64039445
rCxlfusNJlY.001,0.49532712,0.5833333,0.48351648,0.6796116,0.53333336,0.5357987,0.6114559,0.6363962,0.6204653,0.62670714
rCxlfusNJlY.002,0.48598132,0.6875,0.5604396,0.6699029,0.7,0.5601847,0.647949,0.6495038,0.6344163,0.65729016
rCxlfusNJlY.003,0.42056075,0.59375,0.5824176,0.69902915,0.67777777,0.52896285,0.62198824,0.62661856,0.6190534,0.6254838
rCxlfusNJlY.004,0.35514018,0.5833333,0.45054945,0.5825243,0.5888889,0.51555234,0.6246582,0.6373449,0.62187946,0.63448644
rGTn2uaCAT0.002,0.7009346,0.6875,0.6923077,0.6213592,0.54444444,0.6425734,0.6605947,0.6216454,0.5925596,0.7133888
rGTn2uaCAT0.003,0.7757009,0.6979167,0.6813187,0.74757284,0.76666665,0.64284015,0.6427507,0.5864139,0.5748197,0.7221538
rGTn2uaCAT0.004,0.7009346,0.7395833,0.7582418,0.6407767,0.8888889,0.6386999,0.6630812,0.6077851,0.6130184,0.7359219
rGTn2uaCAT0.005,0.6542056,0.71875,0.6593407,0.5631068,0.7222222,0.6714095,0.6904259,0.61035883,0.62874323,0.74425715
rNDxXRvuSDg.000,0.60747665,0.6354167,0.53846157,0.5436893,0.7777778,0.47262648,0.48753917,0.5310168,0.51081777,0.5576301
rqfvIjzegpI.000,0.8411215,0.7916667,0.6923077,0.8543689,0.7,0.56428456,0.6302428,0.5756271,0.57876605,0.6739546
rqfvIjzegpI.001,0.6728972,0.6354167,0.63736266,0.6796116,0.5888889,0.575262,0.62133205,0.5579076,0.5771049,0.6597978
rqfvIjzegpI.004,0.69158876,0.7604167,0.7582418,0.75728154,0.7111111,0.59271765,0.62651426,0.5526687,0.53145266,0.6938387
rqfvIjzegpI.005,0.635514,0.75,0.63736266,0.79611653,0.7111111,0.5878376,0.6477153,0.5966459,0.6268258,0.68627113
rvB9DYAKHpk.000,0.53271025,0.5,0.52747256,0.5631068,0.67777777,0.43510512,0.49138623,0.5654054,0.5351848,0.5237702
rvB9DYAKHpk.001,0.3364486,0.46875,0.5494506,0.36893204,0.5555556,0.3511442,0.39869717,0.46421003,0.42300123,0.45047253
rvB9DYAKHpk.002,0.26168224,0.5,0.46153846,0.5631068,0.43333334,0.41644952,0.454354,0.5466965,0.4860324,0.5166313
s0MKUEnyHSE.003,0.6635514,0.6458333,0.6703297,0.75728154,0.62222224,0.6275023,0.7044022,0.6668374,0.71829146,0.7092343
s0MKUEnyHSE.005,0.37383178,0.625,0.5494506,0.6407767,0.5,0.6557821,0.70927453,0.66207075,0.7358966,0.7107597
s6N1pv5lzrU.001,0.44859812,0.53125,0.5494506,0.4854369,0.46666667,0.48435137,0.54253745,0.57346225,0.51248556,0.56518084
s6N1pv5lzrU.002,0.44859812,0.5625,0.6043956,0.4368932,0.53333336,0.48654026,0.54000515,0.5734823,0.51313186,0.5691155
s6N1pv5lzrU.003,0.43925235,0.5208333,0.5604396,0.49514562,0.43333334,0.42936417,0.49748534,0.53713644,0.4780531,0.52154255
s6N1pv5lzrU.005,0.43925235,0.6875,0.6593407,0.5145631,0.73333335,0.5188184,0.5858759,0.5951773,0.5312294,0.6234658
sBHv1jYmZQE.000,0.35514018,0.32291666,0.31868133,0.30097088,0.45555556,0.3110505,0.34313387,0.3909601,0.35178635,0.38906893
sBHv1jYmZQE.003,0.39252338,0.48958334,0.4945055,0.46601942,0.5555556,0.42731637,0.42955545,0.4942235,0.40943843,0.54115796
sBHv1jYmZQE.004,0.5233645,0.29166666,0.5824176,0.4368932,0.47777778,0.43759763,0.43132055,0.43747598,0.30738258,0.5167821
sBw7VHQ74SY.005,0.5233645,0.6041667,0.31868133,0.49514562,0.6888889,0.55660284,0.5823839,0.54811215,0.47093976,0.6235682
sC2k2CD1jC0.002,0.13084112,0.114583336,0.24175824,0.13592233,0.2,0.4322315,0.49553475,0.5234706,0.49531868,0.49963462
sHVXhr7_EOs.000,0.3084112,0.35416666,0.3956044,0.33009708,0.44444445,0.4590505,0.49367222,0.5148098,0.4758531,0.5275007
sHVXhr7_EOs.001,0.1588785,0.28125,0.24175824,0.36893204,0.2777778,0.46658275,0.4804886,0.5046656,0.43738762,0.522904
sHVXhr7_EOs.002,0.34579438,0.35416666,0.2967033,0.4854369,0.33333334,0.39598894,0.3923346,0.4705344,0.38681376,0.4504523
sHVXhr7_EOs.003,0.27102804,0.26041666,0.35164836,0.2524272,0.33333334,0.5037393,0.5268111,0.5416696,0.4714535,0.55659
sHVXhr7_EOs.004,0.20560747,0.26041666,0.2857143,0.24271844,0.31111112,0.44461104,0.49131054,0.51611704,0.4548206,0.5086536
sHVXhr7_EOs.005,0.18691589,0.3125,0.2747253,0.32038835,0.26666668,0.43342578,0.46174258,0.52620107,0.44404733,0.48527104
sPMNhG1Sehc.000,0.26168224,0.39583334,0.43956044,0.5339806,0.5777778,0.5830539,0.55956244,0.5684802,0.55515164,0.6367749
sPMNhG1Sehc.001,0.2990654,0.375,0.51648355,0.3883495,0.34444445,0.55603975,0.53027445,0.56612843,0.5314826,0.5982846
sPMNhG1Sehc.004,0.317757,0.47916666,0.42857143,0.46601942,0.6,0.5811019,0.5876067,0.5669033,0.57590497,0.64683276
sPMNhG1Sehc.005,0.3364486,0.41666666,0.45054945,0.46601942,0.6333333,0.6028576,0.6227675,0.5753767,0.58950526,0.67665225
sRuO_Fz3eog.004,0.3364486,0.47916666,0.5934066,0.7281553,0.5777778,0.45031974,0.5370586,0.5413344,0.5641923,0.5394587
sSYCMN-WHmI.000,0.5981308,0.625,0.72527474,0.57281554,0.6111111,0.5713334,0.662822,0.61527765,0.68110764,0.6406359
syTTeox8Yaw.000,0.53271025,0.625,0.73626375,0.5048544,0.6,0.49188256,0.5800111,0.6188499,0.5472365,0.5838542
syTTeox8Yaw.001,0.57009345,0.7395833,0.6923077,0.4854369,0.76666665,0.48002765,0.54572,0.58559835,0.4905067,0.55307263
syTTeox8Yaw.002,0.39252338,0.46875,0.51648355,0.49514562,0.6111111,0.48730347,0.57962716,0.60448086,0.53380823,0.5647278
syTTeox8Yaw.003,0.39252338,0.5833333,0.50549453,0.5145631,0.5222222,0.48957685,0.57814443,0.60717887,0.524406,0.57565093
t9wFHk9TM-U.000,0.5140187,0.65625,0.63736266,0.776699,0.65555555,0.39651302,0.47085625,0.5489974,0.6277395,0.5114416
t9wFHk9TM-U.001,0.43925235,0.41666666,0.52747256,0.79611653,0.46666667,0.45065612,0.48232803,0.5539904,0.5452767,0.5430927
t9wFHk9TM-U.002,0.34579438,0.29166666,0.48351648,0.5145631,0.5,0.33564124,0.37983853,0.4921619,0.42975307,0.44988585
t9wFHk9TM-U.003,0.24299066,0.23958333,0.4945055,0.6407767,0.3888889,0.3407848,0.38055295,0.48559484,0.45963353,0.45154536
tcmYlyeqwuI.001,0.27102804,0.26041666,0.46153846,0.29126215,0.23333333,0.43864813,0.47264704,0.53793925,0.5085384,0.52476287
tcmYlyeqwuI.002,0.48598132,0.36458334,0.53846157,0.41747573,0.45555556,0.46974957,0.50171137,0.56143653,0.5282057,0.5372565
tcmYlyeqwuI.003,0.36448598,0.30208334,0.51648355,0.3592233,0.41111112,0.43073016,0.4387889,0.5232087,0.5158279,0.49829552
tcmYlyeqwuI.004,0.45794392,0.44791666,0.6593407,0.4854369,0.5,0.4974802,0.5377856,0.5762509,0.589099,0.5629075
tcmYlyeqwuI.005,0.24299066,0.26041666,0.3956044,0.33009708,0.34444445,0.43094987,0.47067282,0.5257398,0.503792,0.50891244
tvKUJujTUEo.000,0.53271025,0.7916667,0.7582418,0.75728154,0.6111111,0.52731746,0.6709986,0.6519257,0.7062861,0.6403461
tvKUJujTUEo.001,0.46728972,0.6354167,0.6813187,0.8543689,0.56666666,0.47237834,0.628305,0.62277365,0.7168471,0.5919303
tvKUJujTUEo.002,0.6635514,0.7083333,0.7032967,0.78640777,0.6333333,0.4708291,0.63006663,0.619362,0.67432123,0.57811004
tvKUJujTUEo.003,0.48598132,0.7291667,0.73626375,0.7281553,0.7222222,0.46922353,0.6121504,0.62422293,0.66233844,0.6026937
tvKUJujTUEo.004,0.5794392,0.7291667,0.6813187,0.78640777,0.6333333,0.5050848,0.66007835,0.6410287,0.7009306,0.63355225
tvKUJujTUEo.005,0.6448598,0.84375,0.85714287,0.9223301,0.6888889,0.5309994,0.67790854,0.65306395,0.7382384,0.6446746
txU8yE9d-4k.000,0.26168224,0.3125,0.2967033,0.2524272,0.2777778,0.43242586,0.4191922,0.5012767,0.4591707,0.43575945
txU8yE9d-4k.001,0.13084112,0.20833333,0.14285715,0.1262136,0.18888889,0.44520807,0.43248194,0.52219206,0.4660676,0.40725666
txU8yE9d-4k.002,0.20560747,0.28125,0.32967034,0.26213592,0.33333334,0.39135244,0.39344764,0.45206642,0.4149955,0.40407762
txU8yE9d-4k.003,0.1588785,0.19791667,0.34065935,0.23300971,0.26666668,0.47506088,0.43040574,0.5274028,0.4628563,0.4133859
txU8yE9d-4k.004,0.21495327,0.30208334,0.31868133,0.2815534,0.24444444,0.38445058,0.3997339,0.4554698,0.42348647,0.41282272
txU8yE9d-4k.005,0.14018692,0.29166666,0.17582418,0.18446602,0.22222222,0.38673067,0.3594885,0.40977192,0.32076502,0.4112643
u0NIAbS0mDM.001,0.55140185,0.65625,0.35164836,0.4563107,0.6888889,0.5510868,0.5548575,0.57910126,0.55081636,0.6295188
uCJNAX_b9mc.000,0.5981308,0.6770833,0.74725276,0.7184466,0.6666667,0.49974254,0.5562478,0.5812907,0.4951281,0.6178106
uCJNAX_b9mc.001,0.6635514,0.6354167,0.71428573,0.49514562,0.7777778,0.5007817,0.6205107,0.60407805,0.5880803,0.61003727
uCJNAX_b9mc.002,0.5420561,0.6875,0.6923077,0.5436893,0.76666665,0.45696074,0.5654612,0.55880284,0.5354466,0.5906705
udn-L92wdn8.000,0.5140187,0.7083333,0.7912088,0.776699,0.7,0.37673742,0.41808128,0.5078544,0.5326671,0.48729917
uqd_cEJMJ4o.002,0.49532712,0.44791666,0.50549453,0.44660193,0.5555556,0.55279887,0.5546277,0.5226073,0.4030165,0.6307894
uqd_cEJMJ4o.003,0.45794392,0.44791666,0.53846157,0.3592233,0.5888889,0.54485446,0.55775505,0.49545383,0.42251727,0.6256856
usG6pVxbQkw.000,0.41121495,0.5520833,0.5714286,0.5436893,0.56666666,0.34124094,0.4518987,0.5220046,0.54402447,0.4439677
usG6pVxbQkw.001,0.26168224,0.6770833,0.5934066,0.63106793,0.43333334,0.3286379,0.46232772,0.52770025,0.5573132,0.44299203
usG6pVxbQkw.002,0.28037384,0.39583334,0.48351648,0.42718446,0.35555556,0.32675737,0.3978547,0.5044273,0.4921899,0.41638076
usG6pVxbQkw.003,0.36448598,0.47916666,0.5714286,0.46601942,0.33333334,0.31011537,0.4505967,0.5275597,0.5442144,0.43569726
usG6pVxbQkw.004,0.1682243,0.47916666,0.37362638,0.65048546,0.36666667,0.33302724,0.43202063,0.52501106,0.53992,0.4228733
usG6pVxbQkw.005,0.1682243,0.29166666,0.25274727,0.34951457,0.22222222,0.2842298,0.3906287,0.48365802,0.49275294,0.4030672
uxTxqewSuxg.000,0.57009345,0.6666667,0.6593407,0.4368932,0.46666667,0.5758625,0.62522703,0.60837036,0.6112298,0.636103
v0jtovM6Ajg.000,0.6168224,0.6979167,0.63736266,0.6213592,0.7,0.5935841,0.6141683,0.61753136,0.56509316,0.68347216
v0jtovM6Ajg.003,0.72897196,0.6666667,0.7802198,0.6407767,0.65555555,0.60971,0.6177261,0.6015946,0.5440922,0.68710333
vE9XgQL7DGE.000,0.2897196,0.39583334,0.3846154,0.37864077,0.44444445,0.3763489,0.46488392,0.51794875,0.52745265,0.5152611
vE9XgQL7DGE.001,0.2897196,0.34375,0.3956044,0.24271844,0.35555556,0.4110723,0.49104106,0.5307928,0.5145956,0.5365086
vE9XgQL7DGE.003,0.46728972,0.39583334,0.5934066,0.32038835,0.36666667,0.4176328,0.491791,0.55039203,0.53793967,0.48386663
vE9XgQL7DGE.004,0.42056075,0.48958334,0.5494506,0.42718446,0.5888889,0.41358912,0.524045,0.5246116,0.536705,0.56183267
vHIBCKwJLEY.000,0.62616825,0.5520833,0.6043956,0.46601942,0.54444444,0.43233794,0.39146823,0.48093122,0.3916829,0.49490902
vHIBCKwJLEY.001,0.45794392,0.48958334,0.6923077,0.4563107,0.5555556,0.4821893,0.49214774,0.57099795,0.5090512,0.55816436
vHIBCKwJLEY.003,0.62616825,0.6354167,0.6813187,0.6893204,0.56666666,0.55018604,0.549721,0.60805786,0.5597154,0.61437494
vHIBCKwJLEY.004,0.48598132,0.40625,0.52747256,0.52427185,0.5222222,0.5572059,0.553249,0.58874863,0.55568606,0.6215374
vJDx6TCX32M.000,0.5607477,0.47916666,0.53846157,0.4563107,0.47777778,0.41991758,0.46083567,0.51159126,0.44682032,0.5093136
vJDx6TCX32M.001,0.5420561,0.5,0.6593407,0.57281554,0.54444444,0.4535517,0.5187577,0.546664,0.5038221,0.55741197
vJDx6TCX32M.004,0.635514,0.6041667,0.6703297,0.65048546,0.67777777,0.45983955,0.5368975,0.57596785,0.5781299,0.54947317
vJDx6TCX32M.005,0.71028036,0.7291667,0.84615386,0.79611653,0.6,0.427522,0.50272673,0.55415505,0.5270964,0.5322838
vNZJSHliTR4.001,0.57009345,0.44791666,0.51648355,0.5533981,0.4,0.5728133,0.59116864,0.5831422,0.5487938,0.6791908
vYkHHVeNK_M.000,0.2897196,0.39583334,0.43956044,0.3592233,0.41111112,0.30851725,0.36677042,0.48024666,0.37640548,0.38726795
vYkHHVeNK_M.001,0.24299066,0.16666667,0.35164836,0.39805827,0.34444445,0.28913522,0.34469205,0.481136,0.3728917,0.35592276
vYkHHVeNK_M.002,0.1682243,0.14583333,0.34065935,0.19417475,0.26666668,0.34229675,0.4062013,0.49795443,0.4282223,0.450584
vYkHHVeNK_M.003,0.13084112,0.16666667,0.1978022,0.16504854,0.25555557,0.36034292,0.421018,0.51876205,0.4840533,0.45762163
vYkHHVeNK_M.004,0.18691589,0.19791667,0.46153846,0.30097088,0.31111112,0.38365674,0.42290667,0.5086221,0.42592493,0.48004183
vYkHHVeNK_M.005,0.24299066,0.17708333,0.43956044,0.18446602,0.41111112,0.29540822,0.34474897,0.45224953,0.41594625,0.40159357
vZpneJlniAE.005,0.42056075,0.6354167,0.5714286,0.46601942,0.6333333,0.42623928,0.47663894,0.5207297,0.46941012,0.5401882
vp9p1osOaLI.000,0.48598132,0.5729167,0.64835167,0.60194176,0.7111111,0.39201725,0.41280764,0.5323312,0.500504,0.47121587
vp9p1osOaLI.001,0.60747665,0.6145833,0.72527474,0.66019416,0.6111111,0.4130079,0.4425774,0.5386675,0.50905496,0.5094093
vp9p1osOaLI.002,0.44859812,0.25,0.3956044,0.44660193,0.37777779,0.4080522,0.36311775,0.49462175,0.405716,0.45959106
vp9p1osOaLI.003,0.57009345,0.5,0.5824176,0.63106793,0.5888889,0.467069,0.4748427,0.5378919,0.47999772,0.5629048
vp9p1osOaLI.004,0.53271025,0.625,0.6593407,0.5825243,0.56666666,0.36318156,0.36887395,0.4469206,0.34502724,0.43884978
vp9p1osOaLI.005,0.38317758,0.35416666,0.43956044,0.39805827,0.45555556,0.3053641,0.2741712,0.3690307,0.32768512,0.391952
w0CQ55sKmck.000,0.39252338,0.4375,0.50549453,0.65048546,0.4888889,0.46596852,0.50787354,0.5988139,0.5569532,0.5620666
w0CQ55sKmck.002,0.27102804,0.30208334,0.5494506,0.52427185,0.47777778,0.51567316,0.5348894,0.59895724,0.55255926,0.6097193
w2FKw8IhbFw.001,0.46728972,0.5416667,0.51648355,0.60194176,0.5777778,0.44001293,0.5005865,0.56865233,0.46910253,0.56085616
w2FKw8IhbFw.004,0.3084112,0.27083334,0.2857143,0.3398058,0.41111112,0.26399827,0.29940954,0.3794492,0.3982054,0.30618462
wAl_Pm7xG3A.001,0.8037383,0.8229167,0.85714287,0.7281553,0.96666664,0.66248167,0.6673354,0.64637685,0.6564473,0.7336279
wBCSJVBr4ZE.000,0.5981308,0.5416667,0.74725276,0.57281554,0.47777778,0.4497831,0.5423,0.5871776,0.5889988,0.50331223
wBCSJVBr4ZE.001,0.44859812,0.5416667,0.63736266,0.5436893,0.5888889,0.45053998,0.5437132,0.5855183,0.5730351,0.5044088
wBCSJVBr4ZE.002,0.53271025,0.5520833,0.6923077,0.65048546,0.74444443,0.4177251,0.5070808,0.5643793,0.5368229,0.4962755
wBCSJVBr4ZE.003,0.45794392,0.5416667,0.73626375,0.5631068,0.43333334,0.46250564,0.5618938,0.59855866,0.5821637,0.53393245
wBCSJVBr4ZE.004,0.47663552,0.5729167,0.5714286,0.5145631,0.47777778,0.4806704,0.5750566,0.6276873,0.6086157,0.54067063
wBCSJVBr4ZE.005,0.55140185,0.6041667,0.7692308,0.70873785,0.6111111,0.48316556,0.5760014,0.62310904,0.6083569,0.5522143
wFZJ3gTKwwM.000,0.5140187,0.48958334,0.5934066,0.5145631,0.64444447,0.43770173,0.45077464,0.48652065,0.39231563,0.52558523
wFZJ3gTKwwM.002,0.2990654,0.27083334,0.3956044,0.36893204,0.3888889,0.4354516,0.44741935,0.4612591,0.4150234,0.51560634
wK_ExIjn5Q8.000,0.3084112,0.36458334,0.42857143,0.5631068,0.51111114,0.37601063,0.41615218,0.4621893,0.5245087,0.4280065
wK_ExIjn5Q8.002,0.24299066,0.44791666,0.43956044,0.63106793,0.54444444,0.42741907,0.49791312,0.52408,0.58341455,0.511011
wK_ExIjn5Q8.003,0.3084112,0.34375,0.32967034,0.47572815,0.51111114,0.40929854,0.45502156,0.49506006,0.57332337,0.45365974
wK_ExIjn5Q8.004,0.13084112,0.29166666,0.3956044,0.5048544,0.32222223,0.38040859,0.45910925,0.4914109,0.5963391,0.46522325
wK_ExIjn5Q8.005,0.23364486,0.40625,0.45054945,0.5533981,0.34444445,0.40219885,0.46688604,0.50860125,0.59355235,0.48339882
wVpjBxCirAQ.000,0.40186915,0.38541666,0.5714286,0.5048544,0.33333334,0.38950232,0.43944007,0.5054914,0.435757,0.4861661
wVpjBxCirAQ.001,0.317757,0.20833333,0.43956044,0.49514562,0.45555556,0.41174665,0.4478484,0.54280573,0.47457266,0.47334254
wVpjBxCirAQ.002,0.3364486,0.41666666,0.45054945,0.592233,0.3888889,0.36485165,0.43696058,0.5080443,0.46829003,0.44964254
wVpjBxCirAQ.003,0.24299066,0.32291666,0.36263737,0.4563107,0.35555556,0.39585695,0.40809664,0.5134689,0.445563,0.43251455
wVpjBxCirAQ.004,0.41121495,0.5625,0.4945055,0.61165047,0.5888889,0.347871,0.4011137,0.45987064,0.4174747,0.4452472
wVpjBxCirAQ.005,0.18691589,0.30208334,0.32967034,0.3883495,0.43333334,0.3770494,0.39794683,0.5087913,0.41532147,0.46232986
wXLL0teBlvs.002,0.72897196,0.8958333,0.7692308,0.815534,0.87777776,0.640265,0.6843962,0.6349319,0.6750675,0.737565
wsBrLt5coeM.000,0.5794392,0.53125,0.47252747,0.44660193,0.65555555,0.5637931,0.5532506,0.55097586,0.52725214,0.5933535
wy1szFSVpEI.000,0.5607477,0.6770833,0.53846157,0.5436893,0.8111111,0.55995756,0.61655265,0.62972856,0.63527036,0.62352663
wy1szFSVpEI.002,0.5420561,0.7291667,0.46153846,0.5825243,0.6,0.50022304,0.5783298,0.60271186,0.62492365,0.583508
wy1szFSVpEI.003,0.42056075,0.48958334,0.47252747,0.4563107,0.45555556,0.56726164,0.6394515,0.62761635,0.6670667,0.64592725
wzCdM6Fe_4A.000,0.35514018,0.47916666,0.63736266,0.5631068,0.64444447,0.540582,0.57960474,0.57560414,0.6139002,0.6491685
wzCdM6Fe_4A.001,0.5794392,0.625,0.6813187,0.79611653,0.8666667,0.48467335,0.5356303,0.5592893,0.5421085,0.5908025
wzCdM6Fe_4A.002,0.34579438,0.4375,0.4945055,0.5436893,0.5,0.51136285,0.5603044,0.57804424,0.6024017,0.60628766
wzCdM6Fe_4A.003,0.41121495,0.5208333,0.5714286,0.5533981,0.6666667,0.56253767,0.57722867,0.62053394,0.5951324,0.61796176
wzCdM6Fe_4A.004,0.48598132,0.40625,0.48351648,0.57281554,0.4888889,0.50807106,0.5378422,0.5345321,0.51897043,0.59097093
xBiI0Oo1vBw.000,0.7570093,0.6770833,0.7582418,0.7184466,0.7111111,0.48291737,0.52570707,0.5437745,0.59101903,0.5792267
xBiI0Oo1vBw.005,0.5420561,0.5416667,0.47252747,0.5533981,0.5888889,0.4667294,0.4475104,0.48212147,0.44961023,0.5757122
xRhUBifOWiI.000,0.5607477,0.5729167,0.7582418,0.63106793,0.7,0.6231952,0.6387574,0.60201824,0.621825,0.71204406
xRhUBifOWiI.001,0.57009345,0.59375,0.6923077,0.69902915,0.5777778,0.57826567,0.6243635,0.60096294,0.6035108,0.6840137
xRhUBifOWiI.002,0.5420561,0.5833333,0.63736266,0.6796116,0.5222222,0.47984275,0.48894334,0.51976734,0.47817153,0.5815617
xRhUBifOWiI.003,0.49532712,0.48958334,0.6593407,0.6699029,0.65555555,0.61238664,0.62553793,0.60807043,0.5947616,0.6987197
xRhUBifOWiI.004,0.42056075,0.59375,0.5604396,0.63106793,0.65555555,0.5528224,0.54649615,0.5395397,0.51433504,0.625521
xRhUBifOWiI.005,0.48598132,0.6145833,0.6923077,0.61165047,0.64444447,0.5532192,0.592971,0.5697434,0.5518441,0.63745654
xYXVkQOmSfk.001,0.45794392,0.6041667,0.62637365,0.4854369,0.4888889,0.44825324,0.5408602,0.585371,0.53604436,0.5568392
xYXVkQOmSfk.002,0.6448598,0.6458333,0.6703297,0.6699029,0.8,0.416587,0.5047274,0.55440986,0.5062129,0.51056725
xYXVkQOmSfk.004,0.42056075,0.5625,0.62637365,0.57281554,0.53333336,0.37998986,0.46344736,0.5350652,0.47306523,0.49497974
xZ9iwqHw7GY.001,0.49532712,0.6041667,0.46153846,0.41747573,0.5555556,0.5209891,0.5128554,0.54450554,0.43421713,0.59183687
xZ9iwqHw7GY.002,0.48598132,0.45833334,0.41758242,0.47572815,0.4888889,0.48846024,0.46011192,0.5232045,0.39704368,0.5662909
xZ9iwqHw7GY.003,0.2897196,0.625,0.47252747,0.41747573,0.35555556,0.44140884,0.4958396,0.51837575,0.48421025,0.5088177
xcMwMi4fdis.000,0.44859812,0.41666666,0.51648355,0.3592233,0.37777779,0.38441586,0.42215663,0.51318884,0.46194202,0.47599337
xcMwMi4fdis.001,0.21495327,0.39583334,0.52747256,0.3398058,0.43333334,0.32842913,0.34398657,0.43627313,0.35699,0.45734015
xcMwMi4fdis.002,0.40186915,0.38541666,0.46153846,0.39805827,0.47777778,0.41709122,0.37117052,0.4383282,0.37579554,0.44934893
