clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
pHCPbKprJGY.004,0.44859812,0.36458334,0.5494506,0.6213592,0.45555556,0.43778008,0.46874157,0.5607955,0.47564486,0.56088835
pPtzEnf5afw.004,0.635514,0.5729167,0.51648355,0.5339806,0.62222224,0.39194044,0.38475972,0.50739247,0.40460283,0.53542036
pT8nyxks1Q4.000,0.5046729,0.6145833,0.72527474,0.5048544,0.6888889,0.36732572,0.4604672,0.53888494,0.49463984,0.5000852
pT8nyxks1Q4.004,0.41121495,0.44791666,0.5824176,0.32038835,0.6,0.50414294,0.5741469,0.6260831,0.554598,0.5823669
pZxqWp0e-Ik.002,0.48598132,0.36458334,0.6813187,0.5048544,0.5888889,0.41239285,0.45244324,0.5136057,0.46606982,0.5002037
pZxqWp0e-Ik.003,0.41121495,0.5104167,0.73626375,0.592233,0.5555556,0.4498038,0.496848,0.55666566,0.4810333,0.5702829
p_mu11crx-s.000,0.25233644,0.25,0.48351648,0.4368932,0.4,0.3308798,0.33565086,0.43290237,0.3659762,0.440055
p_mu11crx-s.002,0.28037384,0.22916667,0.32967034,0.37864077,0.41111112,0.41276485,0.3771178,0.45076603,0.3949933,0.48521402
phjVMKGYBKs.000,0.5794392,0.6666667,0.5494506,0.7378641,0.7111111,0.51147485,0.6567575,0.6235589,0.6962869,0.6511945
phjVMKGYBKs.003,0.49532712,0.5625,0.48351648,0.60194176,0.64444447,0.54081,0.62646765,0.6264962,0.58869314,0.6704529
pkwzo1OkEmY.004,0.49532712,0.53125,0.5494506,0.4854369,0.6,0.37226957,0.42580193,0.44522905,0.4293039,0.47238535
pzG2VeUbefw.002,0.6542056,0.6354167,0.6923077,0.69902915,0.8,0.53805566,0.53728205,0.54338884,0.56079197,0.6431612
pzfDth6nFQE.002,0.17757009,0.17708333,0.2747253,0.32038835,0.36666667,0.40027714,0.4399527,0.502098,0.43249837,0.4538729
q6au1xn_wIE.000,0.5794392,0.7083333,0.6043956,0.5533981,0.5888889,0.3447856,0.4321581,0.45872194,0.389747,0.46347994
qAisk1lgv2I.001,0.2897196,0.20833333,0.48351648,0.39805827,0.5222222,0.49155128,0.48450541,0.54649323,0.5334995,0.5817364
qAisk1lgv2I.002,0.53271025,0.44791666,0.6703297,0.5533981,0.5,0.51596314,0.5060438,0.5790696,0.6298598,0.61984646
qBG1mjC7Zgg.002,0.20560747,0.5625,0.3956044,0.5436893,0.5777778,0.44426543,0.4571176,0.48059416,0.48666316,0.5391182
qCFFW1dM8V8.000,0.42056075,0.46875,0.52747256,0.42718446,0.46666667,0.4165694,0.46692273,0.5502486,0.4005562,0.49213144
qD15qWMepxU.002,0.44859812,0.5625,0.5714286,0.41747573,0.5777778,0.49661687,0.5285009,0.5732046,0.48721746,0.5365176
qFYgMFMal_s.001,0.42056075,0.5104167,0.50549453,0.60194176,0.42222223,0.47986495,0.49569887,0.5549052,0.5637928,0.5658337
qFYgMFMal_s.002,0.5140187,0.59375,0.63736266,0.65048546,0.4888889,0.58531845,0.5647016,0.56941354,0.5570061,0.6295608
qJ6_xSx9kCM.004,0.35514018,0.375,0.46153846,0.44660193,0.51111114,0.4676447,0.47810125,0.5038785,0.531922,0.5425947
qLV1a_611kA.000,0.74766356,0.8541667,0.7582418,0.69902915,0.8666667,0.61857975,0.6453641,0.6554736,0.6555314,0.6957175
qLV1a_611kA.005,0.5140187,0.5625,0.61538464,0.6407767,0.74444443,0.593176,0.5825167,0.5781702,0.56099313,0.66933775
qMARpi60Hhs.002,0.48598132,0.46875,0.53846157,0.44660193,0.64444447,0.4523878,0.4879262,0.54789835,0.465932,0.53687084
qMARpi60Hhs.003,0.2990654,0.39583334,0.51648355,0.4563107,0.37777779,0.5164546,0.5888144,0.63627374,0.47815228,0.6053073
qMARpi60Hhs.005,0.40186915,0.5416667,0.53846157,0.44660193,0.5555556,0.4932523,0.5299752,0.59432614,0.4446661,0.59377855
qP1UtCbMaW4.000,0.5233645,0.34375,0.61538464,0.5145631,0.43333334,0.47043735,0.53780043,0.5610697,0.52761835,0.5332194
qP1UtCbMaW4.002,0.53271025,0.59375,0.6593407,0.41747573,0.53333336,0.5221814,0.54253846,0.53723335,0.53164834,0.6166919
qP8YzH6LT9c.000,0.635514,0.5833333,0.73626375,0.5436893,0.74444443,0.45654064,0.54193497,0.5485518,0.57269096,0.5868581
qP8YzH6LT9c.004,0.49532712,0.59375,0.63736266,0.5631068,0.5777778,0.47942236,0.5368944,0.52274036,0.54025257,0.58960414
qVcw5-mm31s.001,0.47663552,0.34375,0.3846154,0.5339806,0.6,0.4724308,0.47103357,0.52227783,0.46008736,0.57905555
qVcw5-mm31s.002,0.5140187,0.5208333,0.5494506,0.5145631,0.56666666,0.5497434,0.5175296,0.5368893,0.46484903,0.64247507
qYxxTubipSs.004,0.40186915,0.7604167,0.7802198,1.0,0.5888889,0.4521774,0.58129704,0.58425367,0.667335,0.58651996
qfL0ml0f84g.000,0.58878505,0.6875,0.51648355,0.5339806,0.65555555,0.60621786,0.6574689,0.61004454,0.60395503,0.68535817
qjU3GX3jgSY.000,0.71028036,0.6354167,0.7032967,0.4563107,0.5222222,0.64602596,0.64571804,0.63126266,0.62519443,0.67058176
qjU3GX3jgSY.005,0.45794392,0.5625,0.71428573,0.44660193,0.6333333,0.6221192,0.643908,0.6682583,0.63566494,0.6707897
qjWi69HY2Fc.001,0.45794392,0.5104167,0.36263737,0.23300971,0.43333334,0.65900505,0.65905285,0.61861145,0.53286946,0.72352225
qjWi69HY2Fc.002,0.49532712,0.5833333,0.35164836,0.407767,0.5888889,0.62913024,0.6551564,0.61876893,0.54679716,0.70323306
qkmEt0ofGq8.001,0.48598132,0.6666667,0.43956044,0.52427185,0.56666666,0.6257386,0.68643695,0.6399299,0.67382437,0.70720136
qkx4lCA1iZo.000,0.28037384,0.47916666,0.4945055,0.6893204,0.42222223,0.3490966,0.46979153,0.4990193,0.53349465,0.50667137
qmiBcHJpKR0.001,0.60747665,0.5416667,0.6593407,0.7669903,0.6333333,0.5309427,0.66570306,0.654668,0.7555623,0.6560202
qmiBcHJpKR0.002,0.6635514,0.625,0.61538464,0.66019416,0.73333335,0.54643524,0.689338,0.646963,0.71073663,0.64331704
qmiBcHJpKR0.004,0.44859812,0.5416667,0.42857143,0.65048546,0.65555555,0.5211426,0.64719003,0.63305837,0.71685696,0.611761
qoztP0w5-Vo.001,0.5607477,0.6666667,0.5604396,0.47572815,0.75555557,0.48952138,0.56475616,0.58576685,0.5538144,0.5739091
qoztP0w5-Vo.003,0.44859812,0.46875,0.48351648,0.5048544,0.6333333,0.376576,0.5056369,0.5421832,0.56190115,0.52655077
qpwcdPnPeFM.000,0.5233645,0.5520833,0.47252747,0.26213592,0.65555555,0.5381104,0.5538301,0.56091595,0.48143148,0.61951214
qssXr_Fg96o.001,0.5420561,0.53125,0.5714286,0.49514562,0.4888889,0.5522908,0.5840918,0.636277,0.5594905,0.6254803
qyHn_jrNL48.001,0.24299066,0.36458334,0.37362638,0.37864077,0.45555556,0.4944898,0.49521124,0.56319314,0.49196976,0.58951306
qzwUad9KICA.000,0.5140187,0.5,0.4065934,0.5339806,0.6666667,0.6149566,0.6460453,0.612377,0.64801204,0.70989734
r1YAW67aevY.004,0.19626169,0.16666667,0.34065935,0.24271844,0.26666668,0.356207,0.39308697,0.4723756,0.3845433,0.4479544
r1v6EmZv7-o.000,0.45794392,0.5104167,0.61538464,0.60194176,0.54444444,0.39483625,0.5370023,0.5669294,0.65341794,0.5214715
r2HcJYjGK5s.002,0.60747665,0.48958334,0.5494506,0.4368932,0.47777778,0.5741406,0.551556,0.57084364,0.52210027,0.63898927
r4BGKIXrD9c.002,0.38317758,0.45833334,0.5714286,0.57281554,0.4888889,0.42188793,0.47550142,0.5576109,0.49169484,0.5168927
r93dLeVRk3U.001,0.46728972,0.6354167,0.61538464,0.46601942,0.67777777,0.54967356,0.64076585,0.6245161,0.6635215,0.662133
r93dLeVRk3U.005,0.45794392,0.44791666,0.6043956,0.60194176,0.5777778,0.5123789,0.5751718,0.5602036,0.5246149,0.60192597
rBxWZzkEncE.001,0.43925235,0.625,0.51648355,0.407767,0.8888889,0.5749638,0.56447136,0.5464724,0.49929553,0.6866144
rCxlfusNJlY.004,0.35514018,0.5833333,0.45054945,0.5825243,0.5888889,0.4897716,0.5905522,0.61902934,0.58200145,0.60653514
rD6NViDdyOU.000,0.5420561,0.65625,0.6043956,0.37864077,0.5777778,0.47396436,0.55198574,0.54413337,0.45739552,0.63068455
rFs0AC2qV6o.004,0.37383178,0.35416666,0.37362638,0.3398058,0.51111114,0.38263085,0.368126,0.44055068,0.36849996,0.43010038
rGNeR3p1jKU.004,0.42990655,0.42708334,0.46153846,0.57281554,0.5888889,0.33428723,0.4280569,0.48005274,0.4563157,0.44312313
rJgbslC72gw.002,0.2897196,0.375,0.41758242,0.47572815,0.4,0.31708157,0.40396747,0.45828056,0.4125058,0.420794
rLEfJzLcVdg.001,0.28037384,0.44791666,0.48351648,0.44660193,0.5,0.34236184,0.40326336,0.47888738,0.39402854,0.43946773
rMFJmA5dRFQ.001,0.74766356,0.7604167,0.5604396,0.42718446,0.8111111,0.44086972,0.5289237,0.48259342,0.40719438,0.5392898
rNDxXRvuSDg.000,0.60747665,0.6354167,0.53846157,0.5436893,0.7777778,0.5495056,0.55821264,0.54946214,0.4723866,0.6166116
rTG9gtci67c.000,0.46728972,0.4375,0.61538464,0.60194176,0.51111114,0.60279393,0.606898,0.6035539,0.6062137,0.65551996
rTG9gtci67c.003,0.49532712,0.5104167,0.51648355,0.5048544,0.47777778,0.5410556,0.54784715,0.5773213,0.55341744,0.6289824
rUGAiuYHNgE.005,0.42990655,0.5625,0.47252747,0.6213592,0.5888889,0.50913537,0.50864214,0.5308288,0.48606938,0.5917355
rV6Vdn-JrTA.004,0.48598132,0.5625,0.64835167,0.47572815,0.6666667,0.65230715,0.6684728,0.59204715,0.6282116,0.67573714
rW7b48Dy_80.000,0.6728972,0.625,0.5604396,0.42718446,0.5555556,0.55971557,0.5976471,0.54830176,0.5406522,0.6461144
r_cVo5qZ9n0.000,0.6542056,0.5625,0.63736266,0.5048544,0.75555557,0.50484496,0.53044385,0.5395387,0.50259936,0.5683366
rag7X1kTyBc.000,0.317757,0.47916666,0.3956044,0.4854369,0.6111111,0.45143253,0.46218756,0.50905466,0.45346445,0.5060993
rjS0PIwS47M.003,0.22429906,0.26041666,0.37362638,0.4563107,0.46666667,0.45705476,0.53031766,0.5369817,0.47170526,0.56218314
rrdSLfnU2pg.004,0.36448598,0.53125,0.53846157,0.57281554,0.37777779,0.45398942,0.51087105,0.52473515,0.5417201,0.547926
rwinPicu_aw.003,0.6448598,0.75,0.74725276,0.83495146,0.64444447,0.5861827,0.6297407,0.6032553,0.58163977,0.64360243
rwinPicu_aw.004,0.35514018,0.5208333,0.47252747,0.5533981,0.5555556,0.5356789,0.56674224,0.58437586,0.5637102,0.59097826
s-jZlMKQGwc.005,0.44859812,0.59375,0.5824176,0.5339806,0.56666666,0.45211244,0.5265731,0.5899601,0.47059834,0.54363966
s0MKUEnyHSE.005,0.37383178,0.625,0.5494506,0.6407767,0.5,0.71035004,0.7653932,0.7159437,0.7507628,0.75128454
s1DOqsQoN5s.000,0.27102804,0.25,0.1978022,0.30097088,0.33333334,0.5149481,0.5532809,0.5564392,0.5185507,0.6074755
s1DOqsQoN5s.004,0.21495327,0.30208334,0.10989011,0.33009708,0.33333334,0.4294173,0.43922588,0.5105472,0.4541412,0.48767412
s1DOqsQoN5s.005,0.3364486,0.29166666,0.35164836,0.33009708,0.34444445,0.42963904,0.47352573,0.5308578,0.47443476,0.4865825
s6N1pv5lzrU.005,0.43925235,0.6875,0.6593407,0.5145631,0.73333335,0.47354674,0.5507215,0.57229984,0.50087225,0.54304767
s6gN_358tk4.002,0.44859812,0.5208333,0.48351648,0.39805827,0.5,0.42956844,0.5267876,0.564465,0.5341261,0.5572145
s6gN_358tk4.004,0.47663552,0.4375,0.5494506,0.39805827,0.6111111,0.40721735,0.4671042,0.5359608,0.4707115,0.495267
sC2k2CD1jC0.002,0.13084112,0.114583336,0.24175824,0.13592233,0.2,0.38260812,0.4502867,0.5175663,0.4116661,0.4619638
sDWJMBZ1mVA.000,0.26168224,0.375,0.34065935,0.34951457,0.25555557,0.2890156,0.31657887,0.43255603,0.3678088,0.413933
sHVXhr7_EOs.000,0.3084112,0.35416666,0.3956044,0.33009708,0.44444445,0.40913692,0.45189986,0.45463932,0.40847343,0.48588258
sHVXhr7_EOs.004,0.20560747,0.26041666,0.2857143,0.24271844,0.31111112,0.4933731,0.5250163,0.53383064,0.47285137,0.5574593
sHafPWyXs6k.001,0.7570093,0.65625,0.63736266,0.3883495,0.7111111,0.5187143,0.5401709,0.5356475,0.4768831,0.6419552
sHafPWyXs6k.002,0.5794392,0.5416667,0.45054945,0.39805827,0.6,0.52688545,0.5316448,0.53705597,0.46980363,0.62669325
sNs4yCA11wk.004,0.69158876,0.59375,0.6923077,0.6796116,0.56666666,0.6121437,0.6138042,0.63310426,0.6090254,0.6686352
sPMNhG1Sehc.001,0.2990654,0.375,0.51648355,0.3883495,0.34444445,0.56549704,0.55922645,0.5535037,0.57126206,0.62122166
sSR1a5XW7n4.005,0.26168224,0.35416666,0.4065934,0.5339806,0.3,0.37696534,0.48885092,0.53785694,0.6128844,0.48154432
scifP1EXSdo.004,0.47663552,0.625,0.61538464,0.75728154,0.6666667,0.32412416,0.47187984,0.49158174,0.4770347,0.49804428
shEsu57CYnA.000,0.60747665,0.47916666,0.46153846,0.34951457,0.4888889,0.48373544,0.46643484,0.5042837,0.36596423,0.5409439
shtirfEzWFA.003,0.40186915,0.375,0.47252747,0.37864077,0.45555556,0.39147142,0.4129784,0.51761407,0.4135877,0.4580003
shtirfEzWFA.005,0.25233644,0.25,0.47252747,0.3106796,0.44444445,0.35927147,0.3626542,0.4583135,0.32758695,0.43378562
siEnTktB4lQ.003,0.41121495,0.41666666,0.51648355,0.47572815,0.7222222,0.4471978,0.43039888,0.5130701,0.409572,0.53019404
siEnTktB4lQ.005,0.41121495,0.5,0.43956044,0.57281554,0.7,0.4798996,0.47217634,0.5284257,0.44206926,0.5553715
si_gZCrLa4A.003,0.3364486,0.29166666,0.42857143,0.30097088,0.45555556,0.44977072,0.5143435,0.5547464,0.48007858,0.50640893
si_gZCrLa4A.004,0.39252338,0.41666666,0.62637365,0.3883495,0.5,0.4145525,0.49156454,0.57871175,0.5130721,0.48592764
simc6hmrUOE.003,0.38317758,0.34375,0.46153846,0.4563107,0.43333334,0.42889458,0.47176522,0.48982167,0.46684957,0.50063044
slE2PWIwzus.003,0.7383177,0.8020833,0.7582418,0.8446602,0.75555557,0.62244236,0.63589215,0.5539427,0.6039585,0.6880148
slE2PWIwzus.005,0.58878505,0.6041667,0.5824176,0.592233,0.6111111,0.63440764,0.6567567,0.59659886,0.6170433,0.6938723
spodWGLGBiw.001,0.3271028,0.34375,0.36263737,0.24271844,0.36666667,0.3721012,0.37789118,0.4320194,0.34542078,0.5162189
sqnW6xXYTKg.005,0.45794392,0.44791666,0.48351648,0.27184466,0.45555556,0.42406023,0.4616709,0.50352454,0.40691087,0.5140713
squHxV3QXlQ.000,0.46728972,0.6041667,0.6043956,0.5048544,0.6666667,0.48981768,0.538069,0.5687061,0.5108671,0.58114076
squHxV3QXlQ.005,0.42990655,0.5104167,0.6043956,0.49514562,0.46666667,0.44188863,0.4970809,0.52542394,0.40864295,0.5765348
ssexxLJLuhU.001,0.40186915,0.47916666,0.5494506,0.5145631,0.42222223,0.44719616,0.5860321,0.5281148,0.5726717,0.56030893
sx57p5HyekI.001,0.57009345,0.5729167,0.3846154,0.5339806,0.6111111,0.5087513,0.5306138,0.5652582,0.50623006,0.59943086
t0AupkXkkZw.000,0.69158876,0.5625,0.5604396,0.70873785,0.6888889,0.60132825,0.6341162,0.6142677,0.6146088,0.65485847
t0AupkXkkZw.002,0.60747665,0.5833333,0.46153846,0.5533981,0.5222222,0.6119782,0.60138386,0.6243098,0.57576054,0.6466959
t0_DAgeU4nM.001,0.42990655,0.5416667,0.53846157,0.4368932,0.46666667,0.44484475,0.49802902,0.5398591,0.36677745,0.5544859
t0_DAgeU4nM.005,0.24299066,0.375,0.52747256,0.41747573,0.44444445,0.453517,0.4924747,0.5609171,0.40771055,0.53604585
t30ERiF6b50.001,0.39252338,0.4375,0.4945055,0.46601942,0.41111112,0.46963653,0.49426436,0.5936402,0.59261525,0.53922987
t9wFHk9TM-U.000,0.5140187,0.65625,0.63736266,0.776699,0.65555555,0.4256138,0.44224226,0.5172985,0.5758741,0.5654368
t9wFHk9TM-U.001,0.43925235,0.41666666,0.52747256,0.79611653,0.46666667,0.3759233,0.39822435,0.50429183,0.5478207,0.4814408
tASMzbFSxsQ.004,0.74766356,0.6458333,0.73626375,0.5825243,0.9,0.57573044,0.59294254,0.55636126,0.5699128,0.6596973
tCnfvBwWVKw.001,0.37383178,0.40625,0.53846157,0.5048544,0.4,0.384215,0.46990722,0.5052295,0.47903427,0.5098571
tEQEKN07KgQ.002,0.39252338,0.46875,0.5934066,0.34951457,0.3888889,0.534612,0.60636723,0.5932634,0.515898,0.6075555
tYpxPqwle5k.001,0.635514,0.7604167,0.5934066,0.44660193,0.53333336,0.5584771,0.5477401,0.5268909,0.39830223,0.6051344
tYpxPqwle5k.003,0.5794392,0.6666667,0.52747256,0.49514562,0.54444444,0.40809932,0.4834351,0.51389205,0.44067085,0.5275578
tYpxPqwle5k.004,0.35514018,0.47916666,0.3846154,0.3883495,0.5777778,0.58087844,0.64010465,0.62913793,0.50349385,0.65663314
tZiRqu8joX8.004,0.7757009,0.8229167,0.63736266,0.7281553,0.8666667,0.6010548,0.5897968,0.6182853,0.5809987,0.67180604
taSAaWKcmTw.001,0.41121495,0.5625,0.64835167,0.6213592,0.47777778,0.44559404,0.536566,0.5703372,0.58196974,0.5693184
tcmYlyeqwuI.001,0.27102804,0.26041666,0.46153846,0.29126215,0.23333333,0.4645504,0.4733118,0.52065676,0.47372738,0.5211746
tcmYlyeqwuI.002,0.48598132,0.36458334,0.53846157,0.41747573,0.45555556,0.5069968,0.5285532,0.5354601,0.5276574,0.59477794
teRgvZ63_2I.002,0.46728972,0.47916666,0.41758242,0.6213592,0.5888889,0.5888653,0.57453233,0.56135917,0.5345832,0.6735551
tiVKJWLzmk4.002,0.55140185,0.6458333,0.72527474,0.61165047,0.7777778,0.56060946,0.67694896,0.6926765,0.6952549,0.6839701
tiVKJWLzmk4.003,0.47663552,0.7395833,0.63736266,0.42718446,0.7222222,0.64538234,0.6811496,0.64355856,0.5604718,0.6847079
tiVKJWLzmk4.005,0.7196262,0.8125,0.82417583,0.5533981,0.9222222,0.5073468,0.6246087,0.600534,0.5863379,0.62421465
tomb22yfjTc.000,0.3271028,0.4375,0.42857143,0.3592233,0.53333336,0.34209743,0.3888067,0.47576624,0.37833393,0.42140886
tvKUJujTUEo.002,0.6635514,0.7083333,0.7032967,0.78640777,0.6333333,0.47270626,0.62866765,0.62861806,0.6392453,0.5669384
twO6ceVTuII.004,0.20560747,0.36458334,0.46153846,0.27184466,0.34444445,0.39961886,0.43611225,0.47917688,0.33943802,0.4722771
twmdh5zdvfg.001,0.41121495,0.28125,0.4065934,0.3398058,0.31111112,0.47632793,0.46568865,0.5222953,0.41819036,0.594907
twmdh5zdvfg.003,0.55140185,0.6041667,0.51648355,0.407767,0.6333333,0.5605892,0.54768336,0.53154624,0.46881247,0.651232
txU8yE9d-4k.002,0.20560747,0.28125,0.32967034,0.26213592,0.33333334,0.3545202,0.3848148,0.46970943,0.3657139,0.5051193
u0ge93spFvY.000,0.7196262,0.75,0.7912088,0.592233,0.85555553,0.57290006,0.56704026,0.5969392,0.5454846,0.63724285
u50B6bIkN9g.001,0.36448598,0.5208333,0.71428573,0.75728154,0.8,0.4745572,0.5301212,0.578401,0.57716364,0.62263244
u50B6bIkN9g.003,0.2897196,0.41666666,0.41758242,0.5145631,0.51111114,0.43348804,0.4667133,0.5608425,0.5286796,0.5433434
u50B6bIkN9g.004,0.317757,0.42708334,0.46153846,0.70873785,0.4888889,0.48768502,0.566126,0.6073304,0.65476435,0.6213523
u5mRlNCQ0BQ.001,0.7196262,0.59375,0.51648355,0.4854369,0.67777777,0.6456779,0.71534836,0.70645106,0.68633324,0.75614583
uCJNAX_b9mc.001,0.6635514,0.6354167,0.71428573,0.49514562,0.7777778,0.5910233,0.6307351,0.61859417,0.5082418,0.6831075
uDm7iZuX5DQ.001,0.40186915,0.375,0.48351648,0.41747573,0.37777779,0.3426993,0.42002037,0.4715428,0.40243065,0.48335415
uDm7iZuX5DQ.002,0.36448598,0.39583334,0.51648355,0.407767,0.41111112,0.40330923,0.4268638,0.5199483,0.40679488,0.48902124
uDm7iZuX5DQ.003,0.35514018,0.32291666,0.4065934,0.3398058,0.37777779,0.28380665,0.3343897,0.4525621,0.37905574,0.39089656
uE2U_Y7QrIw.004,0.3271028,0.40625,0.25274727,0.407767,0.34444445,0.34330368,0.4092816,0.48810002,0.43519977,0.46297005
uEBTnI1zqhs.001,0.17757009,0.23958333,0.45054945,0.24271844,0.37777779,0.30693024,0.26716378,0.3312379,0.31070882,0.42137155
uRY3aJAaogw.000,0.2990654,0.5208333,0.63736266,0.6796116,0.4888889,0.37423125,0.49322054,0.53587896,0.5845911,0.47041404
u_qvbRpm88k.003,0.38317758,0.46875,0.46153846,0.3106796,0.6111111,0.39370358,0.40729973,0.4631805,0.33009234,0.48004806
ua5c716lu5s.000,0.682243,0.47916666,0.83516484,0.60194176,0.5777778,0.5333839,0.56270283,0.6114378,0.5855515,0.5987739
uf_sIIw4zxY.004,0.5140187,0.5520833,0.46153846,0.57281554,0.73333335,0.56295735,0.5787879,0.5550557,0.5557482,0.6213355
ukcUhZbkVBI.002,0.41121495,0.25,0.4065934,0.33009708,0.45555556,0.37783015,0.37648928,0.425452,0.37229946,0.4949585
uoLDJJMK5Gw.001,0.37383178,0.5,0.41758242,0.5631068,0.46666667,0.48985198,0.5335918,0.526417,0.55840206,0.586775
uqd_cEJMJ4o.002,0.49532712,0.44791666,0.50549453,0.44660193,0.5555556,0.51249415,0.54335815,0.5281804,0.44918057,0.58123803
usG6pVxbQkw.004,0.1682243,0.47916666,0.37362638,0.65048546,0.36666667,0.35142827,0.5082736,0.54515606,0.54493964,0.46834236
usG6pVxbQkw.005,0.1682243,0.29166666,0.25274727,0.34951457,0.22222222,0.31754625,0.46881118,0.48660517,0.5012208,0.46233863
utv9RBNcL5w.001,0.7196262,0.7604167,0.63736266,0.69902915,0.7111111,0.545221,0.57117605,0.5723054,0.59089065,0.6188491
uwYQKM_STCw.001,0.5420561,0.41666666,0.45054945,0.41747573,0.5888889,0.5633106,0.52965343,0.5377162,0.54574686,0.6005501
uwYQKM_STCw.003,0.39252338,0.47916666,0.31868133,0.3106796,0.65555555,0.44053823,0.47163957,0.48453584,0.53656256,0.54452515
v1ScttBOQc8.001,0.3084112,0.42708334,0.6703297,0.49514562,0.5555556,0.49127805,0.4950305,0.5700981,0.5093132,0.5642954
v5hZeuRW6m0.003,0.18691589,0.42708334,0.42857143,0.41747573,0.5222222,0.37157175,0.47170404,0.51131845,0.44329464,0.5072639
v68FyWS-Q9s.000,0.5046729,0.5,0.5494506,0.60194176,0.5222222,0.35618883,0.37990254,0.44548318,0.39913806,0.4495238
vAV6ovUKPDg.000,0.5420561,0.5833333,0.6813187,0.60194176,0.7,0.57142353,0.6040683,0.58365995,0.5879394,0.64123684
vCCRvatOFLA.002,0.40186915,0.59375,0.63736266,0.79611653,0.51111114,0.36156863,0.4844156,0.51993585,0.5673405,0.4959195
vCV-5LypZCs.002,0.5981308,0.8125,0.6593407,0.7184466,0.74444443,0.5129601,0.646986,0.6204468,0.5810308,0.59579027
vCY4uvfrWXA.001,0.62616825,0.6041667,0.4945055,0.47572815,0.8888889,0.588493,0.6174717,0.6087548,0.5642818,0.67348266
vHIBCKwJLEY.000,0.62616825,0.5520833,0.6043956,0.46601942,0.54444444,0.43522123,0.42909998,0.48237014,0.43534636,0.5323554
vHc0pnY9BoI.000,0.41121495,0.3125,0.5824176,0.3592233,0.56666666,0.41664672,0.49526292,0.5053118,0.5088024,0.5530619
vHn6-GQAI_Y.002,0.41121495,0.36458334,0.50549453,0.3592233,0.4888889,0.37451524,0.41843545,0.51553434,0.4448145,0.46250057
vIW7gDmhYMk.002,0.27102804,0.39583334,0.5494506,0.5339806,0.42222223,0.41021225,0.5088526,0.52431905,0.5979817,0.5220993
vLAHfIjmRMc.003,0.5233645,0.625,0.5604396,0.5048544,0.75555557,0.54423106,0.5932034,0.5784946,0.56208575,0.643332
vLAHfIjmRMc.004,0.682243,0.53125,0.62637365,0.4563107,0.6666667,0.4560447,0.48354506,0.5191838,0.4931057,0.529093
vNEs2yGe77s.005,0.2990654,0.32291666,0.3956044,0.407767,0.5,0.5809863,0.5516993,0.5788235,0.44510558,0.6228856
vOEQlAMABWM.002,0.6635514,0.6979167,0.72527474,0.7281553,0.6888889,0.53339875,0.54638135,0.57199216,0.5427652,0.5732869
vOEQlAMABWM.005,0.5981308,0.7916667,0.74725276,0.592233,0.7,0.49434143,0.54417396,0.5762976,0.572468,0.5696914
vUKex2msIEU.000,0.38317758,0.42708334,0.5824176,0.69902915,0.6333333,0.50682443,0.5332126,0.546921,0.5244899,0.59352803
vUo6wnBOBpo.000,0.76635516,0.6875,0.6813187,0.5145631,0.7777778,0.58353955,0.64809334,0.58947974,0.5495082,0.675701
vUo6wnBOBpo.003,0.53271025,0.6041667,0.7032967,0.46601942,0.7111111,0.59638286,0.6127056,0.57106626,0.47578564,0.6398415
vfqYI2QmfeU.003,0.3271028,0.36458334,0.3846154,0.27184466,0.2888889,0.5302992,0.5669662,0.5594884,0.58620226,0.6255253
vhugKRUnd-c.002,0.42056075,0.48958334,0.42857143,0.69902915,0.4888889,0.2634298,0.39622176,0.4841799,0.44989038,0.45317483
vhugKRUnd-c.003,0.26168224,0.35416666,0.4945055,0.592233,0.5222222,0.2766717,0.35582232,0.449067,0.44260147,0.40561774
vo-Y5kgSBa8.004,0.3364486,0.375,0.53846157,0.5631068,0.46666667,0.43704492,0.4517972,0.51332504,0.5025468,0.5452401
voB6O-ky9cA.000,0.44859812,0.4375,0.52747256,0.22330096,0.4888889,0.38768542,0.42708516,0.5153998,0.41543686,0.44137514
voB6O-ky9cA.003,0.42056075,0.375,0.51648355,0.34951457,0.47777778,0.32044432,0.34770265,0.45061988,0.3419719,0.4346462
voB6O-ky9cA.005,0.40186915,0.6458333,0.6043956,0.41747573,0.6333333,0.3737345,0.39316323,0.4617242,0.3327161,0.44865617
voXr6-ykd1w.001,0.53271025,0.5416667,0.51648355,0.34951457,0.6666667,0.4276709,0.44123012,0.45632023,0.35851645,0.46911973
