clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
pvvff396Rqg.002,0.40186915,0.5208333,0.61538464,0.69902915,0.6,0.283499,0.42689574,0.5178685,0.48795605,0.4126112
pzfDth6nFQE.001,0.18691589,0.27083334,0.32967034,0.36893204,0.31111112,0.35493115,0.44417006,0.49669293,0.47628886,0.43937582
qAisk1lgv2I.000,0.37383178,0.32291666,0.42857143,0.29126215,0.2888889,0.41355804,0.4005441,0.49551576,0.45385998,0.5111181
qAisk1lgv2I.005,0.34579438,0.3125,0.5604396,0.36893204,0.54444444,0.3752561,0.40588984,0.48691794,0.48136517,0.48733523
qBpv0BfiGQk.000,0.26168224,0.3125,0.41758242,0.47572815,0.2888889,0.38211495,0.41259283,0.5180784,0.4589085,0.48778388
qFYgMFMal_s.000,0.38317758,0.5416667,0.7032967,0.5631068,0.53333336,0.5259068,0.5145719,0.5593997,0.51277727,0.58944976
qFYgMFMal_s.003,0.3364486,0.42708334,0.52747256,0.6407767,0.44444445,0.4862691,0.5676688,0.57618874,0.635071,0.5780084
qFYgMFMal_s.004,0.48598132,0.5520833,0.50549453,0.66019416,0.5888889,0.5289608,0.5543717,0.60453725,0.6417637,0.6107662
qLV1a_611kA.003,0.69158876,0.84375,0.7692308,0.7184466,0.7888889,0.55474,0.6211274,0.60330087,0.6631543,0.6464336
qLbOPbx33dk.000,0.43925235,0.6041667,0.74725276,0.80582523,0.46666667,0.2520432,0.36264852,0.43978867,0.4190589,0.42001906
qP8YzH6LT9c.002,0.62616825,0.6875,0.61538464,0.4854369,0.6111111,0.5668969,0.5785126,0.57127625,0.5346252,0.6319094
qRtKUGgULL8.003,0.69158876,0.5416667,0.48351648,0.37864077,0.82222223,0.6351258,0.60512716,0.5794943,0.53641105,0.70349646
qVcw5-mm31s.003,0.45794392,0.41666666,0.48351648,0.5631068,0.62222224,0.5330167,0.5201064,0.56891274,0.5295612,0.61834043
qVrXROy4Ais.002,0.45794392,0.6770833,0.5824176,0.65048546,0.6333333,0.4997691,0.56312585,0.59489983,0.6571206,0.60564816
qVrXROy4Ais.005,0.42990655,0.48958334,0.5714286,0.776699,0.53333336,0.5149104,0.58888096,0.63263404,0.7014487,0.6071305
qW0TYVtzq5A.004,0.5046729,0.42708334,0.51648355,0.5339806,0.47777778,0.4822717,0.50153387,0.5588814,0.52043283,0.57362
qkmEt0ofGq8.000,0.5607477,0.625,0.5934066,0.66019416,0.62222224,0.5275761,0.5617351,0.5287057,0.5256688,0.6135223
qoZwA4ESb7g.002,0.25233644,0.25,0.3956044,0.3398058,0.45555556,0.3257399,0.36094865,0.43888885,0.3762074,0.4296126
qoztP0w5-Vo.002,0.635514,0.6354167,0.71428573,0.60194176,0.73333335,0.40337616,0.5571045,0.5424481,0.6229771,0.55062723
qoztP0w5-Vo.004,0.635514,0.6770833,0.6923077,0.41747573,0.76666665,0.51274616,0.6288663,0.5893973,0.6076133,0.5951392
qssXr_Fg96o.004,0.43925235,0.42708334,0.42857143,0.49514562,0.41111112,0.52250177,0.56600183,0.60122573,0.52131224,0.6137909
qtB-CogljAo.004,0.39252338,0.6354167,0.7912088,0.5339806,0.7888889,0.51777357,0.5749638,0.59333986,0.6044278,0.59765774
qyzuaettjU8.000,0.42056075,0.59375,0.5494506,0.7184466,0.4888889,0.41372615,0.45426917,0.52379584,0.46049008,0.5179037
r1YAW67aevY.001,0.2897196,0.13541667,0.3846154,0.24271844,0.3,0.3617195,0.45540792,0.5199953,0.45848596,0.5039065
r1YAW67aevY.002,0.24299066,0.23958333,0.3956044,0.3106796,0.34444445,0.41182747,0.4485224,0.4967451,0.44263008,0.5307528
r2BoxB3kgYk.002,0.6168224,0.59375,0.5714286,0.407767,0.62222224,0.545529,0.5356908,0.5035788,0.39053208,0.6231795
r2BoxB3kgYk.005,0.55140185,0.5208333,0.52747256,0.41747573,0.5888889,0.39882022,0.35178015,0.37917888,0.25240886,0.41106585
r2HcJYjGK5s.000,0.49532712,0.4375,0.61538464,0.49514562,0.56666666,0.42331332,0.5030132,0.53593194,0.51887083,0.5525161
r4BGKIXrD9c.004,0.34579438,0.40625,0.41758242,0.57281554,0.5,0.423246,0.47854477,0.5421745,0.4741686,0.4837137
r93dLeVRk3U.000,0.36448598,0.46875,0.45054945,0.5436893,0.4888889,0.49879116,0.55631936,0.56747234,0.5156827,0.5741944
r9TaaVTo8Y8.005,0.58878505,0.53125,0.61538464,0.6407767,0.54444444,0.57188165,0.5956633,0.5952831,0.6954803,0.6096116
rCxlfusNJlY.003,0.42056075,0.59375,0.5824176,0.69902915,0.67777777,0.52557415,0.6527491,0.65953517,0.6701784,0.67360204
rIHcq2E67Nc.001,0.5794392,0.6041667,0.5934066,0.41747573,0.65555555,0.52640116,0.5546927,0.56087685,0.53027636,0.6132474
rIRBEkDhn6Q.000,0.5420561,0.65625,0.5604396,0.69902915,0.75555557,0.57533944,0.57496816,0.5570546,0.5624718,0.66583097
rJgbslC72gw.000,0.2990654,0.375,0.46153846,0.34951457,0.51111114,0.3429461,0.45915097,0.47893858,0.46878326,0.41942656
rMFJmA5dRFQ.002,0.37383178,0.47916666,0.42857143,0.44660193,0.54444444,0.4529127,0.5004971,0.53205484,0.45395625,0.55058694
rMFJmA5dRFQ.003,0.49532712,0.42708334,0.41758242,0.39805827,0.6333333,0.464927,0.53784275,0.47690344,0.42038867,0.5729726
rT0TqakPrAI.001,0.39252338,0.5625,0.47252747,0.6213592,0.5888889,0.49578235,0.55350375,0.56235826,0.5708771,0.54932135
rUGAiuYHNgE.003,0.28037384,0.35416666,0.53846157,0.39805827,0.5555556,0.49892077,0.43435675,0.47755876,0.38748384,0.54202926
rW3hFpfGMHs.002,0.7383177,0.6666667,0.5934066,0.46601942,0.75555557,0.5813513,0.53034556,0.53209037,0.4237374,0.5882942
rWT8N_yjf60.000,0.55140185,0.5833333,0.72527474,0.5825243,0.65555555,0.5807839,0.6495813,0.630769,0.63823503,0.67276007
rY_bqkNUp9I.005,0.78504676,0.7604167,0.71428573,0.6213592,0.87777776,0.5732504,0.5798669,0.62119514,0.58378065,0.61557096
rjS0PIwS47M.002,0.20560747,0.17708333,0.35164836,0.2815534,0.31111112,0.56703043,0.5866049,0.6486613,0.5635388,0.6139525
rqfvIjzegpI.004,0.69158876,0.7604167,0.7582418,0.75728154,0.7111111,0.6339409,0.63673294,0.5695065,0.5316098,0.6963961
s-jZlMKQGwc.001,0.35514018,0.47916666,0.46153846,0.5048544,0.62222224,0.3989049,0.40739244,0.5005634,0.37982887,0.47246453
s-jZlMKQGwc.004,0.40186915,0.5833333,0.71428573,0.47572815,0.5,0.45678893,0.51225173,0.5919662,0.49165225,0.5283232
s0pgZM5G6ds.000,0.23364486,0.26041666,0.2967033,0.29126215,0.33333334,0.44999546,0.48128176,0.5287388,0.5165423,0.55302185
s0pgZM5G6ds.002,0.22429906,0.26041666,0.32967034,0.4563107,0.35555556,0.4371822,0.5017491,0.5825367,0.56031924,0.5710874
s6N1pv5lzrU.001,0.44859812,0.53125,0.5494506,0.4854369,0.46666667,0.3737399,0.48758364,0.5283402,0.42197418,0.49151567
sDNzrM6N7wA.004,0.62616825,0.59375,0.62637365,0.6213592,0.64444447,0.5819658,0.64374787,0.66309357,0.66569895,0.675895
sDWJMBZ1mVA.004,0.17757009,0.16666667,0.37362638,0.33009708,0.31111112,0.30773056,0.34094453,0.46482846,0.41573533,0.41657275
sHVXhr7_EOs.001,0.1588785,0.28125,0.24175824,0.36893204,0.2777778,0.52797985,0.5328723,0.53568417,0.44510952,0.5734757
sHVXhr7_EOs.005,0.18691589,0.3125,0.2747253,0.32038835,0.26666668,0.4337838,0.4496839,0.48350918,0.36385894,0.49900812
sOkGz6gEmGk.004,0.41121495,0.46875,0.5714286,0.60194176,0.54444444,0.34354866,0.3844004,0.43661904,0.4711893,0.41501355
sPMNhG1Sehc.000,0.26168224,0.39583334,0.43956044,0.5339806,0.5777778,0.5397873,0.5477013,0.5547571,0.562156,0.6210587
sR6UEGk-_mE.000,0.45794392,0.42708334,0.5714286,0.65048546,0.6,0.42864615,0.43053073,0.47017705,0.48747894,0.52957696
sSR1a5XW7n4.000,0.35514018,0.5416667,0.46153846,0.47572815,0.3888889,0.45412284,0.51929516,0.5948481,0.5875256,0.53581846
sSR1a5XW7n4.003,0.26168224,0.44791666,0.53846157,0.4563107,0.42222223,0.5026009,0.593792,0.6458142,0.6227042,0.58682907
sSR1a5XW7n4.004,0.5046729,0.625,0.64835167,0.6893204,0.4888889,0.4798171,0.5857422,0.5961271,0.5941221,0.5644919
sa1ZACqr15U.001,0.8317757,0.9583333,0.8131868,0.8252427,0.8333333,0.6293545,0.66289806,0.6098332,0.59726804,0.6827032
scifP1EXSdo.000,0.53271025,0.625,0.8901099,0.8252427,0.5555556,0.3008607,0.38161737,0.44779426,0.46019202,0.47320247
scifP1EXSdo.005,0.5046729,0.6666667,0.5714286,0.75728154,0.53333336,0.2592098,0.4155847,0.45445132,0.5052329,0.46546388
sf29orxf4X0.001,0.40186915,0.5208333,0.51648355,0.4854369,0.5,0.46506658,0.5525712,0.5438208,0.5675534,0.5566365
sf29orxf4X0.004,0.23364486,0.29166666,0.48351648,0.37864077,0.43333334,0.36659953,0.44515583,0.5031512,0.4806062,0.45901594
sf29orxf4X0.005,0.36448598,0.29166666,0.36263737,0.42718446,0.31111112,0.45349914,0.4716596,0.5196259,0.47033483,0.5152351
sf8TXpaKnt4.004,0.2897196,0.42708334,0.52747256,0.39805827,0.43333334,0.41117287,0.50537694,0.48287836,0.4532169,0.49473292
shQmRW4CrGE.003,0.5420561,0.625,0.72527474,0.60194176,0.6333333,0.58299005,0.55801755,0.6084233,0.5107697,0.6436458
shtirfEzWFA.004,0.1495327,0.26041666,0.5824176,0.42718446,0.37777779,0.33069083,0.41113445,0.48544696,0.3834638,0.43560803
siEnTktB4lQ.000,0.39252338,0.6458333,0.5494506,0.49514562,0.73333335,0.44619724,0.4318106,0.5165261,0.43433648,0.53337973
si_gZCrLa4A.000,0.5140187,0.6145833,0.6923077,0.37864077,0.73333335,0.51825523,0.5658529,0.6280077,0.49271268,0.5684223
simc6hmrUOE.001,0.42990655,0.65625,0.7032967,0.5436893,0.74444443,0.5329533,0.6006723,0.5900907,0.58049166,0.6304585
simc6hmrUOE.002,0.40186915,0.375,0.51648355,0.47572815,0.36666667,0.5216416,0.5928874,0.5825701,0.59568805,0.61979073
simc6hmrUOE.004,0.40186915,0.59375,0.5824176,0.4854369,0.5777778,0.49342376,0.53830314,0.5417025,0.5458708,0.5925286
sntohi33U5s.002,0.6168224,0.5729167,0.6043956,0.6407767,0.5777778,0.4738147,0.49676,0.5245017,0.522076,0.55709517
sntohi33U5s.003,0.58878505,0.5833333,0.6043956,0.5825243,0.62222224,0.48892733,0.5285314,0.5733792,0.59361356,0.5625988
sqnW6xXYTKg.004,0.3084112,0.46875,0.5604396,0.37864077,0.53333336,0.4587307,0.45145157,0.5544386,0.41982752,0.5499321
ssexxLJLuhU.002,0.55140185,0.59375,0.5824176,0.4563107,0.46666667,0.40979213,0.5562446,0.52000767,0.60094017,0.57463384
struoSVUsUg.000,0.5981308,0.6979167,0.52747256,0.5145631,0.74444443,0.5248336,0.6236151,0.6339521,0.6137988,0.62988687
struoSVUsUg.003,0.60747665,0.7916667,0.6043956,0.5339806,0.7111111,0.55210435,0.6437207,0.6456123,0.6385975,0.6439388
struoSVUsUg.004,0.55140185,0.5104167,0.52747256,0.3592233,0.54444444,0.5266118,0.657449,0.63879275,0.6943886,0.6260247
syJo_sm8IqQ.001,0.5420561,0.5625,0.51648355,0.46601942,0.82222223,0.6599567,0.70909536,0.62686735,0.67353517,0.6954143
syTTeox8Yaw.000,0.53271025,0.625,0.73626375,0.5048544,0.6,0.4776875,0.58220005,0.60449284,0.53243625,0.58191097
syTTeox8Yaw.001,0.57009345,0.7395833,0.6923077,0.4854369,0.76666665,0.5283414,0.5852708,0.60877836,0.4973534,0.60470796
t1PKNXE-IiM.003,0.60747665,0.5416667,0.53846157,0.7184466,0.56666666,0.68812037,0.7246682,0.6029555,0.6983819,0.7165456
t30ERiF6b50.002,0.5420561,0.5,0.5934066,0.49514562,0.5,0.49408916,0.5691979,0.6138788,0.61773777,0.59640026
t30ERiF6b50.005,0.36448598,0.34375,0.5604396,0.3883495,0.5222222,0.46091297,0.52756107,0.5906978,0.6093663,0.5356195
t6-ljEWQjW8.001,0.40186915,0.4375,0.52747256,0.3883495,0.47777778,0.4574207,0.499468,0.537238,0.47131068,0.5916554
t6-ljEWQjW8.004,0.46728972,0.45833334,0.43956044,0.4563107,0.54444444,0.39106786,0.38993564,0.46138895,0.36148548,0.47612578
tCnfvBwWVKw.005,0.3364486,0.28125,0.47252747,0.33009708,0.3888889,0.39773208,0.49738503,0.52220863,0.57637614,0.51534563
tPVSlH_VmZk.000,0.5046729,0.5833333,0.63736266,0.42718446,0.64444447,0.46680573,0.5110953,0.5773785,0.47479224,0.5311521
tTBRJznaNi0.003,0.40186915,0.65625,0.47252747,0.37864077,0.74444443,0.47336662,0.532534,0.5319704,0.5116721,0.58614165
tYpxPqwle5k.000,0.47663552,0.5520833,0.5604396,0.5533981,0.5555556,0.51315194,0.6145375,0.57147074,0.48999435,0.59578186
taSAaWKcmTw.003,0.35514018,0.53125,0.5494506,0.5533981,0.5,0.35606048,0.47984505,0.5258383,0.5057149,0.51126975
tcmYlyeqwuI.005,0.24299066,0.26041666,0.3956044,0.33009708,0.34444445,0.46862665,0.48182148,0.496851,0.44161257,0.5360637
tg0i-zxvQXk.001,0.317757,0.53125,0.41758242,0.407767,0.6,0.46275574,0.46516702,0.48386356,0.43928784,0.53762656
thl4HwoqyrI.005,0.2990654,0.27083334,0.43956044,0.3592233,0.3,0.366237,0.46060792,0.4742779,0.59389496,0.47166404
tt-EaApaHx4.003,0.49532712,0.53125,0.50549453,0.21359223,0.5,0.4516852,0.5540329,0.5763371,0.49700236,0.5613276
tt-EaApaHx4.005,0.46728972,0.53125,0.45054945,0.36893204,0.5,0.36672917,0.365084,0.3733632,0.3384508,0.4564281
tuuQmKxW3iU.000,0.44859812,0.48958334,0.50549453,0.6213592,0.6666667,0.5657926,0.5696549,0.5451901,0.49237356,0.64917463
tvKUJujTUEo.000,0.53271025,0.7916667,0.7582418,0.75728154,0.6111111,0.466726,0.6241067,0.64023757,0.66843635,0.56275976
txU8yE9d-4k.000,0.26168224,0.3125,0.2967033,0.2524272,0.2777778,0.40627152,0.40557018,0.4761525,0.42696437,0.5134819
txU8yE9d-4k.004,0.21495327,0.30208334,0.31868133,0.2815534,0.24444444,0.37913662,0.35540032,0.43558785,0.3471555,0.48861283
uDm7iZuX5DQ.000,0.44859812,0.4375,0.4945055,0.44660193,0.43333334,0.27768213,0.31662136,0.45747462,0.36733168,0.42965037
uDm7iZuX5DQ.004,0.42990655,0.30208334,0.37362638,0.47572815,0.51111114,0.31088352,0.34278435,0.4439336,0.3689444,0.41886157
uE2U_Y7QrIw.001,0.3084112,0.47916666,0.46153846,0.57281554,0.6,0.3393588,0.39766783,0.49237967,0.4062709,0.4283837
uHrP02iwW1o.003,0.5981308,0.5729167,0.4065934,0.30097088,0.5888889,0.58192885,0.5785962,0.5967422,0.5386038,0.6394007
uKy7lHuMQ_o.003,0.317757,0.39583334,0.5714286,0.407767,0.4888889,0.42225644,0.38769916,0.47057676,0.36803097,0.5002407
uMCRfie1lkc.000,0.21495327,0.375,0.46153846,0.3592233,0.47777778,0.45984605,0.51329017,0.5865709,0.6042549,0.5414025
uRY3aJAaogw.004,0.20560747,0.29166666,0.4945055,0.5825243,0.31111112,0.27527937,0.4045099,0.43742508,0.4468766,0.36675316
uStuc1OX0f0.001,0.69158876,0.65625,0.5714286,0.69902915,0.7111111,0.6882228,0.6723952,0.6659688,0.7049799,0.7321569
uStuc1OX0f0.002,0.6448598,0.78125,0.73626375,0.6699029,0.8333333,0.62145096,0.6381655,0.5995854,0.5779566,0.6964529
uStuc1OX0f0.005,0.7383177,0.7291667,0.7802198,0.79611653,0.7888889,0.671632,0.66307926,0.6607776,0.68829364,0.74250853
uT-y9m7_-E0.000,0.58878505,0.5520833,0.6813187,0.7281553,0.74444443,0.5106428,0.57158726,0.57342297,0.56272686,0.63349503
uTluOTPA7e4.005,0.37383178,0.45833334,0.5604396,0.5048544,0.53333336,0.42378724,0.464738,0.48693588,0.4459364,0.5227403
uYvDMWWq2Jw.003,0.40186915,0.38541666,0.52747256,0.63106793,0.6,0.45701247,0.4846156,0.50495803,0.5646808,0.5230329
u_OwN18tbCI.001,0.46728972,0.41666666,0.41758242,0.5048544,0.64444447,0.5594953,0.53444535,0.5677372,0.52748156,0.59812236
u_qvbRpm88k.000,0.43925235,0.5,0.5714286,0.37864077,0.6,0.48174554,0.51190877,0.52558947,0.41675997,0.5519462
u_qvbRpm88k.004,0.5420561,0.625,0.5824176,0.34951457,0.5222222,0.35922584,0.37618497,0.45832622,0.37584388,0.4103545
uf_sIIw4zxY.000,0.48598132,0.59375,0.50549453,0.5533981,0.67777777,0.5088349,0.5676083,0.5678998,0.5561631,0.62901294
uf_sIIw4zxY.003,0.45794392,0.44791666,0.45054945,0.63106793,0.6111111,0.48903313,0.5099724,0.47679496,0.4874379,0.5906059
uifW-cV-iQo.000,0.3271028,0.42708334,0.41758242,0.407767,0.4,0.33257803,0.3099398,0.4350533,0.36762205,0.41423842
ujC_Fik6sBE.000,0.5794392,0.7291667,0.64835167,0.65048546,0.6888889,0.54772246,0.58233595,0.5380271,0.5348126,0.6454767
unfkD5YNaDg.003,0.5607477,0.59375,0.61538464,0.66019416,0.6333333,0.60300076,0.6826272,0.64288443,0.6914081,0.6851576
uoLDJJMK5Gw.003,0.5420561,0.6666667,0.5604396,0.75728154,0.6111111,0.4288451,0.43413377,0.50236446,0.4911145,0.4988584
upgv7xmOb1I.000,0.13084112,0.1875,0.1978022,0.19417475,0.2888889,0.419403,0.48927414,0.53718114,0.5132574,0.5194371
urCVAp964Tc.004,0.028037382,0.083333336,0.16483517,0.21359223,0.1,0.27294227,0.29350096,0.38463262,0.33342743,0.36083916
usG6pVxbQkw.002,0.28037384,0.39583334,0.48351648,0.42718446,0.35555556,0.30669576,0.4284653,0.49149832,0.4734724,0.4207161
usG6pVxbQkw.003,0.36448598,0.47916666,0.5714286,0.46601942,0.33333334,0.30867553,0.4625656,0.5185754,0.5181982,0.4185233
utv9RBNcL5w.003,0.7943925,0.7604167,0.7912088,0.69902915,0.74444443,0.6521133,0.64906013,0.62851405,0.56552535,0.702129
v1ScttBOQc8.000,0.36448598,0.44791666,0.52747256,0.5825243,0.41111112,0.40068024,0.45085698,0.5071718,0.4529215,0.49258655
v1ScttBOQc8.003,0.43925235,0.46875,0.52747256,0.41747573,0.5777778,0.53667724,0.5321573,0.5719493,0.47127718,0.63990617
vA1ytZ6QR5c.002,0.55140185,0.6041667,0.48351648,0.6407767,0.76666665,0.60001075,0.6194558,0.61076146,0.6158682,0.65497994
vAEqpUwBMJQ.002,0.36448598,0.33333334,0.43956044,0.4368932,0.46666667,0.38519096,0.4480133,0.5216193,0.5417608,0.4895106
vCV-5LypZCs.000,0.5420561,0.65625,0.5604396,0.5825243,0.65555555,0.52027285,0.6452557,0.6407025,0.63890386,0.61126417
vCY4uvfrWXA.000,0.6728972,0.90625,0.74725276,0.60194176,0.75555557,0.5439581,0.5444275,0.58336514,0.51723176,0.6243659
vE9XgQL7DGE.000,0.2897196,0.39583334,0.3846154,0.37864077,0.44444445,0.4268241,0.512558,0.55667174,0.48804104,0.5389058
vIW7gDmhYMk.000,0.35514018,0.32291666,0.4945055,0.39805827,0.5888889,0.4560953,0.5357765,0.5801763,0.6090486,0.5602615
vJDx6TCX32M.005,0.71028036,0.7291667,0.84615386,0.79611653,0.6,0.5049186,0.582163,0.62670565,0.5819987,0.59162563
vLAHfIjmRMc.000,0.62616825,0.53125,0.50549453,0.39805827,0.62222224,0.6045076,0.6431765,0.6050696,0.51457196,0.71266454
vLAHfIjmRMc.002,0.71028036,0.71875,0.6813187,0.6407767,0.8111111,0.54086703,0.59492064,0.559699,0.5727007,0.66723377
vNEs2yGe77s.001,0.2990654,0.26041666,0.52747256,0.26213592,0.6,0.5443914,0.5101616,0.5693918,0.4445694,0.59207344
vOEQlAMABWM.004,0.58878505,0.5,0.50549453,0.5825243,0.4888889,0.54368496,0.5196118,0.54685843,0.5172198,0.5027559
vQEZ5KF9I4E.000,0.41121495,0.5416667,0.62637365,0.75728154,0.5555556,0.4229018,0.5980065,0.6138087,0.7427423,0.58500445
vQEZ5KF9I4E.001,0.3364486,0.6458333,0.5604396,0.6407767,0.5222222,0.4597482,0.64484847,0.6248914,0.72498417,0.59402245
vYkHHVeNK_M.000,0.2897196,0.39583334,0.43956044,0.3592233,0.41111112,0.2989443,0.34094855,0.47208053,0.37722397,0.3533405
vYkHHVeNK_M.005,0.24299066,0.17708333,0.43956044,0.18446602,0.41111112,0.24551556,0.2997961,0.42421973,0.3838256,0.32106173
vZPLbzF0aSg.002,0.41121495,0.32291666,0.51648355,0.3398058,0.53333336,0.48288387,0.46112832,0.5060991,0.4354924,0.5698485
vhugKRUnd-c.005,0.25233644,0.39583334,0.42857143,0.592233,0.35555556,0.20252582,0.30406162,0.41670835,0.36220345,0.35391176
voB6O-ky9cA.001,0.3271028,0.375,0.45054945,0.27184466,0.5888889,0.37484103,0.38752902,0.4528815,0.36816442,0.44396603
voB6O-ky9cA.002,0.47663552,0.5625,0.51648355,0.3592233,0.53333336,0.35424715,0.38924432,0.49403983,0.37012222,0.44246513
voSLxKtKr0Q.001,0.71028036,0.59375,0.8021978,0.60194176,0.7111111,0.63046813,0.6501583,0.61267126,0.6252264,0.7031088
vp9p1osOaLI.000,0.48598132,0.5729167,0.64835167,0.60194176,0.7111111,0.4303534,0.4649095,0.55063987,0.55296105,0.54727495
vp9p1osOaLI.001,0.60747665,0.6145833,0.72527474,0.66019416,0.6111111,0.47495413,0.49075627,0.54084677,0.5012612,0.5955234
vp9p1osOaLI.004,0.53271025,0.625,0.6593407,0.5825243,0.56666666,0.45255843,0.3984047,0.44452417,0.3686592,0.45252174
vqLtOsoNPnU.000,0.57009345,0.6979167,0.8131868,0.65048546,0.5,0.45863372,0.53635705,0.56620777,0.49157873,0.52316505
vqLtOsoNPnU.005,0.6728972,0.8645833,0.74725276,0.69902915,0.67777777,0.4498701,0.52341425,0.5916085,0.52438223,0.5296462
vr5FWHUkYRM.002,0.34579438,0.30208334,0.26373628,0.29126215,0.36666667,0.3832444,0.31226552,0.40957463,0.3450089,0.4270922
vr5FWHUkYRM.004,0.7943925,0.78125,0.83516484,0.74757284,0.7111111,0.47410825,0.4721532,0.5374121,0.5173175,0.56425864
vwY6OhjDjOA.003,0.38317758,0.32291666,0.3956044,0.3106796,0.51111114,0.4490707,0.41041952,0.4860202,0.3865143,0.50763774
vzttwG7SKZ8.001,0.72897196,0.8645833,0.71428573,0.7281553,0.7777778,0.5625271,0.61715865,0.6112679,0.61232865,0.6387241
vzttwG7SKZ8.002,0.53271025,0.65625,0.52747256,0.63106793,0.6,0.5855312,0.6101453,0.58057684,0.59691966,0.651299
w0CQ55sKmck.000,0.39252338,0.4375,0.50549453,0.65048546,0.4888889,0.49080676,0.5020603,0.55496496,0.53661984,0.59581625
w2FKw8IhbFw.004,0.3084112,0.27083334,0.2857143,0.3398058,0.41111112,0.2151269,0.25949952,0.30014196,0.25702983,0.32765815
w4cZStXMUII.004,0.72897196,0.7708333,0.73626375,0.776699,0.7,0.5603182,0.61820686,0.5670677,0.59699285,0.6517404
w4cZStXMUII.005,0.6635514,0.7708333,0.6593407,0.70873785,0.8333333,0.6002948,0.616983,0.58061564,0.61058056,0.6492555
w7O2QJu2Wl4.003,0.48598132,0.5208333,0.43956044,0.4563107,0.5555556,0.59122276,0.5897557,0.5791854,0.5879416,0.6577502
wBCSJVBr4ZE.000,0.5981308,0.5416667,0.74725276,0.57281554,0.47777778,0.4822587,0.56449944,0.58523655,0.63815534,0.58527184
wBCSJVBr4ZE.001,0.44859812,0.5416667,0.63736266,0.5436893,0.5888889,0.4514683,0.5417343,0.58187455,0.5963385,0.54657006
wBSf7anTC_g.002,0.46728972,0.7604167,0.6813187,0.79611653,0.7777778,0.49243668,0.63145703,0.6208743,0.6030163,0.6138159
wJl7DbsbrDA.002,0.47663552,0.4375,0.42857143,0.49514562,0.41111112,0.47643515,0.5718435,0.59568566,0.56856394,0.58710504
wJl7DbsbrDA.003,0.53271025,0.45833334,0.61538464,0.60194176,0.65555555,0.41500106,0.52484876,0.55632883,0.5916741,0.57214385
wKBObhJXCSQ.000,0.36448598,0.4375,0.42857143,0.3106796,0.44444445,0.4112448,0.43189585,0.47007364,0.41036204,0.5427336
wK_ExIjn5Q8.000,0.3084112,0.36458334,0.42857143,0.5631068,0.51111114,0.37766004,0.43996194,0.49861443,0.5900199,0.4689664
wK_ExIjn5Q8.003,0.3084112,0.34375,0.32967034,0.47572815,0.51111114,0.35484475,0.44086,0.48597226,0.58023715,0.4927513
wTo1uZns2X8.002,0.27102804,0.34375,0.45054945,0.44660193,0.34444445,0.37279654,0.4300726,0.46921957,0.43793994,0.47958538
wTo1uZns2X8.004,0.53271025,0.5,0.6043956,0.46601942,0.5,0.42894793,0.42798647,0.4948563,0.39707613,0.49764478
wUkdpuWq_Q0.004,0.55140185,0.6666667,0.6593407,0.70873785,0.8,0.6113827,0.6362076,0.58441466,0.63989866,0.6772199
wVpjBxCirAQ.002,0.3364486,0.41666666,0.45054945,0.592233,0.3888889,0.39673468,0.465631,0.52270156,0.49325132,0.48969692
wVpjBxCirAQ.003,0.24299066,0.32291666,0.36263737,0.4563107,0.35555556,0.34229654,0.40870658,0.46359557,0.46021202,0.46923497
wXLL0teBlvs.002,0.72897196,0.8958333,0.7692308,0.815534,0.87777776,0.61240155,0.675295,0.6049259,0.6582446,0.71105766
wYixHjntI-4.000,0.58878505,0.59375,0.7032967,0.776699,0.6888889,0.50256747,0.5370415,0.5627213,0.56360084,0.5584508
wYixHjntI-4.003,0.5607477,0.6458333,0.84615386,0.7184466,0.54444444,0.4924547,0.54514426,0.55918694,0.6117321,0.5795625
w_ExyXsnw2A.005,0.37383178,0.38541666,0.50549453,0.4854369,0.41111112,0.49440068,0.54495746,0.59205383,0.5767796,0.5774755
wp59eOvygp0.000,0.60747665,0.625,0.71428573,0.61165047,0.64444447,0.48181948,0.5809008,0.5779344,0.5594631,0.5879981
wy1szFSVpEI.000,0.5607477,0.6770833,0.53846157,0.5436893,0.8111111,0.51594704,0.5814436,0.5946553,0.5769817,0.60621727
wyq_eWJClSY.001,0.42990655,0.5,0.6043956,0.5145631,0.54444444,0.47377917,0.54383993,0.52689594,0.48470527,0.58003455
wyq_eWJClSY.005,0.34579438,0.35416666,0.5934066,0.4563107,0.44444445,0.4921163,0.53684616,0.57415456,0.44272742,0.5928899
