clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
oLO05QNhhGg.000,0.39252338,0.36458334,0.3956044,0.49514562,0.34444445,0.42274794,0.48003912,0.48838526,0.49712795,0.5296325
oLO05QNhhGg.001,0.45794392,0.5416667,0.6043956,0.63106793,0.5888889,0.44851217,0.50324607,0.5269783,0.5131415,0.5246235
oLO05QNhhGg.002,0.40186915,0.5208333,0.48351648,0.39805827,0.47777778,0.43694988,0.44256142,0.48926723,0.3850553,0.5012297
oLO05QNhhGg.003,0.22429906,0.41666666,0.37362638,0.57281554,0.33333334,0.40527862,0.44377965,0.5140156,0.49793503,0.4909813
oLO05QNhhGg.004,0.60747665,0.5833333,0.6593407,0.5825243,0.47777778,0.4921133,0.5017342,0.4960559,0.46680626,0.54054517
oLO05QNhhGg.005,0.26168224,0.32291666,0.24175824,0.49514562,0.3,0.40075636,0.43183014,0.45380357,0.46805948,0.4718605
oVSMxtPpQ0M.002,0.46728972,0.40625,0.64835167,0.42718446,0.8111111,0.43143302,0.51964426,0.5520442,0.5983176,0.58920836
oVSMxtPpQ0M.003,0.5981308,0.6458333,0.71428573,0.5145631,0.84444445,0.46121174,0.4881633,0.5475732,0.5391628,0.5552307
oVSMxtPpQ0M.004,0.49532712,0.6770833,0.7582418,0.49514562,0.6666667,0.5316025,0.56542075,0.5770185,0.5999766,0.64511174
oVSMxtPpQ0M.005,0.5607477,0.6145833,0.73626375,0.4563107,0.8111111,0.42967108,0.45165032,0.51310766,0.5403019,0.5111397
oXRhk1PUPcQ.001,0.42056075,0.6145833,0.48351648,0.42718446,0.5,0.39489582,0.47906005,0.5377569,0.46140558,0.4893861
oXRhk1PUPcQ.002,0.44859812,0.5729167,0.6593407,0.4854369,0.56666666,0.49267012,0.589228,0.5981768,0.5727834,0.5929869
oYhWw97JYyU.000,0.5140187,0.6145833,0.53846157,0.592233,0.56666666,0.49692646,0.63916844,0.637689,0.6282145,0.6216689
oYhWw97JYyU.001,0.6635514,0.75,0.62637365,0.6213592,0.75555557,0.49081695,0.5767176,0.6161575,0.58805,0.6005574
oYhWw97JYyU.005,0.47663552,0.5520833,0.50549453,0.46601942,0.5888889,0.49338022,0.6025126,0.60768116,0.5794299,0.5961927
p-V78q8dtYo.000,0.25233644,0.28125,0.30769232,0.27184466,0.24444444,0.44465357,0.4262934,0.4716309,0.40565416,0.48781025
p-V78q8dtYo.001,0.35514018,0.42708334,0.41758242,0.26213592,0.34444445,0.4104775,0.4760264,0.5332824,0.5445987,0.4844334
p-V78q8dtYo.003,0.037383176,0.13541667,0.2747253,0.27184466,0.22222222,0.40100408,0.4457257,0.5142177,0.4689908,0.48662138
p-V78q8dtYo.004,0.27102804,0.3125,0.35164836,0.37864077,0.33333334,0.36758232,0.43244764,0.4847893,0.46490029,0.46915263
p-V78q8dtYo.005,0.17757009,0.25,0.20879121,0.21359223,0.26666668,0.4138772,0.46009684,0.54214454,0.51133686,0.48919752
pOtWKOF07iU.000,0.42990655,0.5833333,0.5494506,0.61165047,0.6333333,0.5929058,0.5935928,0.58738005,0.56592363,0.6747527
pOtWKOF07iU.002,0.5420561,0.6041667,0.64835167,0.65048546,0.73333335,0.5146832,0.5547698,0.5502482,0.58985144,0.6169134
pOtWKOF07iU.003,0.5046729,0.65625,0.50549453,0.69902915,0.75555557,0.5186182,0.54829824,0.5313123,0.5721115,0.60320824
pOtWKOF07iU.004,0.5794392,0.59375,0.5494506,0.5533981,0.7222222,0.5623324,0.5959773,0.60314345,0.6144819,0.6773801
pOtWKOF07iU.005,0.682243,0.8125,0.71428573,0.5825243,0.6888889,0.6430814,0.6582435,0.5934423,0.6167362,0.7026009
pQy4omHIf7o.000,0.41121495,0.45833334,0.37362638,0.29126215,0.51111114,0.5063697,0.58299196,0.5868025,0.5435236,0.5967106
pQy4omHIf7o.001,0.5140187,0.47916666,0.5824176,0.30097088,0.43333334,0.58612394,0.6042688,0.60255444,0.53334,0.6744472
pQy4omHIf7o.002,0.38317758,0.42708334,0.51648355,0.4563107,0.6,0.4947927,0.5775277,0.56550163,0.5237342,0.6056154
pQy4omHIf7o.003,0.37383178,0.33333334,0.3846154,0.2815534,0.31111112,0.50486773,0.57892376,0.5802874,0.54281455,0.6022524
pQy4omHIf7o.004,0.44859812,0.45833334,0.5714286,0.44660193,0.5222222,0.48850423,0.5507385,0.55927795,0.47555524,0.5830087
pQy4omHIf7o.005,0.48598132,0.47916666,0.51648355,0.37864077,0.51111114,0.5243418,0.596552,0.58464533,0.54700416,0.60043126
p_Z4QGqu4Qo.001,0.5607477,0.5104167,0.64835167,0.61165047,0.65555555,0.48344752,0.53288037,0.5330166,0.5201362,0.57322854
p_Z4QGqu4Qo.004,0.58878505,0.71875,0.5604396,0.3883495,0.7222222,0.51141393,0.5888371,0.5782161,0.5971494,0.5921451
pnY7YOgdl54.001,0.6542056,0.8229167,0.7692308,0.66019416,0.87777776,0.5721197,0.6288105,0.6432935,0.58933187,0.681056
pru5ut4lxkQ.000,0.6635514,0.5520833,0.61538464,0.52427185,0.7222222,0.40863883,0.43855524,0.4659383,0.43009445,0.5140604
pru5ut4lxkQ.001,0.39252338,0.38541666,0.45054945,0.52427185,0.47777778,0.5790649,0.6190731,0.62345374,0.5576326,0.67369694
pru5ut4lxkQ.004,0.5140187,0.48958334,0.48351648,0.5631068,0.5222222,0.4365712,0.461726,0.5180009,0.4869858,0.5519234
qBG1mjC7Zgg.000,0.53271025,0.5625,0.35164836,0.37864077,0.5888889,0.5548894,0.56797624,0.55745995,0.5378876,0.621983
qBG1mjC7Zgg.002,0.20560747,0.5625,0.3956044,0.5436893,0.5777778,0.431744,0.45150703,0.48735338,0.48115253,0.53684735
qBG1mjC7Zgg.004,0.5140187,0.5729167,0.43956044,0.44660193,0.53333336,0.596523,0.61141515,0.5788666,0.5641962,0.65708303
qBG1mjC7Zgg.005,0.317757,0.3125,0.23076923,0.5048544,0.43333334,0.48921254,0.4890994,0.5286956,0.5063355,0.5522899
qBpv0BfiGQk.000,0.26168224,0.3125,0.41758242,0.47572815,0.2888889,0.3929491,0.43472183,0.52140194,0.47358823,0.5050217
qLV1a_611kA.000,0.74766356,0.8541667,0.7582418,0.69902915,0.8666667,0.62069845,0.6522591,0.638072,0.65149915,0.7024001
qLV1a_611kA.003,0.69158876,0.84375,0.7692308,0.7184466,0.7888889,0.5647431,0.6318826,0.62635577,0.68048203,0.6383238
qLV1a_611kA.004,0.39252338,0.48958334,0.51648355,0.592233,0.5222222,0.56695807,0.602029,0.618295,0.6089722,0.6713161
qLV1a_611kA.005,0.5140187,0.5625,0.61538464,0.6407767,0.74444443,0.57869047,0.5741366,0.56502354,0.53444767,0.65676737
qLbOPbx33dk.000,0.43925235,0.6041667,0.74725276,0.80582523,0.46666667,0.27809566,0.38663787,0.45873642,0.45865238,0.40602863
qLbOPbx33dk.001,0.18691589,0.4375,0.4945055,0.75728154,0.3888889,0.29887626,0.39494306,0.4838026,0.4848887,0.39222872
qVrXROy4Ais.000,0.57009345,0.6145833,0.7692308,0.8252427,0.7777778,0.50217754,0.5661497,0.59815496,0.6717349,0.5979529
qVrXROy4Ais.001,0.5140187,0.6458333,0.5714286,0.74757284,0.67777777,0.5114181,0.5553655,0.58833617,0.61407125,0.6019032
qVrXROy4Ais.002,0.45794392,0.6770833,0.5824176,0.65048546,0.6333333,0.53950906,0.5853882,0.6181832,0.66936857,0.6267327
qVrXROy4Ais.004,0.5607477,0.6875,0.62637365,0.65048546,0.7222222,0.5317195,0.60462946,0.62603474,0.69785076,0.63219947
qVrXROy4Ais.005,0.42990655,0.48958334,0.5714286,0.776699,0.53333336,0.512296,0.59591895,0.6434225,0.69909775,0.60605866
qkx4lCA1iZo.000,0.28037384,0.47916666,0.4945055,0.6893204,0.42222223,0.38736102,0.51467824,0.52064914,0.5507693,0.51470613
qmiBcHJpKR0.000,0.5794392,0.65625,0.5604396,0.7669903,0.67777777,0.56059134,0.6681764,0.66241395,0.68119454,0.630238
qmiBcHJpKR0.001,0.60747665,0.5416667,0.6593407,0.7669903,0.6333333,0.5472273,0.68823,0.6928597,0.7575115,0.6598244
qmiBcHJpKR0.002,0.6635514,0.625,0.61538464,0.66019416,0.73333335,0.54697937,0.6864991,0.65019006,0.70522153,0.6473972
qmiBcHJpKR0.003,0.6448598,0.6979167,0.53846157,0.6699029,0.6111111,0.54866576,0.6794614,0.6608135,0.7204337,0.6333066
qmiBcHJpKR0.004,0.44859812,0.5416667,0.42857143,0.65048546,0.65555555,0.5123266,0.63961095,0.6398662,0.69044197,0.6105187
qoZwA4ESb7g.000,0.27102804,0.46875,0.35164836,0.42718446,0.4888889,0.41743192,0.4465858,0.47615755,0.36057985,0.5293404
qoZwA4ESb7g.001,0.2990654,0.375,0.48351648,0.36893204,0.47777778,0.37496853,0.4232574,0.45476335,0.3806412,0.49972314
qoZwA4ESb7g.002,0.25233644,0.25,0.3956044,0.3398058,0.45555556,0.3634053,0.3833613,0.45717674,0.36435974,0.436311
qoZwA4ESb7g.003,0.49532712,0.5416667,0.4945055,0.39805827,0.62222224,0.37754092,0.45501384,0.48639745,0.44575644,0.5215748
qsd4GdeN_eY.001,0.6542056,0.6458333,0.6813187,0.65048546,0.8333333,0.5137207,0.5342202,0.5580403,0.5222917,0.6006022
qzwUad9KICA.000,0.5140187,0.5,0.4065934,0.5339806,0.6666667,0.6156353,0.65191877,0.6100776,0.63789386,0.7172891
r93dLeVRk3U.000,0.36448598,0.46875,0.45054945,0.5436893,0.4888889,0.4970882,0.55552214,0.572925,0.5256938,0.58523893
r93dLeVRk3U.001,0.46728972,0.6354167,0.61538464,0.46601942,0.67777777,0.5295791,0.632026,0.62102795,0.6293035,0.6529054
r93dLeVRk3U.002,0.2990654,0.5,0.43956044,0.49514562,0.4888889,0.5139403,0.5528582,0.580238,0.54648805,0.5885263
r93dLeVRk3U.003,0.5140187,0.6666667,0.4065934,0.22330096,0.53333336,0.40056032,0.3515056,0.40707523,0.3095776,0.3746351
r93dLeVRk3U.005,0.45794392,0.44791666,0.6043956,0.60194176,0.5777778,0.48472175,0.57204044,0.5705625,0.53221965,0.6018048
rFs0AC2qV6o.000,0.38317758,0.26041666,0.36263737,0.18446602,0.3,0.38079453,0.38567123,0.45199177,0.38337564,0.4116363
rFs0AC2qV6o.001,0.53271025,0.5104167,0.5494506,0.4854369,0.53333336,0.43015328,0.42802417,0.46430707,0.36232263,0.47573555
rFs0AC2qV6o.004,0.37383178,0.35416666,0.37362638,0.3398058,0.51111114,0.3660807,0.3669306,0.44013005,0.394991,0.42655188
rG8D-A2F8xg.003,0.6542056,0.48958334,0.6813187,0.57281554,0.62222224,0.51475096,0.6219732,0.5975787,0.5547793,0.60336065
rG8D-A2F8xg.004,0.62616825,0.6041667,0.64835167,0.32038835,0.6666667,0.5859265,0.67688906,0.62344825,0.5705057,0.6603456
rG8D-A2F8xg.005,0.49532712,0.5833333,0.61538464,0.46601942,0.53333336,0.5378306,0.62908185,0.6162883,0.55558217,0.64011264
rXoCKj1qwn4.001,0.7383177,0.78125,0.7032967,0.5631068,0.7777778,0.47323805,0.45280772,0.44911945,0.40056646,0.54694057
rY_bqkNUp9I.005,0.78504676,0.7604167,0.71428573,0.6213592,0.87777776,0.57549113,0.5742311,0.59788835,0.5928896,0.62379134
s-jZlMKQGwc.000,0.37383178,0.33333334,0.51648355,0.36893204,0.45555556,0.43060592,0.4753666,0.5389074,0.4337077,0.51552314
s-jZlMKQGwc.001,0.35514018,0.47916666,0.46153846,0.5048544,0.62222224,0.4132297,0.429618,0.50792927,0.42433348,0.49722213
s-jZlMKQGwc.002,0.37383178,0.5208333,0.6043956,0.41747573,0.54444444,0.43125507,0.4808265,0.53858435,0.44000208,0.5361108
s-jZlMKQGwc.003,0.41121495,0.5104167,0.51648355,0.3883495,0.5,0.42542362,0.47606766,0.5394545,0.46051905,0.49572968
s-jZlMKQGwc.004,0.40186915,0.5833333,0.71428573,0.47572815,0.5,0.47058612,0.5383514,0.59665823,0.5114874,0.55018926
s-jZlMKQGwc.005,0.44859812,0.59375,0.5824176,0.5339806,0.56666666,0.46404728,0.5393329,0.59591925,0.48281032,0.56154495
sDWJMBZ1mVA.000,0.26168224,0.375,0.34065935,0.34951457,0.25555557,0.3480398,0.38103068,0.482604,0.42301506,0.46685898
sDWJMBZ1mVA.001,0.1495327,0.25,0.2747253,0.3398058,0.26666668,0.3187899,0.37165523,0.4968345,0.39555097,0.43576878
sDWJMBZ1mVA.002,0.10280374,0.13541667,0.32967034,0.26213592,0.22222222,0.32350057,0.37639907,0.47570103,0.38388258,0.40533504
sDWJMBZ1mVA.003,0.2897196,0.32291666,0.4945055,0.32038835,0.25555557,0.32816452,0.3872203,0.4941144,0.41045293,0.4431819
sDWJMBZ1mVA.004,0.17757009,0.16666667,0.37362638,0.33009708,0.31111112,0.3452903,0.38431403,0.5034165,0.43281403,0.45358992
sDWJMBZ1mVA.005,0.18691589,0.29166666,0.42857143,0.22330096,0.3,0.4046439,0.41887677,0.5415289,0.43798816,0.47148728
sIfHl2N8Hkg.004,0.2897196,0.21875,0.41758242,0.3106796,0.34444445,0.4022164,0.35209614,0.44162887,0.3233686,0.47494787
sSR1a5XW7n4.000,0.35514018,0.5416667,0.46153846,0.47572815,0.3888889,0.4359292,0.51871175,0.59015304,0.5895165,0.5411516
sSR1a5XW7n4.001,0.36448598,0.6458333,0.5494506,0.5631068,0.47777778,0.49096414,0.59808147,0.6348955,0.67123115,0.59982294
sSR1a5XW7n4.002,0.44859812,0.625,0.71428573,0.61165047,0.47777778,0.4600626,0.5408767,0.5764252,0.60745275,0.5572199
sSR1a5XW7n4.003,0.26168224,0.44791666,0.53846157,0.4563107,0.42222223,0.49101624,0.5887302,0.6451321,0.6216109,0.60374594
sSR1a5XW7n4.004,0.5046729,0.625,0.64835167,0.6893204,0.4888889,0.48383445,0.59914756,0.6047237,0.59563196,0.59659785
sSR1a5XW7n4.005,0.26168224,0.35416666,0.4065934,0.5339806,0.3,0.42558858,0.54452354,0.6094124,0.64669716,0.5606738
sY4urmZmhJA.002,0.45794392,0.30208334,0.5494506,0.29126215,0.56666666,0.60843176,0.5909698,0.583869,0.5296309,0.6615498
sa7E6SrSmEs.003,0.6168224,0.6354167,0.5604396,0.5631068,0.74444443,0.596149,0.5980478,0.58782566,0.5911939,0.661914
sduFj_uaZ-w.000,0.5420561,0.47916666,0.50549453,0.5048544,0.4888889,0.4886847,0.49000618,0.54020447,0.48189065,0.56781477
shAhNNV-zHA.000,0.6542056,0.6145833,0.53846157,0.60194176,0.67777777,0.5947128,0.6473172,0.5994357,0.6323248,0.6986362
shAhNNV-zHA.001,0.43925235,0.45833334,0.5604396,0.6699029,0.6,0.5626917,0.63175356,0.5909556,0.6669798,0.66064215
shAhNNV-zHA.002,0.5607477,0.8020833,0.5604396,0.6407767,0.7222222,0.6378491,0.67240596,0.62251806,0.6501172,0.7072299
shAhNNV-zHA.004,0.5794392,0.6145833,0.50549453,0.7281553,0.67777777,0.62671125,0.6953281,0.65578103,0.6578607,0.715469
shAhNNV-zHA.005,0.6728972,0.6979167,0.5604396,0.6213592,0.64444447,0.61212504,0.61448663,0.58588207,0.5764416,0.65831476
shQmRW4CrGE.000,0.5607477,0.5,0.50549453,0.36893204,0.44444445,0.55807376,0.5429958,0.544637,0.48826241,0.6186184
shQmRW4CrGE.003,0.5420561,0.625,0.72527474,0.60194176,0.6333333,0.5665392,0.5458624,0.5702842,0.48914123,0.6529412
sqnW6xXYTKg.000,0.45794392,0.45833334,0.5604396,0.37864077,0.56666666,0.44619697,0.46877226,0.5275027,0.45111617,0.51608306
sqnW6xXYTKg.001,0.39252338,0.33333334,0.5494506,0.3592233,0.3,0.50238407,0.5343993,0.5626401,0.47710994,0.56318116
sqnW6xXYTKg.002,0.46728972,0.53125,0.51648355,0.41747573,0.4888889,0.49448478,0.5200441,0.55517125,0.4837473,0.5481301
sqnW6xXYTKg.003,0.6635514,0.6458333,0.63736266,0.5825243,0.73333335,0.47519186,0.49517393,0.56713444,0.4889018,0.54156697
sqnW6xXYTKg.004,0.3084112,0.46875,0.5604396,0.37864077,0.53333336,0.49200127,0.48002395,0.54386103,0.43416977,0.5353743
sqnW6xXYTKg.005,0.45794392,0.44791666,0.48351648,0.27184466,0.45555556,0.44013295,0.47327408,0.49398977,0.41689575,0.50994825
squHxV3QXlQ.000,0.46728972,0.6041667,0.6043956,0.5048544,0.6666667,0.5251065,0.581028,0.5943011,0.5210549,0.613235
squHxV3QXlQ.002,0.46728972,0.5104167,0.61538464,0.47572815,0.6666667,0.49161914,0.5519606,0.57953686,0.5084374,0.5887709
squHxV3QXlQ.005,0.42990655,0.5104167,0.6043956,0.49514562,0.46666667,0.47047806,0.5196463,0.5470484,0.4437322,0.5826594
ssexxLJLuhU.001,0.40186915,0.47916666,0.5494506,0.5145631,0.42222223,0.44451433,0.57016903,0.53339046,0.5852977,0.5593202
ssexxLJLuhU.002,0.55140185,0.59375,0.5824176,0.4563107,0.46666667,0.43570977,0.5535488,0.5394294,0.61505127,0.569666
syAUKJMQWeo.001,0.40186915,0.34375,0.45054945,0.27184466,0.44444445,0.41214883,0.42317548,0.5100505,0.40382534,0.49931675
t3A2UMN3JeE.000,0.5607477,0.6145833,0.6043956,0.5436893,0.7,0.5064491,0.6008402,0.58633304,0.5354734,0.633195
t3A2UMN3JeE.002,0.47663552,0.6458333,0.63736266,0.61165047,0.54444444,0.50670034,0.5740907,0.5444802,0.4764905,0.5869949
t3A2UMN3JeE.003,0.5420561,0.59375,0.48351648,0.4368932,0.53333336,0.5080562,0.56928146,0.5583986,0.525594,0.630411
t6-ljEWQjW8.000,0.2897196,0.40625,0.36263737,0.19417475,0.41111112,0.40190077,0.39810896,0.4775187,0.3655861,0.48667192
t6-ljEWQjW8.001,0.40186915,0.4375,0.52747256,0.3883495,0.47777778,0.47684053,0.5036394,0.5513816,0.46578264,0.58743924
t6-ljEWQjW8.002,0.2990654,0.38541666,0.43956044,0.407767,0.45555556,0.4318363,0.42709208,0.5202027,0.41979623,0.5340364
t6-ljEWQjW8.004,0.46728972,0.45833334,0.43956044,0.4563107,0.54444444,0.43125504,0.4293663,0.49266553,0.39273626,0.5135896
t6-ljEWQjW8.005,0.2990654,0.46875,0.43956044,0.36893204,0.6,0.4371199,0.45328453,0.49391147,0.38289636,0.54247075
tCnfvBwWVKw.000,0.48598132,0.6354167,0.6593407,0.6796116,0.6,0.4618728,0.5506747,0.6048353,0.60389376,0.57072824
tCnfvBwWVKw.001,0.37383178,0.40625,0.53846157,0.5048544,0.4,0.3924337,0.46084154,0.516286,0.46623442,0.5064234
tCnfvBwWVKw.002,0.55140185,0.7395833,0.5604396,0.60194176,0.64444447,0.48234934,0.54414505,0.58835155,0.5364551,0.55047804
tCnfvBwWVKw.003,0.46728972,0.5520833,0.50549453,0.6407767,0.62222224,0.4349585,0.46463683,0.5549743,0.5052455,0.5226785
tCnfvBwWVKw.005,0.3364486,0.28125,0.47252747,0.33009708,0.3888889,0.4345081,0.50930285,0.58066344,0.5694602,0.52094126
tEQEKN07KgQ.000,0.24299066,0.30208334,0.50549453,0.47572815,0.26666668,0.37744826,0.4882613,0.534624,0.49776986,0.49312216
tEQEKN07KgQ.001,0.20560747,0.30208334,0.53846157,0.36893204,0.45555556,0.34722447,0.45674464,0.50853914,0.4837886,0.45075238
tEQEKN07KgQ.002,0.39252338,0.46875,0.5934066,0.34951457,0.3888889,0.5097589,0.5706236,0.57886505,0.5026054,0.57790035
tEQEKN07KgQ.003,0.23364486,0.30208334,0.46153846,0.3592233,0.35555556,0.41725573,0.5067407,0.57331043,0.51366514,0.52017945
tEQEKN07KgQ.004,0.34579438,0.38541666,0.43956044,0.3592233,0.2888889,0.45518136,0.54417276,0.59527636,0.5499519,0.5584595
tEQEKN07KgQ.005,0.28037384,0.3125,0.46153846,0.34951457,0.41111112,0.43456817,0.48176193,0.55498165,0.48619553,0.51720023
tGHOYmQHZUc.001,0.37383178,0.33333334,0.4065934,0.3883495,0.5222222,0.5378242,0.5856858,0.570322,0.60684323,0.6154583
tNPLxKC38Xs.000,0.6448598,0.78125,0.74725276,0.592233,0.67777777,0.62201405,0.6675925,0.61418426,0.6553332,0.7089275
tNPLxKC38Xs.002,0.5794392,0.75,0.6703297,0.70873785,0.54444444,0.5711053,0.63789403,0.6308028,0.664454,0.6675177
tNPLxKC38Xs.003,0.69158876,0.75,0.6043956,0.57281554,0.6333333,0.61209154,0.66734654,0.6036339,0.659008,0.7146039
tNPLxKC38Xs.004,0.7009346,0.6666667,0.6593407,0.6699029,0.75555557,0.61619663,0.66516757,0.62961704,0.6638007,0.7031759
teRgvZ63_2I.001,0.7009346,0.6041667,0.61538464,0.6796116,0.7111111,0.58929235,0.57512784,0.57707334,0.55821097,0.67105794
teRgvZ63_2I.002,0.46728972,0.47916666,0.41758242,0.6213592,0.5888889,0.61295384,0.6114636,0.5824908,0.5540627,0.6860385
teRgvZ63_2I.003,0.6448598,0.65625,0.46153846,0.6893204,0.65555555,0.5456699,0.5806036,0.56503654,0.6101314,0.6313008
tepWDnvIuRg.001,0.5607477,0.5833333,0.7912088,0.5339806,0.5777778,0.49400443,0.6090642,0.62559676,0.6596197,0.6221032
tepWDnvIuRg.002,0.44859812,0.44791666,0.43956044,0.5145631,0.47777778,0.51728827,0.635779,0.58653283,0.5602923,0.6162225
tepWDnvIuRg.003,0.55140185,0.7395833,0.71428573,0.5533981,0.7111111,0.52825254,0.6191236,0.64137733,0.61649954,0.613167
tepWDnvIuRg.004,0.53271025,0.6354167,0.7032967,0.46601942,0.75555557,0.61496747,0.6909162,0.64927894,0.58729345,0.6990144
tepWDnvIuRg.005,0.27102804,0.38541666,0.45054945,0.49514562,0.54444444,0.5073739,0.59007263,0.6181819,0.5425846,0.61218816
tutTFKP_fdg.000,0.317757,0.40625,0.42857143,0.34951457,0.56666666,0.46027684,0.5449491,0.5522935,0.5370802,0.585276
tutTFKP_fdg.005,0.57009345,0.6041667,0.48351648,0.4563107,0.51111114,0.5101561,0.57117254,0.56791335,0.5191168,0.6146699
twO6ceVTuII.001,0.40186915,0.35416666,0.46153846,0.32038835,0.37777779,0.41808635,0.4270126,0.49669763,0.4176723,0.5010339
twO6ceVTuII.002,0.42056075,0.4375,0.63736266,0.39805827,0.5222222,0.40918946,0.4479401,0.516758,0.4476186,0.48699778
twO6ceVTuII.003,0.36448598,0.34375,0.3846154,0.18446602,0.5222222,0.41358918,0.4384289,0.48254973,0.38763407,0.49115407
twO6ceVTuII.004,0.20560747,0.36458334,0.46153846,0.27184466,0.34444445,0.37784284,0.4199515,0.48582223,0.34497097,0.47521222
twO6ceVTuII.005,0.26168224,0.33333334,0.36263737,0.26213592,0.41111112,0.3666541,0.4344067,0.49362263,0.44250244,0.45864427
u50B6bIkN9g.000,0.24299066,0.30208334,0.34065935,0.5339806,0.54444444,0.50651026,0.5810682,0.6076484,0.62796634,0.62960577
u50B6bIkN9g.001,0.36448598,0.5208333,0.71428573,0.75728154,0.8,0.5042401,0.55320907,0.602494,0.5804881,0.63170874
u50B6bIkN9g.002,0.41121495,0.41666666,0.48351648,0.42718446,0.4888889,0.51497865,0.5480223,0.57778907,0.5525723,0.6203249
u50B6bIkN9g.003,0.2897196,0.41666666,0.41758242,0.5145631,0.51111114,0.4668175,0.48636124,0.5852437,0.5593945,0.5482314
u50B6bIkN9g.004,0.317757,0.42708334,0.46153846,0.70873785,0.4888889,0.49960986,0.5748517,0.6228535,0.6628324,0.60766745
u9vOa9GdNcM.003,0.37383178,0.5104167,0.51648355,0.42718446,0.47777778,0.31444585,0.30558765,0.40688255,0.37843466,0.41261595
uATtAHyVSMM.002,0.317757,0.35416666,0.3846154,0.3106796,0.3,0.35599545,0.4133581,0.4764315,0.45005524,0.43132144
uATtAHyVSMM.003,0.5794392,0.59375,0.8131868,0.42718446,0.5222222,0.30319443,0.33228144,0.45895803,0.35501212,0.36815736
uATtAHyVSMM.005,0.39252338,0.3125,0.43956044,0.3398058,0.41111112,0.3336106,0.3318669,0.43260854,0.3558237,0.41992813
uEBTnI1zqhs.001,0.17757009,0.23958333,0.45054945,0.24271844,0.37777779,0.28459802,0.25272316,0.32926488,0.31022602,0.40403152
uMCRfie1lkc.000,0.21495327,0.375,0.46153846,0.3592233,0.47777778,0.43936938,0.5044878,0.5925832,0.5823445,0.5265431
uMCRfie1lkc.001,0.2990654,0.5208333,0.47252747,0.60194176,0.5222222,0.42640045,0.5090819,0.59281754,0.578136,0.54130983
uMCRfie1lkc.002,0.18691589,0.30208334,0.4945055,0.4563107,0.5777778,0.3998228,0.5140567,0.59697276,0.6162641,0.5062548
uMCRfie1lkc.003,0.42990655,0.48958334,0.6923077,0.61165047,0.5777778,0.40494484,0.5125502,0.5816158,0.60489976,0.50439924
uMCRfie1lkc.004,0.19626169,0.29166666,0.3846154,0.407767,0.26666668,0.44434404,0.5467215,0.6117265,0.6366229,0.5376759
uStuc1OX0f0.000,0.72897196,0.7395833,0.6923077,0.7378641,0.75555557,0.62390685,0.6396119,0.5945532,0.6036996,0.6971279
uStuc1OX0f0.001,0.69158876,0.65625,0.5714286,0.69902915,0.7111111,0.6654485,0.6735263,0.6614044,0.66727847,0.7297094
uStuc1OX0f0.002,0.6448598,0.78125,0.73626375,0.6699029,0.8333333,0.63729733,0.6408674,0.5985069,0.58534783,0.6997713
uStuc1OX0f0.005,0.7383177,0.7291667,0.7802198,0.79611653,0.7888889,0.65278363,0.65613675,0.6549377,0.66066927,0.72183263
uf_sIIw4zxY.000,0.48598132,0.59375,0.50549453,0.5533981,0.67777777,0.48049405,0.5329063,0.5616729,0.5635349,0.6095969
uf_sIIw4zxY.001,0.55140185,0.5520833,0.63736266,0.7281553,0.67777777,0.5554691,0.60249436,0.566287,0.5795878,0.680235
uf_sIIw4zxY.002,0.5233645,0.7291667,0.5604396,0.70873785,0.67777777,0.5487343,0.5696042,0.5695227,0.56573457,0.6464233
uf_sIIw4zxY.003,0.45794392,0.44791666,0.45054945,0.63106793,0.6111111,0.47848296,0.50691843,0.5072099,0.48825383,0.6028414
uf_sIIw4zxY.004,0.5140187,0.5520833,0.46153846,0.57281554,0.73333335,0.53216726,0.56072235,0.55543584,0.53532284,0.60299516
uf_sIIw4zxY.005,0.47663552,0.5520833,0.5934066,0.61165047,0.5888889,0.54631555,0.5855108,0.59128314,0.58865064,0.67945415
vA1ytZ6QR5c.002,0.55140185,0.6041667,0.48351648,0.6407767,0.76666665,0.58454746,0.60848236,0.6213676,0.61374557,0.66342425
vCY4uvfrWXA.000,0.6728972,0.90625,0.74725276,0.60194176,0.75555557,0.5446041,0.5368918,0.58030367,0.5238119,0.62673825
vCY4uvfrWXA.001,0.62616825,0.6041667,0.4945055,0.47572815,0.8888889,0.5416461,0.5662703,0.5785109,0.5470168,0.6205686
vCY4uvfrWXA.003,0.6635514,0.5625,0.7692308,0.5145631,0.7222222,0.5100488,0.5436729,0.55650413,0.49905723,0.6093822
