clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
nndDX4RgU1w.002,0.42056075,0.48958334,0.50549453,0.3592233,0.54444444,0.48365673,0.54813653,0.57516223,0.5745822,0.5978631
nndDX4RgU1w.003,0.41121495,0.42708334,0.50549453,0.4854369,0.5555556,0.5314978,0.5952062,0.61170995,0.5919072,0.6532046
nndDX4RgU1w.004,0.71028036,0.7395833,0.8791209,0.60194176,0.6666667,0.5144061,0.5839472,0.59590375,0.58551884,0.62010074
nndDX4RgU1w.005,0.28037384,0.35416666,0.48351648,0.4563107,0.45555556,0.46965396,0.5028324,0.54376453,0.53645843,0.5630883
nvlqJbHk_Lc.000,0.35514018,0.36458334,0.42857143,0.37864077,0.44444445,0.49946156,0.49678153,0.5334664,0.5020158,0.5491944
nvlqJbHk_Lc.001,0.42990655,0.41666666,0.48351648,0.33009708,0.62222224,0.5426081,0.4920327,0.56485593,0.50112385,0.6045197
nvlqJbHk_Lc.003,0.22429906,0.53125,0.50549453,0.5436893,0.5777778,0.51475275,0.54865646,0.56334215,0.5699796,0.58974266
nvlqJbHk_Lc.005,0.53271025,0.53125,0.51648355,0.4854369,0.51111114,0.54320174,0.51420885,0.55099463,0.4664549,0.5809609
o5eCmKiomvo.000,0.3271028,0.4375,0.4065934,0.7378641,0.37777779,0.395724,0.46042514,0.52406716,0.5201914,0.49365628
o5eCmKiomvo.001,0.39252338,0.5208333,0.4065934,0.6407767,0.46666667,0.4318251,0.49565238,0.5555988,0.55719477,0.51776296
o5eCmKiomvo.002,0.3084112,0.36458334,0.2857143,0.65048546,0.36666667,0.4599414,0.52246654,0.5696962,0.5902611,0.54188997
o5eCmKiomvo.003,0.28037384,0.48958334,0.32967034,0.60194176,0.4,0.41593313,0.4987107,0.52359504,0.58327717,0.5196442
o6JCQlOC3oE.000,0.42990655,0.36458334,0.6043956,0.26213592,0.6111111,0.32552207,0.41412362,0.472959,0.42478672,0.4100869
o6JCQlOC3oE.001,0.41121495,0.41666666,0.48351648,0.30097088,0.44444445,0.39381707,0.44875333,0.5018764,0.40755948,0.4914404
o6JCQlOC3oE.002,0.2897196,0.44791666,0.35164836,0.21359223,0.44444445,0.40202656,0.47917265,0.5448354,0.512879,0.5079904
o6JCQlOC3oE.003,0.2897196,0.47916666,0.6043956,0.24271844,0.56666666,0.37148434,0.42668742,0.47113124,0.3836422,0.4544875
o6JCQlOC3oE.004,0.20560747,0.35416666,0.42857143,0.23300971,0.44444445,0.37675893,0.4599079,0.53106433,0.50078404,0.48735812
oANKg9_grdA.001,0.43925235,0.48958334,0.6043956,0.5145631,0.5,0.3638171,0.3742318,0.41595298,0.38331187,0.46259093
oANKg9_grdA.004,0.42990655,0.5833333,0.62637365,0.5825243,0.5888889,0.48636007,0.5085866,0.53168404,0.49011022,0.5782757
oBE9f5xD9rk.000,0.57009345,0.6979167,0.72527474,0.6699029,0.7777778,0.5267641,0.55817735,0.5961568,0.5526213,0.6159033
oBE9f5xD9rk.002,0.74766356,0.8020833,0.71428573,0.7184466,0.82222223,0.60192925,0.65576726,0.6247889,0.68397045,0.6811804
oBE9f5xD9rk.004,0.72897196,0.7395833,0.64835167,0.7378641,0.65555555,0.56881464,0.6505976,0.6677992,0.68896055,0.6688486
oBE9f5xD9rk.005,0.7009346,0.625,0.6043956,0.5339806,0.8,0.5882038,0.6414659,0.59240526,0.5969934,0.68086785
oGa05H9UXxU.000,0.1588785,0.21875,0.34065935,0.24271844,0.35555556,0.2502831,0.31968006,0.39081913,0.3405371,0.3935387
oGa05H9UXxU.002,0.317757,0.47916666,0.46153846,0.37864077,0.4888889,0.38290197,0.47494724,0.48052913,0.40090057,0.51535535
oGa05H9UXxU.004,0.42056075,0.45833334,0.51648355,0.4368932,0.53333336,0.40821975,0.44271877,0.4672401,0.37239003,0.52160066
oYiWW-Qc0rs.000,0.60747665,0.6666667,0.51648355,0.88349515,0.7,0.46763954,0.57624894,0.60342133,0.6364821,0.58222276
oYiWW-Qc0rs.001,0.37383178,0.59375,0.4945055,0.776699,0.6,0.47821105,0.5638027,0.54820675,0.5380901,0.57494926
oYiWW-Qc0rs.002,0.5046729,0.6354167,0.4945055,0.80582523,0.7,0.42979515,0.5481589,0.5383692,0.5669925,0.55568016
oYiWW-Qc0rs.003,0.38317758,0.53125,0.5494506,0.7378641,0.64444447,0.44213426,0.5727171,0.5872139,0.64713436,0.5900949
oYiWW-Qc0rs.004,0.5420561,0.8125,0.64835167,0.7281553,0.7888889,0.43352753,0.5608554,0.545071,0.61054695,0.562236
oYiWW-Qc0rs.005,0.72897196,0.8125,0.7032967,0.9029126,0.8,0.43494874,0.5639271,0.566924,0.5910682,0.567916
o_kTWEEjtyw.000,0.19626169,0.20833333,0.14285715,0.24271844,0.15555556,0.36604047,0.44522178,0.5142536,0.46418306,0.49672496
o_kTWEEjtyw.001,0.28037384,0.30208334,0.43956044,0.3592233,0.4888889,0.38238174,0.47433862,0.54138285,0.46788675,0.48256537
o_kTWEEjtyw.002,0.12149533,0.13541667,0.15384616,0.17475729,0.17777778,0.4000663,0.44191286,0.5247979,0.44377935,0.5024673
o_kTWEEjtyw.003,0.18691589,0.16666667,0.2747253,0.3398058,0.26666668,0.40925694,0.5082511,0.56277317,0.48643696,0.516996
o_kTWEEjtyw.005,0.13084112,0.17708333,0.23076923,0.26213592,0.21111111,0.30962062,0.36949754,0.45506674,0.39308953,0.44203645
obr7ktzX8w8.001,0.60747665,0.36458334,0.6593407,0.52427185,0.5,0.46544865,0.39896566,0.48820537,0.42919317,0.5068238
obr7ktzX8w8.003,0.42056075,0.28125,0.5494506,0.407767,0.42222223,0.46673864,0.41798735,0.48083776,0.42960408,0.5360933
obr7ktzX8w8.004,0.39252338,0.3125,0.47252747,0.42718446,0.41111112,0.33744743,0.29080653,0.41676006,0.39205253,0.4171278
obr7ktzX8w8.005,0.1682243,0.125,0.2857143,0.29126215,0.37777779,0.36627358,0.3082588,0.44232535,0.39701307,0.43598863
odHogR_36Dc.000,0.58878505,0.6145833,0.6923077,0.5339806,0.7,0.4726852,0.52473027,0.5758951,0.5737008,0.57221335
odHogR_36Dc.002,0.53271025,0.5104167,0.51648355,0.39805827,0.67777777,0.51406324,0.5545208,0.5755336,0.5125162,0.6101774
odHogR_36Dc.003,0.62616825,0.71875,0.64835167,0.63106793,0.75555557,0.5149467,0.57324785,0.5740053,0.53554136,0.59565353
odRqijkG28U.000,0.5607477,0.625,0.47252747,0.6213592,0.6888889,0.62241673,0.65440905,0.6139426,0.66866547,0.69855005
odRqijkG28U.001,0.6728972,0.6354167,0.74725276,0.6796116,0.67777777,0.64729714,0.6725298,0.6408076,0.6208079,0.7473625
odRqijkG28U.002,0.60747665,0.78125,0.63736266,0.6893204,0.7111111,0.60046685,0.6342598,0.59443945,0.6236038,0.7031158
odRqijkG28U.004,0.7009346,0.71875,0.5714286,0.61165047,0.76666665,0.6417285,0.706766,0.616579,0.6774793,0.7116171
okSmKH2k5lE.000,0.08411215,0.21875,0.25274727,0.3592233,0.2777778,0.37089264,0.46626464,0.5617676,0.5349372,0.46559688
okSmKH2k5lE.002,0.20560747,0.36458334,0.3956044,0.69902915,0.35555556,0.3502237,0.45999172,0.5307309,0.50202036,0.4294411
okSmKH2k5lE.003,0.3084112,0.35416666,0.5824176,0.592233,0.37777779,0.3619181,0.4825824,0.5565297,0.53248,0.46175554
okSmKH2k5lE.004,0.14018692,0.27083334,0.2967033,0.49514562,0.21111111,0.3405848,0.45642072,0.5520952,0.5081205,0.44428843
oontew1LiUU.000,0.43925235,0.5104167,0.5714286,0.5533981,0.47777778,0.39480647,0.3999366,0.47703964,0.3960393,0.45088154
oontew1LiUU.002,0.17757009,0.23958333,0.2967033,0.36893204,0.42222223,0.43331328,0.4598943,0.50962263,0.4358112,0.53621495
oontew1LiUU.003,0.37383178,0.36458334,0.42857143,0.49514562,0.44444445,0.36284846,0.3637362,0.4546703,0.35909155,0.44434947
oontew1LiUU.004,0.27102804,0.48958334,0.48351648,0.5825243,0.54444444,0.47120526,0.47246814,0.5188807,0.43506658,0.5447335
oontew1LiUU.005,0.3364486,0.375,0.46153846,0.49514562,0.47777778,0.4353377,0.42187488,0.4828883,0.37315643,0.5018374
p-OcwNFQB0U.000,0.42056075,0.375,0.61538464,0.3398058,0.5555556,0.49692598,0.5760522,0.6015011,0.5748572,0.6192829
p-OcwNFQB0U.001,0.36448598,0.39583334,0.32967034,0.33009708,0.62222224,0.4617334,0.5745964,0.5945885,0.58918035,0.57297647
p-OcwNFQB0U.002,0.5233645,0.6145833,0.5934066,0.4368932,0.67777777,0.51471776,0.57458484,0.58671373,0.46712065,0.631309
p-OcwNFQB0U.003,0.5046729,0.32291666,0.34065935,0.32038835,0.6,0.46804807,0.52207565,0.57813513,0.500312,0.5479572
p-OcwNFQB0U.004,0.41121495,0.34375,0.53846157,0.3398058,0.4888889,0.49735433,0.570043,0.58703977,0.51896876,0.59750843
p-OcwNFQB0U.005,0.3084112,0.39583334,0.51648355,0.3106796,0.44444445,0.3972373,0.43414128,0.48993906,0.39620966,0.4976715
p7-JUvStF4w.000,0.38317758,0.375,0.5714286,0.52427185,0.6888889,0.3920088,0.41049582,0.48706034,0.48175347,0.49549004
p7-JUvStF4w.001,0.57009345,0.4375,0.5824176,0.4563107,0.6666667,0.47946247,0.46560484,0.52712196,0.45593193,0.5524657
p7-JUvStF4w.002,0.60747665,0.7604167,0.6923077,0.63106793,0.8,0.519562,0.4977708,0.54323864,0.4677832,0.5979729
p7-JUvStF4w.003,0.6448598,0.53125,0.5494506,0.66019416,0.75555557,0.4435616,0.43989325,0.5118489,0.4550481,0.52190316
p7-JUvStF4w.004,0.20560747,0.29166666,0.3956044,0.32038835,0.51111114,0.32485417,0.304971,0.40323904,0.3187344,0.40684292
p7-JUvStF4w.005,0.2990654,0.29166666,0.41758242,0.39805827,0.5,0.2894376,0.27212542,0.39478472,0.315438,0.38316333
p7aNK5GKwEc.000,0.44859812,0.6041667,0.5824176,0.42718446,0.47777778,0.51272225,0.5043707,0.57126147,0.5309326,0.57087535
p8ce3grr9XE.001,0.45794392,0.59375,0.5714286,0.39805827,0.6888889,0.5674567,0.61564004,0.58896774,0.5795585,0.6575044
p9tAC-RqZPI.000,0.5046729,0.625,0.5494506,0.3592233,0.62222224,0.496785,0.5669226,0.56384856,0.52391577,0.5879745
p9tAC-RqZPI.002,0.37383178,0.47916666,0.5934066,0.41747573,0.54444444,0.4794388,0.5493024,0.5709001,0.5036161,0.5760051
p9tAC-RqZPI.005,0.5140187,0.48958334,0.62637365,0.36893204,0.64444447,0.48073515,0.57162714,0.564167,0.5768583,0.60659
p_wf-KszNlk.001,0.6168224,0.59375,0.6923077,0.5145631,0.65555555,0.47545928,0.49816945,0.4974726,0.4052412,0.5787549
puJ_NbKzRTE.003,0.43925235,0.48958334,0.46153846,0.39805827,0.5888889,0.4895005,0.55303967,0.5478651,0.5766256,0.5770416
q5eIfoGdPWw.004,0.42990655,0.6770833,0.5824176,0.79611653,0.74444443,0.40251744,0.4891754,0.5682501,0.5402867,0.5195455
q6au1xn_wIE.000,0.5794392,0.7083333,0.6043956,0.5533981,0.5888889,0.39416474,0.43868127,0.4723668,0.4133821,0.46872178
q6au1xn_wIE.001,0.3084112,0.5,0.43956044,0.5048544,0.46666667,0.353178,0.4107151,0.44892305,0.40217304,0.44632587
qCFFW1dM8V8.000,0.42056075,0.46875,0.52747256,0.42718446,0.46666667,0.41701323,0.45923793,0.52975583,0.41048345,0.48026007
qCFFW1dM8V8.001,0.34579438,0.4375,0.52747256,0.36893204,0.47777778,0.4057758,0.4500134,0.5187529,0.43279535,0.44981027
qCFFW1dM8V8.002,0.38317758,0.5520833,0.48351648,0.5436893,0.45555556,0.3874365,0.45085526,0.50260055,0.42885584,0.4534029
qCFFW1dM8V8.003,0.55140185,0.6666667,0.6703297,0.3592233,0.5,0.51730394,0.5536007,0.5730586,0.5116729,0.57229996
qCFFW1dM8V8.004,0.36448598,0.6875,0.71428573,0.65048546,0.53333336,0.374271,0.44265947,0.50084656,0.43209448,0.4610599
qCFFW1dM8V8.005,0.3271028,0.5208333,0.48351648,0.39805827,0.5222222,0.37926346,0.43390328,0.4974496,0.37647447,0.46403372
qj-3b8snKho.002,0.39252338,0.3125,0.42857143,0.39805827,0.5777778,0.5346851,0.5757137,0.56672186,0.5000904,0.6143003
qoztP0w5-Vo.000,0.46728972,0.6770833,0.5604396,0.57281554,0.73333335,0.42605332,0.52482355,0.5807932,0.55408657,0.5395957
qoztP0w5-Vo.001,0.5607477,0.6666667,0.5604396,0.47572815,0.75555557,0.48877275,0.5504887,0.5791029,0.5265598,0.5723993
qoztP0w5-Vo.002,0.635514,0.6354167,0.71428573,0.60194176,0.73333335,0.41718096,0.54051155,0.5504529,0.59090865,0.5307958
qoztP0w5-Vo.003,0.44859812,0.46875,0.48351648,0.5048544,0.6333333,0.38106292,0.49451894,0.5420943,0.5281922,0.5019188
qoztP0w5-Vo.004,0.635514,0.6770833,0.6923077,0.41747573,0.76666665,0.49197185,0.58581734,0.59641135,0.5722915,0.58239156
qoztP0w5-Vo.005,0.36448598,0.5416667,0.5494506,0.3883495,0.5,0.4392698,0.5153838,0.5639485,0.5153089,0.54917693
qssXr_Fg96o.001,0.5420561,0.53125,0.5714286,0.49514562,0.4888889,0.55566245,0.58468324,0.6390403,0.5548487,0.64083534
qssXr_Fg96o.004,0.43925235,0.42708334,0.42857143,0.49514562,0.41111112,0.5250519,0.55976593,0.5853844,0.52977157,0.5994196
qtB-CogljAo.000,0.6448598,0.6875,0.8901099,0.7184466,0.6666667,0.5022052,0.5397177,0.6115592,0.52885056,0.57268757
qtB-CogljAo.001,0.43925235,0.47916666,0.62637365,0.5339806,0.6111111,0.4062504,0.49381727,0.5632965,0.49910623,0.5107248
qtB-CogljAo.002,0.53271025,0.6458333,0.72527474,0.63106793,0.5888889,0.47518912,0.5230961,0.58046097,0.49824208,0.5469087
qtB-CogljAo.003,0.42056075,0.40625,0.61538464,0.61165047,0.5555556,0.43987688,0.51476717,0.57221675,0.5668492,0.5108918
qtB-CogljAo.004,0.39252338,0.6354167,0.7912088,0.5339806,0.7888889,0.5102392,0.5895804,0.6133049,0.60434103,0.6006938
qtB-CogljAo.005,0.682243,0.65625,0.8021978,0.6213592,0.84444445,0.47792372,0.5663267,0.632584,0.6059348,0.5800072
r1v6EmZv7-o.000,0.45794392,0.5104167,0.61538464,0.60194176,0.54444444,0.39261097,0.5375369,0.5750564,0.6248132,0.5127902
r1v6EmZv7-o.001,0.3084112,0.5208333,0.50549453,0.6213592,0.47777778,0.47995317,0.6185202,0.65759337,0.6526654,0.5823885
r1v6EmZv7-o.002,0.37383178,0.38541666,0.47252747,0.592233,0.34444445,0.4111113,0.5394205,0.6215053,0.5940414,0.5163129
r1v6EmZv7-o.004,0.37383178,0.7291667,0.6813187,0.4854369,0.6111111,0.43780887,0.56375706,0.616767,0.61486167,0.56325084
r1v6EmZv7-o.005,0.43925235,0.47916666,0.5714286,0.5631068,0.3888889,0.42584425,0.53938913,0.60399956,0.58990747,0.5192148
rCxlfusNJlY.000,0.53271025,0.6770833,0.74725276,0.7669903,0.7111111,0.5256177,0.6527016,0.65856373,0.634825,0.6449425
rCxlfusNJlY.001,0.49532712,0.5833333,0.48351648,0.6796116,0.53333336,0.48640835,0.6050191,0.62185746,0.59067494,0.6083963
rCxlfusNJlY.002,0.48598132,0.6875,0.5604396,0.6699029,0.7,0.5384237,0.69613576,0.65080094,0.6753917,0.7030215
rCxlfusNJlY.003,0.42056075,0.59375,0.5824176,0.69902915,0.67777777,0.52622586,0.63170844,0.64170474,0.6548689,0.6600863
rCxlfusNJlY.004,0.35514018,0.5833333,0.45054945,0.5825243,0.5888889,0.47440282,0.57621384,0.59710443,0.5760757,0.60233647
rGTn2uaCAT0.002,0.7009346,0.6875,0.6923077,0.6213592,0.54444444,0.62087256,0.6366874,0.58956486,0.5773494,0.6989326
rGTn2uaCAT0.003,0.7757009,0.6979167,0.6813187,0.74757284,0.76666665,0.68079805,0.6661758,0.6090501,0.5713495,0.7416336
rGTn2uaCAT0.004,0.7009346,0.7395833,0.7582418,0.6407767,0.8888889,0.6526588,0.67259574,0.61629146,0.5909726,0.7572716
rGTn2uaCAT0.005,0.6542056,0.71875,0.6593407,0.5631068,0.7222222,0.63212657,0.67098415,0.62123907,0.6154314,0.7517497
rNDxXRvuSDg.000,0.60747665,0.6354167,0.53846157,0.5436893,0.7777778,0.50849456,0.53250736,0.52794707,0.4610098,0.60451305
rqfvIjzegpI.000,0.8411215,0.7916667,0.6923077,0.8543689,0.7,0.5921349,0.6186464,0.5869976,0.58893716,0.6817016
rqfvIjzegpI.001,0.6728972,0.6354167,0.63736266,0.6796116,0.5888889,0.58365446,0.6316258,0.5541034,0.57628673,0.6961721
rqfvIjzegpI.004,0.69158876,0.7604167,0.7582418,0.75728154,0.7111111,0.6290637,0.64597076,0.57353926,0.52063894,0.71477807
rqfvIjzegpI.005,0.635514,0.75,0.63736266,0.79611653,0.7111111,0.6485143,0.6926205,0.64859164,0.6597699,0.72999614
rvB9DYAKHpk.000,0.53271025,0.5,0.52747256,0.5631068,0.67777777,0.4356491,0.50332135,0.57560474,0.56460834,0.5236251
rvB9DYAKHpk.001,0.3364486,0.46875,0.5494506,0.36893204,0.5555556,0.28757203,0.3717121,0.45186663,0.42324314,0.4076383
rvB9DYAKHpk.002,0.26168224,0.5,0.46153846,0.5631068,0.43333334,0.37832168,0.43664774,0.5033387,0.45980278,0.44785896
s0MKUEnyHSE.003,0.6635514,0.6458333,0.6703297,0.75728154,0.62222224,0.6149249,0.6848868,0.63555515,0.6965674,0.6736114
s0MKUEnyHSE.005,0.37383178,0.625,0.5494506,0.6407767,0.5,0.69286126,0.73975945,0.7046197,0.7468065,0.7302396
s6N1pv5lzrU.001,0.44859812,0.53125,0.5494506,0.4854369,0.46666667,0.39879626,0.48061806,0.5261726,0.42331436,0.48685265
s6N1pv5lzrU.002,0.44859812,0.5625,0.6043956,0.4368932,0.53333336,0.32388574,0.40490645,0.46143168,0.34849596,0.42431933
s6N1pv5lzrU.003,0.43925235,0.5208333,0.5604396,0.49514562,0.43333334,0.3927244,0.44694436,0.5036272,0.39074108,0.46041453
s6N1pv5lzrU.005,0.43925235,0.6875,0.6593407,0.5145631,0.73333335,0.4621768,0.5378096,0.5704021,0.49206823,0.5557796
sBHv1jYmZQE.000,0.35514018,0.32291666,0.31868133,0.30097088,0.45555556,0.3748441,0.39228952,0.465575,0.36332172,0.45974872
sBHv1jYmZQE.003,0.39252338,0.48958334,0.4945055,0.46601942,0.5555556,0.53028905,0.5412123,0.55245143,0.4649274,0.6061234
sBHv1jYmZQE.004,0.5233645,0.29166666,0.5824176,0.4368932,0.47777778,0.52935493,0.50664085,0.5113948,0.40559345,0.575408
sBw7VHQ74SY.005,0.5233645,0.6041667,0.31868133,0.49514562,0.6888889,0.6029582,0.6157975,0.6069067,0.5383921,0.65718895
sC2k2CD1jC0.002,0.13084112,0.114583336,0.24175824,0.13592233,0.2,0.3825947,0.4318033,0.5114057,0.42444447,0.45114666
sHVXhr7_EOs.000,0.3084112,0.35416666,0.3956044,0.33009708,0.44444445,0.45089772,0.5005036,0.51489145,0.4646188,0.5434434
sHVXhr7_EOs.001,0.1588785,0.28125,0.24175824,0.36893204,0.2777778,0.5360998,0.5346249,0.54325086,0.45761263,0.5931139
sHVXhr7_EOs.002,0.34579438,0.35416666,0.2967033,0.4854369,0.33333334,0.58411443,0.5572163,0.5624431,0.527016,0.5894522
sHVXhr7_EOs.003,0.27102804,0.26041666,0.35164836,0.2524272,0.33333334,0.47214317,0.49639872,0.5449937,0.4760836,0.5288629
sHVXhr7_EOs.004,0.20560747,0.26041666,0.2857143,0.24271844,0.31111112,0.50143874,0.5229694,0.53940177,0.47397184,0.5495513
sHVXhr7_EOs.005,0.18691589,0.3125,0.2747253,0.32038835,0.26666668,0.44258818,0.46907568,0.5009411,0.38013807,0.5206494
sPMNhG1Sehc.000,0.26168224,0.39583334,0.43956044,0.5339806,0.5777778,0.51886135,0.5108328,0.5141994,0.5289863,0.60477996
sPMNhG1Sehc.001,0.2990654,0.375,0.51648355,0.3883495,0.34444445,0.51722777,0.50056684,0.5200418,0.5136676,0.59384745
sPMNhG1Sehc.004,0.317757,0.47916666,0.42857143,0.46601942,0.6,0.5540385,0.5557696,0.5495349,0.5720068,0.6413511
sPMNhG1Sehc.005,0.3364486,0.41666666,0.45054945,0.46601942,0.6333333,0.57000697,0.5832151,0.5599003,0.59384686,0.6450622
sRuO_Fz3eog.004,0.3364486,0.47916666,0.5934066,0.7281553,0.5777778,0.49955887,0.6017097,0.5650741,0.60242516,0.58669263
sSYCMN-WHmI.000,0.5981308,0.625,0.72527474,0.57281554,0.6111111,0.5759388,0.63364494,0.61117166,0.648808,0.6603974
syTTeox8Yaw.000,0.53271025,0.625,0.73626375,0.5048544,0.6,0.46814787,0.56101394,0.5770852,0.5195815,0.56655264
syTTeox8Yaw.001,0.57009345,0.7395833,0.6923077,0.4854369,0.76666665,0.50263244,0.5632674,0.58576167,0.49911398,0.5767306
syTTeox8Yaw.002,0.39252338,0.46875,0.51648355,0.49514562,0.6111111,0.4929391,0.5841678,0.60822654,0.56498086,0.6049422
syTTeox8Yaw.003,0.39252338,0.5833333,0.50549453,0.5145631,0.5222222,0.47425574,0.54225314,0.58512604,0.5075193,0.5608509
t9wFHk9TM-U.000,0.5140187,0.65625,0.63736266,0.776699,0.65555555,0.41212216,0.45724213,0.5263452,0.5804075,0.5341718
t9wFHk9TM-U.001,0.43925235,0.41666666,0.52747256,0.79611653,0.46666667,0.403863,0.43566793,0.5268417,0.5378585,0.50485134
t9wFHk9TM-U.002,0.34579438,0.29166666,0.48351648,0.5145631,0.5,0.34439588,0.37507138,0.4725381,0.47836572,0.44749963
t9wFHk9TM-U.003,0.24299066,0.23958333,0.4945055,0.6407767,0.3888889,0.42094648,0.42723057,0.5219428,0.5331867,0.5020809
tcmYlyeqwuI.001,0.27102804,0.26041666,0.46153846,0.29126215,0.23333333,0.46410722,0.47863403,0.53094494,0.4747082,0.53786767
tcmYlyeqwuI.002,0.48598132,0.36458334,0.53846157,0.41747573,0.45555556,0.51054287,0.52663517,0.5474763,0.51087356,0.57799417
tcmYlyeqwuI.003,0.36448598,0.30208334,0.51648355,0.3592233,0.41111112,0.4159631,0.39493,0.4839805,0.42930382,0.4780788
tcmYlyeqwuI.004,0.45794392,0.44791666,0.6593407,0.4854369,0.5,0.49712455,0.5240193,0.5704115,0.5461887,0.58522904
tcmYlyeqwuI.005,0.24299066,0.26041666,0.3956044,0.33009708,0.34444445,0.4758383,0.47064406,0.4983671,0.4329319,0.54495114
tvKUJujTUEo.000,0.53271025,0.7916667,0.7582418,0.75728154,0.6111111,0.49523374,0.6514737,0.633685,0.6654308,0.6034796
tvKUJujTUEo.001,0.46728972,0.6354167,0.6813187,0.8543689,0.56666666,0.49991608,0.6411815,0.64838666,0.6432644,0.6183238
tvKUJujTUEo.002,0.6635514,0.7083333,0.7032967,0.78640777,0.6333333,0.46519282,0.63039184,0.62058085,0.652812,0.5725792
tvKUJujTUEo.003,0.48598132,0.7291667,0.73626375,0.7281553,0.7222222,0.53318393,0.656564,0.639583,0.6154884,0.6415169
tvKUJujTUEo.004,0.5794392,0.7291667,0.6813187,0.78640777,0.6333333,0.49661642,0.62689143,0.6196375,0.66594005,0.5937706
tvKUJujTUEo.005,0.6448598,0.84375,0.85714287,0.9223301,0.6888889,0.48231223,0.63586533,0.6347087,0.6628324,0.58151186
txU8yE9d-4k.000,0.26168224,0.3125,0.2967033,0.2524272,0.2777778,0.46144563,0.42970854,0.51315135,0.44354385,0.5408025
txU8yE9d-4k.001,0.13084112,0.20833333,0.14285715,0.1262136,0.18888889,0.43346694,0.41601658,0.49302128,0.39959908,0.5185715
txU8yE9d-4k.002,0.20560747,0.28125,0.32967034,0.26213592,0.33333334,0.4104736,0.40117905,0.48709947,0.3953671,0.50635386
txU8yE9d-4k.003,0.1588785,0.19791667,0.34065935,0.23300971,0.26666668,0.37271437,0.34310603,0.43193668,0.3588888,0.4525966
txU8yE9d-4k.004,0.21495327,0.30208334,0.31868133,0.2815534,0.24444444,0.4280796,0.3945228,0.48542938,0.37172496,0.5299363
txU8yE9d-4k.005,0.14018692,0.29166666,0.17582418,0.18446602,0.22222222,0.41989797,0.3698302,0.45613313,0.33842593,0.49126983
u0NIAbS0mDM.001,0.55140185,0.65625,0.35164836,0.4563107,0.6888889,0.5367265,0.5328356,0.5622363,0.53450835,0.6380345
uCJNAX_b9mc.000,0.5981308,0.6770833,0.74725276,0.7184466,0.6666667,0.5894822,0.62894917,0.63578886,0.5821205,0.6793083
uCJNAX_b9mc.001,0.6635514,0.6354167,0.71428573,0.49514562,0.7777778,0.573155,0.6289347,0.6172991,0.52222395,0.675782
uCJNAX_b9mc.002,0.5420561,0.6875,0.6923077,0.5436893,0.76666665,0.52087414,0.57887137,0.5924018,0.5350514,0.6019385
udn-L92wdn8.000,0.5140187,0.7083333,0.7912088,0.776699,0.7,0.37922758,0.42046523,0.53886646,0.57930154,0.49874425
uqd_cEJMJ4o.002,0.49532712,0.44791666,0.50549453,0.44660193,0.5555556,0.5431672,0.574218,0.5470874,0.468962,0.5990822
uqd_cEJMJ4o.003,0.45794392,0.44791666,0.53846157,0.3592233,0.5888889,0.56773514,0.56724316,0.5365685,0.5010352,0.625656
usG6pVxbQkw.000,0.41121495,0.5520833,0.5714286,0.5436893,0.56666666,0.38304728,0.49646306,0.5448173,0.56727177,0.48821884
usG6pVxbQkw.001,0.26168224,0.6770833,0.5934066,0.63106793,0.43333334,0.3306821,0.49344027,0.5728571,0.59701836,0.463647
usG6pVxbQkw.002,0.28037384,0.39583334,0.48351648,0.42718446,0.35555556,0.31996632,0.41668892,0.48790804,0.47753,0.4291063
usG6pVxbQkw.003,0.36448598,0.47916666,0.5714286,0.46601942,0.33333334,0.3605045,0.4816164,0.55108744,0.55224496,0.45841426
usG6pVxbQkw.004,0.1682243,0.47916666,0.37362638,0.65048546,0.36666667,0.38615963,0.50140613,0.55968815,0.56048864,0.5043222
usG6pVxbQkw.005,0.1682243,0.29166666,0.25274727,0.34951457,0.22222222,0.30024818,0.42054543,0.45905867,0.46328074,0.42731524
uxTxqewSuxg.000,0.57009345,0.6666667,0.6593407,0.4368932,0.46666667,0.5570358,0.6294259,0.6120379,0.6229627,0.62143916
v0jtovM6Ajg.000,0.6168224,0.6979167,0.63736266,0.6213592,0.7,0.58395404,0.628214,0.61328346,0.54441994,0.67766154
v0jtovM6Ajg.003,0.72897196,0.6666667,0.7802198,0.6407767,0.65555555,0.60778916,0.6449001,0.6163345,0.5739656,0.6956136
vE9XgQL7DGE.000,0.2897196,0.39583334,0.3846154,0.37864077,0.44444445,0.43267965,0.5171168,0.5440761,0.5220046,0.5305802
vE9XgQL7DGE.001,0.2897196,0.34375,0.3956044,0.24271844,0.35555556,0.4473693,0.54282874,0.5871364,0.54283893,0.5705226
