clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
qfL0ml0f84g.000,0.58878505,0.6875,0.51648355,0.5339806,0.65555555,0.5983659,0.65750337,0.64132863,0.6661695,0.73213494
qjU3GX3jgSY.000,0.71028036,0.6354167,0.7032967,0.4563107,0.5222222,0.6187979,0.63207555,0.60732937,0.5651857,0.67227393
qjU3GX3jgSY.005,0.45794392,0.5625,0.71428573,0.44660193,0.6333333,0.596189,0.6062807,0.5961977,0.5724225,0.6277167
qjWi69HY2Fc.001,0.45794392,0.5104167,0.36263737,0.23300971,0.43333334,0.58115536,0.603425,0.5688274,0.5176279,0.64784086
qjWi69HY2Fc.002,0.49532712,0.5833333,0.35164836,0.407767,0.5888889,0.52724725,0.55933255,0.5663006,0.47004732,0.64911413
qkmEt0ofGq8.001,0.48598132,0.6666667,0.43956044,0.52427185,0.56666666,0.66698027,0.68767816,0.61988497,0.64314854,0.7033108
qkx4lCA1iZo.000,0.28037384,0.47916666,0.4945055,0.6893204,0.42222223,0.39797062,0.50734836,0.5419546,0.53425527,0.48113495
qmiBcHJpKR0.001,0.60747665,0.5416667,0.6593407,0.7669903,0.6333333,0.5749223,0.71777606,0.6669484,0.75552785,0.67486227
qmiBcHJpKR0.002,0.6635514,0.625,0.61538464,0.66019416,0.73333335,0.5818444,0.70617354,0.66372633,0.7564413,0.662915
qmiBcHJpKR0.004,0.44859812,0.5416667,0.42857143,0.65048546,0.65555555,0.5229043,0.68237776,0.6465937,0.7023895,0.62346196
qoztP0w5-Vo.001,0.5607477,0.6666667,0.5604396,0.47572815,0.75555557,0.508974,0.57804585,0.6011623,0.55764943,0.5870578
qoztP0w5-Vo.003,0.44859812,0.46875,0.48351648,0.5048544,0.6333333,0.47364843,0.54555863,0.6184718,0.5358252,0.54865706
qpwcdPnPeFM.000,0.5233645,0.5520833,0.47252747,0.26213592,0.65555555,0.42798728,0.47898188,0.45035252,0.4690179,0.52238506
qssXr_Fg96o.001,0.5420561,0.53125,0.5714286,0.49514562,0.4888889,0.44943625,0.47492784,0.5179541,0.46085483,0.5146469
qyHn_jrNL48.001,0.24299066,0.36458334,0.37362638,0.37864077,0.45555556,0.46283963,0.45183876,0.530882,0.46908706,0.55724734
qzwUad9KICA.000,0.5140187,0.5,0.4065934,0.5339806,0.6666667,0.529546,0.5725244,0.5492354,0.5963181,0.61913204
r1YAW67aevY.004,0.19626169,0.16666667,0.34065935,0.24271844,0.26666668,0.2340984,0.31537896,0.41778094,0.37786663,0.34069622
r1v6EmZv7-o.000,0.45794392,0.5104167,0.61538464,0.60194176,0.54444444,0.4135145,0.5391348,0.570366,0.5966763,0.51541996
r2HcJYjGK5s.002,0.60747665,0.48958334,0.5494506,0.4368932,0.47777778,0.5220537,0.5363852,0.52113765,0.51360106,0.57096326
r4BGKIXrD9c.002,0.38317758,0.45833334,0.5714286,0.57281554,0.4888889,0.44860926,0.48732528,0.56556445,0.54519093,0.5247737
r93dLeVRk3U.001,0.46728972,0.6354167,0.61538464,0.46601942,0.67777777,0.5579827,0.6099916,0.6011839,0.5660408,0.6642545
r93dLeVRk3U.005,0.45794392,0.44791666,0.6043956,0.60194176,0.5777778,0.50714064,0.5741756,0.58203334,0.5604851,0.6384163
rBxWZzkEncE.001,0.43925235,0.625,0.51648355,0.407767,0.8888889,0.53976274,0.5926396,0.557403,0.5271316,0.6133948
rCxlfusNJlY.004,0.35514018,0.5833333,0.45054945,0.5825243,0.5888889,0.5239074,0.64624786,0.64660805,0.6338646,0.6789648
rD6NViDdyOU.000,0.5420561,0.65625,0.6043956,0.37864077,0.5777778,0.5256353,0.57632345,0.5889536,0.5062783,0.644528
rFs0AC2qV6o.004,0.37383178,0.35416666,0.37362638,0.3398058,0.51111114,0.38691247,0.35699964,0.45688123,0.419677,0.4422211
rGNeR3p1jKU.004,0.42990655,0.42708334,0.46153846,0.57281554,0.5888889,0.30563906,0.37508762,0.48055637,0.48095238,0.39783323
rJgbslC72gw.002,0.2897196,0.375,0.41758242,0.47572815,0.4,0.32918912,0.40818772,0.46264225,0.42153758,0.44127223
rLEfJzLcVdg.001,0.28037384,0.44791666,0.48351648,0.44660193,0.5,0.27962703,0.3277986,0.46252984,0.3436873,0.4008459
rMFJmA5dRFQ.001,0.74766356,0.7604167,0.5604396,0.42718446,0.8111111,0.48701087,0.5815151,0.54053646,0.45570248,0.62691706
rNDxXRvuSDg.000,0.60747665,0.6354167,0.53846157,0.5436893,0.7777778,0.51864386,0.50531185,0.5148331,0.4704452,0.6051892
rTG9gtci67c.000,0.46728972,0.4375,0.61538464,0.60194176,0.51111114,0.6397036,0.6306242,0.67013747,0.6273352,0.65056825
rTG9gtci67c.003,0.49532712,0.5104167,0.51648355,0.5048544,0.47777778,0.5713432,0.57743424,0.6065496,0.5838224,0.6419788
rUGAiuYHNgE.005,0.42990655,0.5625,0.47252747,0.6213592,0.5888889,0.48988277,0.49830925,0.5208381,0.515925,0.59910583
rV6Vdn-JrTA.004,0.48598132,0.5625,0.64835167,0.47572815,0.6666667,0.59374547,0.5806362,0.5157618,0.5586786,0.6347007
rW7b48Dy_80.000,0.6728972,0.625,0.5604396,0.42718446,0.5555556,0.57880175,0.6155521,0.54632896,0.5628462,0.68141353
r_cVo5qZ9n0.000,0.6542056,0.5625,0.63736266,0.5048544,0.75555557,0.5697203,0.5727522,0.60785925,0.52535313,0.6076376
rag7X1kTyBc.000,0.317757,0.47916666,0.3956044,0.4854369,0.6111111,0.4492337,0.48866063,0.5363173,0.451278,0.5535586
rjS0PIwS47M.003,0.22429906,0.26041666,0.37362638,0.4563107,0.46666667,0.4545547,0.51577485,0.5174073,0.4988714,0.59023964
rrdSLfnU2pg.004,0.36448598,0.53125,0.53846157,0.57281554,0.37777779,0.4283217,0.44652405,0.51461893,0.51235783,0.5025816
rwinPicu_aw.003,0.6448598,0.75,0.74725276,0.83495146,0.64444447,0.531658,0.5548805,0.58183855,0.4979587,0.56503856
rwinPicu_aw.004,0.35514018,0.5208333,0.47252747,0.5533981,0.5555556,0.5500858,0.59104383,0.59593004,0.5795037,0.59781134
s-jZlMKQGwc.005,0.44859812,0.59375,0.5824176,0.5339806,0.56666666,0.45722324,0.51494426,0.5738143,0.41420957,0.52041095
s0MKUEnyHSE.005,0.37383178,0.625,0.5494506,0.6407767,0.5,0.66283655,0.7355252,0.6739386,0.78132343,0.7178359
s1DOqsQoN5s.000,0.27102804,0.25,0.1978022,0.30097088,0.33333334,0.5644636,0.5712993,0.5491211,0.47499925,0.5940235
s1DOqsQoN5s.004,0.21495327,0.30208334,0.10989011,0.33009708,0.33333334,0.43899748,0.38319492,0.46705776,0.30633205,0.41064066
s1DOqsQoN5s.005,0.3364486,0.29166666,0.35164836,0.33009708,0.34444445,0.5202211,0.5382458,0.55161077,0.48694617,0.5477482
s6N1pv5lzrU.005,0.43925235,0.6875,0.6593407,0.5145631,0.73333335,0.5066755,0.56936634,0.5795977,0.53004545,0.6296283
s6gN_358tk4.002,0.44859812,0.5208333,0.48351648,0.39805827,0.5,0.44857877,0.51868343,0.53501874,0.49801043,0.58482736
s6gN_358tk4.004,0.47663552,0.4375,0.5494506,0.39805827,0.6111111,0.38699377,0.45185113,0.5249011,0.38897794,0.5079198
sC2k2CD1jC0.002,0.13084112,0.114583336,0.24175824,0.13592233,0.2,0.3800237,0.4737625,0.4785313,0.4759149,0.4645666
sDWJMBZ1mVA.000,0.26168224,0.375,0.34065935,0.34951457,0.25555557,0.32354873,0.30737177,0.4556377,0.3648492,0.37026197
sHVXhr7_EOs.000,0.3084112,0.35416666,0.3956044,0.33009708,0.44444445,0.46351787,0.49578306,0.49017113,0.45237073,0.52884114
sHVXhr7_EOs.004,0.20560747,0.26041666,0.2857143,0.24271844,0.31111112,0.478517,0.5198782,0.51601696,0.49543568,0.53883225
sHafPWyXs6k.001,0.7570093,0.65625,0.63736266,0.3883495,0.7111111,0.49654952,0.4606026,0.50433207,0.4066056,0.57835114
sHafPWyXs6k.002,0.5794392,0.5416667,0.45054945,0.39805827,0.6,0.56181526,0.5465565,0.57062197,0.463452,0.61796635
sNs4yCA11wk.004,0.69158876,0.59375,0.6923077,0.6796116,0.56666666,0.5715352,0.6079998,0.6116886,0.6328954,0.6467263
sPMNhG1Sehc.001,0.2990654,0.375,0.51648355,0.3883495,0.34444445,0.5454785,0.55376285,0.5517683,0.57350904,0.61612517
sSR1a5XW7n4.005,0.26168224,0.35416666,0.4065934,0.5339806,0.3,0.5182247,0.61419284,0.6911504,0.68046296,0.60707295
scifP1EXSdo.004,0.47663552,0.625,0.61538464,0.75728154,0.6666667,0.4102853,0.5725523,0.57116723,0.5625726,0.60891426
shEsu57CYnA.000,0.60747665,0.47916666,0.46153846,0.34951457,0.4888889,0.5071051,0.4637709,0.4824194,0.38242197,0.5409991
shtirfEzWFA.003,0.40186915,0.375,0.47252747,0.37864077,0.45555556,0.40250242,0.39312938,0.50458694,0.38121644,0.47560892
shtirfEzWFA.005,0.25233644,0.25,0.47252747,0.3106796,0.44444445,0.3984971,0.40069917,0.5053819,0.37362364,0.49643093
siEnTktB4lQ.003,0.41121495,0.41666666,0.51648355,0.47572815,0.7222222,0.4179396,0.4196673,0.503846,0.39319512,0.4874773
siEnTktB4lQ.005,0.41121495,0.5,0.43956044,0.57281554,0.7,0.49292326,0.51409197,0.55997115,0.4986607,0.5961278
si_gZCrLa4A.003,0.3364486,0.29166666,0.42857143,0.30097088,0.45555556,0.42089957,0.5009079,0.55615455,0.4772244,0.52425015
si_gZCrLa4A.004,0.39252338,0.41666666,0.62637365,0.3883495,0.5,0.49330375,0.5439649,0.6174798,0.55063987,0.5624934
simc6hmrUOE.003,0.38317758,0.34375,0.46153846,0.4563107,0.43333334,0.39609513,0.38044,0.41539124,0.3559221,0.42607695
slE2PWIwzus.003,0.7383177,0.8020833,0.7582418,0.8446602,0.75555557,0.6038629,0.63186896,0.55436033,0.56339693,0.6826414
slE2PWIwzus.005,0.58878505,0.6041667,0.5824176,0.592233,0.6111111,0.6132956,0.6622752,0.5696767,0.6071467,0.69697016
spodWGLGBiw.001,0.3271028,0.34375,0.36263737,0.24271844,0.36666667,0.39615571,0.3995987,0.47230074,0.4093172,0.47794765
sqnW6xXYTKg.005,0.45794392,0.44791666,0.48351648,0.27184466,0.45555556,0.42285955,0.45903382,0.52943105,0.41320884,0.46729353
squHxV3QXlQ.000,0.46728972,0.6041667,0.6043956,0.5048544,0.6666667,0.50861824,0.5693029,0.59414846,0.5280931,0.6563959
squHxV3QXlQ.005,0.42990655,0.5104167,0.6043956,0.49514562,0.46666667,0.44486007,0.5453943,0.55517334,0.45697534,0.59614414
ssexxLJLuhU.001,0.40186915,0.47916666,0.5494506,0.5145631,0.42222223,0.46862978,0.59988827,0.5846676,0.5854767,0.59167844
sx57p5HyekI.001,0.57009345,0.5729167,0.3846154,0.5339806,0.6111111,0.52046365,0.5544962,0.59047043,0.54312104,0.5997391
t0AupkXkkZw.000,0.69158876,0.5625,0.5604396,0.70873785,0.6888889,0.5967419,0.6255927,0.6108711,0.62302846,0.6570827
t0AupkXkkZw.002,0.60747665,0.5833333,0.46153846,0.5533981,0.5222222,0.52374506,0.5755243,0.5709267,0.586076,0.64922094
t0_DAgeU4nM.001,0.42990655,0.5416667,0.53846157,0.4368932,0.46666667,0.4538812,0.50912344,0.53840923,0.43797556,0.55714387
t0_DAgeU4nM.005,0.24299066,0.375,0.52747256,0.41747573,0.44444445,0.51298463,0.557844,0.59383357,0.44174057,0.5981831
t30ERiF6b50.001,0.39252338,0.4375,0.4945055,0.46601942,0.41111112,0.4074523,0.4465971,0.5582619,0.57060313,0.51089084
t9wFHk9TM-U.000,0.5140187,0.65625,0.63736266,0.776699,0.65555555,0.42736167,0.49556,0.6047131,0.6559433,0.5513767
t9wFHk9TM-U.001,0.43925235,0.41666666,0.52747256,0.79611653,0.46666667,0.50026,0.51878625,0.59737945,0.5853906,0.5947066
tASMzbFSxsQ.004,0.74766356,0.6458333,0.73626375,0.5825243,0.9,0.5305375,0.5271353,0.47224015,0.47916764,0.5959049
tCnfvBwWVKw.001,0.37383178,0.40625,0.53846157,0.5048544,0.4,0.3703888,0.46085277,0.49479052,0.4211316,0.47898635
tEQEKN07KgQ.002,0.39252338,0.46875,0.5934066,0.34951457,0.3888889,0.43110356,0.5092501,0.536647,0.48720637,0.54125094
tYpxPqwle5k.001,0.635514,0.7604167,0.5934066,0.44660193,0.53333336,0.5179031,0.54336065,0.5596804,0.46903238,0.5982513
tYpxPqwle5k.003,0.5794392,0.6666667,0.52747256,0.49514562,0.54444444,0.46262524,0.55263954,0.5799309,0.5138719,0.5987747
tYpxPqwle5k.004,0.35514018,0.47916666,0.3846154,0.3883495,0.5777778,0.5397367,0.5846558,0.59819365,0.51692694,0.60806495
tZiRqu8joX8.004,0.7757009,0.8229167,0.63736266,0.7281553,0.8666667,0.54938066,0.5715908,0.62283957,0.63452035,0.61951536
taSAaWKcmTw.001,0.41121495,0.5625,0.64835167,0.6213592,0.47777778,0.36902004,0.47100937,0.53051287,0.5294113,0.557282
tcmYlyeqwuI.001,0.27102804,0.26041666,0.46153846,0.29126215,0.23333333,0.45682874,0.49643987,0.5587315,0.4967235,0.5336074
tcmYlyeqwuI.002,0.48598132,0.36458334,0.53846157,0.41747573,0.45555556,0.5008933,0.53073204,0.588886,0.571322,0.5543425
teRgvZ63_2I.002,0.46728972,0.47916666,0.41758242,0.6213592,0.5888889,0.61368454,0.6320126,0.60364586,0.6031646,0.6796425
tiVKJWLzmk4.002,0.55140185,0.6458333,0.72527474,0.61165047,0.7777778,0.5089352,0.6383337,0.63986546,0.6765466,0.6296561
tiVKJWLzmk4.003,0.47663552,0.7395833,0.63736266,0.42718446,0.7222222,0.5632386,0.6345273,0.6338429,0.57765573,0.64711845
tiVKJWLzmk4.005,0.7196262,0.8125,0.82417583,0.5533981,0.9222222,0.5123543,0.6277854,0.63112956,0.6085292,0.63610643
tomb22yfjTc.000,0.3271028,0.4375,0.42857143,0.3592233,0.53333336,0.38181633,0.4738646,0.5365361,0.49521062,0.50831455
tvKUJujTUEo.002,0.6635514,0.7083333,0.7032967,0.78640777,0.6333333,0.47121945,0.6528096,0.64243996,0.7144071,0.58806866
twO6ceVTuII.004,0.20560747,0.36458334,0.46153846,0.27184466,0.34444445,0.41127774,0.45063418,0.51653856,0.3846801,0.50946844
twmdh5zdvfg.001,0.41121495,0.28125,0.4065934,0.3398058,0.31111112,0.51521355,0.48953387,0.5420448,0.44672915,0.6228286
twmdh5zdvfg.003,0.55140185,0.6041667,0.51648355,0.407767,0.6333333,0.605356,0.59004515,0.5798182,0.507401,0.6998404
txU8yE9d-4k.002,0.20560747,0.28125,0.32967034,0.26213592,0.33333334,0.26370853,0.3116451,0.32066923,0.27797833,0.29655063
u0ge93spFvY.000,0.7196262,0.75,0.7912088,0.592233,0.85555553,0.58269775,0.5386002,0.571668,0.506529,0.61576706
u50B6bIkN9g.001,0.36448598,0.5208333,0.71428573,0.75728154,0.8,0.49392977,0.50926656,0.5413833,0.5363175,0.6017043
u50B6bIkN9g.003,0.2897196,0.41666666,0.41758242,0.5145631,0.51111114,0.47445235,0.47769362,0.58203435,0.5202633,0.564069
u50B6bIkN9g.004,0.317757,0.42708334,0.46153846,0.70873785,0.4888889,0.507397,0.56815886,0.6017348,0.6326588,0.61995184
u5mRlNCQ0BQ.001,0.7196262,0.59375,0.51648355,0.4854369,0.67777777,0.62256956,0.67922443,0.60829866,0.590104,0.76436496
uCJNAX_b9mc.001,0.6635514,0.6354167,0.71428573,0.49514562,0.7777778,0.5807496,0.67896056,0.63777447,0.6118856,0.66397774
uDm7iZuX5DQ.001,0.40186915,0.375,0.48351648,0.41747573,0.37777779,0.27983946,0.3432734,0.4108939,0.402917,0.39118546
uDm7iZuX5DQ.002,0.36448598,0.39583334,0.51648355,0.407767,0.41111112,0.36946982,0.43018275,0.47123805,0.47601387,0.45712382
uDm7iZuX5DQ.003,0.35514018,0.32291666,0.4065934,0.3398058,0.37777779,0.29018617,0.34728548,0.43163425,0.41395235,0.40542483
uE2U_Y7QrIw.004,0.3271028,0.40625,0.25274727,0.407767,0.34444445,0.4357344,0.5054294,0.56803256,0.47427505,0.50778884
uEBTnI1zqhs.001,0.17757009,0.23958333,0.45054945,0.24271844,0.37777779,0.39046943,0.39425987,0.5070076,0.41283166,0.48310912
uRY3aJAaogw.000,0.2990654,0.5208333,0.63736266,0.6796116,0.4888889,0.39357626,0.5552157,0.6224779,0.6622175,0.49753815
u_qvbRpm88k.003,0.38317758,0.46875,0.46153846,0.3106796,0.6111111,0.40691024,0.37182337,0.45135957,0.35211545,0.45281377
ua5c716lu5s.000,0.682243,0.47916666,0.83516484,0.60194176,0.5777778,0.55828065,0.5980246,0.6286359,0.6455773,0.63210964
uf_sIIw4zxY.004,0.5140187,0.5520833,0.46153846,0.57281554,0.73333335,0.49078244,0.531451,0.5418759,0.5372022,0.55953723
ukcUhZbkVBI.002,0.41121495,0.25,0.4065934,0.33009708,0.45555556,0.45185953,0.44514626,0.54766273,0.48462418,0.54460424
uoLDJJMK5Gw.001,0.37383178,0.5,0.41758242,0.5631068,0.46666667,0.5715988,0.5681032,0.57201517,0.6005162,0.62892705
uqd_cEJMJ4o.002,0.49532712,0.44791666,0.50549453,0.44660193,0.5555556,0.5516769,0.55457056,0.53152573,0.41656014,0.64435387
usG6pVxbQkw.004,0.1682243,0.47916666,0.37362638,0.65048546,0.36666667,0.31906202,0.43965685,0.5530699,0.5854379,0.41157812
usG6pVxbQkw.005,0.1682243,0.29166666,0.25274727,0.34951457,0.22222222,0.25775582,0.3984807,0.5126,0.53172106,0.4283848
utv9RBNcL5w.001,0.7196262,0.7604167,0.63736266,0.69902915,0.7111111,0.55794567,0.5752478,0.5747453,0.55527896,0.63019794
uwYQKM_STCw.001,0.5420561,0.41666666,0.45054945,0.41747573,0.5888889,0.56770253,0.5742129,0.5931916,0.52315056,0.6649736
uwYQKM_STCw.003,0.39252338,0.47916666,0.31868133,0.3106796,0.65555555,0.49351105,0.5153283,0.52303404,0.48251477,0.6023697
v1ScttBOQc8.001,0.3084112,0.42708334,0.6703297,0.49514562,0.5555556,0.45572263,0.4740494,0.54425085,0.46129936,0.5623921
v5hZeuRW6m0.003,0.18691589,0.42708334,0.42857143,0.41747573,0.5222222,0.46040922,0.56622094,0.6115885,0.5704135,0.5749077
v68FyWS-Q9s.000,0.5046729,0.5,0.5494506,0.60194176,0.5222222,0.41384742,0.41936773,0.5128894,0.5289578,0.47817126
vAV6ovUKPDg.000,0.5420561,0.5833333,0.6813187,0.60194176,0.7,0.50460076,0.57872564,0.5729599,0.5267408,0.6126816
vCCRvatOFLA.002,0.40186915,0.59375,0.63736266,0.79611653,0.51111114,0.36011887,0.4317875,0.5079236,0.46312234,0.47055978
vCV-5LypZCs.002,0.5981308,0.8125,0.6593407,0.7184466,0.74444443,0.52240634,0.62907493,0.60345185,0.6201801,0.64025867
vCY4uvfrWXA.001,0.62616825,0.6041667,0.4945055,0.47572815,0.8888889,0.5908706,0.5827893,0.5892944,0.5458275,0.6665915
vHIBCKwJLEY.000,0.62616825,0.5520833,0.6043956,0.46601942,0.54444444,0.41456014,0.3521902,0.4351184,0.3970958,0.4829171
vHc0pnY9BoI.000,0.41121495,0.3125,0.5824176,0.3592233,0.56666666,0.47862977,0.48474914,0.5539106,0.48256427,0.54827064
vHn6-GQAI_Y.002,0.41121495,0.36458334,0.50549453,0.3592233,0.4888889,0.3466383,0.37018606,0.4738898,0.4123197,0.44688916
vIW7gDmhYMk.002,0.27102804,0.39583334,0.5494506,0.5339806,0.42222223,0.45096442,0.54401577,0.5698158,0.63326144,0.58806133
vLAHfIjmRMc.003,0.5233645,0.625,0.5604396,0.5048544,0.75555557,0.52289957,0.5667221,0.56268144,0.5263115,0.63040787
vLAHfIjmRMc.004,0.682243,0.53125,0.62637365,0.4563107,0.6666667,0.4309677,0.48418504,0.5148195,0.52706397,0.5386477
vNEs2yGe77s.005,0.2990654,0.32291666,0.3956044,0.407767,0.5,0.65940577,0.576695,0.6313646,0.52490985,0.65234816
vOEQlAMABWM.002,0.6635514,0.6979167,0.72527474,0.7281553,0.6888889,0.4509409,0.49944988,0.5555353,0.5615476,0.51110506
vOEQlAMABWM.005,0.5981308,0.7916667,0.74725276,0.592233,0.7,0.42825344,0.51858664,0.5571,0.57675415,0.5242332
vUKex2msIEU.000,0.38317758,0.42708334,0.5824176,0.69902915,0.6333333,0.5827481,0.5862855,0.5886436,0.5219573,0.6036939
vUo6wnBOBpo.000,0.76635516,0.6875,0.6813187,0.5145631,0.7777778,0.6129109,0.6425731,0.64266306,0.5631171,0.73107374
vUo6wnBOBpo.003,0.53271025,0.6041667,0.7032967,0.46601942,0.7111111,0.53920287,0.5775217,0.5763671,0.4986198,0.6472919
vfqYI2QmfeU.003,0.3271028,0.36458334,0.3846154,0.27184466,0.2888889,0.66337353,0.64436185,0.6642495,0.58087176,0.749983
vhugKRUnd-c.002,0.42056075,0.48958334,0.42857143,0.69902915,0.4888889,0.2448302,0.30591482,0.41543025,0.35704058,0.40379858
vhugKRUnd-c.003,0.26168224,0.35416666,0.4945055,0.592233,0.5222222,0.30421674,0.36521184,0.47491285,0.44442943,0.4029385
vo-Y5kgSBa8.004,0.3364486,0.375,0.53846157,0.5631068,0.46666667,0.579893,0.5921756,0.58390546,0.62378716,0.6863658
voB6O-ky9cA.000,0.44859812,0.4375,0.52747256,0.22330096,0.4888889,0.43387628,0.50866985,0.53002864,0.5043323,0.5312818
voB6O-ky9cA.003,0.42056075,0.375,0.51648355,0.34951457,0.47777778,0.40879261,0.50513047,0.5549569,0.547739,0.527431
voB6O-ky9cA.005,0.40186915,0.6458333,0.6043956,0.41747573,0.6333333,0.40911505,0.45945254,0.4959349,0.45813137,0.531225
voXr6-ykd1w.001,0.53271025,0.5416667,0.51648355,0.34951457,0.6666667,0.43432096,0.4632613,0.4537209,0.432436,0.5281001
vp9p1osOaLI.005,0.38317758,0.35416666,0.43956044,0.39805827,0.45555556,0.31469283,0.2762235,0.35424086,0.30081743,0.42359564
vqLtOsoNPnU.001,0.5046729,0.6770833,0.5714286,0.5533981,0.64444447,0.4726723,0.54167074,0.573297,0.60618854,0.5074083
vqLtOsoNPnU.003,0.5140187,0.59375,0.6813187,0.61165047,0.6111111,0.43504032,0.5386036,0.5836094,0.5644959,0.51075053
vtOEl_Mg0Io.002,0.21495327,0.375,0.47252747,0.41747573,0.3,0.2760975,0.3445343,0.42134118,0.37177557,0.42273214
vxuBHsokOX4.001,0.23364486,0.32291666,0.32967034,0.27184466,0.33333334,0.40735745,0.4987059,0.5612491,0.52102333,0.48732835
w7O2QJu2Wl4.000,0.44859812,0.625,0.5494506,0.57281554,0.64444447,0.46992522,0.50827324,0.5351464,0.52833307,0.5691345
w7wPDiQkiA4.000,0.36448598,0.46875,0.50549453,0.776699,0.56666666,0.51853275,0.5688919,0.613013,0.7044939,0.6453154
w989xx44UQI.005,0.62616825,0.7395833,0.5824176,0.63106793,0.7777778,0.56225526,0.6573878,0.6102061,0.61552805,0.6743685
wBCSJVBr4ZE.002,0.53271025,0.5520833,0.6923077,0.65048546,0.74444443,0.41956985,0.51178145,0.5540379,0.5393338,0.46645704
wBCSJVBr4ZE.003,0.45794392,0.5416667,0.73626375,0.5631068,0.43333334,0.4704698,0.56840724,0.60697216,0.58738464,0.5312607
wDvZdcb00Bg.000,0.42056075,0.59375,0.6043956,0.42718446,0.54444444,0.28281677,0.3986076,0.46225902,0.38716614,0.37307912
wFZJ3gTKwwM.000,0.5140187,0.48958334,0.5934066,0.5145631,0.64444447,0.39052844,0.40196833,0.433439,0.34084687,0.48484492
wVpjBxCirAQ.000,0.40186915,0.38541666,0.5714286,0.5048544,0.33333334,0.34138635,0.40123072,0.44274884,0.4005778,0.45750445
wYZJ2HXfvmQ.004,0.34579438,0.4375,0.51648355,0.4854369,0.44444445,0.42852068,0.43823135,0.48633504,0.3485788,0.46885824
weggLuKPv0M.000,0.6448598,0.5729167,0.5934066,0.5825243,0.7,0.4915744,0.43758094,0.43958265,0.34613413,0.50960714
wm94g-5Cg5s.001,0.41121495,0.4375,0.6043956,0.5339806,0.42222223,0.4177614,0.4852912,0.52244276,0.443821,0.4950731
wr4dP9MuHME.000,0.46728972,0.625,0.61538464,0.52427185,0.6333333,0.545228,0.5865705,0.6166791,0.66540015,0.6463312
wr4dP9MuHME.002,0.41121495,0.41666666,0.52747256,0.42718446,0.5,0.5718362,0.61659217,0.6275224,0.6240206,0.6433263
wuTgJGTEK-0.000,0.7570093,0.6875,0.6813187,0.60194176,0.7,0.50325733,0.53499043,0.5037341,0.521852,0.62297195
wuhoIm_jPc0.000,0.42990655,0.4375,0.51648355,0.5533981,0.54444444,0.47026792,0.5469797,0.5434746,0.5014602,0.5936803
wuhoIm_jPc0.001,0.46728972,0.6354167,0.47252747,0.52427185,0.56666666,0.4032157,0.4968252,0.52877724,0.44616514,0.53133553
wy1szFSVpEI.003,0.42056075,0.48958334,0.47252747,0.4563107,0.45555556,0.597212,0.6540686,0.65569735,0.6607608,0.66215384
x0CZuHnJ0Hs.001,0.26168224,0.4375,0.51648355,0.39805827,0.5222222,0.5003556,0.6089722,0.5985071,0.61481935,0.60740423
x0mD5kr2hu4.000,0.5794392,0.59375,0.50549453,0.60194176,0.7222222,0.6393197,0.61765224,0.626408,0.579126,0.65170175
x0mD5kr2hu4.001,0.60747665,0.6666667,0.5714286,0.63106793,0.7,0.61991835,0.59146595,0.6325963,0.5812901,0.64534575
x57nEfACdXA.000,0.71028036,0.5104167,0.6043956,0.61165047,0.53333336,0.46864924,0.535528,0.5865986,0.62413716,0.58333826
x57nEfACdXA.004,0.62616825,0.8229167,0.6923077,0.592233,0.76666665,0.51441115,0.54848206,0.5766846,0.56327057,0.64029074
x6Tluj4dJTU.000,0.48598132,0.6041667,0.61538464,0.592233,0.5777778,0.5356315,0.60944235,0.5911415,0.5410975,0.5963372
x9FAFeaizu0.005,0.44859812,0.30208334,0.5824176,0.39805827,0.41111112,0.4561498,0.4513305,0.48766422,0.44641337,0.49178237
xA2OJtxFoeg.002,0.37383178,0.5729167,0.63736266,0.407767,0.47777778,0.5453821,0.5087968,0.5253039,0.4439676,0.56751055
xDjhf8wrNWQ.000,0.2897196,0.44791666,0.5934066,0.34951457,0.4,0.34293234,0.43788797,0.49843615,0.48076075,0.43925896
xEmwNv4OxGE.000,0.42990655,0.6458333,0.7032967,0.60194176,0.6333333,0.4540708,0.54012126,0.5926024,0.51975167,0.556083
xEmwNv4OxGE.002,0.34579438,0.5208333,0.5714286,0.5631068,0.54444444,0.46041217,0.54206145,0.5705221,0.5012561,0.53494024
xHb5_bc1JOA.002,0.317757,0.35416666,0.4945055,0.52427185,0.44444445,0.43933687,0.4970025,0.48925948,0.4872759,0.5335089
