clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
pQy4omHIf7o.005,0.48598132,0.47916666,0.51648355,0.37864077,0.51111114,0.5908239,0.63200545,0.6399186,0.585809,0.6652665
pT8nyxks1Q4.001,0.5140187,0.5104167,0.53846157,0.37864077,0.7111111,0.48907375,0.5641152,0.6265974,0.599576,0.59170485
pT8nyxks1Q4.002,0.53271025,0.65625,0.52747256,0.5339806,0.64444447,0.4808922,0.5209198,0.5792118,0.487233,0.5934384
pT8nyxks1Q4.003,0.47663552,0.5416667,0.3956044,0.36893204,0.54444444,0.49491966,0.58485436,0.6433327,0.5717149,0.6056325
pZxqWp0e-Ik.001,0.35514018,0.4375,0.6593407,0.60194176,0.51111114,0.4342909,0.50651747,0.56186503,0.51893026,0.51873547
p_kPnCD7WzU.003,0.42056075,0.4375,0.53846157,0.49514562,0.46666667,0.5008707,0.55805254,0.53345895,0.5044895,0.6038985
p_kPnCD7WzU.004,0.43925235,0.42708334,0.37362638,0.52427185,0.53333336,0.4834774,0.46551234,0.49580437,0.41418487,0.52866113
p_wf-KszNlk.001,0.6168224,0.59375,0.6923077,0.5145631,0.65555555,0.4508995,0.44621253,0.51086646,0.38317174,0.50273734
phjVMKGYBKs.001,0.5420561,0.6770833,0.6703297,0.7378641,0.7,0.55399954,0.66945744,0.64014024,0.75614583,0.724013
phjVMKGYBKs.002,0.42056075,0.40625,0.5824176,0.49514562,0.7,0.5156847,0.63011634,0.64667875,0.6586129,0.6496829
phjVMKGYBKs.004,0.41121495,0.5104167,0.4065934,0.46601942,0.5888889,0.64371765,0.7294345,0.6574483,0.75080425,0.7628915
piNQPNAKzyU.004,0.17757009,0.5,0.3846154,0.44660193,0.6,0.38041446,0.43245292,0.5333517,0.41716623,0.5576117
plNPzKp2DFw.003,0.6168224,0.6354167,0.5824176,0.6213592,0.7777778,0.5166778,0.55508226,0.5959735,0.5565009,0.63129234
pnY7YOgdl54.001,0.6542056,0.8229167,0.7692308,0.66019416,0.87777776,0.5351461,0.6765893,0.64442533,0.5949022,0.6926113
pru5ut4lxkQ.001,0.39252338,0.38541666,0.45054945,0.52427185,0.47777778,0.45898566,0.47995275,0.5181281,0.44415402,0.55414444
pslp6X3OWy0.000,0.58878505,0.59375,0.7582418,0.5825243,0.7,0.4563917,0.5372609,0.58384526,0.5974642,0.55388683
puLXzqUvm_U.002,0.35514018,0.23958333,0.3956044,0.44660193,0.33333334,0.3429951,0.3148518,0.47094285,0.39620245,0.3669359
puLXzqUvm_U.005,0.34579438,0.375,0.46153846,0.46601942,0.3888889,0.3827118,0.4231648,0.469128,0.4944266,0.5077088
pvvff396Rqg.000,0.2897196,0.45833334,0.5714286,0.75728154,0.36666667,0.29762238,0.38673842,0.41791308,0.43609953,0.394138
pvvff396Rqg.001,0.47663552,0.59375,0.64835167,0.74757284,0.7111111,0.2644759,0.34174082,0.39441237,0.44451386,0.40153596
pvvff396Rqg.002,0.40186915,0.5208333,0.61538464,0.69902915,0.6,0.32036012,0.40074062,0.4092958,0.42605948,0.4093334
pzfDth6nFQE.001,0.18691589,0.27083334,0.32967034,0.36893204,0.31111112,0.3514694,0.45606384,0.5089913,0.46706372,0.43970156
qAisk1lgv2I.000,0.37383178,0.32291666,0.42857143,0.29126215,0.2888889,0.4648879,0.4298839,0.5257752,0.43386495,0.56177634
qAisk1lgv2I.005,0.34579438,0.3125,0.5604396,0.36893204,0.54444444,0.36973047,0.3617016,0.47553176,0.45593393,0.45681825
qBpv0BfiGQk.000,0.26168224,0.3125,0.41758242,0.47572815,0.2888889,0.39934516,0.40940538,0.49683964,0.4131081,0.4760436
qFYgMFMal_s.000,0.38317758,0.5416667,0.7032967,0.5631068,0.53333336,0.5643423,0.5615918,0.5880219,0.53608584,0.6219931
qFYgMFMal_s.003,0.3364486,0.42708334,0.52747256,0.6407767,0.44444445,0.5701892,0.58583784,0.6144005,0.58106667,0.63520944
qFYgMFMal_s.004,0.48598132,0.5520833,0.50549453,0.66019416,0.5888889,0.58628714,0.6052935,0.6312064,0.63470167,0.64456403
qLV1a_611kA.003,0.69158876,0.84375,0.7692308,0.7184466,0.7888889,0.5771343,0.6313119,0.63690203,0.6983777,0.6798721
qLbOPbx33dk.000,0.43925235,0.6041667,0.74725276,0.80582523,0.46666667,0.3332966,0.4357785,0.5464342,0.49842104,0.47503242
qP8YzH6LT9c.002,0.62616825,0.6875,0.61538464,0.4854369,0.6111111,0.5258585,0.5392996,0.51275396,0.4840176,0.59400284
qRtKUGgULL8.003,0.69158876,0.5416667,0.48351648,0.37864077,0.82222223,0.5533682,0.5607957,0.53350705,0.4962175,0.6717513
qVcw5-mm31s.003,0.45794392,0.41666666,0.48351648,0.5631068,0.62222224,0.5145697,0.5072464,0.57594347,0.53567195,0.5675566
qVrXROy4Ais.002,0.45794392,0.6770833,0.5824176,0.65048546,0.6333333,0.4981411,0.5634014,0.58793247,0.59467226,0.6032154
qVrXROy4Ais.005,0.42990655,0.48958334,0.5714286,0.776699,0.53333336,0.4963747,0.58500475,0.64541805,0.6337465,0.6247623
qW0TYVtzq5A.004,0.5046729,0.42708334,0.51648355,0.5339806,0.47777778,0.5053967,0.5122841,0.5663384,0.5837833,0.5937475
qkmEt0ofGq8.000,0.5607477,0.625,0.5934066,0.66019416,0.62222224,0.59300005,0.6104102,0.5814475,0.5397588,0.6337932
qoZwA4ESb7g.002,0.25233644,0.25,0.3956044,0.3398058,0.45555556,0.3507613,0.3868559,0.43467408,0.32181156,0.43687478
qoztP0w5-Vo.002,0.635514,0.6354167,0.71428573,0.60194176,0.73333335,0.46492055,0.56274617,0.6139671,0.57535136,0.5589897
qoztP0w5-Vo.004,0.635514,0.6770833,0.6923077,0.41747573,0.76666665,0.48623577,0.5615331,0.56967103,0.5354429,0.5697828
qssXr_Fg96o.004,0.43925235,0.42708334,0.42857143,0.49514562,0.41111112,0.39819816,0.45029354,0.5136787,0.42506492,0.4922542
qtB-CogljAo.004,0.39252338,0.6354167,0.7912088,0.5339806,0.7888889,0.58052176,0.6665307,0.6539566,0.6210412,0.7008841
qyzuaettjU8.000,0.42056075,0.59375,0.5494506,0.7184466,0.4888889,0.4342384,0.509253,0.5438454,0.53129417,0.5525172
r1YAW67aevY.001,0.2897196,0.13541667,0.3846154,0.24271844,0.3,0.38572362,0.46195567,0.5163767,0.46332997,0.49373057
r1YAW67aevY.002,0.24299066,0.23958333,0.3956044,0.3106796,0.34444445,0.32015955,0.40443942,0.47256055,0.45906916,0.430028
r2BoxB3kgYk.002,0.6168224,0.59375,0.5714286,0.407767,0.62222224,0.45433196,0.44688356,0.44079155,0.34094614,0.49975705
r2BoxB3kgYk.005,0.55140185,0.5208333,0.52747256,0.41747573,0.5888889,0.4214243,0.41173178,0.45467162,0.3564176,0.4258767
r2HcJYjGK5s.000,0.49532712,0.4375,0.61538464,0.49514562,0.56666666,0.3819819,0.4547165,0.49073362,0.52145123,0.5249861
r4BGKIXrD9c.004,0.34579438,0.40625,0.41758242,0.57281554,0.5,0.4251115,0.4626492,0.5902711,0.54874206,0.53010386
r93dLeVRk3U.000,0.36448598,0.46875,0.45054945,0.5436893,0.4888889,0.44023132,0.5287251,0.5486499,0.5097903,0.5465131
r9TaaVTo8Y8.005,0.58878505,0.53125,0.61538464,0.6407767,0.54444444,0.5930475,0.64197826,0.59822464,0.69008076,0.6737684
rCxlfusNJlY.003,0.42056075,0.59375,0.5824176,0.69902915,0.67777777,0.5061923,0.62452966,0.6133889,0.6267072,0.63995594
rIHcq2E67Nc.001,0.5794392,0.6041667,0.5934066,0.41747573,0.65555555,0.5931439,0.57244784,0.61313426,0.5349023,0.65848184
rIRBEkDhn6Q.000,0.5420561,0.65625,0.5604396,0.69902915,0.75555557,0.6236676,0.6204614,0.60311955,0.5778945,0.69154245
rJgbslC72gw.000,0.2990654,0.375,0.46153846,0.34951457,0.51111114,0.40256947,0.46848208,0.49845633,0.4268485,0.5231782
rMFJmA5dRFQ.002,0.37383178,0.47916666,0.42857143,0.44660193,0.54444444,0.4253542,0.475827,0.5092679,0.41490823,0.536061
rMFJmA5dRFQ.003,0.49532712,0.42708334,0.41758242,0.39805827,0.6333333,0.50985754,0.55918455,0.5423136,0.4343581,0.59732807
rT0TqakPrAI.001,0.39252338,0.5625,0.47252747,0.6213592,0.5888889,0.41257143,0.49387443,0.49636674,0.46705168,0.49152294
rUGAiuYHNgE.003,0.28037384,0.35416666,0.53846157,0.39805827,0.5555556,0.48104978,0.4496222,0.47799212,0.44488376,0.5693708
rW3hFpfGMHs.002,0.7383177,0.6666667,0.5934066,0.46601942,0.75555557,0.33317629,0.29430437,0.32709858,0.3987474,0.47340426
rWT8N_yjf60.000,0.55140185,0.5833333,0.72527474,0.5825243,0.65555555,0.55391926,0.6237871,0.60985255,0.5915509,0.65201956
rY_bqkNUp9I.005,0.78504676,0.7604167,0.71428573,0.6213592,0.87777776,0.49247777,0.5398723,0.53823763,0.5606903,0.57427406
rjS0PIwS47M.002,0.20560747,0.17708333,0.35164836,0.2815534,0.31111112,0.49110478,0.5831194,0.57173127,0.4793405,0.65704185
rqfvIjzegpI.004,0.69158876,0.7604167,0.7582418,0.75728154,0.7111111,0.6159272,0.641483,0.5778866,0.5374209,0.6985631
s-jZlMKQGwc.001,0.35514018,0.47916666,0.46153846,0.5048544,0.62222224,0.33347535,0.38997775,0.47034004,0.34944126,0.42745492
s-jZlMKQGwc.004,0.40186915,0.5833333,0.71428573,0.47572815,0.5,0.43988538,0.5304474,0.5630052,0.46142292,0.5057665
s0pgZM5G6ds.000,0.23364486,0.26041666,0.2967033,0.29126215,0.33333334,0.42477784,0.46684524,0.5487188,0.53893447,0.564659
s0pgZM5G6ds.002,0.22429906,0.26041666,0.32967034,0.4563107,0.35555556,0.4534881,0.47923672,0.5671565,0.5572356,0.562716
s6N1pv5lzrU.001,0.44859812,0.53125,0.5494506,0.4854369,0.46666667,0.49856722,0.55843097,0.56882876,0.5182888,0.58189344
sDNzrM6N7wA.004,0.62616825,0.59375,0.62637365,0.6213592,0.64444447,0.48946404,0.6153945,0.59503233,0.6168175,0.6075203
sDWJMBZ1mVA.004,0.17757009,0.16666667,0.37362638,0.33009708,0.31111112,0.25803393,0.26986286,0.42744717,0.34260893,0.32824922
sHVXhr7_EOs.001,0.1588785,0.28125,0.24175824,0.36893204,0.2777778,0.4778166,0.4804374,0.48353115,0.40515152,0.5269287
sHVXhr7_EOs.005,0.18691589,0.3125,0.2747253,0.32038835,0.26666668,0.44377336,0.46652654,0.49428356,0.4516638,0.4836596
sOkGz6gEmGk.004,0.41121495,0.46875,0.5714286,0.60194176,0.54444444,0.46982345,0.5100385,0.56464887,0.4968295,0.53509474
sPMNhG1Sehc.000,0.26168224,0.39583334,0.43956044,0.5339806,0.5777778,0.55780333,0.5651685,0.56369394,0.57951206,0.6396164
sR6UEGk-_mE.000,0.45794392,0.42708334,0.5714286,0.65048546,0.6,0.4714468,0.45714092,0.5414689,0.48029456,0.5194341
sSR1a5XW7n4.000,0.35514018,0.5416667,0.46153846,0.47572815,0.3888889,0.5063172,0.58612806,0.66131943,0.62239194,0.5678388
sSR1a5XW7n4.003,0.26168224,0.44791666,0.53846157,0.4563107,0.42222223,0.58449006,0.6936704,0.7107916,0.68959403,0.6545468
sSR1a5XW7n4.004,0.5046729,0.625,0.64835167,0.6893204,0.4888889,0.53107274,0.61798596,0.64240617,0.63709575,0.59078896
sa1ZACqr15U.001,0.8317757,0.9583333,0.8131868,0.8252427,0.8333333,0.5991989,0.6105259,0.5769797,0.5561648,0.6626559
scifP1EXSdo.000,0.53271025,0.625,0.8901099,0.8252427,0.5555556,0.48432666,0.6262413,0.60436934,0.5939166,0.6864507
scifP1EXSdo.005,0.5046729,0.6666667,0.5714286,0.75728154,0.53333336,0.38707697,0.5453462,0.55731845,0.5931655,0.5977167
sf29orxf4X0.001,0.40186915,0.5208333,0.51648355,0.4854369,0.5,0.4837908,0.5160136,0.5124468,0.5625986,0.56627035
sf29orxf4X0.004,0.23364486,0.29166666,0.48351648,0.37864077,0.43333334,0.30128664,0.3594361,0.4026441,0.38797194,0.41591054
sf29orxf4X0.005,0.36448598,0.29166666,0.36263737,0.42718446,0.31111112,0.37057465,0.4046418,0.44889468,0.40156102,0.48040035
sf8TXpaKnt4.004,0.2897196,0.42708334,0.52747256,0.39805827,0.43333334,0.27750525,0.28913972,0.3071254,0.34497395,0.33174595
shQmRW4CrGE.003,0.5420561,0.625,0.72527474,0.60194176,0.6333333,0.5150132,0.5037652,0.5474775,0.44848698,0.5892906
shtirfEzWFA.004,0.1495327,0.26041666,0.5824176,0.42718446,0.37777779,0.38776487,0.41829568,0.51125854,0.36477432,0.5012639
siEnTktB4lQ.000,0.39252338,0.6458333,0.5494506,0.49514562,0.73333335,0.4409377,0.4823182,0.5190213,0.43391442,0.54651123
si_gZCrLa4A.000,0.5140187,0.6145833,0.6923077,0.37864077,0.73333335,0.48213014,0.5689663,0.6094677,0.55285203,0.5584855
simc6hmrUOE.001,0.42990655,0.65625,0.7032967,0.5436893,0.74444443,0.5317939,0.5841485,0.61001545,0.5584232,0.624439
simc6hmrUOE.002,0.40186915,0.375,0.51648355,0.47572815,0.36666667,0.52666193,0.5697415,0.58386105,0.5855784,0.63061816
simc6hmrUOE.004,0.40186915,0.59375,0.5824176,0.4854369,0.5777778,0.4937377,0.5398976,0.5424814,0.54124576,0.60491526
sntohi33U5s.002,0.6168224,0.5729167,0.6043956,0.6407767,0.5777778,0.43895727,0.48187086,0.53591406,0.5182006,0.55996346
sntohi33U5s.003,0.58878505,0.5833333,0.6043956,0.5825243,0.62222224,0.43728828,0.47904074,0.5387098,0.53400385,0.52856004
sqnW6xXYTKg.004,0.3084112,0.46875,0.5604396,0.37864077,0.53333336,0.45141536,0.44621712,0.53775054,0.41565618,0.4770934
ssexxLJLuhU.002,0.55140185,0.59375,0.5824176,0.4563107,0.46666667,0.44129282,0.58285356,0.61216325,0.6160256,0.5785775
struoSVUsUg.000,0.5981308,0.6979167,0.52747256,0.5145631,0.74444443,0.54568243,0.6219921,0.6388411,0.6050847,0.62763494
struoSVUsUg.003,0.60747665,0.7916667,0.6043956,0.5339806,0.7111111,0.585606,0.6325606,0.6502935,0.60913014,0.6554905
struoSVUsUg.004,0.55140185,0.5104167,0.52747256,0.3592233,0.54444444,0.50853026,0.6228039,0.6564447,0.6668512,0.58694446
syJo_sm8IqQ.001,0.5420561,0.5625,0.51648355,0.46601942,0.82222223,0.6758936,0.71591896,0.63048583,0.65649873,0.7262262
syTTeox8Yaw.000,0.53271025,0.625,0.73626375,0.5048544,0.6,0.48332798,0.5757698,0.61782146,0.56321526,0.58884835
syTTeox8Yaw.001,0.57009345,0.7395833,0.6923077,0.4854369,0.76666665,0.4934801,0.5500639,0.5877525,0.47350374,0.5444984
t1PKNXE-IiM.003,0.60747665,0.5416667,0.53846157,0.7184466,0.56666666,0.6898087,0.69178087,0.6250071,0.66657287,0.7389436
t30ERiF6b50.002,0.5420561,0.5,0.5934066,0.49514562,0.5,0.46259996,0.5620515,0.61294675,0.6316309,0.58776456
t30ERiF6b50.005,0.36448598,0.34375,0.5604396,0.3883495,0.5222222,0.4542834,0.5254434,0.5891584,0.60479474,0.55322254
t6-ljEWQjW8.001,0.40186915,0.4375,0.52747256,0.3883495,0.47777778,0.42195958,0.45890072,0.5201615,0.4536585,0.521139
t6-ljEWQjW8.004,0.46728972,0.45833334,0.43956044,0.4563107,0.54444444,0.39939767,0.43238503,0.49860293,0.3948328,0.45002097
tCnfvBwWVKw.005,0.3364486,0.28125,0.47252747,0.33009708,0.3888889,0.49720573,0.5360579,0.56464285,0.47510588,0.5655588
tPVSlH_VmZk.000,0.5046729,0.5833333,0.63736266,0.42718446,0.64444447,0.38910213,0.4415558,0.50085384,0.39233026,0.48549905
tTBRJznaNi0.003,0.40186915,0.65625,0.47252747,0.37864077,0.74444443,0.50612694,0.57947916,0.5693286,0.48203927,0.6372619
tYpxPqwle5k.000,0.47663552,0.5520833,0.5604396,0.5533981,0.5555556,0.49273306,0.52414834,0.5676712,0.43553627,0.57618964
taSAaWKcmTw.003,0.35514018,0.53125,0.5494506,0.5533981,0.5,0.36948916,0.47884274,0.5216135,0.49936983,0.55688274
tcmYlyeqwuI.005,0.24299066,0.26041666,0.3956044,0.33009708,0.34444445,0.43162978,0.48558098,0.5501512,0.49649906,0.531873
tg0i-zxvQXk.001,0.317757,0.53125,0.41758242,0.407767,0.6,0.49805897,0.4838504,0.4995619,0.45978388,0.58189636
thl4HwoqyrI.005,0.2990654,0.27083334,0.43956044,0.3592233,0.3,0.4079405,0.5030605,0.5002947,0.623739,0.51683253
tt-EaApaHx4.003,0.49532712,0.53125,0.50549453,0.21359223,0.5,0.43266982,0.52689946,0.55376846,0.5351034,0.54991144
tt-EaApaHx4.005,0.46728972,0.53125,0.45054945,0.36893204,0.5,0.49492413,0.38792142,0.41307196,0.47527555,0.65351385
tuuQmKxW3iU.000,0.44859812,0.48958334,0.50549453,0.6213592,0.6666667,0.6001145,0.6309208,0.5570972,0.58131367,0.67994237
tvKUJujTUEo.000,0.53271025,0.7916667,0.7582418,0.75728154,0.6111111,0.54788303,0.70490944,0.6822988,0.7462448,0.65175664
txU8yE9d-4k.000,0.26168224,0.3125,0.2967033,0.2524272,0.2777778,0.298543,0.33167565,0.37050897,0.3524548,0.34186432
txU8yE9d-4k.004,0.21495327,0.30208334,0.31868133,0.2815534,0.24444444,0.25827688,0.3213506,0.3337621,0.3292677,0.35207582
uDm7iZuX5DQ.000,0.44859812,0.4375,0.4945055,0.44660193,0.43333334,0.2357375,0.29464135,0.35134512,0.27717274,0.37243915
uDm7iZuX5DQ.004,0.42990655,0.30208334,0.37362638,0.47572815,0.51111114,0.276442,0.326048,0.4117126,0.37131387,0.419212
uE2U_Y7QrIw.001,0.3084112,0.47916666,0.46153846,0.57281554,0.6,0.419702,0.48542786,0.50923777,0.4718154,0.4888805
uHrP02iwW1o.003,0.5981308,0.5729167,0.4065934,0.30097088,0.5888889,0.5747519,0.58215755,0.57063967,0.55846024,0.66338295
uKy7lHuMQ_o.003,0.317757,0.39583334,0.5714286,0.407767,0.4888889,0.58471036,0.4956479,0.5549101,0.46150994,0.64963764
uMCRfie1lkc.000,0.21495327,0.375,0.46153846,0.3592233,0.47777778,0.4324836,0.5394273,0.6143353,0.5977465,0.57446617
uRY3aJAaogw.004,0.20560747,0.29166666,0.4945055,0.5825243,0.31111112,0.3417548,0.4744748,0.5771685,0.52885866,0.4246627
uStuc1OX0f0.001,0.69158876,0.65625,0.5714286,0.69902915,0.7111111,0.65970707,0.6689396,0.6475467,0.70241046,0.73960876
uStuc1OX0f0.002,0.6448598,0.78125,0.73626375,0.6699029,0.8333333,0.634846,0.6757018,0.6086289,0.638492,0.73492545
uStuc1OX0f0.005,0.7383177,0.7291667,0.7802198,0.79611653,0.7888889,0.6722119,0.7046277,0.6313509,0.7197598,0.7580123
uT-y9m7_-E0.000,0.58878505,0.5520833,0.6813187,0.7281553,0.74444443,0.4789961,0.50407434,0.52132064,0.48386574,0.57826203
uTluOTPA7e4.005,0.37383178,0.45833334,0.5604396,0.5048544,0.53333336,0.46536732,0.48546028,0.4820118,0.43306154,0.52291214
uYvDMWWq2Jw.003,0.40186915,0.38541666,0.52747256,0.63106793,0.6,0.58260965,0.55733013,0.5643555,0.57689947,0.5959233
u_OwN18tbCI.001,0.46728972,0.41666666,0.41758242,0.5048544,0.64444447,0.59661233,0.55923414,0.60198945,0.5899711,0.64801836
u_qvbRpm88k.000,0.43925235,0.5,0.5714286,0.37864077,0.6,0.41995332,0.47965,0.5041002,0.46128547,0.506748
u_qvbRpm88k.004,0.5420561,0.625,0.5824176,0.34951457,0.5222222,0.37583762,0.39722538,0.4735238,0.41702965,0.4455899
uf_sIIw4zxY.000,0.48598132,0.59375,0.50549453,0.5533981,0.67777777,0.44606027,0.4765347,0.5291668,0.534025,0.544528
uf_sIIw4zxY.003,0.45794392,0.44791666,0.45054945,0.63106793,0.6111111,0.47573572,0.4871975,0.53001827,0.5004478,0.5584108
uifW-cV-iQo.000,0.3271028,0.42708334,0.41758242,0.407767,0.4,0.31979445,0.26953426,0.43912753,0.33779424,0.346725
ujC_Fik6sBE.000,0.5794392,0.7291667,0.64835167,0.65048546,0.6888889,0.45462736,0.48827872,0.51127225,0.50068384,0.5875604
unfkD5YNaDg.003,0.5607477,0.59375,0.61538464,0.66019416,0.6333333,0.52455807,0.62483066,0.6004884,0.58382213,0.6288705
uoLDJJMK5Gw.003,0.5420561,0.6666667,0.5604396,0.75728154,0.6111111,0.5070919,0.50134325,0.5177766,0.49989992,0.5851412
upgv7xmOb1I.000,0.13084112,0.1875,0.1978022,0.19417475,0.2888889,0.43856454,0.47404116,0.525618,0.4961852,0.50032306
urCVAp964Tc.004,0.028037382,0.083333336,0.16483517,0.21359223,0.1,0.32837582,0.37046137,0.37881133,0.3008278,0.44715685
usG6pVxbQkw.002,0.28037384,0.39583334,0.48351648,0.42718446,0.35555556,0.30816525,0.3914091,0.53451943,0.55247957,0.4285821
usG6pVxbQkw.003,0.36448598,0.47916666,0.5714286,0.46601942,0.33333334,0.28366852,0.44449705,0.5569059,0.590001,0.423666
utv9RBNcL5w.003,0.7943925,0.7604167,0.7912088,0.69902915,0.74444443,0.5936889,0.6166443,0.6257601,0.59293926,0.67808014
v1ScttBOQc8.000,0.36448598,0.44791666,0.52747256,0.5825243,0.41111112,0.43944904,0.50374776,0.5568091,0.5067638,0.5557073
v1ScttBOQc8.003,0.43925235,0.46875,0.52747256,0.41747573,0.5777778,0.46924728,0.5023091,0.5558606,0.47414783,0.58625585
vA1ytZ6QR5c.002,0.55140185,0.6041667,0.48351648,0.6407767,0.76666665,0.59104437,0.6069874,0.6268113,0.58588105,0.7060795
vAEqpUwBMJQ.002,0.36448598,0.33333334,0.43956044,0.4368932,0.46666667,0.43941468,0.48439527,0.53193444,0.53037506,0.5120234
vCV-5LypZCs.000,0.5420561,0.65625,0.5604396,0.5825243,0.65555555,0.5199976,0.6427162,0.6466276,0.6434619,0.66175324
vCY4uvfrWXA.000,0.6728972,0.90625,0.74725276,0.60194176,0.75555557,0.5936545,0.59237456,0.60256577,0.5077952,0.67910886
vE9XgQL7DGE.000,0.2897196,0.39583334,0.3846154,0.37864077,0.44444445,0.39994627,0.5041126,0.5532428,0.50709075,0.5507699
vIW7gDmhYMk.000,0.35514018,0.32291666,0.4945055,0.39805827,0.5888889,0.3173016,0.43587223,0.48818082,0.5146089,0.456617
vJDx6TCX32M.005,0.71028036,0.7291667,0.84615386,0.79611653,0.6,0.44697648,0.5044856,0.57047015,0.5414339,0.528166
vLAHfIjmRMc.000,0.62616825,0.53125,0.50549453,0.39805827,0.62222224,0.5444267,0.5839607,0.58861655,0.5496074,0.6350765
vLAHfIjmRMc.002,0.71028036,0.71875,0.6813187,0.6407767,0.8111111,0.5450934,0.5914962,0.6001097,0.5561165,0.65164113
vNEs2yGe77s.001,0.2990654,0.26041666,0.52747256,0.26213592,0.6,0.5424639,0.55145603,0.5902649,0.4863373,0.6179255
vOEQlAMABWM.004,0.58878505,0.5,0.50549453,0.5825243,0.4888889,0.4053173,0.4383067,0.49465847,0.5165659,0.45831284
vQEZ5KF9I4E.000,0.41121495,0.5416667,0.62637365,0.75728154,0.5555556,0.3876478,0.5199426,0.56353235,0.6704303,0.494954
vQEZ5KF9I4E.001,0.3364486,0.6458333,0.5604396,0.6407767,0.5222222,0.41755456,0.54234695,0.6261315,0.6610404,0.5024414
vYkHHVeNK_M.000,0.2897196,0.39583334,0.43956044,0.3592233,0.41111112,0.2645445,0.30945224,0.43143034,0.3400932,0.3596191
vYkHHVeNK_M.005,0.24299066,0.17708333,0.43956044,0.18446602,0.41111112,0.26155177,0.29892108,0.44816208,0.36147767,0.37994492
vZPLbzF0aSg.002,0.41121495,0.32291666,0.51648355,0.3398058,0.53333336,0.48484424,0.45191142,0.55109936,0.46206084,0.55663824
vhugKRUnd-c.005,0.25233644,0.39583334,0.42857143,0.592233,0.35555556,0.27714306,0.33674395,0.44912782,0.3759402,0.41401148
voB6O-ky9cA.001,0.3271028,0.375,0.45054945,0.27184466,0.5888889,0.36200732,0.41255483,0.47567225,0.4312102,0.44562134
voB6O-ky9cA.002,0.47663552,0.5625,0.51648355,0.3592233,0.53333336,0.41876733,0.4983467,0.5660069,0.5023163,0.51688504
voSLxKtKr0Q.001,0.71028036,0.59375,0.8021978,0.60194176,0.7111111,0.66949093,0.7166883,0.63820535,0.67407495,0.76449144
vp9p1osOaLI.000,0.48598132,0.5729167,0.64835167,0.60194176,0.7111111,0.36653373,0.4075905,0.5060827,0.4930252,0.46536362
vp9p1osOaLI.001,0.60747665,0.6145833,0.72527474,0.66019416,0.6111111,0.40771064,0.45295405,0.5214829,0.48743132,0.53053045
vp9p1osOaLI.004,0.53271025,0.625,0.6593407,0.5825243,0.56666666,0.413217,0.3841344,0.4073813,0.262557,0.40359068
vqLtOsoNPnU.000,0.57009345,0.6979167,0.8131868,0.65048546,0.5,0.43167028,0.48746523,0.5731659,0.47983387,0.4938216
vqLtOsoNPnU.005,0.6728972,0.8645833,0.74725276,0.69902915,0.67777777,0.44252282,0.5287493,0.5925104,0.5581287,0.5023529
vr5FWHUkYRM.002,0.34579438,0.30208334,0.26373628,0.29126215,0.36666667,0.44931218,0.41092664,0.38917315,0.30788365,0.4840361
vr5FWHUkYRM.004,0.7943925,0.78125,0.83516484,0.74757284,0.7111111,0.59616184,0.57666403,0.6001497,0.5850291,0.6194122
vwY6OhjDjOA.003,0.38317758,0.32291666,0.3956044,0.3106796,0.51111114,0.35397545,0.35501808,0.37560204,0.31653327,0.45139915
vzttwG7SKZ8.001,0.72897196,0.8645833,0.71428573,0.7281553,0.7777778,0.59284526,0.65310925,0.59336644,0.6346766,0.6935983
vzttwG7SKZ8.002,0.53271025,0.65625,0.52747256,0.63106793,0.6,0.5343618,0.58683836,0.57426304,0.626474,0.64336926
w0CQ55sKmck.000,0.39252338,0.4375,0.50549453,0.65048546,0.4888889,0.4532114,0.4804394,0.5416317,0.49739864,0.5260353
w2FKw8IhbFw.004,0.3084112,0.27083334,0.2857143,0.3398058,0.41111112,0.25030476,0.25988615,0.30078667,0.31086007,0.20059136
w4cZStXMUII.004,0.72897196,0.7708333,0.73626375,0.776699,0.7,0.56589675,0.6038954,0.5754902,0.58510196,0.6262208
w4cZStXMUII.005,0.6635514,0.7708333,0.6593407,0.70873785,0.8333333,0.5571877,0.5853535,0.5921662,0.6097884,0.63555217
w7O2QJu2Wl4.003,0.48598132,0.5208333,0.43956044,0.4563107,0.5555556,0.46652296,0.4502749,0.45183212,0.43583795,0.5366369
wBCSJVBr4ZE.000,0.5981308,0.5416667,0.74725276,0.57281554,0.47777778,0.4418921,0.5549005,0.59166706,0.58005685,0.49593508
