clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
okSmKH2k5lE.000,0.08411215,0.21875,0.25274727,0.3592233,0.2777778,0.36607468,0.5240916,0.55978,0.5772871,0.50046766
okSmKH2k5lE.003,0.3084112,0.35416666,0.5824176,0.592233,0.37777779,0.36691988,0.5164017,0.5290119,0.5320221,0.45872116
okSmKH2k5lE.004,0.14018692,0.27083334,0.2967033,0.49514562,0.21111111,0.31697142,0.45959574,0.5009767,0.52643085,0.41759163
okdZnQbLnf8.003,0.41121495,0.35416666,0.5494506,0.5145631,0.54444444,0.5583796,0.59928066,0.59777284,0.5934766,0.63541526
omeHsKF7InA.002,0.17757009,0.22916667,0.53846157,0.32038835,0.26666668,0.4562345,0.4653509,0.51155734,0.5154092,0.5387272
onbyz01BC_Y.002,0.49532712,0.4375,0.53846157,0.47572815,0.56666666,0.47718,0.55949587,0.5751691,0.4732009,0.6051854
opEoJBrcmbI.000,0.3084112,0.35416666,0.46153846,0.407767,0.45555556,0.42753917,0.44479543,0.4872321,0.37875366,0.54154843
osqQpQsJNPQ.002,0.49532712,0.5625,0.63736266,0.5436893,0.6111111,0.51219606,0.5378142,0.53610694,0.5062037,0.6084219
outvbZgNX58.005,0.71028036,0.6145833,0.7912088,0.7378641,0.5888889,0.44439575,0.3944147,0.48061088,0.37692177,0.51876456
owRKOW0ymCM.005,0.55140185,0.6666667,0.72527474,0.60194176,0.4888889,0.5266547,0.57980824,0.588791,0.55579174,0.5735025
p-OcwNFQB0U.000,0.42056075,0.375,0.61538464,0.3398058,0.5555556,0.4555702,0.5548403,0.57255036,0.58085775,0.5953025
p-OcwNFQB0U.003,0.5046729,0.32291666,0.34065935,0.32038835,0.6,0.43647635,0.49853984,0.54911387,0.504641,0.5439954
p-OcwNFQB0U.004,0.41121495,0.34375,0.53846157,0.3398058,0.4888889,0.51879793,0.58649373,0.6050896,0.49787214,0.62684566
p-V78q8dtYo.003,0.037383176,0.13541667,0.2747253,0.27184466,0.22222222,0.4028224,0.4276412,0.5039899,0.4583245,0.46996078
p1ORMiJ0fPU.000,0.8317757,0.71875,0.8021978,0.66019416,0.76666665,0.6204368,0.61740327,0.6260515,0.5614401,0.6665446
p5QXPhJS8Ks.004,0.1495327,0.34375,0.3956044,0.33009708,0.26666668,0.3755132,0.45092553,0.5258177,0.515993,0.46342155
p7-JUvStF4w.001,0.57009345,0.4375,0.5824176,0.4563107,0.6666667,0.4248235,0.40838706,0.49196348,0.45011625,0.50373787
p9tAC-RqZPI.005,0.5140187,0.48958334,0.62637365,0.36893204,0.64444447,0.41614562,0.48494264,0.53493583,0.47324425,0.50841415
pEYFpmjwKC0.005,0.2990654,0.39583334,0.52747256,0.5145631,0.5555556,0.3445351,0.42630103,0.50165504,0.5351321,0.4450848
pEr7WTIPW64.003,0.42056075,0.32291666,0.34065935,0.26213592,0.54444444,0.56105477,0.519914,0.5484508,0.4570447,0.6248232
pHCPbKprJGY.004,0.44859812,0.36458334,0.5494506,0.6213592,0.45555556,0.4535721,0.5108574,0.5492814,0.48086855,0.5616362
pPtzEnf5afw.004,0.635514,0.5729167,0.51648355,0.5339806,0.62222224,0.34073222,0.3169488,0.49187416,0.4172446,0.47120637
pT8nyxks1Q4.000,0.5046729,0.6145833,0.72527474,0.5048544,0.6888889,0.37702695,0.47627383,0.54324216,0.49001652,0.48807314
pT8nyxks1Q4.004,0.41121495,0.44791666,0.5824176,0.32038835,0.6,0.45904353,0.547939,0.59951955,0.52580506,0.5905414
pZxqWp0e-Ik.002,0.48598132,0.36458334,0.6813187,0.5048544,0.5888889,0.38452142,0.43032795,0.4830901,0.4393147,0.4981952
pZxqWp0e-Ik.003,0.41121495,0.5104167,0.73626375,0.592233,0.5555556,0.43831015,0.5358491,0.5724917,0.5308328,0.56607187
p_mu11crx-s.000,0.25233644,0.25,0.48351648,0.4368932,0.4,0.3964584,0.39804354,0.4670278,0.4022153,0.49597284
p_mu11crx-s.002,0.28037384,0.22916667,0.32967034,0.37864077,0.41111112,0.37960416,0.3582183,0.41813755,0.363513,0.4661834
phjVMKGYBKs.000,0.5794392,0.6666667,0.5494506,0.7378641,0.7111111,0.49852338,0.6345676,0.61725354,0.6513492,0.6450091
phjVMKGYBKs.003,0.49532712,0.5625,0.48351648,0.60194176,0.64444447,0.5280162,0.62185305,0.6369384,0.58854187,0.6408459
pkwzo1OkEmY.004,0.49532712,0.53125,0.5494506,0.4854369,0.6,0.41445422,0.45370382,0.49856624,0.47169238,0.5131557
pzG2VeUbefw.002,0.6542056,0.6354167,0.6923077,0.69902915,0.8,0.54462683,0.54282504,0.550378,0.58898485,0.64025706
pzfDth6nFQE.002,0.17757009,0.17708333,0.2747253,0.32038835,0.36666667,0.32399988,0.3883078,0.46002024,0.3711784,0.41439968
q6au1xn_wIE.000,0.5794392,0.7083333,0.6043956,0.5533981,0.5888889,0.41492015,0.48076558,0.4928285,0.43229368,0.496005
qAisk1lgv2I.001,0.2897196,0.20833333,0.48351648,0.39805827,0.5222222,0.40665147,0.40553227,0.48951334,0.4870123,0.5050379
qAisk1lgv2I.002,0.53271025,0.44791666,0.6703297,0.5533981,0.5,0.46079913,0.49576834,0.5315648,0.5814954,0.5509142
qBG1mjC7Zgg.002,0.20560747,0.5625,0.3956044,0.5436893,0.5777778,0.45968914,0.48516268,0.49701914,0.54468584,0.53502584
qCFFW1dM8V8.000,0.42056075,0.46875,0.52747256,0.42718446,0.46666667,0.42084023,0.50290376,0.5755492,0.45115644,0.47554865
qD15qWMepxU.002,0.44859812,0.5625,0.5714286,0.41747573,0.5777778,0.4848764,0.5351414,0.5587509,0.47711134,0.5310449
qFYgMFMal_s.001,0.42056075,0.5104167,0.50549453,0.60194176,0.42222223,0.54337895,0.55293095,0.6190232,0.62716556,0.60364723
qFYgMFMal_s.002,0.5140187,0.59375,0.63736266,0.65048546,0.4888889,0.5422867,0.5357041,0.5972837,0.5740461,0.6176336
qJ6_xSx9kCM.004,0.35514018,0.375,0.46153846,0.44660193,0.51111114,0.44710875,0.48370752,0.5263587,0.5583391,0.55250025
qLV1a_611kA.000,0.74766356,0.8541667,0.7582418,0.69902915,0.8666667,0.57393354,0.5980718,0.5885231,0.61518323,0.65095735
qLV1a_611kA.005,0.5140187,0.5625,0.61538464,0.6407767,0.74444443,0.5535145,0.5683773,0.5540736,0.5481057,0.6315753
qMARpi60Hhs.002,0.48598132,0.46875,0.53846157,0.44660193,0.64444447,0.5162215,0.56651455,0.5784845,0.51297677,0.5800306
qMARpi60Hhs.003,0.2990654,0.39583334,0.51648355,0.4563107,0.37777779,0.50918126,0.59010035,0.6226891,0.5143748,0.5749292
qMARpi60Hhs.005,0.40186915,0.5416667,0.53846157,0.44660193,0.5555556,0.43212336,0.4826027,0.5499878,0.431777,0.5321001
qP1UtCbMaW4.000,0.5233645,0.34375,0.61538464,0.5145631,0.43333334,0.5330871,0.6067351,0.56215495,0.6006233,0.6312814
qP1UtCbMaW4.002,0.53271025,0.59375,0.6593407,0.41747573,0.53333336,0.48366204,0.5448231,0.5349163,0.55302256,0.6004196
qP8YzH6LT9c.000,0.635514,0.5833333,0.73626375,0.5436893,0.74444443,0.48986456,0.5750093,0.5491436,0.5632572,0.6196049
qP8YzH6LT9c.004,0.49532712,0.59375,0.63736266,0.5631068,0.5777778,0.55668664,0.6115182,0.559875,0.56809056,0.65863305
qVcw5-mm31s.001,0.47663552,0.34375,0.3846154,0.5339806,0.6,0.46549234,0.48441043,0.51111335,0.44441253,0.56196463
qVcw5-mm31s.002,0.5140187,0.5208333,0.5494506,0.5145631,0.56666666,0.541978,0.4964239,0.55898124,0.47545695,0.6127377
qYxxTubipSs.004,0.40186915,0.7604167,0.7802198,1.0,0.5888889,0.44296616,0.5479684,0.58417857,0.61661124,0.5715439
qfL0ml0f84g.000,0.58878505,0.6875,0.51648355,0.5339806,0.65555555,0.5932055,0.67130536,0.6099843,0.66416985,0.72683716
qjU3GX3jgSY.000,0.71028036,0.6354167,0.7032967,0.4563107,0.5222222,0.6452682,0.63875955,0.6278015,0.6142339,0.6850046
qjU3GX3jgSY.005,0.45794392,0.5625,0.71428573,0.44660193,0.6333333,0.58940554,0.6139111,0.6144598,0.6213929,0.64217436
qjWi69HY2Fc.001,0.45794392,0.5104167,0.36263737,0.23300971,0.43333334,0.6109644,0.6527462,0.5952277,0.56478924,0.6903428
qjWi69HY2Fc.002,0.49532712,0.5833333,0.35164836,0.407767,0.5888889,0.60150695,0.63128877,0.59946877,0.569517,0.66803205
qkmEt0ofGq8.001,0.48598132,0.6666667,0.43956044,0.52427185,0.56666666,0.70706403,0.7425127,0.68832284,0.67634267,0.76747864
qkx4lCA1iZo.000,0.28037384,0.47916666,0.4945055,0.6893204,0.42222223,0.3633083,0.4877487,0.52554905,0.54720604,0.49959907
qmiBcHJpKR0.001,0.60747665,0.5416667,0.6593407,0.7669903,0.6333333,0.5201682,0.6893339,0.64937955,0.7387145,0.65496266
qmiBcHJpKR0.002,0.6635514,0.625,0.61538464,0.66019416,0.73333335,0.5787503,0.71495223,0.6619146,0.75059974,0.66650736
qmiBcHJpKR0.004,0.44859812,0.5416667,0.42857143,0.65048546,0.65555555,0.5312196,0.67315733,0.6559774,0.72952175,0.6365044
qoztP0w5-Vo.001,0.5607477,0.6666667,0.5604396,0.47572815,0.75555557,0.48472053,0.56777346,0.5804345,0.57710874,0.5646348
qoztP0w5-Vo.003,0.44859812,0.46875,0.48351648,0.5048544,0.6333333,0.3682872,0.49478346,0.52461004,0.5297751,0.5275719
qpwcdPnPeFM.000,0.5233645,0.5520833,0.47252747,0.26213592,0.65555555,0.5245682,0.5238083,0.5604061,0.49479464,0.61312836
qssXr_Fg96o.001,0.5420561,0.53125,0.5714286,0.49514562,0.4888889,0.5759251,0.60741794,0.67295086,0.5592706,0.65239584
qyHn_jrNL48.001,0.24299066,0.36458334,0.37362638,0.37864077,0.45555556,0.45455498,0.45123327,0.5363518,0.44125882,0.57942396
qzwUad9KICA.000,0.5140187,0.5,0.4065934,0.5339806,0.6666667,0.56360877,0.5801392,0.55181605,0.58556074,0.66373044
r1YAW67aevY.004,0.19626169,0.16666667,0.34065935,0.24271844,0.26666668,0.33339608,0.36618963,0.44591463,0.34350392,0.45649642
r1v6EmZv7-o.000,0.45794392,0.5104167,0.61538464,0.60194176,0.54444444,0.4533644,0.5817726,0.59664387,0.63486975,0.55028033
r2HcJYjGK5s.002,0.60747665,0.48958334,0.5494506,0.4368932,0.47777778,0.52081794,0.4891233,0.5261442,0.49841267,0.5969444
r4BGKIXrD9c.002,0.38317758,0.45833334,0.5714286,0.57281554,0.4888889,0.44876924,0.51460606,0.5660853,0.5043111,0.55752575
r93dLeVRk3U.001,0.46728972,0.6354167,0.61538464,0.46601942,0.67777777,0.5759542,0.6522819,0.6348137,0.6079503,0.6765971
r93dLeVRk3U.005,0.45794392,0.44791666,0.6043956,0.60194176,0.5777778,0.45834062,0.5279478,0.5228274,0.46489087,0.5786935
rBxWZzkEncE.001,0.43925235,0.625,0.51648355,0.407767,0.8888889,0.5294665,0.5625559,0.5452565,0.51707053,0.66615254
rCxlfusNJlY.004,0.35514018,0.5833333,0.45054945,0.5825243,0.5888889,0.574377,0.6539309,0.6215976,0.5928613,0.6996722
rD6NViDdyOU.000,0.5420561,0.65625,0.6043956,0.37864077,0.5777778,0.53726083,0.5954737,0.57206476,0.44133002,0.65676093
rFs0AC2qV6o.004,0.37383178,0.35416666,0.37362638,0.3398058,0.51111114,0.44224542,0.39465404,0.5405811,0.41432372,0.4719359
rGNeR3p1jKU.004,0.42990655,0.42708334,0.46153846,0.57281554,0.5888889,0.32200152,0.42058086,0.4607938,0.44551277,0.4308781
rJgbslC72gw.002,0.2897196,0.375,0.41758242,0.47572815,0.4,0.3368811,0.4450074,0.52587736,0.50267047,0.45796436
rLEfJzLcVdg.001,0.28037384,0.44791666,0.48351648,0.44660193,0.5,0.362822,0.41691124,0.48813072,0.40337232,0.4839123
rMFJmA5dRFQ.001,0.74766356,0.7604167,0.5604396,0.42718446,0.8111111,0.46622264,0.55611694,0.5339979,0.4560451,0.5735386
rNDxXRvuSDg.000,0.60747665,0.6354167,0.53846157,0.5436893,0.7777778,0.41714445,0.51314855,0.50451636,0.44691598,0.57232994
rTG9gtci67c.000,0.46728972,0.4375,0.61538464,0.60194176,0.51111114,0.6075734,0.5993465,0.620461,0.613765,0.64668477
rTG9gtci67c.003,0.49532712,0.5104167,0.51648355,0.5048544,0.47777778,0.53646994,0.5383232,0.5924162,0.573273,0.60911775
rUGAiuYHNgE.005,0.42990655,0.5625,0.47252747,0.6213592,0.5888889,0.5162756,0.50993425,0.5244294,0.52487105,0.5824152
rV6Vdn-JrTA.004,0.48598132,0.5625,0.64835167,0.47572815,0.6666667,0.6218332,0.6456944,0.56949043,0.6089739,0.65143704
rW7b48Dy_80.000,0.6728972,0.625,0.5604396,0.42718446,0.5555556,0.46637923,0.4896407,0.48072502,0.4090067,0.5810181
r_cVo5qZ9n0.000,0.6542056,0.5625,0.63736266,0.5048544,0.75555557,0.46891662,0.50744075,0.49814978,0.47035307,0.57734454
rag7X1kTyBc.000,0.317757,0.47916666,0.3956044,0.4854369,0.6111111,0.36773908,0.3641691,0.44159266,0.34370008,0.47151864
rjS0PIwS47M.003,0.22429906,0.26041666,0.37362638,0.4563107,0.46666667,0.45489135,0.50896144,0.52799463,0.47673863,0.583497
rrdSLfnU2pg.004,0.36448598,0.53125,0.53846157,0.57281554,0.37777779,0.45539558,0.5201694,0.52611864,0.573462,0.5264817
rwinPicu_aw.003,0.6448598,0.75,0.74725276,0.83495146,0.64444447,0.4805485,0.53673667,0.53094685,0.5083675,0.5203535
rwinPicu_aw.004,0.35514018,0.5208333,0.47252747,0.5533981,0.5555556,0.48311248,0.5484662,0.56969154,0.56377393,0.5480109
s-jZlMKQGwc.005,0.44859812,0.59375,0.5824176,0.5339806,0.56666666,0.4527338,0.5145711,0.5524651,0.42564827,0.55434275
s0MKUEnyHSE.005,0.37383178,0.625,0.5494506,0.6407767,0.5,0.65976316,0.7082798,0.6932042,0.74559057,0.71135986
s1DOqsQoN5s.000,0.27102804,0.25,0.1978022,0.30097088,0.33333334,0.51763797,0.53446615,0.55417466,0.4830977,0.57434785
s1DOqsQoN5s.004,0.21495327,0.30208334,0.10989011,0.33009708,0.33333334,0.40539658,0.42031294,0.47326177,0.37375656,0.45988935
s1DOqsQoN5s.005,0.3364486,0.29166666,0.35164836,0.33009708,0.34444445,0.47828317,0.5004701,0.55809397,0.47218084,0.55715495
s6N1pv5lzrU.005,0.43925235,0.6875,0.6593407,0.5145631,0.73333335,0.5134015,0.5887167,0.62619376,0.55120975,0.6115524
s6gN_358tk4.002,0.44859812,0.5208333,0.48351648,0.39805827,0.5,0.5163218,0.5854079,0.62073076,0.5533016,0.64032674
s6gN_358tk4.004,0.47663552,0.4375,0.5494506,0.39805827,0.6111111,0.42509815,0.48109204,0.54968065,0.48848516,0.5430201
sC2k2CD1jC0.002,0.13084112,0.114583336,0.24175824,0.13592233,0.2,0.45009995,0.49951535,0.55789655,0.45948476,0.52613497
sDWJMBZ1mVA.000,0.26168224,0.375,0.34065935,0.34951457,0.25555557,0.3739407,0.3587545,0.5009124,0.4166727,0.42633164
sHVXhr7_EOs.000,0.3084112,0.35416666,0.3956044,0.33009708,0.44444445,0.433129,0.4611285,0.47468162,0.4444968,0.50873256
sHVXhr7_EOs.004,0.20560747,0.26041666,0.2857143,0.24271844,0.31111112,0.5140019,0.5370806,0.50228643,0.46956256,0.5459409
sHafPWyXs6k.001,0.7570093,0.65625,0.63736266,0.3883495,0.7111111,0.5440251,0.54682684,0.5120834,0.4498232,0.635624
sHafPWyXs6k.002,0.5794392,0.5416667,0.45054945,0.39805827,0.6,0.49289474,0.4862764,0.50746864,0.48073542,0.5604066
sNs4yCA11wk.004,0.69158876,0.59375,0.6923077,0.6796116,0.56666666,0.56801,0.5981934,0.6200581,0.6205151,0.6263922
sPMNhG1Sehc.001,0.2990654,0.375,0.51648355,0.3883495,0.34444445,0.49205405,0.50356305,0.50187325,0.5091768,0.56251186
sSR1a5XW7n4.005,0.26168224,0.35416666,0.4065934,0.5339806,0.3,0.426591,0.51958436,0.60092217,0.58785987,0.53038794
scifP1EXSdo.004,0.47663552,0.625,0.61538464,0.75728154,0.6666667,0.3569858,0.4774866,0.53051317,0.5248889,0.4918136
shEsu57CYnA.000,0.60747665,0.47916666,0.46153846,0.34951457,0.4888889,0.4535578,0.44097337,0.47327286,0.33339584,0.52639574
shtirfEzWFA.003,0.40186915,0.375,0.47252747,0.37864077,0.45555556,0.4055835,0.41597423,0.52346426,0.4097545,0.45248124
shtirfEzWFA.005,0.25233644,0.25,0.47252747,0.3106796,0.44444445,0.33865392,0.3702789,0.4731424,0.34706438,0.41246143
siEnTktB4lQ.003,0.41121495,0.41666666,0.51648355,0.47572815,0.7222222,0.4537994,0.45451108,0.55439705,0.44959188,0.53983146
siEnTktB4lQ.005,0.41121495,0.5,0.43956044,0.57281554,0.7,0.5066653,0.49092573,0.55078053,0.46356043,0.6050623
si_gZCrLa4A.003,0.3364486,0.29166666,0.42857143,0.30097088,0.45555556,0.43203652,0.49290258,0.55773264,0.4805869,0.54668534
si_gZCrLa4A.004,0.39252338,0.41666666,0.62637365,0.3883495,0.5,0.4772279,0.52292746,0.5903114,0.5209397,0.5192859
simc6hmrUOE.003,0.38317758,0.34375,0.46153846,0.4563107,0.43333334,0.38343695,0.4115703,0.4596876,0.4266069,0.4620219
slE2PWIwzus.003,0.7383177,0.8020833,0.7582418,0.8446602,0.75555557,0.60424846,0.6112492,0.54407626,0.5580597,0.6869035
slE2PWIwzus.005,0.58878505,0.6041667,0.5824176,0.592233,0.6111111,0.5845173,0.6111749,0.55091876,0.57728356,0.66277766
spodWGLGBiw.001,0.3271028,0.34375,0.36263737,0.24271844,0.36666667,0.4111216,0.41989952,0.48167783,0.3841925,0.5137352
sqnW6xXYTKg.005,0.45794392,0.44791666,0.48351648,0.27184466,0.45555556,0.41805068,0.4332325,0.49821967,0.4167932,0.51000273
squHxV3QXlQ.000,0.46728972,0.6041667,0.6043956,0.5048544,0.6666667,0.50006914,0.5409436,0.5592167,0.48857933,0.59879184
squHxV3QXlQ.005,0.42990655,0.5104167,0.6043956,0.49514562,0.46666667,0.48216444,0.53349847,0.5601007,0.44333684,0.59265405
ssexxLJLuhU.001,0.40186915,0.47916666,0.5494506,0.5145631,0.42222223,0.50155634,0.61897045,0.5985008,0.6497636,0.6195841
sx57p5HyekI.001,0.57009345,0.5729167,0.3846154,0.5339806,0.6111111,0.5050917,0.55541867,0.56198657,0.516145,0.6139952
t0AupkXkkZw.000,0.69158876,0.5625,0.5604396,0.70873785,0.6888889,0.61360514,0.63103205,0.63782096,0.6328056,0.7098237
t0AupkXkkZw.002,0.60747665,0.5833333,0.46153846,0.5533981,0.5222222,0.5371805,0.5719304,0.5885343,0.55635685,0.6607751
t0_DAgeU4nM.001,0.42990655,0.5416667,0.53846157,0.4368932,0.46666667,0.46293825,0.47588164,0.5042869,0.39776874,0.53536457
t0_DAgeU4nM.005,0.24299066,0.375,0.52747256,0.41747573,0.44444445,0.4286582,0.4545681,0.5236902,0.38735092,0.49316576
t30ERiF6b50.001,0.39252338,0.4375,0.4945055,0.46601942,0.41111112,0.45656857,0.50204784,0.5836573,0.56066585,0.5468897
t9wFHk9TM-U.000,0.5140187,0.65625,0.63736266,0.776699,0.65555555,0.49687362,0.5213783,0.5885533,0.6062801,0.5837415
t9wFHk9TM-U.001,0.43925235,0.41666666,0.52747256,0.79611653,0.46666667,0.4541458,0.43755627,0.54697776,0.522202,0.4932791
tASMzbFSxsQ.004,0.74766356,0.6458333,0.73626375,0.5825243,0.9,0.5667579,0.59187,0.5250512,0.543102,0.6444336
tCnfvBwWVKw.001,0.37383178,0.40625,0.53846157,0.5048544,0.4,0.4393069,0.54289216,0.546793,0.5214264,0.584969
tEQEKN07KgQ.002,0.39252338,0.46875,0.5934066,0.34951457,0.3888889,0.4553868,0.5445383,0.58787096,0.50514275,0.5406176
tYpxPqwle5k.001,0.635514,0.7604167,0.5934066,0.44660193,0.53333336,0.5472525,0.5916801,0.53622013,0.44270268,0.6135891
tYpxPqwle5k.003,0.5794392,0.6666667,0.52747256,0.49514562,0.54444444,0.50141126,0.589912,0.58932453,0.51932895,0.5787199
tYpxPqwle5k.004,0.35514018,0.47916666,0.3846154,0.3883495,0.5777778,0.59727466,0.64655715,0.6182916,0.53016067,0.6566228
tZiRqu8joX8.004,0.7757009,0.8229167,0.63736266,0.7281553,0.8666667,0.5643096,0.57450163,0.6173053,0.61151975,0.63525194
taSAaWKcmTw.001,0.41121495,0.5625,0.64835167,0.6213592,0.47777778,0.44097954,0.564798,0.5822641,0.61759144,0.56738126
tcmYlyeqwuI.001,0.27102804,0.26041666,0.46153846,0.29126215,0.23333333,0.47236294,0.49024782,0.51977944,0.46212727,0.5194044
tcmYlyeqwuI.002,0.48598132,0.36458334,0.53846157,0.41747573,0.45555556,0.5024434,0.5206912,0.5281426,0.5072463,0.5851979
teRgvZ63_2I.002,0.46728972,0.47916666,0.41758242,0.6213592,0.5888889,0.6254264,0.60359836,0.57976604,0.59080154,0.6722772
tiVKJWLzmk4.002,0.55140185,0.6458333,0.72527474,0.61165047,0.7777778,0.5422473,0.676041,0.6752901,0.6862278,0.63619024
tiVKJWLzmk4.003,0.47663552,0.7395833,0.63736266,0.42718446,0.7222222,0.6031389,0.66771704,0.64015853,0.5633418,0.65425575
tiVKJWLzmk4.005,0.7196262,0.8125,0.82417583,0.5533981,0.9222222,0.51011646,0.64503354,0.6132754,0.5744916,0.6099325
tomb22yfjTc.000,0.3271028,0.4375,0.42857143,0.3592233,0.53333336,0.3240744,0.39600566,0.48412758,0.43190265,0.42143753
tvKUJujTUEo.002,0.6635514,0.7083333,0.7032967,0.78640777,0.6333333,0.42583352,0.6031827,0.60809004,0.6294802,0.5327195
twO6ceVTuII.004,0.20560747,0.36458334,0.46153846,0.27184466,0.34444445,0.39564258,0.42495033,0.4781145,0.32764825,0.45597702
twmdh5zdvfg.001,0.41121495,0.28125,0.4065934,0.3398058,0.31111112,0.44732243,0.42744392,0.47283936,0.38220286,0.58006215
twmdh5zdvfg.003,0.55140185,0.6041667,0.51648355,0.407767,0.6333333,0.5647493,0.555862,0.544687,0.48366874,0.612445
txU8yE9d-4k.002,0.20560747,0.28125,0.32967034,0.26213592,0.33333334,0.31427586,0.35172033,0.42399082,0.33983728,0.44309115
u0ge93spFvY.000,0.7196262,0.75,0.7912088,0.592233,0.85555553,0.5457783,0.5250036,0.5846429,0.52446026,0.61056757
u50B6bIkN9g.001,0.36448598,0.5208333,0.71428573,0.75728154,0.8,0.41614494,0.45981538,0.51846254,0.5436815,0.5559409
u50B6bIkN9g.003,0.2897196,0.41666666,0.41758242,0.5145631,0.51111114,0.42770904,0.45066392,0.5410479,0.52045333,0.5197627
u50B6bIkN9g.004,0.317757,0.42708334,0.46153846,0.70873785,0.4888889,0.49175376,0.53216726,0.6019056,0.6495852,0.6159947
u5mRlNCQ0BQ.001,0.7196262,0.59375,0.51648355,0.4854369,0.67777777,0.60267055,0.6731677,0.603566,0.63046783,0.7402783
uCJNAX_b9mc.001,0.6635514,0.6354167,0.71428573,0.49514562,0.7777778,0.5171361,0.5615005,0.5638707,0.49049172,0.60380584
uDm7iZuX5DQ.001,0.40186915,0.375,0.48351648,0.41747573,0.37777779,0.33240795,0.41365072,0.46475786,0.41994056,0.45265275
uDm7iZuX5DQ.002,0.36448598,0.39583334,0.51648355,0.407767,0.41111112,0.36501136,0.41393924,0.4993091,0.41753817,0.4629867
uDm7iZuX5DQ.003,0.35514018,0.32291666,0.4065934,0.3398058,0.37777779,0.3258427,0.39749807,0.4562375,0.44045147,0.42514595
uE2U_Y7QrIw.004,0.3271028,0.40625,0.25274727,0.407767,0.34444445,0.40585148,0.46168998,0.5244079,0.4599682,0.46606642
uEBTnI1zqhs.001,0.17757009,0.23958333,0.45054945,0.24271844,0.37777779,0.3084745,0.28757197,0.37946337,0.33740675,0.4351261
uRY3aJAaogw.000,0.2990654,0.5208333,0.63736266,0.6796116,0.4888889,0.38897938,0.51228267,0.52316076,0.5273566,0.5079084
u_qvbRpm88k.003,0.38317758,0.46875,0.46153846,0.3106796,0.6111111,0.383665,0.41268092,0.47749227,0.35584268,0.48065692
ua5c716lu5s.000,0.682243,0.47916666,0.83516484,0.60194176,0.5777778,0.48837876,0.538486,0.5786313,0.5992826,0.6023342
uf_sIIw4zxY.004,0.5140187,0.5520833,0.46153846,0.57281554,0.73333335,0.48976567,0.5328554,0.52392095,0.56951356,0.58553475
ukcUhZbkVBI.002,0.41121495,0.25,0.4065934,0.33009708,0.45555556,0.3844065,0.3875565,0.44550133,0.4212425,0.5167737
uoLDJJMK5Gw.001,0.37383178,0.5,0.41758242,0.5631068,0.46666667,0.53960246,0.5788065,0.56230825,0.58760136,0.6291175
uqd_cEJMJ4o.002,0.49532712,0.44791666,0.50549453,0.44660193,0.5555556,0.54676104,0.5780361,0.55783194,0.48160878,0.6268354
usG6pVxbQkw.004,0.1682243,0.47916666,0.37362638,0.65048546,0.36666667,0.38857836,0.514058,0.56079954,0.5842208,0.48771465
usG6pVxbQkw.005,0.1682243,0.29166666,0.25274727,0.34951457,0.22222222,0.38260648,0.47327363,0.5240115,0.49434102,0.4850571
utv9RBNcL5w.001,0.7196262,0.7604167,0.63736266,0.69902915,0.7111111,0.55772007,0.5950147,0.5583451,0.5934086,0.65492743
uwYQKM_STCw.001,0.5420561,0.41666666,0.45054945,0.41747573,0.5888889,0.5559157,0.5504532,0.52790976,0.5314285,0.6476508
uwYQKM_STCw.003,0.39252338,0.47916666,0.31868133,0.3106796,0.65555555,0.47896767,0.44813955,0.47865975,0.4429022,0.5389841
v1ScttBOQc8.001,0.3084112,0.42708334,0.6703297,0.49514562,0.5555556,0.47545078,0.49018684,0.555037,0.5352844,0.56913424
v5hZeuRW6m0.003,0.18691589,0.42708334,0.42857143,0.41747573,0.5222222,0.3933723,0.48347294,0.5001826,0.48886302,0.510242
v68FyWS-Q9s.000,0.5046729,0.5,0.5494506,0.60194176,0.5222222,0.40125084,0.43316174,0.48026332,0.46072415,0.5390964
vAV6ovUKPDg.000,0.5420561,0.5833333,0.6813187,0.60194176,0.7,0.54089624,0.56901646,0.5614977,0.5578892,0.62819034
vCCRvatOFLA.002,0.40186915,0.59375,0.63736266,0.79611653,0.51111114,0.33310708,0.49085382,0.49235332,0.54368865,0.45109278
vCV-5LypZCs.002,0.5981308,0.8125,0.6593407,0.7184466,0.74444443,0.5227431,0.6299634,0.6150242,0.5140514,0.57525605
vCY4uvfrWXA.001,0.62616825,0.6041667,0.4945055,0.47572815,0.8888889,0.55717003,0.57955116,0.5722515,0.54543424,0.6490886
