clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
sntohi33U5s.002,0.6168224,0.5729167,0.6043956,0.6407767,0.5777778,0.4455852,0.4913038,0.5248484,0.5170664,0.54077923
sntohi33U5s.003,0.58878505,0.5833333,0.6043956,0.5825243,0.62222224,0.4468451,0.51336676,0.5342893,0.53561896,0.57045573
sqnW6xXYTKg.004,0.3084112,0.46875,0.5604396,0.37864077,0.53333336,0.49649614,0.45965803,0.571131,0.46240094,0.5525913
ssexxLJLuhU.002,0.55140185,0.59375,0.5824176,0.4563107,0.46666667,0.46594036,0.61676073,0.58860093,0.62701184,0.6133542
struoSVUsUg.000,0.5981308,0.6979167,0.52747256,0.5145631,0.74444443,0.5401198,0.6417626,0.6375804,0.60854554,0.628499
struoSVUsUg.003,0.60747665,0.7916667,0.6043956,0.5339806,0.7111111,0.5654786,0.64594245,0.6468824,0.63235486,0.689499
struoSVUsUg.004,0.55140185,0.5104167,0.52747256,0.3592233,0.54444444,0.5203834,0.6508789,0.644242,0.696288,0.62290615
syJo_sm8IqQ.001,0.5420561,0.5625,0.51648355,0.46601942,0.82222223,0.65767056,0.70630145,0.6203407,0.6409374,0.7449025
syTTeox8Yaw.000,0.53271025,0.625,0.73626375,0.5048544,0.6,0.46480674,0.54265094,0.6102245,0.55349433,0.5768489
syTTeox8Yaw.001,0.57009345,0.7395833,0.6923077,0.4854369,0.76666665,0.5525805,0.59871703,0.6363074,0.5356093,0.6343555
t1PKNXE-IiM.003,0.60747665,0.5416667,0.53846157,0.7184466,0.56666666,0.6576275,0.7016375,0.591431,0.66348547,0.69452024
t30ERiF6b50.002,0.5420561,0.5,0.5934066,0.49514562,0.5,0.45188195,0.5494301,0.60245687,0.6263249,0.5618639
t30ERiF6b50.005,0.36448598,0.34375,0.5604396,0.3883495,0.5222222,0.4683394,0.55071694,0.59456736,0.62061185,0.57871103
t6-ljEWQjW8.001,0.40186915,0.4375,0.52747256,0.3883495,0.47777778,0.43254542,0.47078803,0.5357866,0.47136313,0.55197287
t6-ljEWQjW8.004,0.46728972,0.45833334,0.43956044,0.4563107,0.54444444,0.43668243,0.44561285,0.528983,0.44567794,0.51478136
tCnfvBwWVKw.005,0.3364486,0.28125,0.47252747,0.33009708,0.3888889,0.49580175,0.5521462,0.58031887,0.56692284,0.5817913
tPVSlH_VmZk.000,0.5046729,0.5833333,0.63736266,0.42718446,0.64444447,0.44243932,0.4806648,0.54988176,0.44060773,0.5185114
tTBRJznaNi0.003,0.40186915,0.65625,0.47252747,0.37864077,0.74444443,0.458931,0.5034464,0.5180755,0.4929701,0.59353215
tYpxPqwle5k.000,0.47663552,0.5520833,0.5604396,0.5533981,0.5555556,0.51180726,0.5854479,0.5495085,0.45831794,0.57085145
taSAaWKcmTw.003,0.35514018,0.53125,0.5494506,0.5533981,0.5,0.30709007,0.45987424,0.49388924,0.50631714,0.46972463
tcmYlyeqwuI.005,0.24299066,0.26041666,0.3956044,0.33009708,0.34444445,0.5070853,0.4982233,0.5195865,0.4876728,0.5612766
tg0i-zxvQXk.001,0.317757,0.53125,0.41758242,0.407767,0.6,0.4999043,0.48463634,0.526875,0.46269792,0.55683714
thl4HwoqyrI.005,0.2990654,0.27083334,0.43956044,0.3592233,0.3,0.5439356,0.5991285,0.6158433,0.67943025,0.6561284
tt-EaApaHx4.003,0.49532712,0.53125,0.50549453,0.21359223,0.5,0.46159458,0.556499,0.57602775,0.50995374,0.57217205
tt-EaApaHx4.005,0.46728972,0.53125,0.45054945,0.36893204,0.5,0.4086679,0.4094333,0.45436907,0.47507268,0.46591505
tuuQmKxW3iU.000,0.44859812,0.48958334,0.50549453,0.6213592,0.6666667,0.59304225,0.59112924,0.55426884,0.5142003,0.7005271
tvKUJujTUEo.000,0.53271025,0.7916667,0.7582418,0.75728154,0.6111111,0.40529197,0.5792554,0.59383345,0.6591836,0.5078396
txU8yE9d-4k.000,0.26168224,0.3125,0.2967033,0.2524272,0.2777778,0.37721354,0.40935016,0.4681966,0.4442309,0.45681617
txU8yE9d-4k.004,0.21495327,0.30208334,0.31868133,0.2815534,0.24444444,0.33887538,0.3383981,0.42963237,0.38248026,0.42207253
uDm7iZuX5DQ.000,0.44859812,0.4375,0.4945055,0.44660193,0.43333334,0.30608702,0.341781,0.43301508,0.33760518,0.39625233
uDm7iZuX5DQ.004,0.42990655,0.30208334,0.37362638,0.47572815,0.51111114,0.30757535,0.36044976,0.45873785,0.3977193,0.41055197
uE2U_Y7QrIw.001,0.3084112,0.47916666,0.46153846,0.57281554,0.6,0.3541893,0.40746483,0.477446,0.4065011,0.433657
uHrP02iwW1o.003,0.5981308,0.5729167,0.4065934,0.30097088,0.5888889,0.55254054,0.5654142,0.5714948,0.526074,0.62678814
uKy7lHuMQ_o.003,0.317757,0.39583334,0.5714286,0.407767,0.4888889,0.45669276,0.38670063,0.4895022,0.44352737,0.54125607
uMCRfie1lkc.000,0.21495327,0.375,0.46153846,0.3592233,0.47777778,0.46498588,0.5786977,0.6361139,0.6263882,0.6118442
uRY3aJAaogw.004,0.20560747,0.29166666,0.4945055,0.5825243,0.31111112,0.28468922,0.402044,0.4552431,0.43923828,0.42060184
uStuc1OX0f0.001,0.69158876,0.65625,0.5714286,0.69902915,0.7111111,0.67141056,0.660125,0.6516642,0.66057396,0.72851646
uStuc1OX0f0.002,0.6448598,0.78125,0.73626375,0.6699029,0.8333333,0.6656176,0.666342,0.61753124,0.6149162,0.7266441
uStuc1OX0f0.005,0.7383177,0.7291667,0.7802198,0.79611653,0.7888889,0.68272996,0.6814588,0.6620124,0.6755538,0.74847674
uT-y9m7_-E0.000,0.58878505,0.5520833,0.6813187,0.7281553,0.74444443,0.54215765,0.6127415,0.60624915,0.60511154,0.66721135
uTluOTPA7e4.005,0.37383178,0.45833334,0.5604396,0.5048544,0.53333336,0.46859163,0.513517,0.51894766,0.49540815,0.5317015
uYvDMWWq2Jw.003,0.40186915,0.38541666,0.52747256,0.63106793,0.6,0.4864184,0.48563364,0.49752408,0.59506947,0.5458606
u_OwN18tbCI.001,0.46728972,0.41666666,0.41758242,0.5048544,0.64444447,0.61195475,0.61136585,0.6096412,0.6305329,0.6563668
u_qvbRpm88k.000,0.43925235,0.5,0.5714286,0.37864077,0.6,0.40246367,0.45559692,0.5246344,0.41463518,0.4736958
u_qvbRpm88k.004,0.5420561,0.625,0.5824176,0.34951457,0.5222222,0.3540177,0.386445,0.47667083,0.3677322,0.42396176
uf_sIIw4zxY.000,0.48598132,0.59375,0.50549453,0.5533981,0.67777777,0.46336582,0.5150142,0.52255946,0.5293537,0.58263296
uf_sIIw4zxY.003,0.45794392,0.44791666,0.45054945,0.63106793,0.6111111,0.50543576,0.48299566,0.47971803,0.45693243,0.6075995
uifW-cV-iQo.000,0.3271028,0.42708334,0.41758242,0.407767,0.4,0.26134688,0.24978703,0.3766944,0.30371207,0.36124945
ujC_Fik6sBE.000,0.5794392,0.7291667,0.64835167,0.65048546,0.6888889,0.51345193,0.55371004,0.5220054,0.5574293,0.61489046
unfkD5YNaDg.003,0.5607477,0.59375,0.61538464,0.66019416,0.6333333,0.5991689,0.6768389,0.6431494,0.6921402,0.70234823
uoLDJJMK5Gw.003,0.5420561,0.6666667,0.5604396,0.75728154,0.6111111,0.45830166,0.47127813,0.5190559,0.48940313,0.5747183
upgv7xmOb1I.000,0.13084112,0.1875,0.1978022,0.19417475,0.2888889,0.4122392,0.46213746,0.5171332,0.4577467,0.49735528
urCVAp964Tc.004,0.028037382,0.083333336,0.16483517,0.21359223,0.1,0.26214218,0.2508327,0.38254717,0.28752017,0.37460172
usG6pVxbQkw.002,0.28037384,0.39583334,0.48351648,0.42718446,0.35555556,0.37377763,0.48192224,0.5083222,0.5159967,0.45960906
usG6pVxbQkw.003,0.36448598,0.47916666,0.5714286,0.46601942,0.33333334,0.38640785,0.5191997,0.5647051,0.5409796,0.47059983
utv9RBNcL5w.003,0.7943925,0.7604167,0.7912088,0.69902915,0.74444443,0.6081071,0.6177505,0.6466381,0.62548476,0.7099887
v1ScttBOQc8.000,0.36448598,0.44791666,0.52747256,0.5825243,0.41111112,0.44124097,0.49052948,0.52846754,0.47433516,0.54544455
v1ScttBOQc8.003,0.43925235,0.46875,0.52747256,0.41747573,0.5777778,0.5291473,0.57272637,0.5721842,0.48504743,0.6733573
vA1ytZ6QR5c.002,0.55140185,0.6041667,0.48351648,0.6407767,0.76666665,0.5542187,0.5577898,0.5883149,0.58206517,0.66922796
vAEqpUwBMJQ.002,0.36448598,0.33333334,0.43956044,0.4368932,0.46666667,0.4409732,0.49445707,0.5824545,0.5867974,0.5502125
vCV-5LypZCs.000,0.5420561,0.65625,0.5604396,0.5825243,0.65555555,0.5751985,0.73976845,0.66892004,0.66641426,0.65515846
vCY4uvfrWXA.000,0.6728972,0.90625,0.74725276,0.60194176,0.75555557,0.5177707,0.5347976,0.5498835,0.5022045,0.62168574
vE9XgQL7DGE.000,0.2897196,0.39583334,0.3846154,0.37864077,0.44444445,0.35150915,0.44090068,0.476942,0.4411144,0.47560754
vIW7gDmhYMk.000,0.35514018,0.32291666,0.4945055,0.39805827,0.5888889,0.4216846,0.49722987,0.5197432,0.5348995,0.53184074
vJDx6TCX32M.005,0.71028036,0.7291667,0.84615386,0.79611653,0.6,0.45525575,0.52252537,0.5718371,0.5592638,0.5149536
vLAHfIjmRMc.000,0.62616825,0.53125,0.50549453,0.39805827,0.62222224,0.59776574,0.65634155,0.62220323,0.5409316,0.70791674
vLAHfIjmRMc.002,0.71028036,0.71875,0.6813187,0.6407767,0.8111111,0.5415701,0.6272609,0.6281632,0.6007,0.6555416
vNEs2yGe77s.001,0.2990654,0.26041666,0.52747256,0.26213592,0.6,0.5792577,0.5272032,0.5766039,0.4743878,0.58848923
vOEQlAMABWM.004,0.58878505,0.5,0.50549453,0.5825243,0.4888889,0.50340337,0.46588737,0.5280491,0.52365124,0.5025948
vQEZ5KF9I4E.000,0.41121495,0.5416667,0.62637365,0.75728154,0.5555556,0.39843312,0.5177916,0.56212986,0.67142403,0.53575695
vQEZ5KF9I4E.001,0.3364486,0.6458333,0.5604396,0.6407767,0.5222222,0.4328481,0.6036765,0.6370539,0.7350676,0.5850563
vYkHHVeNK_M.000,0.2897196,0.39583334,0.43956044,0.3592233,0.41111112,0.2896219,0.34943432,0.46771294,0.41279247,0.3627054
vYkHHVeNK_M.005,0.24299066,0.17708333,0.43956044,0.18446602,0.41111112,0.28434998,0.3322659,0.4471858,0.41190276,0.34240347
vZPLbzF0aSg.002,0.41121495,0.32291666,0.51648355,0.3398058,0.53333336,0.46794033,0.46816635,0.5077917,0.48187602,0.5513548
vhugKRUnd-c.005,0.25233644,0.39583334,0.42857143,0.592233,0.35555556,0.26660395,0.3306014,0.45580518,0.43088487,0.40098768
voB6O-ky9cA.001,0.3271028,0.375,0.45054945,0.27184466,0.5888889,0.3860757,0.42722097,0.5392483,0.4307676,0.49464077
voB6O-ky9cA.002,0.47663552,0.5625,0.51648355,0.3592233,0.53333336,0.3806724,0.44298178,0.5065202,0.36683005,0.48243082
voSLxKtKr0Q.001,0.71028036,0.59375,0.8021978,0.60194176,0.7111111,0.6745534,0.7096864,0.6385295,0.65394044,0.7491602
vp9p1osOaLI.000,0.48598132,0.5729167,0.64835167,0.60194176,0.7111111,0.35075262,0.37007713,0.4766301,0.47966942,0.4329936
vp9p1osOaLI.001,0.60747665,0.6145833,0.72527474,0.66019416,0.6111111,0.44032001,0.44882208,0.50950587,0.48706728,0.5166849
vp9p1osOaLI.004,0.53271025,0.625,0.6593407,0.5825243,0.56666666,0.32792976,0.33416665,0.37787613,0.36982858,0.40800372
vqLtOsoNPnU.000,0.57009345,0.6979167,0.8131868,0.65048546,0.5,0.40847933,0.49936816,0.5327664,0.4971942,0.5294086
vqLtOsoNPnU.005,0.6728972,0.8645833,0.74725276,0.69902915,0.67777777,0.41371268,0.5192391,0.5702581,0.54713905,0.52436334
vr5FWHUkYRM.002,0.34579438,0.30208334,0.26373628,0.29126215,0.36666667,0.42267188,0.3291105,0.41343004,0.33216846,0.45075232
vr5FWHUkYRM.004,0.7943925,0.78125,0.83516484,0.74757284,0.7111111,0.4922234,0.5123539,0.53448015,0.53748643,0.59219646
vwY6OhjDjOA.003,0.38317758,0.32291666,0.3956044,0.3106796,0.51111114,0.4277548,0.39313155,0.48486435,0.3825143,0.4849615
vzttwG7SKZ8.001,0.72897196,0.8645833,0.71428573,0.7281553,0.7777778,0.55513424,0.60236263,0.56045055,0.5843179,0.6597115
vzttwG7SKZ8.002,0.53271025,0.65625,0.52747256,0.63106793,0.6,0.5621609,0.60703903,0.6024517,0.6273613,0.64200115
w0CQ55sKmck.000,0.39252338,0.4375,0.50549453,0.65048546,0.4888889,0.49217704,0.47585028,0.5563187,0.5229502,0.6089031
w2FKw8IhbFw.004,0.3084112,0.27083334,0.2857143,0.3398058,0.41111112,0.29963505,0.2680112,0.3189162,0.22018078,0.36209288
w4cZStXMUII.004,0.72897196,0.7708333,0.73626375,0.776699,0.7,0.53489095,0.5988993,0.5512472,0.5903142,0.61479014
w4cZStXMUII.005,0.6635514,0.7708333,0.6593407,0.70873785,0.8333333,0.5548606,0.6248393,0.5748873,0.64938164,0.62816787
w7O2QJu2Wl4.003,0.48598132,0.5208333,0.43956044,0.4563107,0.5555556,0.5348011,0.5231941,0.5060405,0.46915266,0.6092255
wBCSJVBr4ZE.000,0.5981308,0.5416667,0.74725276,0.57281554,0.47777778,0.4711071,0.5388134,0.60680926,0.6465874,0.54901075
wBCSJVBr4ZE.001,0.44859812,0.5416667,0.63736266,0.5436893,0.5888889,0.43000093,0.53172445,0.56613505,0.5991843,0.5545439
wBSf7anTC_g.002,0.46728972,0.7604167,0.6813187,0.79611653,0.7777778,0.4646358,0.59542674,0.60129523,0.60066795,0.55819166
wJl7DbsbrDA.002,0.47663552,0.4375,0.42857143,0.49514562,0.41111112,0.44896215,0.51777416,0.54675144,0.5513908,0.5664596
wJl7DbsbrDA.003,0.53271025,0.45833334,0.61538464,0.60194176,0.65555555,0.39711505,0.5022047,0.562136,0.59223926,0.5337851
wKBObhJXCSQ.000,0.36448598,0.4375,0.42857143,0.3106796,0.44444445,0.36560416,0.3557636,0.3920221,0.3022937,0.48001146
wK_ExIjn5Q8.000,0.3084112,0.36458334,0.42857143,0.5631068,0.51111114,0.36667088,0.40784818,0.46737668,0.48405576,0.46522945
wK_ExIjn5Q8.003,0.3084112,0.34375,0.32967034,0.47572815,0.51111114,0.3920191,0.44931987,0.4737359,0.50287956,0.47829443
wTo1uZns2X8.002,0.27102804,0.34375,0.45054945,0.44660193,0.34444445,0.33790576,0.36274043,0.42891315,0.369794,0.43702108
wTo1uZns2X8.004,0.53271025,0.5,0.6043956,0.46601942,0.5,0.44652984,0.43195638,0.4905063,0.41298616,0.4786594
wUkdpuWq_Q0.004,0.55140185,0.6666667,0.6593407,0.70873785,0.8,0.58171415,0.5857488,0.58912915,0.61255586,0.6358454
wVpjBxCirAQ.002,0.3364486,0.41666666,0.45054945,0.592233,0.3888889,0.38658935,0.4660894,0.513716,0.48573312,0.48152372
wVpjBxCirAQ.003,0.24299066,0.32291666,0.36263737,0.4563107,0.35555556,0.36623487,0.44410223,0.4893592,0.45144635,0.52970856
wXLL0teBlvs.002,0.72897196,0.8958333,0.7692308,0.815534,0.87777776,0.6046403,0.6840379,0.5883647,0.6408665,0.68744683
wYixHjntI-4.000,0.58878505,0.59375,0.7032967,0.776699,0.6888889,0.44490662,0.49883896,0.54089624,0.541599,0.4989481
wYixHjntI-4.003,0.5607477,0.6458333,0.84615386,0.7184466,0.54444444,0.4233214,0.4663201,0.5087957,0.52763695,0.49807605
w_ExyXsnw2A.005,0.37383178,0.38541666,0.50549453,0.4854369,0.41111112,0.4929845,0.5199019,0.5671019,0.55093867,0.5987317
wp59eOvygp0.000,0.60747665,0.625,0.71428573,0.61165047,0.64444447,0.46949562,0.55717146,0.5687116,0.5825405,0.543818
wy1szFSVpEI.000,0.5607477,0.6770833,0.53846157,0.5436893,0.8111111,0.52087677,0.60312074,0.61723214,0.5709181,0.6126759
wyq_eWJClSY.001,0.42990655,0.5,0.6043956,0.5145631,0.54444444,0.53400254,0.5711934,0.555636,0.48884553,0.6129405
wyq_eWJClSY.005,0.34579438,0.35416666,0.5934066,0.4563107,0.44444445,0.45432594,0.518582,0.55234784,0.46705866,0.5457059
wzCdM6Fe_4A.000,0.35514018,0.47916666,0.63736266,0.5631068,0.64444447,0.49197817,0.5597521,0.56109226,0.6515685,0.6205958
wzCdM6Fe_4A.002,0.34579438,0.4375,0.4945055,0.5436893,0.5,0.51361054,0.52868754,0.57143986,0.57616925,0.58522195
x0mD5kr2hu4.003,0.62616825,0.6875,0.62637365,0.66019416,0.7777778,0.6554308,0.65233135,0.6182698,0.59417874,0.6597526
x0mD5kr2hu4.005,0.5981308,0.6979167,0.63736266,0.5533981,0.82222223,0.6187257,0.59347,0.5949563,0.53712726,0.63140476
x6Tluj4dJTU.003,0.42990655,0.20833333,0.31868133,0.32038835,0.51111114,0.553285,0.5796914,0.58317757,0.48986554,0.6286857
x9FAFeaizu0.002,0.5140187,0.625,0.6043956,0.57281554,0.51111114,0.47738352,0.49787563,0.5656101,0.49583727,0.55986917
xA2OJtxFoeg.005,0.42056075,0.5625,0.61538464,0.3883495,0.41111112,0.45641515,0.48407003,0.5215906,0.5127966,0.53887504
xEmwNv4OxGE.003,0.42056075,0.48958334,0.62637365,0.44660193,0.42222223,0.4562422,0.50684965,0.5450367,0.44877398,0.539871
xGo_wImhwkQ.004,0.5140187,0.6354167,0.6813187,0.65048546,0.5888889,0.5900254,0.67223924,0.6627203,0.6344272,0.7106531
xQHmbJ_lPjY.004,0.682243,0.6770833,0.5604396,0.42718446,0.67777777,0.6218596,0.6176768,0.63572836,0.5731578,0.6784129
xRhUBifOWiI.005,0.48598132,0.6145833,0.6923077,0.61165047,0.64444447,0.5126546,0.5425183,0.5722374,0.56077754,0.6428886
xVJDjbiIjTo.005,0.21495327,0.4375,0.45054945,0.34951457,0.35555556,0.48142397,0.52894646,0.5271722,0.49326906,0.54797363
xYXVkQOmSfk.004,0.42056075,0.5625,0.62637365,0.57281554,0.53333336,0.39611515,0.49051023,0.57057875,0.51298434,0.5156224
xcMwMi4fdis.000,0.44859812,0.41666666,0.51648355,0.3592233,0.37777779,0.35237533,0.40107095,0.41668677,0.36599872,0.43706164
xcMwMi4fdis.003,0.48598132,0.6354167,0.3956044,0.36893204,0.5222222,0.4435831,0.46100348,0.44901317,0.40839103,0.5283705
xeE08Vn-HXI.003,0.49532712,0.5833333,0.4945055,0.37864077,0.6,0.51858467,0.5089778,0.5347977,0.50433356,0.6079435
xfMOELCuN94.005,0.5140187,0.65625,0.52747256,0.4368932,0.73333335,0.571516,0.6014488,0.6078957,0.5738799,0.6635095
xgwiqo2AsCA.003,0.1682243,0.17708333,0.25274727,0.36893204,0.25555557,0.30657908,0.28202695,0.38351107,0.30015737,0.4314428
xgwiqo2AsCA.004,0.17757009,0.28125,0.46153846,0.36893204,0.36666667,0.21624047,0.21711046,0.34342462,0.26505214,0.31921712
xgwiqo2AsCA.005,0.1495327,0.14583333,0.26373628,0.16504854,0.2,0.18897831,0.22971493,0.26844174,0.19641441,0.3187942
xmD4FKMq2rk.002,0.47663552,0.46875,0.42857143,0.5533981,0.47777778,0.34110025,0.40357202,0.49581033,0.45156908,0.4586479
xmD4FKMq2rk.004,0.42056075,0.32291666,0.5714286,0.4854369,0.47777778,0.32207862,0.37077102,0.46806693,0.44083732,0.40307483
xmaC2XOhPaE.000,0.19626169,0.20833333,0.2967033,0.27184466,0.3,0.36363184,0.40632012,0.42464978,0.29831046,0.48361996
xmaC2XOhPaE.002,0.38317758,0.30208334,0.51648355,0.3883495,0.47777778,0.38190943,0.42567784,0.43185768,0.31108755,0.4687779
xmaC2XOhPaE.004,0.25233644,0.375,0.2857143,0.2524272,0.46666667,0.4283849,0.4765954,0.46997577,0.34396514,0.4972958
xq0-QVHxp-Q.002,0.71028036,0.7291667,0.7912088,0.6893204,0.84444445,0.48277345,0.49550033,0.5214119,0.43974614,0.5472528
xq0-QVHxp-Q.003,0.5420561,0.5208333,0.47252747,0.5145631,0.5555556,0.4599451,0.55107886,0.5390665,0.49153987,0.5798065
xq0-QVHxp-Q.005,0.5046729,0.5729167,0.73626375,0.46601942,0.65555555,0.5067338,0.5192338,0.5271022,0.46533257,0.5978681
xqGyF2T3pso.004,0.41121495,0.35416666,0.24175824,0.4563107,0.3888889,0.4356608,0.44908464,0.55033875,0.57281786,0.5108102
xsDABUrvs6w.003,0.1495327,0.21875,0.26373628,0.21359223,0.2777778,0.41076478,0.4783467,0.5309506,0.4909134,0.5025338
xsDABUrvs6w.004,0.2990654,0.1875,0.21978022,0.3398058,0.2777778,0.42363274,0.49869156,0.5445556,0.5113846,0.52045125
xsDABUrvs6w.005,0.25233644,0.20833333,0.24175824,0.24271844,0.31111112,0.39890882,0.47071004,0.5284401,0.4301691,0.49765098
xtDw9TlWiww.003,0.39252338,0.46875,0.53846157,0.52427185,0.42222223,0.43531543,0.58700246,0.6087241,0.69716156,0.57023317
xun35caJTQI.001,0.5140187,0.5416667,0.52747256,0.3592233,0.41111112,0.3979909,0.48591617,0.550972,0.49501133,0.4801837
xun35caJTQI.004,0.2897196,0.34375,0.43956044,0.5048544,0.42222223,0.42096508,0.51149476,0.55855757,0.47421607,0.52764606
y2UF49ddapI.000,0.5794392,0.71875,0.73626375,0.69902915,0.7,0.45830953,0.41283455,0.53502166,0.53413826,0.50578713
y3_71Wpt9eA.003,0.44859812,0.29166666,0.34065935,0.32038835,0.4,0.32254985,0.30243278,0.39796448,0.35423863,0.45049047
y6LC5kAJmHw.005,0.49532712,0.5520833,0.50549453,0.5631068,0.6333333,0.48839587,0.46703297,0.5395034,0.46729097,0.52967787
y9nS5DkAInI.001,0.42990655,0.42708334,0.51648355,0.3592233,0.46666667,0.46561682,0.45823383,0.532989,0.47560024,0.5597424
yBlPsPBRv5E.003,0.49532712,0.5625,0.5714286,0.61165047,0.56666666,0.5646524,0.5350994,0.56725967,0.5353397,0.58355564
yBlPsPBRv5E.005,0.57009345,0.5833333,0.46153846,0.52427185,0.53333336,0.58468366,0.59544075,0.61259764,0.6149832,0.61622477
yEY_2BYZhnQ.001,0.53271025,0.6875,0.52747256,0.7669903,0.76666665,0.5672642,0.5915439,0.6146827,0.62900275,0.64076006
yHwuRYr5lxk.000,0.55140185,0.5208333,0.63736266,0.60194176,0.5222222,0.60286635,0.6193625,0.6046626,0.60448974,0.6588634
yHwuRYr5lxk.001,0.42990655,0.38541666,0.46153846,0.39805827,0.47777778,0.6749053,0.6629982,0.6226293,0.6334237,0.71277595
yHwuRYr5lxk.002,0.635514,0.6458333,0.6703297,0.7281553,0.54444444,0.61859316,0.63879466,0.6015265,0.6109172,0.66936094
yIM5bal1VVs.001,0.40186915,0.27083334,0.32967034,0.17475729,0.2888889,0.356227,0.47973806,0.5015941,0.4754547,0.47598964
yIM5bal1VVs.002,0.5794392,0.46875,0.51648355,0.24271844,0.5555556,0.44812867,0.5319636,0.5257673,0.45494953,0.5150155
yIe7Rp54-bU.003,0.682243,0.65625,0.6923077,0.8252427,0.76666665,0.59160745,0.59418947,0.6060513,0.6477271,0.6734441
yOzHZOg95Ug.000,0.21495327,0.32291666,0.2967033,0.44660193,0.23333333,0.31517184,0.3195942,0.4234042,0.35636455,0.3715232
yRVvI1x2DBI.001,0.42056075,0.6770833,0.52747256,0.5436893,0.5555556,0.41037795,0.47981402,0.53170836,0.5379284,0.5612173
ySEeioc339E.000,0.34579438,0.36458334,0.48351648,0.42718446,0.43333334,0.42797476,0.4673006,0.5460777,0.5572755,0.547402
ySEeioc339E.001,0.2990654,0.39583334,0.6813187,0.5048544,0.53333336,0.5137065,0.5017063,0.5456091,0.4865384,0.60985565
yUESJPS0wS8.001,0.5046729,0.5416667,0.53846157,0.5825243,0.5888889,0.5695662,0.59837645,0.56168956,0.5253253,0.66944194
ya8Ec_yTai8.000,0.6168224,0.78125,0.7912088,0.5339806,0.6111111,0.44575873,0.5320333,0.54589605,0.51225317,0.5461718
yftfxiDNXko.003,0.38317758,0.46875,0.5714286,0.36893204,0.42222223,0.48411518,0.54706883,0.6105593,0.53770703,0.59501356
yftfxiDNXko.005,0.39252338,0.32291666,0.4065934,0.3883495,0.3,0.41284108,0.4218418,0.5153522,0.35641578,0.48625553
ygUEI08LgcM.005,0.28037384,0.35416666,0.50549453,0.4854369,0.37777779,0.41483158,0.47080413,0.50546926,0.5302431,0.5430423
yj2Y1Y26rd4.003,0.5420561,0.5729167,0.50549453,0.44660193,0.5888889,0.40095213,0.43413085,0.48011,0.42048812,0.54277474
yp-tfq1NxBk.001,0.2990654,0.44791666,0.35164836,0.23300971,0.5222222,0.5263271,0.59539866,0.622147,0.5335079,0.63674957
ytSIdQkw3gc.001,0.48598132,0.4375,0.5714286,0.5145631,0.46666667,0.4642395,0.5237276,0.57988954,0.5040856,0.54588497
yw-2AGeAjFc.000,0.40186915,0.5833333,0.6703297,0.63106793,0.6111111,0.44771138,0.5553043,0.55242354,0.557307,0.54029906
yyqXzlF8Fgc.002,0.35514018,0.44791666,0.48351648,0.3883495,0.5888889,0.49536467,0.5971379,0.6081939,0.57769096,0.57565284
yyqXzlF8Fgc.004,0.53271025,0.7083333,0.5824176,0.63106793,0.67777777,0.5187592,0.60596985,0.6074805,0.5416897,0.6276762
yzKfXFT5KYU.001,0.39252338,0.5520833,0.52747256,0.5339806,0.51111114,0.5160418,0.58144987,0.55812687,0.62259287,0.5976128
z0v9LukQRHU.002,0.57009345,0.48958334,0.42857143,0.4563107,0.5888889,0.26772586,0.28594518,0.39292306,0.30417302,0.33611274
z0v9LukQRHU.003,0.36448598,0.41666666,0.45054945,0.37864077,0.5222222,0.31618106,0.32491925,0.42070442,0.31178916,0.41009557
z1q3ktuRdII.004,0.43925235,0.5625,0.6813187,0.7184466,0.46666667,0.45079315,0.5391064,0.5831638,0.63787276,0.5373981
z54OqeICELg.002,0.5420561,0.75,0.74725276,0.6796116,0.9222222,0.6521094,0.7161883,0.64914155,0.6740325,0.74190843
z6E5hLYhaZk.000,0.72897196,0.8020833,0.5494506,0.7184466,0.8888889,0.6803232,0.6517961,0.62174875,0.57916415,0.7641177
zF3Uk2OAJAE.003,0.6168224,0.6458333,0.6813187,0.776699,0.8333333,0.6085347,0.66816866,0.6473704,0.6906411,0.704206
zFVjcb45pjI.000,0.18691589,0.125,0.47252747,0.3592233,0.31111112,0.3180609,0.33960104,0.3976867,0.4314553,0.4129114
zJEnT19uoPY.003,0.5607477,0.5416667,0.7692308,0.5825243,0.6888889,0.4230376,0.51757425,0.5288869,0.50534153,0.5603992
