trait,residual
openness,-0.03541666269302368
openness,-0.16996526718139648
openness,0.2247992604970932
openness,0.3069607168436051
openness,0.32515190541744243
openness,0.2214843630790711
openness,0.3761827200651169
openness,0.15434026718139648
openness,0.04612630605697632
openness,-0.24092882871627808
openness,0.06518012285232544
openness,-0.09755861759185791
openness,0.2824001610279083
openness,0.2367621511220932
openness,-0.21821832656860352
openness,-0.018576383590698242
openness,-0.13458114862442017
openness,-0.1255425214767456
openness,-0.10673826932907104
openness,-0.2624132037162781
openness,0.17579209804534912
openness,0.13649088144302368
openness,0.08336585760116577
openness,0.17739799618721008
openness,-0.05470919609069824
openness,0.1078016459941864
openness,-0.05617403984069824
openness,-0.07070314884185791
openness,0.16188150644302368
openness,-0.04640841484069824
openness,0.09376084804534912
openness,0.030978739261627197
openness,-0.09025609493255615
openness,0.10179036855697632
openness,0.21547308564186102
openness,-0.014431416988372803
openness,-0.23835718631744385
openness,-0.04042971134185791
openness,-0.11016708612442017
openness,-0.10954862833023071
openness,-0.06349825859069824
openness,0.0901150107383728
openness,-0.05810546875
openness,-0.036735028028488104
openness,0.2058647871017456
openness,-0.033317059278488104
openness,-0.11283636093139648
openness,0.03353947401046753
openness,-0.2849934697151184
openness,-0.12298178672790527
openness,-0.010655403137207031
openness,0.006825089454650879
openness,-0.09220921993255615
openness,0.15606552362442022
openness,-0.14294162392616272
openness,-0.16199004650115967
openness,-0.2976887822151184
openness,-0.2934136390686035
openness,-0.47851020097732544
openness,-0.18463540077209473
openness,-0.1912326216697693
openness,-0.08454859256744385
openness,0.08872610330581665
openness,0.07310110330581665
openness,-0.04873049259185791
openness,0.14990234375
openness,0.01376950740814209
openness,-0.09024524688720703
openness,-0.005164921283721924
openness,-0.03470051288604736
openness,0.03426647186279297
openness,-0.08255207538604736
openness,0.02221137285232544
openness,-0.14543187618255615
openness,0.015494763851165771
openness,0.08081597089767462
openness,0.02965492010116577
openness,0.2695529460906983
openness,0.019748270511627197
openness,0.002159297466278076
openness,0.03356117010116577
openness,-0.2630208134651184
openness,-0.26960718631744385
openness,0.007920980453491211
openness,-0.04164499044418335
openness,-0.04251301288604736
openness,0.0997395813465119
openness,-0.008463561534881592
openness,0.0021701455116271973
openness,-0.038129329681396484
openness,-0.23445093631744385
openness,-0.09147137403488159
openness,-0.10917967557907104
openness,-0.11848956346511841
openness,-0.06926000118255615
openness,0.01781684160232544
openness,0.055794268846511896
openness,-0.18917101621627808
openness,0.07775604724884033
openness,-0.24702692031860352
openness,0.0723958313465119
openness,0.0673828125
openness,-0.039832890033721924
openness,0.013411462306976318
openness,0.06431204080581665
openness,0.12451171875
openness,-0.01733940839767456
openness,0.17655706405639648
openness,0.001085042953491211
openness,0.1462673544883728
openness,0.0162489116191864
openness,-0.0894097089767456
openness,0.08056640625
openness,-0.22367620468139648
openness,-0.03053385019302368
openness,-0.0803493857383728
openness,-0.09756946563720703
openness,0.1282009482383728
openness,-0.07682293653488159
openness,0.0419921875
openness,0.02868923544883728
openness,0.1143880188465119
openness,-0.03774958848953247
openness,0.04992401599884033
openness,-0.1333550214767456
openness,-0.15164929628372192
openness,0.06687283515930176
openness,0.12159287929534912
openness,0.03526473045349121
openness,0.03794485330581665
openness,0.06921657919883728
openness,0.14307725429534912
openness,0.0029296875
openness,-0.0652126669883728
openness,-0.1709526777267456
openness,0.036870658397674616
openness,0.05136716365814209
openness,-0.09184026718139648
openness,-0.29441189765930176
openness,-0.13420140743255615
openness,-0.13871526718139648
openness,0.01573348045349121
openness,0.03578558564186102
openness,0.2598090171813965
openness,0.3082573711872101
openness,0.21585285663604742
openness,0.3580729067325592
openness,0.4249891489744187
openness,0.3887261152267456
openness,0.04746091365814209
openness,-0.14130860567092896
openness,-0.2721788287162781
openness,0.09521484375
openness,0.14310437440872192
openness,0.04211151599884033
openness,-0.01171875
openness,-0.12416994571685791
openness,-0.08636069297790527
openness,-0.046430110931396484
openness,-0.15358072519302368
openness,-0.20696616172790527
openness,-0.16044920682907104
openness,0.08690321445465088
openness,0.0009548664093017578
openness,-0.023958325386047363
openness,-0.14787328243255615
openness,-0.09830731153488159
openness,0.13330078125
openness,0.02771267294883728
openness,0.017784297466278076
openness,0.06762152910232544
openness,0.04807943105697632
openness,0.011724174022674616
openness,0.04906684160232544
openness,-0.07489150762557983
openness,-0.03997397422790527
openness,-0.1183810830116272
openness,-0.027794063091278076
openness,0.05358070135116577
openness,0.03465712070465088
openness,0.14720052480697632
openness,-0.09393447637557983
openness,0.06296658515930176
openness,-0.018229186534881592
openness,-0.29782986640930176
openness,-0.11456161737442017
openness,0.08543837070465088
openness,-0.00793185830116272
openness,-0.015250653028488104
openness,-0.015380859375
openness,-0.07300347089767456
openness,-0.09913194179534912
openness,-0.1309136152267456
openness,-0.18084853887557983
openness,-0.10221356153488159
openness,-0.010286450386047363
openness,-0.03444010019302368
openness,0.2450086772441864
openness,0.09496527910232544
openness,-0.023372411727905273
openness,0.032660603523254395
openness,-0.04986977577209473
openness,-0.08780384063720703
openness,0.1411349773406983
openness,-0.18633896112442017
openness,-0.11711156368255615
openness,-0.11737197637557983
openness,-0.10406899452209473
openness,0.005577266216278076
openness,-0.0990668535232544
openness,-0.09444445371627808
openness,-0.031065523624420166
openness,-0.04558378458023071
openness,-0.05240887403488159
openness,0.07543402910232544
openness,-0.03506946563720703
openness,-0.13225913047790527
openness,-0.1422634720802307
openness,0.04613715410232544
openness,-0.031304240226745605
openness,-0.04922962188720703
openness,-0.11588543653488159
openness,0.07384979724884033
openness,-0.042762577533721924
openness,0.0056098103523254395
openness,0.0177137553691864
openness,-0.12467449903488159
openness,0.10990124940872192
openness,0.16521266102790833
openness,-0.15067273378372192
openness,-0.009765625
openness,0.13881292939186102
openness,-0.1448025107383728
openness,0.052376300096511896
openness,0.020149737596511896
openness,0.15808376669883728
openness,0.03818356990814209
openness,0.10974392294883728
openness,0.24966362118721008
openness,0.13390839099884033
openness,-0.006119787693023682
openness,-0.12336152791976929
openness,-0.03286677598953247
openness,-0.020681440830230713
openness,0.03304034471511841
openness,-0.053765177726745605
openness,0.05893009901046753
openness,-0.14839410781860352
openness,0.012532532215118408
openness,0.06764322519302368
openness,0.2423502504825592
openness,0.19120007753372192
openness,0.026513665914535522
openness,0.08277994394302368
openness,0.12269964814186102
openness,-0.12430554628372192
openness,0.26509331166744243
openness,0.20574000477790833
openness,-0.09779191017150879
openness,-0.054557293653488104
openness,-0.018088102340698242
openness,-0.03403863310813898
openness,-0.09745007753372192
openness,-0.4121907353401184
openness,0.07227647304534912
openness,-0.2097873091697693
openness,-0.21367186307907104
openness,-0.02773439884185791
openness,0.15220266580581665
openness,0.09506291151046753
openness,-0.08821612596511841
openness,-0.0059244632720947266
openness,0.13375651836395264
openness,0.1461045742034912
openness,-0.039105892181396484
openness,-0.27819007635116577
openness,0.07699650526046753
openness,-0.05802953243255615
openness,-0.17049694061279297
openness,0.011946618556976318
openness,-0.06655818223953247
openness,-0.0972222089767456
openness,-0.07106119394302368
openness,-0.2795138955116272
openness,-0.1573893427848816
openness,-0.06398653984069824
openness,0.008675128221511896
openness,-0.05362415313720703
openness,-0.12247180938720703
openness,-0.01979166269302368
openness,0.04809027910232544
openness,0.1103732585906983
openness,0.1406466960906983
openness,-0.0015842020511627197
openness,-0.22127819061279297
openness,0.1746961772441864
openness,0.0004774332046508789
openness,-0.06643879413604736
openness,0.016232609748840332
openness,-0.10051000118255615
openness,0.01599392294883728
openness,-0.10843098163604736
openness,0.11047089099884033
openness,0.22573783993721008
openness,0.02011716365814209
openness,0.0665364563465119
openness,0.009874105453491211
openness,-0.00022786855697631836
openness,0.04750433564186102
openness,0.1703233420848847
openness,0.1238064169883728
openness,0.006108939647674616
openness,0.021489799022674616
openness,-0.04996746778488159
openness,-0.022623717784881592
openness,-0.11393231153488159
openness,0.14796006679534912
openness,0.03599172830581665
openness,0.0859375
openness,0.1825086772441864
openness,0.07030165195465088
openness,0.07383894920349121
openness,-0.05485028028488159
openness,0.09424912929534912
openness,0.1151258647441864
openness,-0.00942927598953247
openness,0.01890188455581665
openness,0.08898651599884033
openness,0.14077690243721008
openness,0.0640950500965119
openness,0.18948566913604742
openness,0.11464843153953552
openness,-0.1875271201133728
openness,0.013319224119186401
openness,0.0338270366191864
openness,-0.11451822519302368
openness,0.0404188334941864
openness,-0.027099609375
openness,0.017068147659301758
openness,-0.1566840410232544
openness,-0.13667535781860352
openness,0.036338984966278076
openness,-0.10371094942092896
openness,0.014317482709884699
openness,0.04040798544883728
openness,-0.012825548648834229
openness,-0.10820311307907104
openness,-0.00771486759185791
openness,-0.13652342557907104
openness,-0.04288196563720703
openness,-0.2141818404197693
openness,-0.23066407442092896
openness,0.3254014700651169
openness,-0.00475803017616272
openness,0.34028862416744243
openness,0.2572591006755829
openness,0.2322482615709305
openness,0.03125
openness,0.12123480439186102
openness,0.030783414840698298
openness,0.07900932431221008
openness,-0.10527342557907104
openness,-0.058148860931396484
openness,-0.13592666387557983
openness,0.017654061317443848
openness,0.08784723281860352
openness,-0.009450972080230713
openness,-0.03570961952209473
openness,0.1787651777267456
openness,0.0724229514598847
openness,0.07900932431221008
openness,0.2259006053209305
openness,-0.039057075977325384
openness,0.08998480439186102
openness,-0.0286729633808136
openness,-0.003428816795349121
openness,-0.003168404102325384
openness,0.08409285545349121
openness,-0.02554255723953247
openness,-0.033246517181396484
openness,-0.04238283634185791
openness,0.11462673544883728
openness,0.0662977397441864
openness,-0.18205296993255615
openness,-0.1251627802848816
openness,-0.20380860567092896
openness,-0.22674697637557983
openness,-0.11657989025115967
openness,-0.143798828125
openness,0.11401909589767462
openness,-0.020431876182556152
openness,-0.03237849473953247
openness,0.04393446445465088
openness,-0.05069446563720703
openness,-0.09940320253372192
openness,0.009255647659301758
openness,-0.20147567987442017
openness,-0.12160372734069824
openness,-0.028434246778488104
openness,0.024300128221511896
openness,-0.011469185352325384
openness,0.002940535545349121
openness,0.060546875
openness,-0.06824547052383423
openness,-0.06128472089767456
openness,0.05356985330581665
openness,-0.20745444297790527
openness,-0.18573135137557983
openness,-0.21575522422790527
openness,-0.11770832538604736
openness,-0.18170571327209473
openness,0.04541015625
