clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
oLO05QNhhGg.004,0.60747665,0.5833333,0.6593407,0.5825243,0.47777778,0.46224037,0.48084182,0.5223776,0.5142715,0.53888744
oLO05QNhhGg.005,0.26168224,0.32291666,0.24175824,0.49514562,0.3,0.45487094,0.48316565,0.5183633,0.5030681,0.5310746
oVSMxtPpQ0M.002,0.46728972,0.40625,0.64835167,0.42718446,0.8111111,0.4865384,0.53600174,0.5599985,0.5887859,0.60166466
oVSMxtPpQ0M.003,0.5981308,0.6458333,0.71428573,0.5145631,0.84444445,0.46495044,0.49361458,0.52039576,0.5252149,0.56989986
oVSMxtPpQ0M.004,0.49532712,0.6770833,0.7582418,0.49514562,0.6666667,0.49271327,0.54668057,0.56206363,0.57482624,0.6031079
oVSMxtPpQ0M.005,0.5607477,0.6145833,0.73626375,0.4563107,0.8111111,0.46798515,0.5244202,0.5571941,0.5616941,0.58081526
oXRhk1PUPcQ.001,0.42056075,0.6145833,0.48351648,0.42718446,0.5,0.43006527,0.5129286,0.546688,0.5408738,0.5357687
oXRhk1PUPcQ.002,0.44859812,0.5729167,0.6593407,0.4854369,0.56666666,0.45745715,0.5492028,0.5680803,0.564606,0.5678962
oYhWw97JYyU.000,0.5140187,0.6145833,0.53846157,0.592233,0.56666666,0.45844793,0.5567856,0.59956586,0.5941244,0.56377107
oYhWw97JYyU.001,0.6635514,0.75,0.62637365,0.6213592,0.75555557,0.46211055,0.54934806,0.58989596,0.5618778,0.5670545
oYhWw97JYyU.005,0.47663552,0.5520833,0.50549453,0.46601942,0.5888889,0.43547058,0.5199212,0.572188,0.5398678,0.54436153
p-V78q8dtYo.000,0.25233644,0.28125,0.30769232,0.27184466,0.24444444,0.41300195,0.40082908,0.46549988,0.4127057,0.47670332
p-V78q8dtYo.001,0.35514018,0.42708334,0.41758242,0.26213592,0.34444445,0.47876173,0.508075,0.5477343,0.5329363,0.558157
p-V78q8dtYo.003,0.037383176,0.13541667,0.2747253,0.27184466,0.22222222,0.40971884,0.4221918,0.49185237,0.45414865,0.48788524
p-V78q8dtYo.004,0.27102804,0.3125,0.35164836,0.37864077,0.33333334,0.45147586,0.46468383,0.51908016,0.4841913,0.5180388
p-V78q8dtYo.005,0.17757009,0.25,0.20879121,0.21359223,0.26666668,0.48216808,0.51276946,0.5416303,0.52286476,0.5589782
pOtWKOF07iU.000,0.42990655,0.5833333,0.5494506,0.61165047,0.6333333,0.54091,0.5806062,0.5829871,0.5988529,0.62402016
pOtWKOF07iU.002,0.5420561,0.6041667,0.64835167,0.65048546,0.73333335,0.5454468,0.5992694,0.5965643,0.6243942,0.6354254
pOtWKOF07iU.003,0.5046729,0.65625,0.50549453,0.69902915,0.75555557,0.5161423,0.5625077,0.5619749,0.58383125,0.5996487
pOtWKOF07iU.004,0.5794392,0.59375,0.5494506,0.5533981,0.7222222,0.5220838,0.58669,0.5868698,0.6186921,0.6115489
pOtWKOF07iU.005,0.682243,0.8125,0.71428573,0.5825243,0.6888889,0.58224714,0.5919379,0.572458,0.570654,0.657501
pQy4omHIf7o.000,0.41121495,0.45833334,0.37362638,0.29126215,0.51111114,0.51610744,0.5798946,0.60077775,0.5531745,0.60291106
pQy4omHIf7o.001,0.5140187,0.47916666,0.5824176,0.30097088,0.43333334,0.46599424,0.50459635,0.5449949,0.49562177,0.56045836
pQy4omHIf7o.002,0.38317758,0.42708334,0.51648355,0.4563107,0.6,0.5255269,0.5741245,0.59283936,0.53470165,0.62257195
pQy4omHIf7o.003,0.37383178,0.33333334,0.3846154,0.2815534,0.31111112,0.53675133,0.609909,0.62049806,0.57984567,0.63256013
pQy4omHIf7o.004,0.44859812,0.45833334,0.5714286,0.44660193,0.5222222,0.49498582,0.5424685,0.57408285,0.517191,0.5822808
pQy4omHIf7o.005,0.48598132,0.47916666,0.51648355,0.37864077,0.51111114,0.5465816,0.6057247,0.6043542,0.5536564,0.6444361
p_Z4QGqu4Qo.001,0.5607477,0.5104167,0.64835167,0.61165047,0.65555555,0.4777213,0.5254801,0.5553349,0.5459296,0.5650758
p_Z4QGqu4Qo.004,0.58878505,0.71875,0.5604396,0.3883495,0.7222222,0.49423128,0.55718035,0.57857823,0.5777596,0.5892788
pnY7YOgdl54.001,0.6542056,0.8229167,0.7692308,0.66019416,0.87777776,0.5342679,0.6085506,0.6328034,0.6038564,0.6361132
pru5ut4lxkQ.000,0.6635514,0.5520833,0.61538464,0.52427185,0.7222222,0.5049179,0.5265729,0.5276395,0.47396633,0.6015092
pru5ut4lxkQ.001,0.39252338,0.38541666,0.45054945,0.52427185,0.47777778,0.5267321,0.58677024,0.59281325,0.5822137,0.6225289
pru5ut4lxkQ.004,0.5140187,0.48958334,0.48351648,0.5631068,0.5222222,0.48134556,0.5330873,0.55177623,0.5069373,0.5850985
qBG1mjC7Zgg.000,0.53271025,0.5625,0.35164836,0.37864077,0.5888889,0.5257409,0.55555797,0.55891687,0.56385136,0.6113099
qBG1mjC7Zgg.002,0.20560747,0.5625,0.3956044,0.5436893,0.5777778,0.5266012,0.55659777,0.55810493,0.5526097,0.6085918
qBG1mjC7Zgg.004,0.5140187,0.5729167,0.43956044,0.44660193,0.53333336,0.5601715,0.6154976,0.58696765,0.6053537,0.6609734
qBG1mjC7Zgg.005,0.317757,0.3125,0.23076923,0.5048544,0.43333334,0.49558213,0.52345914,0.53507966,0.5153587,0.58514106
qBpv0BfiGQk.000,0.26168224,0.3125,0.41758242,0.47572815,0.2888889,0.49289763,0.51838243,0.54030985,0.48202,0.5773399
qLV1a_611kA.000,0.74766356,0.8541667,0.7582418,0.69902915,0.8666667,0.5445213,0.5724233,0.58746564,0.59327304,0.6239795
qLV1a_611kA.003,0.69158876,0.84375,0.7692308,0.7184466,0.7888889,0.57457066,0.6268636,0.6161588,0.64002156,0.65635246
qLV1a_611kA.004,0.39252338,0.48958334,0.51648355,0.592233,0.5222222,0.56391615,0.5829264,0.58780485,0.57212585,0.6356909
qLV1a_611kA.005,0.5140187,0.5625,0.61538464,0.6407767,0.74444443,0.51033,0.53553826,0.5509029,0.54384655,0.5794301
qLbOPbx33dk.000,0.43925235,0.6041667,0.74725276,0.80582523,0.46666667,0.46776882,0.52670026,0.55300146,0.50559986,0.5791881
qLbOPbx33dk.001,0.18691589,0.4375,0.4945055,0.75728154,0.3888889,0.39801696,0.4426815,0.4970664,0.44810298,0.50355357
qVrXROy4Ais.000,0.57009345,0.6145833,0.7692308,0.8252427,0.7777778,0.5667263,0.6067493,0.6042129,0.60840714,0.66480476
qVrXROy4Ais.001,0.5140187,0.6458333,0.5714286,0.74757284,0.67777777,0.54262877,0.5493051,0.5561293,0.5273235,0.62309045
qVrXROy4Ais.002,0.45794392,0.6770833,0.5824176,0.65048546,0.6333333,0.54077536,0.5853636,0.58757305,0.5912295,0.6379709
qVrXROy4Ais.004,0.5607477,0.6875,0.62637365,0.65048546,0.7222222,0.52707803,0.5666857,0.5872005,0.60037196,0.6239848
qVrXROy4Ais.005,0.42990655,0.48958334,0.5714286,0.776699,0.53333336,0.5324938,0.5678741,0.5847071,0.57963663,0.6256205
qkx4lCA1iZo.000,0.28037384,0.47916666,0.4945055,0.6893204,0.42222223,0.39422458,0.44708776,0.5038621,0.4328826,0.49141955
qmiBcHJpKR0.000,0.5794392,0.65625,0.5604396,0.7669903,0.67777777,0.48806897,0.56093377,0.5848758,0.5844655,0.5945605
qmiBcHJpKR0.001,0.60747665,0.5416667,0.6593407,0.7669903,0.6333333,0.5293363,0.62621367,0.6299385,0.64158255,0.6392383
qmiBcHJpKR0.002,0.6635514,0.625,0.61538464,0.66019416,0.73333335,0.5497001,0.62670994,0.6350293,0.6381451,0.65762097
qmiBcHJpKR0.003,0.6448598,0.6979167,0.53846157,0.6699029,0.6111111,0.4768734,0.5593345,0.59399736,0.58224446,0.5859291
qmiBcHJpKR0.004,0.44859812,0.5416667,0.42857143,0.65048546,0.65555555,0.48754227,0.564146,0.5918782,0.58634996,0.58878946
qoZwA4ESb7g.000,0.27102804,0.46875,0.35164836,0.42718446,0.4888889,0.55435175,0.567958,0.5637321,0.5064956,0.6013407
qoZwA4ESb7g.001,0.2990654,0.375,0.48351648,0.36893204,0.47777778,0.54956925,0.56444395,0.5650132,0.50006986,0.60717154
qoZwA4ESb7g.002,0.25233644,0.25,0.3956044,0.3398058,0.45555556,0.5298588,0.5713771,0.56566787,0.5132852,0.5922573
qoZwA4ESb7g.003,0.49532712,0.5416667,0.4945055,0.39805827,0.62222224,0.54046273,0.57509756,0.5669338,0.5357273,0.6021787
qsd4GdeN_eY.001,0.6542056,0.6458333,0.6813187,0.65048546,0.8333333,0.50528437,0.5309038,0.5624472,0.536398,0.59005356
qzwUad9KICA.000,0.5140187,0.5,0.4065934,0.5339806,0.6666667,0.5532005,0.6020843,0.59700376,0.60499513,0.651777
r93dLeVRk3U.000,0.36448598,0.46875,0.45054945,0.5436893,0.4888889,0.4983183,0.5213431,0.5449356,0.4750985,0.57597315
r93dLeVRk3U.001,0.46728972,0.6354167,0.61538464,0.46601942,0.67777777,0.5713529,0.6272351,0.6110093,0.58716446,0.6585011
r93dLeVRk3U.002,0.2990654,0.5,0.43956044,0.49514562,0.4888889,0.4911835,0.53386784,0.5568027,0.4845512,0.56160116
r93dLeVRk3U.003,0.5140187,0.6666667,0.4065934,0.22330096,0.53333336,0.31068814,0.3228088,0.38459557,0.33418602,0.32499993
r93dLeVRk3U.005,0.45794392,0.44791666,0.6043956,0.60194176,0.5777778,0.51865727,0.5566009,0.576755,0.52725667,0.6084045
rFs0AC2qV6o.000,0.38317758,0.26041666,0.36263737,0.18446602,0.3,0.42160025,0.42166722,0.46142584,0.412143,0.5102631
rFs0AC2qV6o.001,0.53271025,0.5104167,0.5494506,0.4854369,0.53333336,0.46909696,0.47089463,0.5058364,0.4455272,0.5474687
rFs0AC2qV6o.004,0.37383178,0.35416666,0.37362638,0.3398058,0.51111114,0.42438674,0.41490322,0.46855548,0.38554642,0.5066099
rG8D-A2F8xg.003,0.6542056,0.48958334,0.6813187,0.57281554,0.62222224,0.5549974,0.6167878,0.625388,0.5717988,0.63402367
rG8D-A2F8xg.004,0.62616825,0.6041667,0.64835167,0.32038835,0.6666667,0.5391336,0.5917477,0.6113281,0.56703734,0.6178944
rG8D-A2F8xg.005,0.49532712,0.5833333,0.61538464,0.46601942,0.53333336,0.51468426,0.6011075,0.6263476,0.633296,0.60235846
rXoCKj1qwn4.001,0.7383177,0.78125,0.7032967,0.5631068,0.7777778,0.4094305,0.40072373,0.46333054,0.3856044,0.50477433
rY_bqkNUp9I.005,0.78504676,0.7604167,0.71428573,0.6213592,0.87777776,0.45645913,0.49247548,0.53087807,0.53525573,0.538413
s-jZlMKQGwc.000,0.37383178,0.33333334,0.51648355,0.36893204,0.45555556,0.4276632,0.50741595,0.56368166,0.5372596,0.5159403
s-jZlMKQGwc.001,0.35514018,0.47916666,0.46153846,0.5048544,0.62222224,0.33520338,0.3990097,0.48081648,0.42408276,0.4345957
s-jZlMKQGwc.002,0.37383178,0.5208333,0.6043956,0.41747573,0.54444444,0.4008702,0.4793709,0.5328033,0.5128643,0.49181536
s-jZlMKQGwc.003,0.41121495,0.5104167,0.51648355,0.3883495,0.5,0.40867555,0.48655146,0.5961919,0.5466258,0.5113669
s-jZlMKQGwc.004,0.40186915,0.5833333,0.71428573,0.47572815,0.5,0.4241376,0.51583475,0.57697034,0.55906093,0.519045
s-jZlMKQGwc.005,0.44859812,0.59375,0.5824176,0.5339806,0.56666666,0.43307772,0.5280405,0.5715342,0.563278,0.5235478
sDWJMBZ1mVA.000,0.26168224,0.375,0.34065935,0.34951457,0.25555557,0.30321252,0.35722882,0.45261553,0.4106498,0.40707037
sDWJMBZ1mVA.001,0.1495327,0.25,0.2747253,0.3398058,0.26666668,0.30939603,0.33852863,0.44701546,0.38018548,0.39334208
sDWJMBZ1mVA.002,0.10280374,0.13541667,0.32967034,0.26213592,0.22222222,0.35069978,0.40242374,0.48619944,0.4290872,0.43237436
sDWJMBZ1mVA.003,0.2897196,0.32291666,0.4945055,0.32038835,0.25555557,0.346087,0.38303715,0.47955808,0.4265663,0.4303788
sDWJMBZ1mVA.004,0.17757009,0.16666667,0.37362638,0.33009708,0.31111112,0.34717852,0.37894893,0.46177346,0.39717066,0.41616133
sDWJMBZ1mVA.005,0.18691589,0.29166666,0.42857143,0.22330096,0.3,0.33435878,0.37574774,0.47466996,0.41517434,0.41297668
sIfHl2N8Hkg.004,0.2897196,0.21875,0.41758242,0.3106796,0.34444445,0.37380314,0.35235474,0.44030243,0.41299772,0.46253523
sSR1a5XW7n4.000,0.35514018,0.5416667,0.46153846,0.47572815,0.3888889,0.5050638,0.5956244,0.6136801,0.5992723,0.6011122
sSR1a5XW7n4.001,0.36448598,0.6458333,0.5494506,0.5631068,0.47777778,0.49231324,0.58394206,0.6097155,0.5697173,0.58315396
sSR1a5XW7n4.002,0.44859812,0.625,0.71428573,0.61165047,0.47777778,0.4814797,0.55111057,0.5748879,0.53640014,0.5768787
sSR1a5XW7n4.003,0.26168224,0.44791666,0.53846157,0.4563107,0.42222223,0.509804,0.59146434,0.6137801,0.5782474,0.5997204
sSR1a5XW7n4.004,0.5046729,0.625,0.64835167,0.6893204,0.4888889,0.50757873,0.6052393,0.6245219,0.6089189,0.6021893
sSR1a5XW7n4.005,0.26168224,0.35416666,0.4065934,0.5339806,0.3,0.5069423,0.59786254,0.62179214,0.58460826,0.60875523
sY4urmZmhJA.002,0.45794392,0.30208334,0.5494506,0.29126215,0.56666666,0.5571516,0.5931137,0.5773083,0.5969616,0.65178174
sa7E6SrSmEs.003,0.6168224,0.6354167,0.5604396,0.5631068,0.74444443,0.5499569,0.5713356,0.5719256,0.5761783,0.6325551
sduFj_uaZ-w.000,0.5420561,0.47916666,0.50549453,0.5048544,0.4888889,0.46650064,0.46259683,0.49657375,0.48835593,0.53411406
shAhNNV-zHA.000,0.6542056,0.6145833,0.53846157,0.60194176,0.67777777,0.604527,0.62155175,0.59945095,0.6072666,0.68226993
shAhNNV-zHA.001,0.43925235,0.45833334,0.5604396,0.6699029,0.6,0.55550826,0.5720935,0.5700441,0.55485547,0.6448775
shAhNNV-zHA.002,0.5607477,0.8020833,0.5604396,0.6407767,0.7222222,0.6572674,0.66823226,0.6053824,0.63185483,0.73911667
shAhNNV-zHA.004,0.5794392,0.6145833,0.50549453,0.7281553,0.67777777,0.6261546,0.65296566,0.60879916,0.63054854,0.7105494
shAhNNV-zHA.005,0.6728972,0.6979167,0.5604396,0.6213592,0.64444447,0.6406946,0.6515473,0.599027,0.6239738,0.7237729
shQmRW4CrGE.000,0.5607477,0.5,0.50549453,0.36893204,0.44444445,0.5212379,0.52866703,0.5501145,0.5307533,0.5947755
shQmRW4CrGE.003,0.5420561,0.625,0.72527474,0.60194176,0.6333333,0.5293279,0.5429887,0.5586838,0.5455822,0.60807836
sqnW6xXYTKg.000,0.45794392,0.45833334,0.5604396,0.37864077,0.56666666,0.4357572,0.51995397,0.5684586,0.5087478,0.5222201
sqnW6xXYTKg.001,0.39252338,0.33333334,0.5494506,0.3592233,0.3,0.45048657,0.53167075,0.57907856,0.5179055,0.5194813
sqnW6xXYTKg.002,0.46728972,0.53125,0.51648355,0.41747573,0.4888889,0.42521653,0.50533575,0.5618969,0.48903385,0.49563438
sqnW6xXYTKg.003,0.6635514,0.6458333,0.63736266,0.5825243,0.73333335,0.40888208,0.49239802,0.557364,0.49947378,0.4958825
sqnW6xXYTKg.004,0.3084112,0.46875,0.5604396,0.37864077,0.53333336,0.44147506,0.5197691,0.5677738,0.50128645,0.50406206
sqnW6xXYTKg.005,0.45794392,0.44791666,0.48351648,0.27184466,0.45555556,0.4083407,0.5011557,0.5219116,0.45331854,0.48283038
squHxV3QXlQ.000,0.46728972,0.6041667,0.6043956,0.5048544,0.6666667,0.46989766,0.5300199,0.5735715,0.5126059,0.58139145
squHxV3QXlQ.002,0.46728972,0.5104167,0.61538464,0.47572815,0.6666667,0.42301205,0.4868658,0.5365285,0.4845292,0.52690244
squHxV3QXlQ.005,0.42990655,0.5104167,0.6043956,0.49514562,0.46666667,0.4717863,0.51324826,0.55379057,0.4799972,0.563323
ssexxLJLuhU.001,0.40186915,0.47916666,0.5494506,0.5145631,0.42222223,0.4597814,0.5207392,0.5530358,0.52409476,0.5492882
ssexxLJLuhU.002,0.55140185,0.59375,0.5824176,0.4563107,0.46666667,0.4670917,0.533283,0.5600419,0.5393717,0.55640125
syAUKJMQWeo.001,0.40186915,0.34375,0.45054945,0.27184466,0.44444445,0.4373194,0.4739957,0.53341115,0.5100496,0.5269625
t3A2UMN3JeE.000,0.5607477,0.6145833,0.6043956,0.5436893,0.7,0.4510164,0.50999045,0.54284984,0.50199676,0.557574
t3A2UMN3JeE.002,0.47663552,0.6458333,0.63736266,0.61165047,0.54444444,0.50932044,0.5506158,0.552555,0.47645116,0.612395
t3A2UMN3JeE.003,0.5420561,0.59375,0.48351648,0.4368932,0.53333336,0.4468277,0.4833424,0.52065206,0.4435696,0.55375654
t6-ljEWQjW8.000,0.2897196,0.40625,0.36263737,0.19417475,0.41111112,0.4142152,0.48135626,0.52711135,0.4361615,0.49935025
t6-ljEWQjW8.001,0.40186915,0.4375,0.52747256,0.3883495,0.47777778,0.43094707,0.51554674,0.56652665,0.54104644,0.53085005
t6-ljEWQjW8.002,0.2990654,0.38541666,0.43956044,0.407767,0.45555556,0.41559607,0.49236193,0.543812,0.47766045,0.5170255
t6-ljEWQjW8.004,0.46728972,0.45833334,0.43956044,0.4563107,0.54444444,0.4501214,0.518917,0.57277316,0.5287996,0.5490546
t6-ljEWQjW8.005,0.2990654,0.46875,0.43956044,0.36893204,0.6,0.3991537,0.46913028,0.5335681,0.47940162,0.4901022
tCnfvBwWVKw.000,0.48598132,0.6354167,0.6593407,0.6796116,0.6,0.46297505,0.5513974,0.59840107,0.5666224,0.57094145
tCnfvBwWVKw.001,0.37383178,0.40625,0.53846157,0.5048544,0.4,0.43933725,0.50639135,0.55176765,0.4977918,0.5338909
tCnfvBwWVKw.002,0.55140185,0.7395833,0.5604396,0.60194176,0.64444447,0.48651087,0.5670243,0.5971272,0.55045253,0.5930472
tCnfvBwWVKw.003,0.46728972,0.5520833,0.50549453,0.6407767,0.62222224,0.43030533,0.52187186,0.5750828,0.5341055,0.5281015
tCnfvBwWVKw.005,0.3364486,0.28125,0.47252747,0.33009708,0.3888889,0.462586,0.5325985,0.5644373,0.51014143,0.55621636
tEQEKN07KgQ.000,0.24299066,0.30208334,0.50549453,0.47572815,0.26666668,0.42990953,0.50558805,0.5426244,0.528607,0.5432
tEQEKN07KgQ.001,0.20560747,0.30208334,0.53846157,0.36893204,0.45555556,0.40748227,0.47673774,0.5247051,0.5049099,0.5205278
tEQEKN07KgQ.002,0.39252338,0.46875,0.5934066,0.34951457,0.3888889,0.45555437,0.5166459,0.54846656,0.5172493,0.5591484
tEQEKN07KgQ.003,0.23364486,0.30208334,0.46153846,0.3592233,0.35555556,0.46881333,0.5708643,0.59065056,0.5780462,0.5852052
tEQEKN07KgQ.004,0.34579438,0.38541666,0.43956044,0.3592233,0.2888889,0.41403115,0.5027267,0.5523964,0.54320395,0.5338578
tEQEKN07KgQ.005,0.28037384,0.3125,0.46153846,0.34951457,0.41111112,0.4283877,0.50005656,0.55274636,0.53165764,0.5493738
tGHOYmQHZUc.001,0.37383178,0.33333334,0.4065934,0.3883495,0.5222222,0.54231215,0.54774344,0.5674165,0.5338253,0.6103458
tNPLxKC38Xs.000,0.6448598,0.78125,0.74725276,0.592233,0.67777777,0.60501856,0.6286712,0.6061882,0.61248904,0.68128484
tNPLxKC38Xs.002,0.5794392,0.75,0.6703297,0.70873785,0.54444444,0.58319336,0.61136365,0.6087152,0.6145929,0.6679261
tNPLxKC38Xs.003,0.69158876,0.75,0.6043956,0.57281554,0.6333333,0.6464774,0.6812725,0.64664817,0.6668234,0.7097578
tNPLxKC38Xs.004,0.7009346,0.6666667,0.6593407,0.6699029,0.75555557,0.6096518,0.65391135,0.62367964,0.6326667,0.68931055
teRgvZ63_2I.001,0.7009346,0.6041667,0.61538464,0.6796116,0.7111111,0.57853687,0.5796084,0.5776749,0.5519827,0.66003406
teRgvZ63_2I.002,0.46728972,0.47916666,0.41758242,0.6213592,0.5888889,0.5936695,0.60470265,0.5939087,0.5922407,0.68013555
teRgvZ63_2I.003,0.6448598,0.65625,0.46153846,0.6893204,0.65555555,0.5831064,0.60746527,0.59443957,0.5865455,0.67603624
tepWDnvIuRg.001,0.5607477,0.5833333,0.7912088,0.5339806,0.5777778,0.46083573,0.535898,0.57491773,0.54435563,0.55203074
tepWDnvIuRg.002,0.44859812,0.44791666,0.43956044,0.5145631,0.47777778,0.4663357,0.5362248,0.5649633,0.5163964,0.562011
tepWDnvIuRg.003,0.55140185,0.7395833,0.71428573,0.5533981,0.7111111,0.48663202,0.569096,0.5754616,0.5458312,0.58571476
tepWDnvIuRg.004,0.53271025,0.6354167,0.7032967,0.46601942,0.75555557,0.47463733,0.56368685,0.5855493,0.52959824,0.5689201
tepWDnvIuRg.005,0.27102804,0.38541666,0.45054945,0.49514562,0.54444444,0.5049142,0.599215,0.60887134,0.5707176,0.5968737
tutTFKP_fdg.000,0.317757,0.40625,0.42857143,0.34951457,0.56666666,0.48779058,0.5423714,0.5654974,0.5508644,0.5917967
tutTFKP_fdg.005,0.57009345,0.6041667,0.48351648,0.4563107,0.51111114,0.50142115,0.5327415,0.5656836,0.5420001,0.60330135
twO6ceVTuII.001,0.40186915,0.35416666,0.46153846,0.32038835,0.37777779,0.48465726,0.53342,0.56557894,0.491767,0.59156346
twO6ceVTuII.002,0.42056075,0.4375,0.63736266,0.39805827,0.5222222,0.4788589,0.5401738,0.57703274,0.5002283,0.57994944
twO6ceVTuII.003,0.36448598,0.34375,0.3846154,0.18446602,0.5222222,0.46653265,0.51784444,0.5501252,0.47409326,0.5596027
twO6ceVTuII.004,0.20560747,0.36458334,0.46153846,0.27184466,0.34444445,0.46212006,0.5235914,0.560452,0.47972643,0.5629438
twO6ceVTuII.005,0.26168224,0.33333334,0.36263737,0.26213592,0.41111112,0.460124,0.534085,0.5743438,0.5013309,0.5624725
u50B6bIkN9g.000,0.24299066,0.30208334,0.34065935,0.5339806,0.54444444,0.5586879,0.5789024,0.57852983,0.57618254,0.6532883
u50B6bIkN9g.001,0.36448598,0.5208333,0.71428573,0.75728154,0.8,0.53946155,0.55653,0.5598015,0.5347308,0.6267497
u50B6bIkN9g.002,0.41121495,0.41666666,0.48351648,0.42718446,0.4888889,0.53591835,0.572281,0.58148336,0.5513451,0.63059604
u50B6bIkN9g.003,0.2897196,0.41666666,0.41758242,0.5145631,0.51111114,0.5308789,0.553488,0.5652663,0.53984094,0.6232369
u50B6bIkN9g.004,0.317757,0.42708334,0.46153846,0.70873785,0.4888889,0.57349193,0.61196405,0.6010078,0.5896317,0.66797537
u9vOa9GdNcM.003,0.37383178,0.5104167,0.51648355,0.42718446,0.47777778,0.4114787,0.42505974,0.48816502,0.48062697,0.50619274
uATtAHyVSMM.002,0.317757,0.35416666,0.3846154,0.3106796,0.3,0.3808914,0.44800287,0.5260108,0.5307721,0.4927043
uATtAHyVSMM.003,0.5794392,0.59375,0.8131868,0.42718446,0.5222222,0.35792315,0.39478505,0.49335092,0.4254299,0.4528576
uATtAHyVSMM.005,0.39252338,0.3125,0.43956044,0.3398058,0.41111112,0.361993,0.40153128,0.4873814,0.4699427,0.4625684
uEBTnI1zqhs.001,0.17757009,0.23958333,0.45054945,0.24271844,0.37777779,0.38665468,0.39198524,0.46304387,0.4134719,0.49502817
uMCRfie1lkc.000,0.21495327,0.375,0.46153846,0.3592233,0.47777778,0.4113178,0.5003723,0.5537337,0.55284286,0.5127137
uMCRfie1lkc.001,0.2990654,0.5208333,0.47252747,0.60194176,0.5222222,0.4200443,0.52432984,0.58455,0.5925105,0.50636005
uMCRfie1lkc.002,0.18691589,0.30208334,0.4945055,0.4563107,0.5777778,0.4298402,0.530784,0.5936179,0.5968754,0.5206575
uMCRfie1lkc.003,0.42990655,0.48958334,0.6923077,0.61165047,0.5777778,0.4071907,0.50549275,0.5715119,0.5687563,0.50812536
uMCRfie1lkc.004,0.19626169,0.29166666,0.3846154,0.407767,0.26666668,0.4276899,0.5417012,0.5907713,0.59554625,0.5370014
uStuc1OX0f0.000,0.72897196,0.7395833,0.6923077,0.7378641,0.75555557,0.6252104,0.6463834,0.61306953,0.6374936,0.69610035
uStuc1OX0f0.001,0.69158876,0.65625,0.5714286,0.69902915,0.7111111,0.580811,0.61023045,0.58740735,0.60444605,0.66154563
uStuc1OX0f0.002,0.6448598,0.78125,0.73626375,0.6699029,0.8333333,0.550298,0.56815094,0.56675863,0.57376933,0.6205143
uStuc1OX0f0.005,0.7383177,0.7291667,0.7802198,0.79611653,0.7888889,0.5969319,0.6186643,0.59348845,0.6205433,0.67565006
uf_sIIw4zxY.000,0.48598132,0.59375,0.50549453,0.5533981,0.67777777,0.47888687,0.48398685,0.52866066,0.5039182,0.56609166
uf_sIIw4zxY.001,0.55140185,0.5520833,0.63736266,0.7281553,0.67777777,0.5298795,0.5300789,0.542575,0.5190075,0.60933733
uf_sIIw4zxY.002,0.5233645,0.7291667,0.5604396,0.70873785,0.67777777,0.5553876,0.5581851,0.5551334,0.53531593,0.6355857
uf_sIIw4zxY.003,0.45794392,0.44791666,0.45054945,0.63106793,0.6111111,0.49263927,0.48543006,0.5187267,0.4922916,0.572911
uf_sIIw4zxY.004,0.5140187,0.5520833,0.46153846,0.57281554,0.73333335,0.5246628,0.52120864,0.54011,0.5144169,0.59609944
uf_sIIw4zxY.005,0.47663552,0.5520833,0.5934066,0.61165047,0.5888889,0.5853738,0.5949147,0.590062,0.58190256,0.6628437
vA1ytZ6QR5c.002,0.55140185,0.6041667,0.48351648,0.6407767,0.76666665,0.60998935,0.6098763,0.6099467,0.5748664,0.68639374
vCY4uvfrWXA.000,0.6728972,0.90625,0.74725276,0.60194176,0.75555557,0.55411416,0.5651677,0.5794712,0.54101366,0.63561654
vCY4uvfrWXA.001,0.62616825,0.6041667,0.4945055,0.47572815,0.8888889,0.54048616,0.5566137,0.5579166,0.5162612,0.64127606
vCY4uvfrWXA.003,0.6635514,0.5625,0.7692308,0.5145631,0.7222222,0.52712286,0.51718664,0.52827394,0.48708498,0.6120283
vCY4uvfrWXA.005,0.58878505,0.6979167,0.5824176,0.6407767,0.6888889,0.5900015,0.6153854,0.59364223,0.56728,0.6930748
vHc0pnY9BoI.000,0.41121495,0.3125,0.5824176,0.3592233,0.56666666,0.4293922,0.4453411,0.50816494,0.47474957,0.51679564
vHc0pnY9BoI.002,0.57009345,0.7395833,0.63736266,0.47572815,0.7,0.499731,0.5519982,0.5669631,0.5212267,0.5854533
vJnjjy5DZN4.001,0.5140187,0.5416667,0.7912088,0.5436893,0.62222224,0.5826365,0.6230984,0.59715205,0.60115707,0.680889
vJnjjy5DZN4.002,0.53271025,0.53125,0.73626375,0.7184466,0.6,0.6105402,0.6569947,0.64194524,0.6721952,0.6947037
