clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
p-OcwNFQB0U.003,0.5046729,0.32291666,0.34065935,0.32038835,0.6,0.35726675,0.433479,0.500958,0.43393493,0.45854402
p-OcwNFQB0U.004,0.41121495,0.34375,0.53846157,0.3398058,0.4888889,0.41617742,0.48075342,0.5240945,0.4642476,0.5053765
p-OcwNFQB0U.005,0.3084112,0.39583334,0.51648355,0.3106796,0.44444445,0.34865528,0.4153106,0.48180902,0.4315771,0.4484939
p7-JUvStF4w.000,0.38317758,0.375,0.5714286,0.52427185,0.6888889,0.48608944,0.5208149,0.545896,0.5138109,0.5674865
p7-JUvStF4w.001,0.57009345,0.4375,0.5824176,0.4563107,0.6666667,0.4758698,0.5005198,0.5385093,0.4839798,0.5528437
p7-JUvStF4w.002,0.60747665,0.7604167,0.6923077,0.63106793,0.8,0.43103433,0.45402753,0.50768334,0.45735434,0.51264143
p7-JUvStF4w.003,0.6448598,0.53125,0.5494506,0.66019416,0.75555557,0.44812834,0.4808691,0.5288934,0.47051182,0.53385967
p7-JUvStF4w.004,0.20560747,0.29166666,0.3956044,0.32038835,0.51111114,0.3801101,0.37273097,0.4452613,0.36228985,0.46058488
p7-JUvStF4w.005,0.2990654,0.29166666,0.41758242,0.39805827,0.5,0.43240148,0.43639436,0.48705432,0.41779295,0.50855
p7aNK5GKwEc.000,0.44859812,0.6041667,0.5824176,0.42718446,0.47777778,0.5348068,0.5471603,0.5616505,0.54092824,0.60685873
p8ce3grr9XE.001,0.45794392,0.59375,0.5714286,0.39805827,0.6888889,0.56791735,0.6258635,0.5938325,0.6406475,0.6751545
p9tAC-RqZPI.000,0.5046729,0.625,0.5494506,0.3592233,0.62222224,0.4769562,0.51595527,0.55499625,0.47191012,0.5704644
p9tAC-RqZPI.002,0.37383178,0.47916666,0.5934066,0.41747573,0.54444444,0.5162532,0.56105936,0.58053356,0.5044258,0.6101951
p9tAC-RqZPI.005,0.5140187,0.48958334,0.62637365,0.36893204,0.64444447,0.51649916,0.56734526,0.5797628,0.5138184,0.6215859
p_wf-KszNlk.001,0.6168224,0.59375,0.6923077,0.5145631,0.65555555,0.4798866,0.5072008,0.5451953,0.45353782,0.5738769
puJ_NbKzRTE.003,0.43925235,0.48958334,0.46153846,0.39805827,0.5888889,0.53138375,0.5832586,0.5985629,0.6109253,0.61998653
q5eIfoGdPWw.004,0.42990655,0.6770833,0.5824176,0.79611653,0.74444443,0.47316,0.51496774,0.55269486,0.49396244,0.570438
q6au1xn_wIE.000,0.5794392,0.7083333,0.6043956,0.5533981,0.5888889,0.42418242,0.49692607,0.5471074,0.5190851,0.5301537
q6au1xn_wIE.001,0.3084112,0.5,0.43956044,0.5048544,0.46666667,0.43217036,0.5109684,0.5523096,0.5304117,0.5255599
qCFFW1dM8V8.000,0.42056075,0.46875,0.52747256,0.42718446,0.46666667,0.45070845,0.52078515,0.55035824,0.51244175,0.5318022
qCFFW1dM8V8.001,0.34579438,0.4375,0.52747256,0.36893204,0.47777778,0.4514628,0.51941824,0.55619884,0.4976891,0.5409609
qCFFW1dM8V8.002,0.38317758,0.5520833,0.48351648,0.5436893,0.45555556,0.43391293,0.4933481,0.5403731,0.47678033,0.5162641
qCFFW1dM8V8.003,0.55140185,0.6666667,0.6703297,0.3592233,0.5,0.47780484,0.5342717,0.5609353,0.5312306,0.5647777
qCFFW1dM8V8.004,0.36448598,0.6875,0.71428573,0.65048546,0.53333336,0.43656155,0.5143044,0.54692435,0.49565068,0.5220131
qCFFW1dM8V8.005,0.3271028,0.5208333,0.48351648,0.39805827,0.5222222,0.40348554,0.46791273,0.5120103,0.4491806,0.47755077
qj-3b8snKho.002,0.39252338,0.3125,0.42857143,0.39805827,0.5777778,0.4398464,0.5030762,0.5447703,0.47596523,0.54432017
qoztP0w5-Vo.000,0.46728972,0.6770833,0.5604396,0.57281554,0.73333335,0.5342172,0.5863752,0.598395,0.55982566,0.62578565
qoztP0w5-Vo.001,0.5607477,0.6666667,0.5604396,0.47572815,0.75555557,0.50166565,0.5823206,0.60690963,0.59938055,0.5982576
qoztP0w5-Vo.002,0.635514,0.6354167,0.71428573,0.60194176,0.73333335,0.4945544,0.5599638,0.5834555,0.54937637,0.59076035
qoztP0w5-Vo.003,0.44859812,0.46875,0.48351648,0.5048544,0.6333333,0.49240324,0.56462175,0.5973373,0.5527395,0.5889521
qoztP0w5-Vo.004,0.635514,0.6770833,0.6923077,0.41747573,0.76666665,0.47204882,0.53971195,0.57919365,0.52662146,0.5711974
qoztP0w5-Vo.005,0.36448598,0.5416667,0.5494506,0.3883495,0.5,0.5046089,0.5594344,0.5832951,0.54881495,0.59027755
qssXr_Fg96o.001,0.5420561,0.53125,0.5714286,0.49514562,0.4888889,0.39475638,0.4617032,0.5333815,0.5033905,0.49217308
qssXr_Fg96o.004,0.43925235,0.42708334,0.42857143,0.49514562,0.41111112,0.40882605,0.47772327,0.5417635,0.49421847,0.50862026
qtB-CogljAo.000,0.6448598,0.6875,0.8901099,0.7184466,0.6666667,0.43672177,0.4966981,0.5439033,0.48360005,0.51682377
qtB-CogljAo.001,0.43925235,0.47916666,0.62637365,0.5339806,0.6111111,0.463209,0.5515318,0.5899051,0.5404238,0.55709314
qtB-CogljAo.002,0.53271025,0.6458333,0.72527474,0.63106793,0.5888889,0.42453125,0.4849794,0.5260596,0.48469552,0.51393765
qtB-CogljAo.003,0.42056075,0.40625,0.61538464,0.61165047,0.5555556,0.4739394,0.53785044,0.580489,0.5403499,0.5695601
qtB-CogljAo.004,0.39252338,0.6354167,0.7912088,0.5339806,0.7888889,0.51351595,0.60688436,0.6225547,0.58087766,0.61295563
qtB-CogljAo.005,0.682243,0.65625,0.8021978,0.6213592,0.84444445,0.51422834,0.55848426,0.5793741,0.5257483,0.6009815
r1v6EmZv7-o.000,0.45794392,0.5104167,0.61538464,0.60194176,0.54444444,0.49457583,0.60188043,0.62680835,0.62585914,0.6017353
r1v6EmZv7-o.001,0.3084112,0.5208333,0.50549453,0.6213592,0.47777778,0.50684625,0.6136551,0.6240724,0.6287139,0.6103681
r1v6EmZv7-o.002,0.37383178,0.38541666,0.47252747,0.592233,0.34444445,0.44435617,0.5472065,0.58688885,0.5898774,0.5553986
r1v6EmZv7-o.004,0.37383178,0.7291667,0.6813187,0.4854369,0.6111111,0.48148155,0.5562166,0.58010775,0.5676367,0.5764983
r1v6EmZv7-o.005,0.43925235,0.47916666,0.5714286,0.5631068,0.3888889,0.45735002,0.54126793,0.57880574,0.5682606,0.5534466
rCxlfusNJlY.000,0.53271025,0.6770833,0.74725276,0.7669903,0.7111111,0.56088006,0.64954907,0.6422092,0.61692834,0.6591741
rCxlfusNJlY.001,0.49532712,0.5833333,0.48351648,0.6796116,0.53333336,0.53299505,0.6265133,0.6415105,0.60973084,0.64058346
rCxlfusNJlY.002,0.48598132,0.6875,0.5604396,0.6699029,0.7,0.5752375,0.66611487,0.65224856,0.63710326,0.6821823
rCxlfusNJlY.003,0.42056075,0.59375,0.5824176,0.69902915,0.67777777,0.53082025,0.59944624,0.6188047,0.5773649,0.62723017
rCxlfusNJlY.004,0.35514018,0.5833333,0.45054945,0.5825243,0.5888889,0.5199218,0.61163276,0.6151851,0.5898668,0.62544334
rGTn2uaCAT0.002,0.7009346,0.6875,0.6923077,0.6213592,0.54444444,0.60862803,0.650725,0.6162251,0.5968121,0.70382375
rGTn2uaCAT0.003,0.7757009,0.6979167,0.6813187,0.74757284,0.76666665,0.5800954,0.60431767,0.5840863,0.573904,0.6641154
rGTn2uaCAT0.004,0.7009346,0.7395833,0.7582418,0.6407767,0.8888889,0.6325209,0.6724657,0.62837404,0.63404346,0.72567886
rGTn2uaCAT0.005,0.6542056,0.71875,0.6593407,0.5631068,0.7222222,0.6306517,0.66615736,0.62434566,0.62152463,0.71820235
rNDxXRvuSDg.000,0.60747665,0.6354167,0.53846157,0.5436893,0.7777778,0.71673226,0.74302304,0.7100377,0.75682354,0.7942437
rqfvIjzegpI.000,0.8411215,0.7916667,0.6923077,0.8543689,0.7,0.5814195,0.5918285,0.58257306,0.5601062,0.6567977
rqfvIjzegpI.001,0.6728972,0.6354167,0.63736266,0.6796116,0.5888889,0.57657814,0.6041483,0.58786374,0.5785775,0.64339375
rqfvIjzegpI.004,0.69158876,0.7604167,0.7582418,0.75728154,0.7111111,0.5958668,0.617281,0.595824,0.5733142,0.6659759
rqfvIjzegpI.005,0.635514,0.75,0.63736266,0.79611653,0.7111111,0.58358884,0.60972106,0.6030247,0.59072584,0.66647315
rvB9DYAKHpk.000,0.53271025,0.5,0.52747256,0.5631068,0.67777777,0.48128954,0.5432907,0.5908363,0.5606589,0.554406
rvB9DYAKHpk.001,0.3364486,0.46875,0.5494506,0.36893204,0.5555556,0.41286296,0.45645133,0.5167415,0.46442053,0.48429933
rvB9DYAKHpk.002,0.26168224,0.5,0.46153846,0.5631068,0.43333334,0.49730855,0.5552527,0.60515904,0.5573197,0.57011133
s0MKUEnyHSE.003,0.6635514,0.6458333,0.6703297,0.75728154,0.62222224,0.6493744,0.7215586,0.6770759,0.7278464,0.7457268
s0MKUEnyHSE.005,0.37383178,0.625,0.5494506,0.6407767,0.5,0.6581285,0.724429,0.6892905,0.7339673,0.73781675
s6N1pv5lzrU.001,0.44859812,0.53125,0.5494506,0.4854369,0.46666667,0.46247894,0.54579824,0.57981724,0.518344,0.5648188
s6N1pv5lzrU.002,0.44859812,0.5625,0.6043956,0.4368932,0.53333336,0.44847065,0.5437382,0.59232426,0.53743553,0.5515677
s6N1pv5lzrU.003,0.43925235,0.5208333,0.5604396,0.49514562,0.43333334,0.4025351,0.47084537,0.5634647,0.46105754,0.4900455
s6N1pv5lzrU.005,0.43925235,0.6875,0.6593407,0.5145631,0.73333335,0.5084778,0.60341907,0.6212387,0.59431255,0.6146109
sBHv1jYmZQE.000,0.35514018,0.32291666,0.31868133,0.30097088,0.45555556,0.3821659,0.38810763,0.44368362,0.35182998,0.46260488
sBHv1jYmZQE.003,0.39252338,0.48958334,0.4945055,0.46601942,0.5555556,0.51784426,0.5195267,0.5482233,0.5101271,0.5951426
sBHv1jYmZQE.004,0.5233645,0.29166666,0.5824176,0.4368932,0.47777778,0.48126268,0.47437182,0.5018443,0.44946143,0.55776703
sBw7VHQ74SY.005,0.5233645,0.6041667,0.31868133,0.49514562,0.6888889,0.5044171,0.530234,0.54512167,0.4758761,0.5932826
sC2k2CD1jC0.002,0.13084112,0.114583336,0.24175824,0.13592233,0.2,0.47128743,0.5430245,0.58953106,0.6304224,0.54528594
sHVXhr7_EOs.000,0.3084112,0.35416666,0.3956044,0.33009708,0.44444445,0.5166014,0.5564968,0.57284755,0.5351726,0.5869645
sHVXhr7_EOs.001,0.1588785,0.28125,0.24175824,0.36893204,0.2777778,0.50314426,0.5349295,0.5570553,0.5138594,0.5634374
sHVXhr7_EOs.002,0.34579438,0.35416666,0.2967033,0.4854369,0.33333334,0.46163914,0.4724221,0.5078755,0.44258258,0.4917261
sHVXhr7_EOs.003,0.27102804,0.26041666,0.35164836,0.2524272,0.33333334,0.5111082,0.5616099,0.58178914,0.5504791,0.58159286
sHVXhr7_EOs.004,0.20560747,0.26041666,0.2857143,0.24271844,0.31111112,0.508768,0.5480329,0.5673541,0.5254178,0.57701105
sHVXhr7_EOs.005,0.18691589,0.3125,0.2747253,0.32038835,0.26666668,0.4913525,0.5271369,0.5717088,0.5176544,0.54576623
sPMNhG1Sehc.000,0.26168224,0.39583334,0.43956044,0.5339806,0.5777778,0.5457813,0.52806807,0.5447426,0.5347625,0.6206015
sPMNhG1Sehc.001,0.2990654,0.375,0.51648355,0.3883495,0.34444445,0.5092846,0.4927316,0.53716356,0.4990104,0.5822555
sPMNhG1Sehc.004,0.317757,0.47916666,0.42857143,0.46601942,0.6,0.57405746,0.5838565,0.5772653,0.55599684,0.6601056
sPMNhG1Sehc.005,0.3364486,0.41666666,0.45054945,0.46601942,0.6333333,0.61503303,0.61589676,0.6002729,0.57252824,0.6789512
sRuO_Fz3eog.004,0.3364486,0.47916666,0.5934066,0.7281553,0.5777778,0.4854284,0.57119375,0.5635513,0.54100657,0.5895837
sSYCMN-WHmI.000,0.5981308,0.625,0.72527474,0.57281554,0.6111111,0.578112,0.6302891,0.6056309,0.63643336,0.67072046
syTTeox8Yaw.000,0.53271025,0.625,0.73626375,0.5048544,0.6,0.48054427,0.5865341,0.6170612,0.5961789,0.57692885
syTTeox8Yaw.001,0.57009345,0.7395833,0.6923077,0.4854369,0.76666665,0.46655518,0.55223143,0.58895004,0.5542027,0.55827785
syTTeox8Yaw.002,0.39252338,0.46875,0.51648355,0.49514562,0.6111111,0.45238745,0.5608856,0.6017532,0.56944406,0.5388187
syTTeox8Yaw.003,0.39252338,0.5833333,0.50549453,0.5145631,0.5222222,0.45416918,0.55350924,0.5946583,0.5433008,0.5476396
t9wFHk9TM-U.000,0.5140187,0.65625,0.63736266,0.776699,0.65555555,0.42068544,0.46707746,0.5209794,0.52591324,0.51901925
t9wFHk9TM-U.001,0.43925235,0.41666666,0.52747256,0.79611653,0.46666667,0.4248721,0.42269036,0.4853897,0.468293,0.5041427
t9wFHk9TM-U.002,0.34579438,0.29166666,0.48351648,0.5145631,0.5,0.3370716,0.37588984,0.46773744,0.4143299,0.42288515
t9wFHk9TM-U.003,0.24299066,0.23958333,0.4945055,0.6407767,0.3888889,0.34320843,0.38710406,0.4806689,0.42612925,0.45048302
tcmYlyeqwuI.001,0.27102804,0.26041666,0.46153846,0.29126215,0.23333333,0.42382383,0.47065255,0.53974634,0.56535965,0.5048906
tcmYlyeqwuI.002,0.48598132,0.36458334,0.53846157,0.41747573,0.45555556,0.4830091,0.54340065,0.5837843,0.5911572,0.5640042
tcmYlyeqwuI.003,0.36448598,0.30208334,0.51648355,0.3592233,0.41111112,0.45564926,0.50272113,0.5562084,0.5657517,0.5369257
tcmYlyeqwuI.004,0.45794392,0.44791666,0.6593407,0.4854369,0.5,0.48113546,0.55383235,0.5869287,0.62129354,0.5739955
tcmYlyeqwuI.005,0.24299066,0.26041666,0.3956044,0.33009708,0.34444445,0.42053267,0.47213387,0.54105115,0.5636223,0.50057787
tvKUJujTUEo.000,0.53271025,0.7916667,0.7582418,0.75728154,0.6111111,0.4881104,0.5711356,0.5944684,0.5890051,0.57889646
tvKUJujTUEo.001,0.46728972,0.6354167,0.6813187,0.8543689,0.56666666,0.47953534,0.5501254,0.583086,0.5702628,0.5764409
tvKUJujTUEo.002,0.6635514,0.7083333,0.7032967,0.78640777,0.6333333,0.47983384,0.559338,0.5827457,0.5724045,0.56729513
tvKUJujTUEo.003,0.48598132,0.7291667,0.73626375,0.7281553,0.7222222,0.47179377,0.53782725,0.56450534,0.5439852,0.5679991
tvKUJujTUEo.004,0.5794392,0.7291667,0.6813187,0.78640777,0.6333333,0.48145908,0.5592479,0.5785931,0.57578695,0.58777726
tvKUJujTUEo.005,0.6448598,0.84375,0.85714287,0.9223301,0.6888889,0.49829242,0.5727143,0.5946517,0.595892,0.5933307
txU8yE9d-4k.000,0.26168224,0.3125,0.2967033,0.2524272,0.2777778,0.4611113,0.54026693,0.5768811,0.5670723,0.54314137
txU8yE9d-4k.001,0.13084112,0.20833333,0.14285715,0.1262136,0.18888889,0.41937873,0.47418132,0.5292885,0.52665234,0.50417686
txU8yE9d-4k.002,0.20560747,0.28125,0.32967034,0.26213592,0.33333334,0.4479631,0.5099471,0.548512,0.56061846,0.535499
txU8yE9d-4k.003,0.1588785,0.19791667,0.34065935,0.23300971,0.26666668,0.45096698,0.5113202,0.5555829,0.54917085,0.53392655
txU8yE9d-4k.004,0.21495327,0.30208334,0.31868133,0.2815534,0.24444444,0.45857328,0.54409254,0.5731007,0.5846313,0.549206
txU8yE9d-4k.005,0.14018692,0.29166666,0.17582418,0.18446602,0.22222222,0.45555642,0.47948238,0.5213382,0.5065412,0.52454734
u0NIAbS0mDM.001,0.55140185,0.65625,0.35164836,0.4563107,0.6888889,0.54031295,0.57202446,0.5684891,0.57754236,0.6532978
uCJNAX_b9mc.000,0.5981308,0.6770833,0.74725276,0.7184466,0.6666667,0.5035754,0.5761974,0.5953097,0.54946554,0.6135662
uCJNAX_b9mc.001,0.6635514,0.6354167,0.71428573,0.49514562,0.7777778,0.4967665,0.5671218,0.5808448,0.53853637,0.6021467
uCJNAX_b9mc.002,0.5420561,0.6875,0.6923077,0.5436893,0.76666665,0.46179724,0.55223614,0.5916384,0.5650132,0.5821431
udn-L92wdn8.000,0.5140187,0.7083333,0.7912088,0.776699,0.7,0.40497908,0.4394619,0.49588135,0.45927292,0.5042713
uqd_cEJMJ4o.002,0.49532712,0.44791666,0.50549453,0.44660193,0.5555556,0.57187617,0.56201,0.5401298,0.4892853,0.6421807
uqd_cEJMJ4o.003,0.45794392,0.44791666,0.53846157,0.3592233,0.5888889,0.53651804,0.514954,0.52465373,0.4704318,0.5969303
usG6pVxbQkw.000,0.41121495,0.5520833,0.5714286,0.5436893,0.56666666,0.32833263,0.40622193,0.49747464,0.4541974,0.43365666
usG6pVxbQkw.001,0.26168224,0.6770833,0.5934066,0.63106793,0.43333334,0.3326899,0.43307388,0.52371883,0.505919,0.44168827
usG6pVxbQkw.002,0.28037384,0.39583334,0.48351648,0.42718446,0.35555556,0.32610267,0.40333593,0.4853003,0.45802957,0.4351504
usG6pVxbQkw.003,0.36448598,0.47916666,0.5714286,0.46601942,0.33333334,0.35300502,0.45617187,0.5379509,0.51318204,0.4576631
usG6pVxbQkw.004,0.1682243,0.47916666,0.37362638,0.65048546,0.36666667,0.34498936,0.4310624,0.5160661,0.47480407,0.4545923
usG6pVxbQkw.005,0.1682243,0.29166666,0.25274727,0.34951457,0.22222222,0.32524222,0.40098,0.49191368,0.45508394,0.42677265
uxTxqewSuxg.000,0.57009345,0.6666667,0.6593407,0.4368932,0.46666667,0.577358,0.59681666,0.5987763,0.59112954,0.6488756
v0jtovM6Ajg.000,0.6168224,0.6979167,0.63736266,0.6213592,0.7,0.58788335,0.61667323,0.5878476,0.57888365,0.6719713
v0jtovM6Ajg.003,0.72897196,0.6666667,0.7802198,0.6407767,0.65555555,0.56815976,0.59125465,0.5968647,0.59439826,0.6525399
vE9XgQL7DGE.000,0.2897196,0.39583334,0.3846154,0.37864077,0.44444445,0.48407593,0.57490695,0.61834604,0.5821813,0.5819976
vE9XgQL7DGE.001,0.2897196,0.34375,0.3956044,0.24271844,0.35555556,0.49026048,0.5461358,0.5885347,0.55058295,0.5804596
vE9XgQL7DGE.003,0.46728972,0.39583334,0.5934066,0.32038835,0.36666667,0.49975485,0.56503475,0.5976781,0.5743946,0.59721136
vE9XgQL7DGE.004,0.42056075,0.48958334,0.5494506,0.42718446,0.5888889,0.53028333,0.6041251,0.62091166,0.58235735,0.6207911
vHIBCKwJLEY.000,0.62616825,0.5520833,0.6043956,0.46601942,0.54444444,0.42532453,0.43058684,0.47667915,0.4141864,0.5042919
vHIBCKwJLEY.001,0.45794392,0.48958334,0.6923077,0.4563107,0.5555556,0.46213555,0.4758826,0.51850086,0.48345855,0.54013914
vHIBCKwJLEY.003,0.62616825,0.6354167,0.6813187,0.6893204,0.56666666,0.53136,0.559583,0.57277215,0.56687057,0.6057346
vHIBCKwJLEY.004,0.48598132,0.40625,0.52747256,0.52427185,0.5222222,0.53045344,0.5560173,0.5691169,0.5595419,0.6066479
vJDx6TCX32M.000,0.5607477,0.47916666,0.53846157,0.4563107,0.47777778,0.4213122,0.45747042,0.5249695,0.44091022,0.49480993
vJDx6TCX32M.001,0.5420561,0.5,0.6593407,0.57281554,0.54444444,0.46688065,0.51694536,0.5566725,0.52705306,0.5613321
vJDx6TCX32M.004,0.635514,0.6041667,0.6703297,0.65048546,0.67777777,0.44342747,0.5020786,0.55550796,0.5205376,0.5404037
vJDx6TCX32M.005,0.71028036,0.7291667,0.84615386,0.79611653,0.6,0.4830634,0.530016,0.5750327,0.53076833,0.57304734
vNZJSHliTR4.001,0.57009345,0.44791666,0.51648355,0.5533981,0.4,0.5780095,0.5511195,0.5435179,0.497766,0.6374629
vYkHHVeNK_M.000,0.2897196,0.39583334,0.43956044,0.3592233,0.41111112,0.3260904,0.3991248,0.48648256,0.43128097,0.437393
vYkHHVeNK_M.001,0.24299066,0.16666667,0.35164836,0.39805827,0.34444445,0.33234024,0.3895903,0.48507845,0.4274978,0.43361884
vYkHHVeNK_M.002,0.1682243,0.14583333,0.34065935,0.19417475,0.26666668,0.3572302,0.413124,0.49890825,0.42384008,0.4653021
vYkHHVeNK_M.003,0.13084112,0.16666667,0.1978022,0.16504854,0.25555557,0.39347512,0.46289033,0.5262764,0.4909303,0.49765477
vYkHHVeNK_M.004,0.18691589,0.19791667,0.46153846,0.30097088,0.31111112,0.40512535,0.47989514,0.5378723,0.50506985,0.50740415
vYkHHVeNK_M.005,0.24299066,0.17708333,0.43956044,0.18446602,0.41111112,0.3362816,0.384738,0.4738566,0.4129215,0.4374086
vZpneJlniAE.005,0.42056075,0.6354167,0.5714286,0.46601942,0.6333333,0.49200618,0.55574095,0.58138525,0.54236823,0.59325844
vp9p1osOaLI.000,0.48598132,0.5729167,0.64835167,0.60194176,0.7111111,0.43283182,0.47865525,0.52265584,0.50989276,0.527659
vp9p1osOaLI.001,0.60747665,0.6145833,0.72527474,0.66019416,0.6111111,0.3736441,0.38380238,0.4720332,0.4298549,0.47745204
vp9p1osOaLI.002,0.44859812,0.25,0.3956044,0.44660193,0.37777779,0.44173902,0.46584693,0.5158135,0.49889165,0.5323375
vp9p1osOaLI.003,0.57009345,0.5,0.5824176,0.63106793,0.5888889,0.4969525,0.53826433,0.5578441,0.56829435,0.59803265
vp9p1osOaLI.004,0.53271025,0.625,0.6593407,0.5825243,0.56666666,0.42724437,0.42479193,0.4884203,0.4442374,0.52754915
vp9p1osOaLI.005,0.38317758,0.35416666,0.43956044,0.39805827,0.45555556,0.39261004,0.3821522,0.45848975,0.38503405,0.49332702
w0CQ55sKmck.000,0.39252338,0.4375,0.50549453,0.65048546,0.4888889,0.43068892,0.49180412,0.5331494,0.51724064,0.533661
w0CQ55sKmck.002,0.27102804,0.30208334,0.5494506,0.52427185,0.47777778,0.45573133,0.5128158,0.5478543,0.5083543,0.55042696
w2FKw8IhbFw.001,0.46728972,0.5416667,0.51648355,0.60194176,0.5777778,0.49459344,0.5584585,0.60559976,0.5636106,0.57884353
w2FKw8IhbFw.004,0.3084112,0.27083334,0.2857143,0.3398058,0.41111112,0.4043955,0.36443263,0.42868465,0.41340095,0.46489596
wAl_Pm7xG3A.001,0.8037383,0.8229167,0.85714287,0.7281553,0.96666664,0.53532875,0.53790605,0.5526997,0.535555,0.6140776
wBCSJVBr4ZE.000,0.5981308,0.5416667,0.74725276,0.57281554,0.47777778,0.39959335,0.45375758,0.52240425,0.4441023,0.4970974
wBCSJVBr4ZE.001,0.44859812,0.5416667,0.63736266,0.5436893,0.5888889,0.36472645,0.4208639,0.50777733,0.44861406,0.45620853
wBCSJVBr4ZE.002,0.53271025,0.5520833,0.6923077,0.65048546,0.74444443,0.37828705,0.44257367,0.51204324,0.44226873,0.47273502
wBCSJVBr4ZE.003,0.45794392,0.5416667,0.73626375,0.5631068,0.43333334,0.41294447,0.4860242,0.5385941,0.4725032,0.5142167
wBCSJVBr4ZE.004,0.47663552,0.5729167,0.5714286,0.5145631,0.47777778,0.4550739,0.5378644,0.58294636,0.52409303,0.5459527
wBCSJVBr4ZE.005,0.55140185,0.6041667,0.7692308,0.70873785,0.6111111,0.44471166,0.5297531,0.5747386,0.51392186,0.5494079
wFZJ3gTKwwM.000,0.5140187,0.48958334,0.5934066,0.5145631,0.64444447,0.4141183,0.4620404,0.5070182,0.43112993,0.5046998
wFZJ3gTKwwM.002,0.2990654,0.27083334,0.3956044,0.36893204,0.3888889,0.3716259,0.39365488,0.46845227,0.3945974,0.4558733
wK_ExIjn5Q8.000,0.3084112,0.36458334,0.42857143,0.5631068,0.51111114,0.43840337,0.4483009,0.50135416,0.47410583,0.51483136
wK_ExIjn5Q8.002,0.24299066,0.44791666,0.43956044,0.63106793,0.54444444,0.4885339,0.51826996,0.5538397,0.5416169,0.55077726
wK_ExIjn5Q8.003,0.3084112,0.34375,0.32967034,0.47572815,0.51111114,0.46760353,0.4964359,0.544138,0.5337314,0.5453615
wK_ExIjn5Q8.004,0.13084112,0.29166666,0.3956044,0.5048544,0.32222223,0.49259126,0.5308913,0.56375366,0.55570257,0.5716008
wK_ExIjn5Q8.005,0.23364486,0.40625,0.45054945,0.5533981,0.34444445,0.4889022,0.5230729,0.5669426,0.5543011,0.5544298
wVpjBxCirAQ.000,0.40186915,0.38541666,0.5714286,0.5048544,0.33333334,0.43426743,0.49067405,0.54132015,0.50886655,0.529399
wVpjBxCirAQ.001,0.317757,0.20833333,0.43956044,0.49514562,0.45555556,0.43936557,0.48034537,0.5273638,0.47544712,0.5285562
wVpjBxCirAQ.002,0.3364486,0.41666666,0.45054945,0.592233,0.3888889,0.39393324,0.44181377,0.50549173,0.4784463,0.49118966
wVpjBxCirAQ.003,0.24299066,0.32291666,0.36263737,0.4563107,0.35555556,0.40225375,0.43746012,0.50421894,0.44398394,0.4990749
wVpjBxCirAQ.004,0.41121495,0.5625,0.4945055,0.61165047,0.5888889,0.39934814,0.4367454,0.5082682,0.47024092,0.49069235
wVpjBxCirAQ.005,0.18691589,0.30208334,0.32967034,0.3883495,0.43333334,0.3836394,0.40858546,0.485478,0.43005124,0.47288287
wXLL0teBlvs.002,0.72897196,0.8958333,0.7692308,0.815534,0.87777776,0.52640253,0.55403316,0.5542608,0.54823816,0.61907864
wsBrLt5coeM.000,0.5794392,0.53125,0.47252747,0.44660193,0.65555555,0.4930777,0.51965016,0.5469749,0.55186146,0.5727784
wy1szFSVpEI.000,0.5607477,0.6770833,0.53846157,0.5436893,0.8111111,0.54375285,0.60431874,0.6157701,0.58580965,0.64540625
wy1szFSVpEI.002,0.5420561,0.7291667,0.46153846,0.5825243,0.6,0.567818,0.632778,0.6332763,0.6076613,0.66862917
wy1szFSVpEI.003,0.42056075,0.48958334,0.47252747,0.4563107,0.45555556,0.52741504,0.5751388,0.59445417,0.55415744,0.62374187
wzCdM6Fe_4A.000,0.35514018,0.47916666,0.63736266,0.5631068,0.64444447,0.51703644,0.5562584,0.5634942,0.5537192,0.61618876
wzCdM6Fe_4A.001,0.5794392,0.625,0.6813187,0.79611653,0.8666667,0.48977488,0.5205167,0.54188514,0.5235333,0.5890198
wzCdM6Fe_4A.002,0.34579438,0.4375,0.4945055,0.5436893,0.5,0.46851754,0.49407423,0.53477395,0.5164846,0.56466377
wzCdM6Fe_4A.003,0.41121495,0.5208333,0.5714286,0.5533981,0.6666667,0.48204112,0.49371547,0.52579963,0.49230608,0.57011265
wzCdM6Fe_4A.004,0.48598132,0.40625,0.48351648,0.57281554,0.4888889,0.516288,0.52536553,0.5399797,0.5042531,0.5996893
xBiI0Oo1vBw.000,0.7570093,0.6770833,0.7582418,0.7184466,0.7111111,0.4721634,0.49030656,0.5232017,0.5123178,0.57604945
