group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
uoLDJJMK5Gw,uoLDJJMK5Gw.003,test,uoLDJJMK5Gw.003.mp4,2,2,6,0.5420560747663552,0.6666666666666667,0.5604395604395604,0.7572815533980582,0.611111111111111,0.6074766355140186
upgv7xmOb1I,upgv7xmOb1I.000,test,upgv7xmOb1I.000.mp4,3,2,5,0.13084112149532712,0.18749999999999997,0.1978021978021978,0.1941747572815534,0.28888888888888886,0.19626168224299062
urCVAp964Tc,urCVAp964Tc.004,test,urCVAp964Tc.004.mp4,2,1,4,0.028037383177570076,0.0833333333333333,0.16483516483516483,0.21359223300970873,0.10000000000000005,0.14018691588785043
usG6pVxbQkw,usG6pVxbQkw.002,test,usG6pVxbQkw.002.mp4,2,1,8,0.28037383177570097,0.39583333333333337,0.4835164835164835,0.42718446601941745,0.3555555555555556,0.40186915887850466
usG6pVxbQkw,usG6pVxbQkw.003,test,usG6pVxbQkw.003.mp4,2,1,8,0.36448598130841126,0.4791666666666667,0.5714285714285714,0.4660194174757281,0.33333333333333337,0.40186915887850466
utv9RBNcL5w,utv9RBNcL5w.003,test,utv9RBNcL5w.003.mp4,1,2,5,0.794392523364486,0.7604166666666666,0.7912087912087912,0.6990291262135921,0.7444444444444444,0.7757009345794392
v1ScttBOQc8,v1ScttBOQc8.000,test,v1ScttBOQc8.000.mp4,2,1,5,0.36448598130841126,0.4479166666666667,0.5274725274725275,0.5825242718446602,0.41111111111111115,0.3831775700934579
v1ScttBOQc8,v1ScttBOQc8.003,test,v1ScttBOQc8.003.mp4,2,1,5,0.4392523364485981,0.46875,0.5274725274725275,0.4174757281553398,0.5777777777777777,0.4299065420560747
vA1ytZ6QR5c,vA1ytZ6QR5c.002,test,vA1ytZ6QR5c.002.mp4,2,2,5,0.5514018691588786,0.6041666666666666,0.4835164835164835,0.6407766990291262,0.7666666666666666,0.5233644859813084
vAEqpUwBMJQ,vAEqpUwBMJQ.002,test,vAEqpUwBMJQ.002.mp4,2,1,4,0.36448598130841126,0.3333333333333333,0.4395604395604395,0.4368932038834952,0.4666666666666667,0.4299065420560747
vCV-5LypZCs,vCV-5LypZCs.000,test,vCV-5LypZCs.000.mp4,2,1,4,0.5420560747663552,0.65625,0.5604395604395604,0.5825242718446602,0.6555555555555556,0.6074766355140186
vCY4uvfrWXA,vCY4uvfrWXA.000,test,vCY4uvfrWXA.000.mp4,2,2,5,0.6728971962616823,0.90625,0.7472527472527474,0.6019417475728155,0.7555555555555554,0.7009345794392522
vE9XgQL7DGE,vE9XgQL7DGE.000,test,vE9XgQL7DGE.000.mp4,2,1,4,0.2897196261682243,0.39583333333333337,0.3846153846153846,0.3786407766990291,0.4444444444444445,0.37383177570093457
vIW7gDmhYMk,vIW7gDmhYMk.000,test,vIW7gDmhYMk.000.mp4,2,2,4,0.35514018691588783,0.32291666666666663,0.4945054945054945,0.3980582524271845,0.5888888888888889,0.4859813084112149
vJDx6TCX32M,vJDx6TCX32M.005,test,vJDx6TCX32M.005.mp4,2,1,5,0.7102803738317757,0.7291666666666667,0.846153846153846,0.7961165048543688,0.6,0.7570093457943924
vLAHfIjmRMc,vLAHfIjmRMc.000,test,vLAHfIjmRMc.000.mp4,2,1,5,0.6261682242990655,0.53125,0.5054945054945055,0.3980582524271845,0.6222222222222222,0.4953271028037382
vLAHfIjmRMc,vLAHfIjmRMc.002,test,vLAHfIjmRMc.002.mp4,2,1,5,0.7102803738317757,0.7187499999999999,0.6813186813186812,0.6407766990291262,0.811111111111111,0.6355140186915886
vNEs2yGe77s,vNEs2yGe77s.001,test,vNEs2yGe77s.001.mp4,2,2,5,0.29906542056074764,0.2604166666666667,0.5274725274725275,0.2621359223300971,0.6,0.40186915887850466
vOEQlAMABWM,vOEQlAMABWM.004,test,vOEQlAMABWM.004.mp4,2,2,6,0.588785046728972,0.5,0.5054945054945055,0.5825242718446602,0.4888888888888889,0.4579439252336448
vQEZ5KF9I4E,vQEZ5KF9I4E.000,test,vQEZ5KF9I4E.000.mp4,2,1,8,0.4112149532710281,0.5416666666666666,0.6263736263736264,0.7572815533980582,0.5555555555555556,0.6728971962616823
vQEZ5KF9I4E,vQEZ5KF9I4E.001,test,vQEZ5KF9I4E.001.mp4,2,1,8,0.33644859813084116,0.6458333333333333,0.5604395604395604,0.6407766990291262,0.5222222222222223,0.5514018691588785
vYkHHVeNK_M,vYkHHVeNK_M.000,test,vYkHHVeNK_M.000.mp4,2,1,6,0.2897196261682243,0.39583333333333337,0.4395604395604395,0.35922330097087385,0.41111111111111115,0.29906542056074764
vYkHHVeNK_M,vYkHHVeNK_M.005,test,vYkHHVeNK_M.005.mp4,2,1,6,0.24299065420560748,0.17708333333333331,0.4395604395604395,0.18446601941747573,0.41111111111111115,0.18691588785046725
vZPLbzF0aSg,vZPLbzF0aSg.002,test,vZPLbzF0aSg.002.mp4,2,2,4,0.4112149532710281,0.32291666666666663,0.5164835164835165,0.33980582524271846,0.5333333333333333,0.40186915887850466
vhugKRUnd-c,vhugKRUnd-c.005,test,vhugKRUnd-c.005.mp4,2,1,5,0.25233644859813087,0.39583333333333337,0.4285714285714285,0.5922330097087379,0.3555555555555556,0.3831775700934579
voB6O-ky9cA,voB6O-ky9cA.001,test,voB6O-ky9cA.001.mp4,2,1,5,0.3271028037383178,0.37499999999999994,0.4505494505494505,0.27184466019417475,0.5888888888888889,0.3457943925233644
voB6O-ky9cA,voB6O-ky9cA.002,test,voB6O-ky9cA.002.mp4,2,1,5,0.47663551401869164,0.5625,0.5164835164835165,0.35922330097087385,0.5333333333333333,0.5046728971962616
voSLxKtKr0Q,voSLxKtKr0Q.001,test,voSLxKtKr0Q.001.mp4,2,2,5,0.7102803738317757,0.59375,0.8021978021978021,0.6019417475728155,0.711111111111111,0.5794392523364486
vp9p1osOaLI,vp9p1osOaLI.000,test,vp9p1osOaLI.000.mp4,2,2,5,0.48598130841121495,0.5729166666666666,0.6483516483516484,0.6019417475728155,0.711111111111111,0.644859813084112
vp9p1osOaLI,vp9p1osOaLI.001,test,vp9p1osOaLI.001.mp4,2,2,5,0.6074766355140188,0.6145833333333333,0.7252747252747254,0.6601941747572816,0.611111111111111,0.6355140186915886
vp9p1osOaLI,vp9p1osOaLI.004,test,vp9p1osOaLI.004.mp4,2,2,5,0.5327102803738318,0.625,0.6593406593406592,0.5825242718446602,0.5666666666666667,0.5887850467289719
vqLtOsoNPnU,vqLtOsoNPnU.000,test,vqLtOsoNPnU.000.mp4,3,1,6,0.5700934579439253,0.6979166666666666,0.813186813186813,0.6504854368932039,0.5,0.6261682242990654
vqLtOsoNPnU,vqLtOsoNPnU.005,test,vqLtOsoNPnU.005.mp4,3,1,6,0.6728971962616823,0.8645833333333334,0.7472527472527474,0.6990291262135921,0.6777777777777777,0.822429906542056
vr5FWHUkYRM,vr5FWHUkYRM.002,test,vr5FWHUkYRM.002.mp4,2,2,6,0.3457943925233645,0.3020833333333333,0.2637362637362637,0.2912621359223301,0.3666666666666667,0.2616822429906542
vr5FWHUkYRM,vr5FWHUkYRM.004,test,vr5FWHUkYRM.004.mp4,2,2,6,0.794392523364486,0.7812499999999999,0.835164835164835,0.7475728155339806,0.711111111111111,0.7663551401869158
vwY6OhjDjOA,vwY6OhjDjOA.003,test,vwY6OhjDjOA.003.mp4,2,2,4,0.38317757009345793,0.32291666666666663,0.3956043956043956,0.31067961165048547,0.5111111111111111,0.3177570093457943
vzttwG7SKZ8,vzttwG7SKZ8.001,test,vzttwG7SKZ8.001.mp4,2,2,5,0.7289719626168225,0.8645833333333334,0.7142857142857143,0.7281553398058251,0.7777777777777777,0.7570093457943924
vzttwG7SKZ8,vzttwG7SKZ8.002,test,vzttwG7SKZ8.002.mp4,2,2,5,0.5327102803738318,0.65625,0.5274725274725275,0.6310679611650486,0.6,0.5887850467289719
w0CQ55sKmck,w0CQ55sKmck.000,test,w0CQ55sKmck.000.mp4,2,2,5,0.39252336448598135,0.4375,0.5054945054945055,0.6504854368932039,0.4888888888888889,0.4859813084112149
w2FKw8IhbFw,w2FKw8IhbFw.004,test,w2FKw8IhbFw.004.mp4,2,1,5,0.30841121495327106,0.2708333333333333,0.2857142857142857,0.33980582524271846,0.41111111111111115,0.33644859813084105
w4cZStXMUII,w4cZStXMUII.004,test,w4cZStXMUII.004.mp4,2,2,5,0.7289719626168225,0.7708333333333334,0.7362637362637363,0.7766990291262136,0.7,0.7383177570093457
w4cZStXMUII,w4cZStXMUII.005,test,w4cZStXMUII.005.mp4,2,2,5,0.663551401869159,0.7708333333333334,0.6593406593406592,0.7087378640776699,0.8333333333333333,0.6915887850467289
w7O2QJu2Wl4,w7O2QJu2Wl4.003,test,w7O2QJu2Wl4.003.mp4,2,2,5,0.48598130841121495,0.5208333333333334,0.4395604395604395,0.4563106796116505,0.5555555555555556,0.43925233644859807
wBCSJVBr4ZE,wBCSJVBr4ZE.000,test,wBCSJVBr4ZE.000.mp4,2,1,6,0.5981308411214954,0.5416666666666666,0.7472527472527474,0.5728155339805825,0.4777777777777778,0.5981308411214953
wBCSJVBr4ZE,wBCSJVBr4ZE.001,test,wBCSJVBr4ZE.001.mp4,2,1,6,0.4485981308411215,0.5416666666666666,0.6373626373626373,0.5436893203883495,0.5888888888888889,0.5981308411214953
wBSf7anTC_g,wBSf7anTC_g.002,test,wBSf7anTC_g.002.mp4,2,1,6,0.4672897196261683,0.7604166666666666,0.6813186813186812,0.7961165048543688,0.7777777777777777,0.6915887850467289
wJl7DbsbrDA,wJl7DbsbrDA.002,test,wJl7DbsbrDA.002.mp4,2,2,6,0.47663551401869164,0.4375,0.4285714285714285,0.4951456310679611,0.41111111111111115,0.4485981308411215
wJl7DbsbrDA,wJl7DbsbrDA.003,test,wJl7DbsbrDA.003.mp4,2,2,6,0.5327102803738318,0.45833333333333337,0.6153846153846153,0.6019417475728155,0.6555555555555556,0.5607476635514018
wKBObhJXCSQ,wKBObhJXCSQ.000,test,wKBObhJXCSQ.000.mp4,3,2,6,0.36448598130841126,0.4375,0.4285714285714285,0.31067961165048547,0.4444444444444445,0.33644859813084105
wK_ExIjn5Q8,wK_ExIjn5Q8.000,test,wK_ExIjn5Q8.000.mp4,2,2,7,0.30841121495327106,0.3645833333333333,0.4285714285714285,0.5631067961165048,0.5111111111111111,0.4579439252336448
wK_ExIjn5Q8,wK_ExIjn5Q8.003,test,wK_ExIjn5Q8.003.mp4,2,2,7,0.30841121495327106,0.34374999999999994,0.32967032967032966,0.47572815533980584,0.5111111111111111,0.3457943925233644
wTo1uZns2X8,wTo1uZns2X8.002,test,wTo1uZns2X8.002.mp4,3,2,6,0.2710280373831776,0.34374999999999994,0.4505494505494505,0.4466019417475728,0.34444444444444444,0.3925233644859813
wTo1uZns2X8,wTo1uZns2X8.004,test,wTo1uZns2X8.004.mp4,3,2,6,0.5327102803738318,0.5,0.6043956043956044,0.4660194174757281,0.5,0.5233644859813084
wUkdpuWq_Q0,wUkdpuWq_Q0.004,test,wUkdpuWq_Q0.004.mp4,2,2,6,0.5514018691588786,0.6666666666666667,0.6593406593406592,0.7087378640776699,0.7999999999999999,0.644859813084112
wVpjBxCirAQ,wVpjBxCirAQ.002,test,wVpjBxCirAQ.002.mp4,2,1,6,0.33644859813084116,0.4166666666666667,0.4505494505494505,0.5922330097087379,0.38888888888888895,0.46728971962616817
wVpjBxCirAQ,wVpjBxCirAQ.003,test,wVpjBxCirAQ.003.mp4,2,1,6,0.24299065420560748,0.32291666666666663,0.3626373626373627,0.4563106796116505,0.3555555555555556,0.3644859813084112
wXLL0teBlvs,wXLL0teBlvs.002,test,wXLL0teBlvs.002.mp4,2,2,5,0.7289719626168225,0.8958333333333334,0.7692307692307692,0.8155339805825244,0.8777777777777777,0.8785046728971962
wYixHjntI-4,wYixHjntI-4.000,test,wYixHjntI-4.000.mp4,2,2,5,0.588785046728972,0.59375,0.7032967032967032,0.7766990291262136,0.6888888888888889,0.6915887850467289
wYixHjntI-4,wYixHjntI-4.003,test,wYixHjntI-4.003.mp4,2,2,5,0.5607476635514019,0.6458333333333333,0.846153846153846,0.7184466019417477,0.5444444444444444,0.7383177570093457
w_ExyXsnw2A,w_ExyXsnw2A.005,test,w_ExyXsnw2A.005.mp4,2,2,5,0.37383177570093457,0.3854166666666667,0.5054945054945055,0.4854368932038835,0.41111111111111115,0.3925233644859813
wp59eOvygp0,wp59eOvygp0.000,test,wp59eOvygp0.000.mp4,2,1,5,0.6074766355140188,0.625,0.7142857142857143,0.6116504854368932,0.6444444444444444,0.6822429906542056
wy1szFSVpEI,wy1szFSVpEI.000,test,wy1szFSVpEI.000.mp4,1,1,5,0.5607476635514019,0.6770833333333334,0.5384615384615384,0.5436893203883495,0.811111111111111,0.6542056074766355
wyq_eWJClSY,wyq_eWJClSY.001,test,wyq_eWJClSY.001.mp4,2,1,5,0.4299065420560748,0.5,0.6043956043956044,0.5145631067961165,0.5444444444444444,0.43925233644859807
wyq_eWJClSY,wyq_eWJClSY.005,test,wyq_eWJClSY.005.mp4,2,1,5,0.3457943925233645,0.35416666666666663,0.5934065934065933,0.4563106796116505,0.4444444444444445,0.43925233644859807
wzCdM6Fe_4A,wzCdM6Fe_4A.000,test,wzCdM6Fe_4A.000.mp4,3,2,6,0.35514018691588783,0.4791666666666667,0.6373626373626373,0.5631067961165048,0.6444444444444444,0.5981308411214953
wzCdM6Fe_4A,wzCdM6Fe_4A.002,test,wzCdM6Fe_4A.002.mp4,3,2,6,0.3457943925233645,0.4375,0.4945054945054945,0.5436893203883495,0.5,0.4299065420560747
x0mD5kr2hu4,x0mD5kr2hu4.003,test,x0mD5kr2hu4.003.mp4,2,2,5,0.6261682242990655,0.6875,0.6263736263736264,0.6601941747572816,0.7777777777777777,0.616822429906542
x0mD5kr2hu4,x0mD5kr2hu4.005,test,x0mD5kr2hu4.005.mp4,2,2,5,0.5981308411214954,0.6979166666666666,0.6373626373626373,0.5533980582524272,0.8222222222222221,0.6728971962616823
x6Tluj4dJTU,x6Tluj4dJTU.003,test,x6Tluj4dJTU.003.mp4,2,1,5,0.4299065420560748,0.20833333333333331,0.31868131868131866,0.3203883495145631,0.5111111111111111,0.20560747663551399
x9FAFeaizu0,x9FAFeaizu0.002,test,x9FAFeaizu0.002.mp4,3,2,5,0.5140186915887851,0.625,0.6043956043956044,0.5728155339805825,0.5111111111111111,0.4953271028037382
xA2OJtxFoeg,xA2OJtxFoeg.005,test,xA2OJtxFoeg.005.mp4,2,2,5,0.4205607476635514,0.5625,0.6153846153846153,0.3883495145631068,0.41111111111111115,0.41121495327102797
xEmwNv4OxGE,xEmwNv4OxGE.003,test,xEmwNv4OxGE.003.mp4,2,1,6,0.4205607476635514,0.4895833333333333,0.6263736263736264,0.4466019417475728,0.4222222222222222,0.5420560747663551
xGo_wImhwkQ,xGo_wImhwkQ.004,test,xGo_wImhwkQ.004.mp4,2,1,4,0.5140186915887851,0.6354166666666666,0.6813186813186812,0.6504854368932039,0.5888888888888889,0.6355140186915886
xQHmbJ_lPjY,xQHmbJ_lPjY.004,test,xQHmbJ_lPjY.004.mp4,2,2,4,0.6822429906542057,0.6770833333333334,0.5604395604395604,0.42718446601941745,0.6777777777777777,0.5233644859813084
xRhUBifOWiI,xRhUBifOWiI.005,test,xRhUBifOWiI.005.mp4,1,2,5,0.48598130841121495,0.6145833333333333,0.6923076923076923,0.6116504854368932,0.6444444444444444,0.6074766355140186
xVJDjbiIjTo,xVJDjbiIjTo.005,test,xVJDjbiIjTo.005.mp4,3,2,6,0.2149532710280374,0.4375,0.4505494505494505,0.3495145631067961,0.3555555555555556,0.33644859813084105
xYXVkQOmSfk,xYXVkQOmSfk.004,test,xYXVkQOmSfk.004.mp4,2,1,5,0.4205607476635514,0.5625,0.6263736263736264,0.5728155339805825,0.5333333333333333,0.5233644859813084
xcMwMi4fdis,xcMwMi4fdis.000,test,xcMwMi4fdis.000.mp4,3,2,6,0.4485981308411215,0.4166666666666667,0.5164835164835165,0.35922330097087385,0.3777777777777778,0.4299065420560747
xcMwMi4fdis,xcMwMi4fdis.003,test,xcMwMi4fdis.003.mp4,3,2,6,0.48598130841121495,0.6354166666666666,0.3956043956043956,0.36893203883495146,0.5222222222222223,0.5420560747663551
xeE08Vn-HXI,xeE08Vn-HXI.003,test,xeE08Vn-HXI.003.mp4,2,2,4,0.4953271028037384,0.5833333333333333,0.4945054945054945,0.3786407766990291,0.6,0.5607476635514018
xfMOELCuN94,xfMOELCuN94.005,test,xfMOELCuN94.005.mp4,2,1,4,0.5140186915887851,0.65625,0.5274725274725275,0.4368932038834952,0.7333333333333333,0.5700934579439252
xgwiqo2AsCA,xgwiqo2AsCA.003,test,xgwiqo2AsCA.003.mp4,2,1,5,0.16822429906542055,0.17708333333333331,0.25274725274725274,0.36893203883495146,0.25555555555555554,0.18691588785046725
xgwiqo2AsCA,xgwiqo2AsCA.004,test,xgwiqo2AsCA.004.mp4,2,1,5,0.17757009345794392,0.28125,0.4615384615384615,0.36893203883495146,0.3666666666666667,0.27102803738317754
xgwiqo2AsCA,xgwiqo2AsCA.005,test,xgwiqo2AsCA.005.mp4,2,1,5,0.14953271028037385,0.1458333333333333,0.2637362637362637,0.16504854368932043,0.2,0.0654205607476635
xmD4FKMq2rk,xmD4FKMq2rk.002,test,xmD4FKMq2rk.002.mp4,2,1,6,0.47663551401869164,0.46875,0.4285714285714285,0.5533980582524272,0.4777777777777778,0.43925233644859807
xmD4FKMq2rk,xmD4FKMq2rk.004,test,xmD4FKMq2rk.004.mp4,2,1,6,0.4205607476635514,0.32291666666666663,0.5714285714285714,0.4854368932038835,0.4777777777777778,0.40186915887850466
xmaC2XOhPaE,xmaC2XOhPaE.000,test,xmaC2XOhPaE.000.mp4,3,2,6,0.19626168224299068,0.20833333333333331,0.29670329670329665,0.27184466019417475,0.3,0.15887850467289716
xmaC2XOhPaE,xmaC2XOhPaE.002,test,xmaC2XOhPaE.002.mp4,3,2,6,0.38317757009345793,0.3020833333333333,0.5164835164835165,0.3883495145631068,0.4777777777777778,0.40186915887850466
xmaC2XOhPaE,xmaC2XOhPaE.004,test,xmaC2XOhPaE.004.mp4,3,2,6,0.25233644859813087,0.37499999999999994,0.2857142857142857,0.2524271844660194,0.4666666666666667,0.3457943925233644
xq0-QVHxp-Q,xq0-QVHxp-Q.002,test,xq0-QVHxp-Q.002.mp4,1,1,6,0.7102803738317757,0.7291666666666667,0.7912087912087912,0.6893203883495147,0.8444444444444444,0.7289719626168224
xq0-QVHxp-Q,xq0-QVHxp-Q.003,test,xq0-QVHxp-Q.003.mp4,1,1,6,0.5420560747663552,0.5208333333333334,0.4725274725274725,0.5145631067961165,0.5555555555555556,0.514018691588785
xq0-QVHxp-Q,xq0-QVHxp-Q.005,test,xq0-QVHxp-Q.005.mp4,1,1,6,0.5046728971962617,0.5729166666666666,0.7362637362637363,0.4660194174757281,0.6555555555555556,0.4579439252336448
xqGyF2T3pso,xqGyF2T3pso.004,test,xqGyF2T3pso.004.mp4,2,2,6,0.4112149532710281,0.35416666666666663,0.24175824175824176,0.4563106796116505,0.38888888888888895,0.3177570093457943
xsDABUrvs6w,xsDABUrvs6w.003,test,xsDABUrvs6w.003.mp4,2,1,6,0.14953271028037385,0.21874999999999997,0.2637362637362637,0.21359223300970873,0.2777777777777778,0.17757009345794392
xsDABUrvs6w,xsDABUrvs6w.004,test,xsDABUrvs6w.004.mp4,2,1,6,0.29906542056074764,0.18749999999999997,0.21978021978021975,0.33980582524271846,0.2777777777777778,0.2897196261682243
xsDABUrvs6w,xsDABUrvs6w.005,test,xsDABUrvs6w.005.mp4,2,1,6,0.25233644859813087,0.20833333333333331,0.24175824175824176,0.24271844660194175,0.3111111111111111,0.23364485981308408
xtDw9TlWiww,xtDw9TlWiww.003,test,xtDw9TlWiww.003.mp4,2,1,7,0.39252336448598135,0.46875,0.5384615384615384,0.5242718446601942,0.4222222222222222,0.4205607476635514
xun35caJTQI,xun35caJTQI.001,test,xun35caJTQI.001.mp4,2,1,5,0.5140186915887851,0.5416666666666666,0.5274725274725275,0.35922330097087385,0.41111111111111115,0.4859813084112149
xun35caJTQI,xun35caJTQI.004,test,xun35caJTQI.004.mp4,2,1,5,0.2897196261682243,0.34374999999999994,0.4395604395604395,0.5048543689320388,0.4222222222222222,0.46728971962616817
y2UF49ddapI,y2UF49ddapI.000,test,y2UF49ddapI.000.mp4,2,2,5,0.5794392523364487,0.7187499999999999,0.7362637362637363,0.6990291262135921,0.7,0.719626168224299
y3_71Wpt9eA,y3_71Wpt9eA.003,test,y3_71Wpt9eA.003.mp4,2,2,6,0.4485981308411215,0.29166666666666663,0.3406593406593406,0.3203883495145631,0.4,0.2897196261682243
y6LC5kAJmHw,y6LC5kAJmHw.005,test,y6LC5kAJmHw.005.mp4,2,2,6,0.4953271028037384,0.5520833333333334,0.5054945054945055,0.5631067961165048,0.6333333333333333,0.5514018691588785
y9nS5DkAInI,y9nS5DkAInI.001,test,y9nS5DkAInI.001.mp4,2,2,4,0.4299065420560748,0.42708333333333337,0.5164835164835165,0.35922330097087385,0.4666666666666667,0.4299065420560747
yBlPsPBRv5E,yBlPsPBRv5E.003,test,yBlPsPBRv5E.003.mp4,2,2,5,0.4953271028037384,0.5625,0.5714285714285714,0.6116504854368932,0.5666666666666667,0.5233644859813084
yBlPsPBRv5E,yBlPsPBRv5E.005,test,yBlPsPBRv5E.005.mp4,2,2,5,0.5700934579439253,0.5833333333333333,0.4615384615384615,0.5242718446601942,0.5333333333333333,0.5233644859813084
yEY_2BYZhnQ,yEY_2BYZhnQ.001,test,yEY_2BYZhnQ.001.mp4,2,2,5,0.5327102803738318,0.6875,0.5274725274725275,0.7669902912621359,0.7666666666666666,0.644859813084112
yHwuRYr5lxk,yHwuRYr5lxk.000,test,yHwuRYr5lxk.000.mp4,2,2,6,0.5514018691588786,0.5208333333333334,0.6373626373626373,0.6019417475728155,0.5222222222222223,0.5794392523364486
yHwuRYr5lxk,yHwuRYr5lxk.001,test,yHwuRYr5lxk.001.mp4,2,2,6,0.4299065420560748,0.3854166666666667,0.4615384615384615,0.3980582524271845,0.4777777777777778,0.40186915887850466
yHwuRYr5lxk,yHwuRYr5lxk.002,test,yHwuRYr5lxk.002.mp4,2,2,6,0.6355140186915887,0.6458333333333333,0.6703296703296703,0.7281553398058251,0.5444444444444444,0.6261682242990654
yIM5bal1VVs,yIM5bal1VVs.001,test,yIM5bal1VVs.001.mp4,3,1,5,0.4018691588785047,0.2708333333333333,0.32967032967032966,0.17475728155339804,0.28888888888888886,0.20560747663551399
yIM5bal1VVs,yIM5bal1VVs.002,test,yIM5bal1VVs.002.mp4,3,1,5,0.5794392523364487,0.46875,0.5164835164835165,0.24271844660194175,0.5555555555555556,0.4485981308411215
yIe7Rp54-bU,yIe7Rp54-bU.003,test,yIe7Rp54-bU.003.mp4,2,2,5,0.6822429906542057,0.65625,0.6923076923076923,0.8252427184466018,0.7666666666666666,0.6915887850467289
yOzHZOg95Ug,yOzHZOg95Ug.000,test,yOzHZOg95Ug.000.mp4,2,1,6,0.2149532710280374,0.32291666666666663,0.29670329670329665,0.4466019417475728,0.23333333333333334,0.24299065420560745
yRVvI1x2DBI,yRVvI1x2DBI.001,test,yRVvI1x2DBI.001.mp4,2,1,6,0.4205607476635514,0.6770833333333334,0.5274725274725275,0.5436893203883495,0.5555555555555556,0.5981308411214953
ySEeioc339E,ySEeioc339E.000,test,ySEeioc339E.000.mp4,2,2,6,0.3457943925233645,0.3645833333333333,0.4835164835164835,0.42718446601941745,0.43333333333333335,0.4299065420560747
ySEeioc339E,ySEeioc339E.001,test,ySEeioc339E.001.mp4,2,2,6,0.29906542056074764,0.39583333333333337,0.6813186813186812,0.5048543689320388,0.5333333333333333,0.40186915887850466
yUESJPS0wS8,yUESJPS0wS8.001,test,yUESJPS0wS8.001.mp4,2,2,6,0.5046728971962617,0.5416666666666666,0.5384615384615384,0.5825242718446602,0.5888888888888889,0.5233644859813084
yZk7Laj80z4,yZk7Laj80z4.000,test,yZk7Laj80z4.000.mp4,3,1,3,0.046728971962616814,0.052083333333333315,0.10989010989010992,0.18446601941747573,0.10000000000000005,0.07476635514018691
ya8Ec_yTai8,ya8Ec_yTai8.000,test,ya8Ec_yTai8.000.mp4,2,1,5,0.6168224299065421,0.7812499999999999,0.7912087912087912,0.5339805825242718,0.611111111111111,0.7383177570093457
yftfxiDNXko,yftfxiDNXko.003,test,yftfxiDNXko.003.mp4,2,1,5,0.38317757009345793,0.46875,0.5714285714285714,0.36893203883495146,0.4222222222222222,0.4205607476635514
yftfxiDNXko,yftfxiDNXko.005,test,yftfxiDNXko.005.mp4,2,1,5,0.39252336448598135,0.32291666666666663,0.4065934065934066,0.3883495145631068,0.3,0.41121495327102797
ygUEI08LgcM,ygUEI08LgcM.005,test,ygUEI08LgcM.005.mp4,2,2,8,0.28037383177570097,0.35416666666666663,0.5054945054945055,0.4854368932038835,0.3777777777777778,0.41121495327102797
yj2Y1Y26rd4,yj2Y1Y26rd4.003,test,yj2Y1Y26rd4.003.mp4,2,2,5,0.5420560747663552,0.5729166666666666,0.5054945054945055,0.4466019417475728,0.5888888888888889,0.5046728971962616
yp-tfq1NxBk,yp-tfq1NxBk.001,test,yp-tfq1NxBk.001.mp4,2,1,5,0.29906542056074764,0.4479166666666667,0.3516483516483516,0.23300970873786406,0.5222222222222223,0.27102803738317754
ytSIdQkw3gc,ytSIdQkw3gc.001,test,ytSIdQkw3gc.001.mp4,2,1,5,0.48598130841121495,0.4375,0.5714285714285714,0.5145631067961165,0.4666666666666667,0.4579439252336448
yw-2AGeAjFc,yw-2AGeAjFc.000,test,yw-2AGeAjFc.000.mp4,2,1,6,0.4018691588785047,0.5833333333333333,0.6703296703296703,0.6310679611650486,0.611111111111111,0.6542056074766355
yyqXzlF8Fgc,yyqXzlF8Fgc.002,test,yyqXzlF8Fgc.002.mp4,2,1,6,0.35514018691588783,0.4479166666666667,0.4835164835164835,0.3883495145631068,0.5888888888888889,0.4299065420560747
yyqXzlF8Fgc,yyqXzlF8Fgc.004,test,yyqXzlF8Fgc.004.mp4,2,1,6,0.5327102803738318,0.7083333333333334,0.5824175824175825,0.6310679611650486,0.6777777777777777,0.5607476635514018
yzKfXFT5KYU,yzKfXFT5KYU.001,test,yzKfXFT5KYU.001.mp4,2,2,5,0.39252336448598135,0.5520833333333334,0.5274725274725275,0.5339805825242718,0.5111111111111111,0.5420560747663551
z0v9LukQRHU,z0v9LukQRHU.002,test,z0v9LukQRHU.002.mp4,2,1,4,0.5700934579439253,0.4895833333333333,0.4285714285714285,0.4563106796116505,0.5888888888888889,0.4485981308411215
