group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
mEQBB6XsJFk,mEQBB6XsJFk.004,val,mEQBB6XsJFk.004.mp4,2,2,5,0.5794392523364487,0.6666666666666667,0.5384615384615384,0.6116504854368932,0.7,0.6355140186915886
mFz5Fbs97QA,mFz5Fbs97QA.001,val,mFz5Fbs97QA.001.mp4,3,2,6,0.4299065420560748,0.3645833333333333,0.4065934065934066,0.5825242718446602,0.33333333333333337,0.3925233644859813
mIQnQ8Nmj-c,mIQnQ8Nmj-c.000,val,mIQnQ8Nmj-c.000.mp4,2,1,5,0.5046728971962617,0.4166666666666667,0.5714285714285714,0.4854368932038835,0.6444444444444444,0.4859813084112149
mIQnQ8Nmj-c,mIQnQ8Nmj-c.003,val,mIQnQ8Nmj-c.003.mp4,2,1,5,0.4672897196261683,0.32291666666666663,0.5274725274725275,0.33980582524271846,0.41111111111111115,0.3925233644859813
mKWscEow1U8,mKWscEow1U8.001,val,mKWscEow1U8.001.mp4,2,1,5,0.4112149532710281,0.42708333333333337,0.6263736263736264,0.4368932038834952,0.4888888888888889,0.43925233644859807
mKWscEow1U8,mKWscEow1U8.004,val,mKWscEow1U8.004.mp4,2,1,5,0.4018691588785047,0.5625,0.6813186813186812,0.4660194174757281,0.5444444444444444,0.4953271028037382
mKsGK9nCTxw,mKsGK9nCTxw.004,val,mKsGK9nCTxw.004.mp4,1,1,4,0.4299065420560748,0.5833333333333333,0.6483516483516484,0.5922330097087379,0.5888888888888889,0.616822429906542
mLZw7Hf8AYI,mLZw7Hf8AYI.000,val,mLZw7Hf8AYI.000.mp4,2,1,5,0.7289719626168225,0.7916666666666667,0.7362637362637363,0.5631067961165048,0.7444444444444444,0.7289719626168224
mLZw7Hf8AYI,mLZw7Hf8AYI.001,val,mLZw7Hf8AYI.001.mp4,2,1,5,0.6822429906542057,0.7708333333333334,0.912087912087912,0.7184466019417477,0.711111111111111,0.7102803738317757
mQpNe8f5xA8,mQpNe8f5xA8.001,val,mQpNe8f5xA8.001.mp4,2,2,6,0.5046728971962617,0.5729166666666666,0.5494505494505494,0.5145631067961165,0.7333333333333333,0.4859813084112149
mXaI17Dx7u0,mXaI17Dx7u0.002,val,mXaI17Dx7u0.002.mp4,2,2,5,0.3177570093457944,0.3645833333333333,0.4945054945054945,0.2621359223300971,0.5888888888888889,0.3644859813084112
mY1ZTvNVkSA,mY1ZTvNVkSA.000,val,mY1ZTvNVkSA.000.mp4,2,1,5,0.4953271028037384,0.6041666666666666,0.5714285714285714,0.4368932038834952,0.5666666666666667,0.4859813084112149
mZ2CHgzwDt0,mZ2CHgzwDt0.004,val,mZ2CHgzwDt0.004.mp4,2,1,6,0.6728971962616823,0.7187499999999999,0.7142857142857143,0.7475728155339806,0.7333333333333333,0.6915887850467289
mZ3vypXAfHg,mZ3vypXAfHg.001,val,mZ3vypXAfHg.001.mp4,2,2,4,0.38317757009345793,0.5625,0.5714285714285714,0.35922330097087385,0.6666666666666666,0.3831775700934579
mZ3vypXAfHg,mZ3vypXAfHg.004,val,mZ3vypXAfHg.004.mp4,2,2,4,0.6822429906542057,0.6041666666666666,0.6593406593406592,0.5631067961165048,0.7444444444444444,0.6261682242990654
mZQP06F94u8,mZQP06F94u8.005,val,mZQP06F94u8.005.mp4,2,1,4,0.6822429906542057,0.5416666666666666,0.6043956043956044,0.35922330097087385,0.711111111111111,0.5887850467289719
mZzWhUI0CP0,mZzWhUI0CP0.001,val,mZzWhUI0CP0.001.mp4,2,1,5,0.4953271028037384,0.6145833333333333,0.5274725274725275,0.6310679611650486,0.5444444444444444,0.5794392523364486
mZzWhUI0CP0,mZzWhUI0CP0.002,val,mZzWhUI0CP0.002.mp4,2,1,5,0.6542056074766356,0.84375,0.7802197802197802,0.7766990291262136,0.6555555555555556,0.7663551401869158
mZzWhUI0CP0,mZzWhUI0CP0.003,val,mZzWhUI0CP0.003.mp4,2,1,5,0.5514018691588786,0.6354166666666666,0.4505494505494505,0.6116504854368932,0.6777777777777777,0.6822429906542056
mZzWhUI0CP0,mZzWhUI0CP0.004,val,mZzWhUI0CP0.004.mp4,2,1,5,0.38317757009345793,0.6041666666666666,0.4285714285714285,0.5436893203883495,0.45555555555555555,0.47663551401869153
m_2k0dL8CRM,m_2k0dL8CRM.000,val,m_2k0dL8CRM.000.mp4,2,2,5,0.5046728971962617,0.3854166666666667,0.6153846153846153,0.4660194174757281,0.611111111111111,0.4953271028037382
m_9aygJNij8,m_9aygJNij8.000,val,m_9aygJNij8.000.mp4,2,2,4,0.4579439252336449,0.45833333333333337,0.4505494505494505,0.3883495145631068,0.6444444444444444,0.514018691588785
me15sHPOjKo,me15sHPOjKo.001,val,me15sHPOjKo.001.mp4,2,1,4,0.4579439252336449,0.5833333333333333,0.6153846153846153,0.4660194174757281,0.5888888888888889,0.4859813084112149
me5UoRny6NU,me5UoRny6NU.000,val,me5UoRny6NU.000.mp4,3,2,5,0.4953271028037384,0.5729166666666666,0.3736263736263736,0.4660194174757281,0.5777777777777777,0.4953271028037382
me9kzWYVEoI,me9kzWYVEoI.000,val,me9kzWYVEoI.000.mp4,2,2,5,0.691588785046729,0.7291666666666667,0.7252747252747254,0.6699029126213591,0.8555555555555554,0.7102803738317757
mfGhtr0zy3k,mfGhtr0zy3k.000,val,mfGhtr0zy3k.000.mp4,2,2,6,0.39252336448598135,0.59375,0.5274725274725275,0.7864077669902914,0.5666666666666667,0.5887850467289719
mfGhtr0zy3k,mfGhtr0zy3k.005,val,mfGhtr0zy3k.005.mp4,2,2,6,0.3271028037383178,0.4479166666666667,0.3846153846153846,0.6796116504854369,0.3666666666666667,0.4953271028037382
mfcs3Ta49K8,mfcs3Ta49K8.000,val,mfcs3Ta49K8.000.mp4,2,2,5,0.588785046728972,0.6041666666666666,0.6923076923076923,0.6699029126213591,0.5666666666666667,0.5981308411214953
mhvkJjOAjYI,mhvkJjOAjYI.001,val,mhvkJjOAjYI.001.mp4,2,2,4,0.5233644859813085,0.7604166666666666,0.5934065934065933,0.4563106796116505,0.7888888888888888,0.5607476635514018
mlXZQ8dO0nQ,mlXZQ8dO0nQ.001,val,mlXZQ8dO0nQ.001.mp4,2,2,6,0.7289719626168225,0.5,0.6153846153846153,0.5728155339805825,0.6777777777777777,0.5981308411214953
mlXZQ8dO0nQ,mlXZQ8dO0nQ.002,val,mlXZQ8dO0nQ.002.mp4,2,2,6,0.794392523364486,0.6875,0.6263736263736264,0.7087378640776699,0.9666666666666666,0.719626168224299
modNfUPt3F4,modNfUPt3F4.002,val,modNfUPt3F4.002.mp4,2,1,5,0.6448598130841123,0.59375,0.6153846153846153,0.6407766990291262,0.5555555555555556,0.616822429906542
modNfUPt3F4,modNfUPt3F4.003,val,modNfUPt3F4.003.mp4,2,1,5,0.7009345794392524,0.7083333333333334,0.7472527472527474,0.6990291262135921,0.7666666666666666,0.6915887850467289
mpXOSY5dW7c,mpXOSY5dW7c.003,val,mpXOSY5dW7c.003.mp4,2,1,6,0.5514018691588786,0.4895833333333333,0.6703296703296703,0.6699029126213591,0.5,0.6355140186915886
mpk5Ubw2fj8,mpk5Ubw2fj8.001,val,mpk5Ubw2fj8.001.mp4,2,1,6,0.3457943925233645,0.46875,0.4945054945054945,0.6504854368932039,0.4444444444444445,0.4859813084112149
mq9NNKmKYdk,mq9NNKmKYdk.002,val,mq9NNKmKYdk.002.mp4,2,2,6,0.4953271028037384,0.6145833333333333,0.5714285714285714,0.6796116504854369,0.4888888888888889,0.6074766355140186
mqDv8688ztg,mqDv8688ztg.000,val,mqDv8688ztg.000.mp4,2,1,6,0.35514018691588783,0.42708333333333337,0.4505494505494505,0.5145631067961165,0.4888888888888889,0.40186915887850466
mrMp9EorOxE,mrMp9EorOxE.000,val,mrMp9EorOxE.000.mp4,2,2,5,0.691588785046729,0.6458333333333333,0.5604395604395604,0.7087378640776699,0.4888888888888889,0.6355140186915886
muLgzV1gGao,muLgzV1gGao.002,val,muLgzV1gGao.002.mp4,2,1,5,0.4392523364485981,0.5104166666666666,0.4835164835164835,0.5728155339805825,0.6444444444444444,0.5046728971962616
mwjoabuP-GM,mwjoabuP-GM.000,val,mwjoabuP-GM.000.mp4,2,1,4,0.39252336448598135,0.6354166666666666,0.5494505494505494,0.6213592233009709,0.5,0.5607476635514018
mwjoabuP-GM,mwjoabuP-GM.005,val,mwjoabuP-GM.005.mp4,2,1,4,0.28037383177570097,0.42708333333333337,0.4945054945054945,0.47572815533980584,0.41111111111111115,0.35514018691588783
mxLRr3YqgMU,mxLRr3YqgMU.002,val,mxLRr3YqgMU.002.mp4,2,1,8,0.19626168224299068,0.4791666666666667,0.5934065934065933,0.8155339805825244,0.34444444444444444,0.5514018691588785
mxLRr3YqgMU,mxLRr3YqgMU.003,val,mxLRr3YqgMU.003.mp4,2,1,8,0.17757009345794392,0.4375,0.7032967032967032,0.6893203883495147,0.43333333333333335,0.5233644859813084
mxLRr3YqgMU,mxLRr3YqgMU.005,val,mxLRr3YqgMU.005.mp4,2,1,8,0.2336448598130841,0.4479166666666667,0.4945054945054945,0.6601941747572816,0.2777777777777778,0.40186915887850466
n0acEDmc0mA,n0acEDmc0mA.001,val,n0acEDmc0mA.001.mp4,2,1,6,0.6822429906542057,0.7187499999999999,0.7252747252747254,0.7475728155339806,0.6222222222222222,0.7757009345794392
n0acEDmc0mA,n0acEDmc0mA.004,val,n0acEDmc0mA.004.mp4,2,1,6,0.7383177570093458,0.6770833333333334,0.835164835164835,0.5242718446601942,0.7222222222222221,0.6822429906542056
n2BuwHbdilY,n2BuwHbdilY.000,val,n2BuwHbdilY.000.mp4,1,2,6,0.5420560747663552,0.5416666666666666,0.5494505494505494,0.6699029126213591,0.6666666666666666,0.5794392523364486
n6JNJurop2U,n6JNJurop2U.005,val,n6JNJurop2U.005.mp4,2,2,5,0.5981308411214954,0.5104166666666666,0.6923076923076923,0.5242718446601942,0.5888888888888889,0.5794392523364486
nB-fPmvZg3U,nB-fPmvZg3U.004,val,nB-fPmvZg3U.004.mp4,2,1,4,0.4672897196261683,0.5,0.6593406593406592,0.5048543689320388,0.6444444444444444,0.4859813084112149
nBjBfN9SbpM,nBjBfN9SbpM.000,val,nBjBfN9SbpM.000.mp4,2,2,5,0.4485981308411215,0.3020833333333333,0.3846153846153846,0.2621359223300971,0.5666666666666667,0.22429906542056074
nCWEEoJfjgE,nCWEEoJfjgE.001,val,nCWEEoJfjgE.001.mp4,2,1,7,0.30841121495327106,0.45833333333333337,0.5494505494505494,0.5242718446601942,0.38888888888888895,0.37383177570093457
nDsTSmE73M0,nDsTSmE73M0.001,val,nDsTSmE73M0.001.mp4,2,2,5,0.4112149532710281,0.5833333333333333,0.4505494505494505,0.5145631067961165,0.5333333333333333,0.4859813084112149
nEm44UpCKmA,nEm44UpCKmA.001,val,nEm44UpCKmA.001.mp4,2,2,5,0.5607476635514019,0.6041666666666666,0.5934065934065933,0.4951456310679611,0.6666666666666666,0.5607476635514018
nEm44UpCKmA,nEm44UpCKmA.003,val,nEm44UpCKmA.003.mp4,2,2,5,0.4205607476635514,0.37499999999999994,0.4835164835164835,0.5048543689320388,0.43333333333333335,0.3831775700934579
nFP7EEgz0Xg,nFP7EEgz0Xg.000,val,nFP7EEgz0Xg.000.mp4,2,1,6,0.29906542056074764,0.32291666666666663,0.4835164835164835,0.4174757281553398,0.4444444444444445,0.32710280373831774
nHdhGsdsKPI,nHdhGsdsKPI.000,val,nHdhGsdsKPI.000.mp4,1,2,4,0.5140186915887851,0.4375,0.5054945054945055,0.5533980582524272,0.5666666666666667,0.4299065420560747
nKLhatlbqEw,nKLhatlbqEw.003,val,nKLhatlbqEw.003.mp4,2,2,4,0.7102803738317757,0.6354166666666666,0.5824175824175825,0.35922330097087385,0.7444444444444444,0.5514018691588785
nKx64KH7Xks,nKx64KH7Xks.000,val,nKx64KH7Xks.000.mp4,2,2,4,0.47663551401869164,0.6875,0.6263736263736264,0.6116504854368932,0.611111111111111,0.5981308411214953
nLy7x9kXURM,nLy7x9kXURM.001,val,nLy7x9kXURM.001.mp4,2,2,5,0.7663551401869159,0.6979166666666666,0.6263736263736264,0.42718446601941745,0.711111111111111,0.5887850467289719
nOCSTnpB_F4,nOCSTnpB_F4.000,val,nOCSTnpB_F4.000.mp4,2,2,6,0.4953271028037384,0.5,0.6043956043956044,0.4951456310679611,0.5555555555555556,0.4859813084112149
nOFHZ_s7Et4,nOFHZ_s7Et4.004,val,nOFHZ_s7Et4.004.mp4,1,2,5,0.37383177570093457,0.4166666666666667,0.6043956043956044,0.47572815533980584,0.4888888888888889,0.47663551401869153
nUazOUcW_AM,nUazOUcW_AM.002,val,nUazOUcW_AM.002.mp4,2,2,5,0.47663551401869164,0.6875,0.5824175824175825,0.6990291262135921,0.711111111111111,0.5514018691588785
nUbhRInpVbA,nUbhRInpVbA.002,val,nUbhRInpVbA.002.mp4,2,1,4,0.39252336448598135,0.3854166666666667,0.5274725274725275,0.4368932038834952,0.5444444444444444,0.41121495327102797
nZC82V87Pm0,nZC82V87Pm0.001,val,nZC82V87Pm0.001.mp4,2,1,6,0.37383177570093457,0.42708333333333337,0.5714285714285714,0.6310679611650486,0.5222222222222223,0.43925233644859807
nZC82V87Pm0,nZC82V87Pm0.003,val,nZC82V87Pm0.003.mp4,2,1,6,0.4299065420560748,0.4375,0.4285714285714285,0.6213592233009709,0.4888888888888889,0.4953271028037382
nZz1hK90gwA,nZz1hK90gwA.001,val,nZz1hK90gwA.001.mp4,1,2,5,0.35514018691588783,0.32291666666666663,0.31868131868131866,0.1941747572815534,0.4222222222222222,0.29906542056074764
nex61B854Ms,nex61B854Ms.000,val,nex61B854Ms.000.mp4,2,1,5,0.4672897196261683,0.53125,0.5604395604395604,0.5145631067961165,0.5111111111111111,0.4485981308411215
nfEhF5GBQpo,nfEhF5GBQpo.001,val,nfEhF5GBQpo.001.mp4,2,1,5,0.5794392523364487,0.5104166666666666,0.5054945054945055,0.5436893203883495,0.6888888888888889,0.4953271028037382
ng42eoHytOA,ng42eoHytOA.000,val,ng42eoHytOA.000.mp4,2,2,4,0.4299065420560748,0.3854166666666667,0.5054945054945055,0.3495145631067961,0.43333333333333335,0.29906542056074764
ng42eoHytOA,ng42eoHytOA.004,val,ng42eoHytOA.004.mp4,2,1,4,0.30841121495327106,0.29166666666666663,0.5494505494505494,0.2912621359223301,0.4777777777777778,0.33644859813084105
ngB_cSxOjx0,ngB_cSxOjx0.005,val,ngB_cSxOjx0.005.mp4,2,2,5,0.6168224299065421,0.6666666666666667,0.6703296703296703,0.7961165048543688,0.7333333333333333,0.644859813084112
nlIrqbcvqLk,nlIrqbcvqLk.002,val,nlIrqbcvqLk.002.mp4,2,1,5,0.3271028037383178,0.5416666666666666,0.5054945054945055,0.5048543689320388,0.5,0.4205607476635514
nlIrqbcvqLk,nlIrqbcvqLk.004,val,nlIrqbcvqLk.004.mp4,2,1,5,0.4672897196261683,0.53125,0.7032967032967032,0.5339805825242718,0.5222222222222223,0.5607476635514018
nmZRXxKPPuQ,nmZRXxKPPuQ.000,val,nmZRXxKPPuQ.000.mp4,3,2,5,0.4672897196261683,0.5625,0.5274725274725275,0.5339805825242718,0.6666666666666666,0.5981308411214953
nndDX4RgU1w,nndDX4RgU1w.002,val,nndDX4RgU1w.002.mp4,2,2,5,0.4205607476635514,0.4895833333333333,0.5054945054945055,0.35922330097087385,0.5444444444444444,0.43925233644859807
nndDX4RgU1w,nndDX4RgU1w.004,val,nndDX4RgU1w.004.mp4,2,2,5,0.7102803738317757,0.7395833333333333,0.879120879120879,0.6019417475728155,0.6666666666666666,0.7102803738317757
nndDX4RgU1w,nndDX4RgU1w.005,val,nndDX4RgU1w.005.mp4,2,2,5,0.28037383177570097,0.35416666666666663,0.4835164835164835,0.4563106796116505,0.45555555555555555,0.3457943925233644
noepjVnUVFY,noepjVnUVFY.002,val,noepjVnUVFY.002.mp4,2,2,5,0.28037383177570097,0.39583333333333337,0.2857142857142857,0.18446601941747573,0.5555555555555556,0.2523364485981308
noepjVnUVFY,noepjVnUVFY.004,val,noepjVnUVFY.004.mp4,2,2,5,0.4205607476635514,0.4791666666666667,0.3846153846153846,0.4077669902912622,0.5888888888888889,0.37383177570093457
o1mTIo1vPas,o1mTIo1vPas.003,val,o1mTIo1vPas.003.mp4,2,2,5,0.26168224299065423,0.4375,0.4835164835164835,0.3495145631067961,0.5444444444444444,0.41121495327102797
o2wtRccAgjE,o2wtRccAgjE.000,val,o2wtRccAgjE.000.mp4,2,1,5,0.4299065420560748,0.42708333333333337,0.5934065934065933,0.5922330097087379,0.45555555555555555,0.4485981308411215
o2wtRccAgjE,o2wtRccAgjE.001,val,o2wtRccAgjE.001.mp4,2,1,5,0.3177570093457944,0.39583333333333337,0.4395604395604395,0.47572815533980584,0.4222222222222222,0.4205607476635514
o2wtRccAgjE,o2wtRccAgjE.004,val,o2wtRccAgjE.004.mp4,2,1,5,0.33644859813084116,0.3854166666666667,0.5824175824175825,0.6407766990291262,0.5222222222222223,0.4859813084112149
o2wtRccAgjE,o2wtRccAgjE.005,val,o2wtRccAgjE.005.mp4,2,1,5,0.4018691588785047,0.4166666666666667,0.4945054945054945,0.3786407766990291,0.4777777777777778,0.41121495327102797
o5eCmKiomvo,o5eCmKiomvo.000,val,o5eCmKiomvo.000.mp4,2,2,6,0.3271028037383178,0.4375,0.4065934065934066,0.7378640776699029,0.3777777777777778,0.4485981308411215
o5eCmKiomvo,o5eCmKiomvo.003,val,o5eCmKiomvo.003.mp4,2,2,6,0.28037383177570097,0.4895833333333333,0.32967032967032966,0.6019417475728155,0.4,0.3925233644859813
o6JCQlOC3oE,o6JCQlOC3oE.001,val,o6JCQlOC3oE.001.mp4,2,1,5,0.4112149532710281,0.4166666666666667,0.4835164835164835,0.30097087378640774,0.4444444444444445,0.3831775700934579
o6JCQlOC3oE,o6JCQlOC3oE.004,val,o6JCQlOC3oE.004.mp4,2,1,5,0.20560747663551404,0.35416666666666663,0.4285714285714285,0.23300970873786406,0.4444444444444445,0.2616822429906542
o6xswp0D8tc,o6xswp0D8tc.000,val,o6xswp0D8tc.000.mp4,3,1,5,0.37383177570093457,0.4375,0.5494505494505494,0.3883495145631068,0.5666666666666667,0.3644859813084112
o6xswp0D8tc,o6xswp0D8tc.003,val,o6xswp0D8tc.003.mp4,3,1,5,0.11214953271028037,0.34374999999999994,0.31868131868131866,0.33980582524271846,0.2777777777777778,0.1682242990654205
o7J2fWIJndQ,o7J2fWIJndQ.001,val,o7J2fWIJndQ.001.mp4,2,1,4,0.6728971962616823,0.5208333333333334,0.6373626373626373,0.6601941747572816,0.7444444444444444,0.6074766355140186
o7J2fWIJndQ,o7J2fWIJndQ.002,val,o7J2fWIJndQ.002.mp4,2,1,4,0.7289719626168225,0.8645833333333334,0.6153846153846153,0.6504854368932039,0.7777777777777777,0.6915887850467289
o7rFDFvW300,o7rFDFvW300.000,val,o7rFDFvW300.000.mp4,2,1,3,0.4018691588785047,0.40625000000000006,0.4395604395604395,0.3203883495145631,0.5555555555555556,0.29906542056074764
o7rFDFvW300,o7rFDFvW300.001,val,o7rFDFvW300.001.mp4,2,1,3,0.33644859813084116,0.2708333333333333,0.4175824175824176,0.35922330097087385,0.5111111111111111,0.2803738317757009
oG84VxrGfj0,oG84VxrGfj0.004,val,oG84VxrGfj0.004.mp4,3,1,5,0.3271028037383178,0.46875,0.5054945054945055,0.4951456310679611,0.5222222222222223,0.4579439252336448
oGa05H9UXxU,oGa05H9UXxU.000,val,oGa05H9UXxU.000.mp4,3,1,5,0.1588785046728972,0.21874999999999997,0.3406593406593406,0.24271844660194175,0.3555555555555556,0.19626168224299062
oJPdfhG4hT0,oJPdfhG4hT0.000,val,oJPdfhG4hT0.000.mp4,2,1,6,0.4205607476635514,0.4895833333333333,0.5274725274725275,0.5436893203883495,0.32222222222222224,0.46728971962616817
oU7zAWm_01o,oU7zAWm_01o.005,val,oU7zAWm_01o.005.mp4,2,2,6,0.5607476635514019,0.40625000000000006,0.5714285714285714,0.4951456310679611,0.7444444444444444,0.5233644859813084
oVSMxtPpQ0M,oVSMxtPpQ0M.004,val,oVSMxtPpQ0M.004.mp4,2,2,5,0.4953271028037384,0.6770833333333334,0.7582417582417583,0.4951456310679611,0.6666666666666666,0.616822429906542
oYiWW-Qc0rs,oYiWW-Qc0rs.003,val,oYiWW-Qc0rs.003.mp4,2,1,5,0.38317757009345793,0.53125,0.5494505494505494,0.7378640776699029,0.6444444444444444,0.5607476635514018
o_kTWEEjtyw,o_kTWEEjtyw.000,val,o_kTWEEjtyw.000.mp4,2,1,6,0.19626168224299068,0.20833333333333331,0.14285714285714282,0.24271844660194175,0.15555555555555559,0.1682242990654205
o_kTWEEjtyw,o_kTWEEjtyw.002,val,o_kTWEEjtyw.002.mp4,2,1,6,0.12149532710280371,0.13541666666666663,0.15384615384615383,0.17475728155339804,0.1777777777777778,0.1308411214953271
obr7ktzX8w8,obr7ktzX8w8.005,val,obr7ktzX8w8.005.mp4,1,2,5,0.16822429906542055,0.12499999999999996,0.2857142857142857,0.2912621359223301,0.3777777777777778,0.2897196261682243
odRqijkG28U,odRqijkG28U.002,val,odRqijkG28U.002.mp4,1,2,5,0.6074766355140188,0.7812499999999999,0.6373626373626373,0.6893203883495147,0.711111111111111,0.6822429906542056
okSmKH2k5lE,okSmKH2k5lE.000,val,okSmKH2k5lE.000.mp4,2,1,6,0.08411214953271029,0.21874999999999997,0.25274725274725274,0.35922330097087385,0.2777777777777778,0.2523364485981308
okSmKH2k5lE,okSmKH2k5lE.003,val,okSmKH2k5lE.003.mp4,2,1,6,0.30841121495327106,0.35416666666666663,0.5824175824175825,0.5922330097087379,0.3777777777777778,0.3644859813084112
okSmKH2k5lE,okSmKH2k5lE.004,val,okSmKH2k5lE.004.mp4,2,1,6,0.14018691588785046,0.2708333333333333,0.29670329670329665,0.4951456310679611,0.2111111111111111,0.2803738317757009
okdZnQbLnf8,okdZnQbLnf8.003,val,okdZnQbLnf8.003.mp4,2,2,5,0.4112149532710281,0.35416666666666663,0.5494505494505494,0.5145631067961165,0.5444444444444444,0.41121495327102797
omeHsKF7InA,omeHsKF7InA.002,val,omeHsKF7InA.002.mp4,2,2,6,0.17757009345794392,0.22916666666666663,0.5384615384615384,0.3203883495145631,0.26666666666666666,0.29906542056074764
onbyz01BC_Y,onbyz01BC_Y.002,val,onbyz01BC_Y.002.mp4,2,1,5,0.4953271028037384,0.4375,0.5384615384615384,0.47572815533980584,0.5666666666666667,0.4579439252336448
opEoJBrcmbI,opEoJBrcmbI.000,val,opEoJBrcmbI.000.mp4,2,1,4,0.30841121495327106,0.35416666666666663,0.4615384615384615,0.4077669902912622,0.45555555555555555,0.3831775700934579
osqQpQsJNPQ,osqQpQsJNPQ.002,val,osqQpQsJNPQ.002.mp4,3,2,5,0.4953271028037384,0.5625,0.6373626373626373,0.5436893203883495,0.611111111111111,0.5046728971962616
outvbZgNX58,outvbZgNX58.005,val,outvbZgNX58.005.mp4,2,2,5,0.7102803738317757,0.6145833333333333,0.7912087912087912,0.7378640776699029,0.5888888888888889,0.7757009345794392
owRKOW0ymCM,owRKOW0ymCM.005,val,owRKOW0ymCM.005.mp4,2,2,5,0.5514018691588786,0.6666666666666667,0.7252747252747254,0.6019417475728155,0.4888888888888889,0.5607476635514018
p-OcwNFQB0U,p-OcwNFQB0U.000,val,p-OcwNFQB0U.000.mp4,2,1,3,0.4205607476635514,0.37499999999999994,0.6153846153846153,0.33980582524271846,0.5555555555555556,0.3925233644859813
p-OcwNFQB0U,p-OcwNFQB0U.003,val,p-OcwNFQB0U.003.mp4,2,1,3,0.5046728971962617,0.32291666666666663,0.3406593406593406,0.3203883495145631,0.6,0.41121495327102797
p-OcwNFQB0U,p-OcwNFQB0U.004,val,p-OcwNFQB0U.004.mp4,2,1,3,0.4112149532710281,0.34374999999999994,0.5384615384615384,0.33980582524271846,0.4888888888888889,0.2897196261682243
p-V78q8dtYo,p-V78q8dtYo.003,val,p-V78q8dtYo.003.mp4,2,2,5,0.037383177570093414,0.13541666666666663,0.2747252747252747,0.27184466019417475,0.22222222222222224,0.12149532710280374
p1ORMiJ0fPU,p1ORMiJ0fPU.000,val,p1ORMiJ0fPU.000.mp4,3,2,5,0.8317757009345795,0.7187499999999999,0.8021978021978021,0.6601941747572816,0.7666666666666666,0.6915887850467289
p5QXPhJS8Ks,p5QXPhJS8Ks.004,val,p5QXPhJS8Ks.004.mp4,2,1,6,0.14953271028037385,0.34374999999999994,0.3956043956043956,0.3300970873786408,0.26666666666666666,0.2523364485981308
p7-JUvStF4w,p7-JUvStF4w.001,val,p7-JUvStF4w.001.mp4,2,2,4,0.5700934579439253,0.4375,0.5824175824175825,0.4563106796116505,0.6666666666666666,0.4299065420560747
p9tAC-RqZPI,p9tAC-RqZPI.005,val,p9tAC-RqZPI.005.mp4,2,1,6,0.5140186915887851,0.4895833333333333,0.6263736263736264,0.36893203883495146,0.6444444444444444,0.43925233644859807
pEYFpmjwKC0,pEYFpmjwKC0.005,val,pEYFpmjwKC0.005.mp4,2,2,6,0.29906542056074764,0.39583333333333337,0.5274725274725275,0.5145631067961165,0.5555555555555556,0.5420560747663551
pEr7WTIPW64,pEr7WTIPW64.003,val,pEr7WTIPW64.003.mp4,2,2,5,0.4205607476635514,0.32291666666666663,0.3406593406593406,0.2621359223300971,0.5444444444444444,0.3177570093457943
pHCPbKprJGY,pHCPbKprJGY.004,val,pHCPbKprJGY.004.mp4,2,1,5,0.4485981308411215,0.3645833333333333,0.5494505494505494,0.6213592233009709,0.45555555555555555,0.4859813084112149
pPtzEnf5afw,pPtzEnf5afw.004,val,pPtzEnf5afw.004.mp4,2,2,5,0.6355140186915887,0.5729166666666666,0.5164835164835165,0.5339805825242718,0.6222222222222222,0.5794392523364486
pT8nyxks1Q4,pT8nyxks1Q4.000,val,pT8nyxks1Q4.000.mp4,2,1,5,0.5046728971962617,0.6145833333333333,0.7252747252747254,0.5048543689320388,0.6888888888888889,0.5981308411214953
pT8nyxks1Q4,pT8nyxks1Q4.004,val,pT8nyxks1Q4.004.mp4,2,1,5,0.4112149532710281,0.4479166666666667,0.5824175824175825,0.3203883495145631,0.6,0.3925233644859813
pZxqWp0e-Ik,pZxqWp0e-Ik.002,val,pZxqWp0e-Ik.002.mp4,2,1,5,0.48598130841121495,0.3645833333333333,0.6813186813186812,0.5048543689320388,0.5888888888888889,0.5046728971962616
pZxqWp0e-Ik,pZxqWp0e-Ik.003,val,pZxqWp0e-Ik.003.mp4,2,1,5,0.4112149532710281,0.5104166666666666,0.7362637362637363,0.5922330097087379,0.5555555555555556,0.4859813084112149
p_mu11crx-s,p_mu11crx-s.000,val,p_mu11crx-s.000.mp4,2,2,6,0.25233644859813087,0.25,0.4835164835164835,0.4368932038834952,0.4,0.32710280373831774
p_mu11crx-s,p_mu11crx-s.002,val,p_mu11crx-s.002.mp4,2,2,6,0.28037383177570097,0.22916666666666663,0.32967032967032966,0.3786407766990291,0.41111111111111115,0.308411214953271
phjVMKGYBKs,phjVMKGYBKs.000,val,phjVMKGYBKs.000.mp4,2,1,5,0.5794392523364487,0.6666666666666667,0.5494505494505494,0.7378640776699029,0.711111111111111,0.6074766355140186
