clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
o1mTIo1vPas.003,0.26168224,0.4375,0.48351648,0.34951457,0.54444444,0.50219357,0.558351,0.5705243,0.57087165,0.60580635
o2wtRccAgjE.000,0.42990655,0.42708334,0.5934066,0.592233,0.45555556,0.3597465,0.3823789,0.46048734,0.39380392,0.44366667
o2wtRccAgjE.001,0.317757,0.39583334,0.43956044,0.47572815,0.42222223,0.36947888,0.43025222,0.5027283,0.4316612,0.45892444
o2wtRccAgjE.004,0.3364486,0.38541666,0.5824176,0.6407767,0.5222222,0.41618714,0.48027974,0.53563523,0.49193108,0.50816953
o2wtRccAgjE.005,0.40186915,0.41666666,0.4945055,0.37864077,0.47777778,0.42578524,0.45389682,0.51533234,0.46048826,0.4967854
o5eCmKiomvo.000,0.3271028,0.4375,0.4065934,0.7378641,0.37777779,0.47640347,0.51631874,0.5675301,0.5412052,0.5812152
o5eCmKiomvo.003,0.28037384,0.48958334,0.32967034,0.60194176,0.4,0.50980705,0.55649847,0.58164144,0.60415316,0.6165733
o6JCQlOC3oE.001,0.41121495,0.41666666,0.48351648,0.30097088,0.44444445,0.4141661,0.4909888,0.5351596,0.52140516,0.5158654
o6JCQlOC3oE.004,0.20560747,0.35416666,0.42857143,0.23300971,0.44444445,0.34539452,0.4067233,0.48012722,0.41544622,0.44060394
o6xswp0D8tc.000,0.37383178,0.4375,0.5494506,0.3883495,0.56666666,0.4432766,0.53751516,0.582353,0.5338277,0.54159516
o6xswp0D8tc.003,0.11214953,0.34375,0.31868133,0.3398058,0.2777778,0.4723775,0.58571625,0.6114843,0.5908578,0.577056
o7J2fWIJndQ.001,0.6728972,0.5208333,0.63736266,0.66019416,0.74444443,0.505464,0.61553013,0.61336076,0.64084774,0.6134774
o7J2fWIJndQ.002,0.72897196,0.8645833,0.61538464,0.65048546,0.7777778,0.52855426,0.6141837,0.60311276,0.6070951,0.6429695
o7rFDFvW300.000,0.40186915,0.40625,0.43956044,0.32038835,0.5555556,0.53050554,0.53989357,0.54449165,0.4535266,0.62986696
o7rFDFvW300.001,0.3364486,0.27083334,0.41758242,0.3592233,0.51111114,0.5548489,0.54399574,0.5281163,0.4415835,0.6288411
oG84VxrGfj0.004,0.3271028,0.46875,0.50549453,0.49514562,0.5222222,0.42956886,0.5248416,0.5709534,0.5259611,0.53400755
oGa05H9UXxU.000,0.1588785,0.21875,0.34065935,0.24271844,0.35555556,0.3791678,0.44178948,0.49351755,0.49228114,0.48243958
oJPdfhG4hT0.000,0.42056075,0.48958334,0.52747256,0.5436893,0.32222223,0.38613293,0.42548054,0.48816273,0.44338703,0.48695254
oU7zAWm_01o.005,0.5607477,0.40625,0.5714286,0.49514562,0.74444443,0.5735788,0.61378783,0.61983037,0.60494673,0.66029215
oVSMxtPpQ0M.004,0.49532712,0.6770833,0.7582418,0.49514562,0.6666667,0.50003475,0.55667317,0.5742469,0.5907788,0.61535496
oYiWW-Qc0rs.003,0.38317758,0.53125,0.5494506,0.7378641,0.64444447,0.44370458,0.5202034,0.549285,0.5670882,0.5519045
o_kTWEEjtyw.000,0.19626169,0.20833333,0.14285715,0.24271844,0.15555556,0.47771236,0.54480433,0.5609783,0.51531327,0.57854754
o_kTWEEjtyw.002,0.12149533,0.13541667,0.15384616,0.17475729,0.17777778,0.4614273,0.5154933,0.5524086,0.4790395,0.56098586
obr7ktzX8w8.005,0.1682243,0.125,0.2857143,0.29126215,0.37777779,0.42092657,0.43478465,0.4976518,0.48566496,0.50453633
odRqijkG28U.002,0.60747665,0.78125,0.63736266,0.6893204,0.7111111,0.62158394,0.64236295,0.6050952,0.6251896,0.710043
okSmKH2k5lE.000,0.08411215,0.21875,0.25274727,0.3592233,0.2777778,0.4242588,0.52132726,0.5802096,0.56730723,0.5322426
okSmKH2k5lE.003,0.3084112,0.35416666,0.5824176,0.592233,0.37777779,0.47027373,0.56669194,0.5985454,0.60093933,0.5718597
okSmKH2k5lE.004,0.14018692,0.27083334,0.2967033,0.49514562,0.21111111,0.45000184,0.54069203,0.58343554,0.56844914,0.5528237
okdZnQbLnf8.003,0.41121495,0.35416666,0.5494506,0.5145631,0.54444444,0.5441744,0.568491,0.5781923,0.569145,0.6266059
omeHsKF7InA.002,0.17757009,0.22916667,0.53846157,0.32038835,0.26666668,0.49685347,0.5578092,0.5512169,0.51456517,0.5840925
onbyz01BC_Y.002,0.49532712,0.4375,0.53846157,0.47572815,0.56666666,0.52936244,0.5976976,0.6108806,0.5703899,0.627903
opEoJBrcmbI.000,0.3084112,0.35416666,0.46153846,0.407767,0.45555556,0.39177603,0.45245343,0.51185006,0.43781725,0.47907057
osqQpQsJNPQ.002,0.49532712,0.5625,0.63736266,0.5436893,0.6111111,0.4657037,0.5039428,0.5248798,0.54512006,0.5602301
outvbZgNX58.005,0.71028036,0.6145833,0.7912088,0.7378641,0.5888889,0.4027731,0.42410937,0.49296826,0.45749378,0.51316553
owRKOW0ymCM.005,0.55140185,0.6666667,0.72527474,0.60194176,0.4888889,0.5492518,0.5785491,0.58986056,0.578672,0.6343944
p-OcwNFQB0U.000,0.42056075,0.375,0.61538464,0.3398058,0.5555556,0.3922391,0.45210236,0.49954978,0.45663285,0.4869631
p-OcwNFQB0U.003,0.5046729,0.32291666,0.34065935,0.32038835,0.6,0.34400034,0.4197098,0.48878303,0.42138448,0.44436038
p-OcwNFQB0U.004,0.41121495,0.34375,0.53846157,0.3398058,0.4888889,0.4024554,0.4678773,0.51964754,0.45050073,0.4871329
p-V78q8dtYo.003,0.037383176,0.13541667,0.2747253,0.27184466,0.22222222,0.39592236,0.40926433,0.48054302,0.44957957,0.47476244
p1ORMiJ0fPU.000,0.8317757,0.71875,0.8021978,0.66019416,0.76666665,0.48930985,0.5303591,0.5591187,0.5505751,0.5853171
p5QXPhJS8Ks.004,0.1495327,0.34375,0.3956044,0.33009708,0.26666668,0.44819656,0.48044208,0.52781296,0.49234682,0.5233277
p7-JUvStF4w.001,0.57009345,0.4375,0.5824176,0.4563107,0.6666667,0.4637032,0.49020717,0.5253554,0.47214168,0.5442281
p9tAC-RqZPI.005,0.5140187,0.48958334,0.62637365,0.36893204,0.64444447,0.50784445,0.5575535,0.5671216,0.49326068,0.6170699
pEYFpmjwKC0.005,0.2990654,0.39583334,0.52747256,0.5145631,0.5555556,0.46910012,0.5071936,0.55962706,0.52489966,0.5518708
pEr7WTIPW64.003,0.42056075,0.32291666,0.34065935,0.26213592,0.54444444,0.5343477,0.53633946,0.5303942,0.5163543,0.6273983
pHCPbKprJGY.004,0.44859812,0.36458334,0.5494506,0.6213592,0.45555556,0.4373258,0.4940884,0.5403375,0.50758827,0.5311708
pPtzEnf5afw.004,0.635514,0.5729167,0.51648355,0.5339806,0.62222224,0.47346795,0.50708055,0.5475705,0.52912027,0.5895962
pT8nyxks1Q4.000,0.5046729,0.6145833,0.72527474,0.5048544,0.6888889,0.39540517,0.48683256,0.54554963,0.50889224,0.5070715
pT8nyxks1Q4.004,0.41121495,0.44791666,0.5824176,0.32038835,0.6,0.3869125,0.48297846,0.53527474,0.51883775,0.5048569
pZxqWp0e-Ik.002,0.48598132,0.36458334,0.6813187,0.5048544,0.5888889,0.4089434,0.48624197,0.5303743,0.48242372,0.52925575
pZxqWp0e-Ik.003,0.41121495,0.5104167,0.73626375,0.592233,0.5555556,0.3746025,0.44376457,0.5060945,0.4462134,0.49027812
p_mu11crx-s.000,0.25233644,0.25,0.48351648,0.4368932,0.4,0.47712865,0.52639425,0.5436874,0.47922054,0.57189536
p_mu11crx-s.002,0.28037384,0.22916667,0.32967034,0.37864077,0.41111112,0.39887232,0.4585847,0.49183917,0.45962515,0.52339995
phjVMKGYBKs.000,0.5794392,0.6666667,0.5494506,0.7378641,0.7111111,0.5024317,0.6140569,0.59475416,0.64901066,0.6309657
phjVMKGYBKs.003,0.49532712,0.5625,0.48351648,0.60194176,0.64444447,0.5012359,0.62707543,0.6065095,0.62804765,0.6129536
pkwzo1OkEmY.004,0.49532712,0.53125,0.5494506,0.4854369,0.6,0.45740616,0.49521983,0.5154765,0.5036396,0.551736
pzG2VeUbefw.002,0.6542056,0.6354167,0.6923077,0.69902915,0.8,0.5420016,0.55097985,0.54137594,0.5259893,0.62312585
pzfDth6nFQE.002,0.17757009,0.17708333,0.2747253,0.32038835,0.36666667,0.39826524,0.4344737,0.5287875,0.4589401,0.4935777
q6au1xn_wIE.000,0.5794392,0.7083333,0.6043956,0.5533981,0.5888889,0.41335413,0.4952483,0.5419229,0.53075296,0.52701765
qAisk1lgv2I.001,0.2897196,0.20833333,0.48351648,0.39805827,0.5222222,0.44767943,0.46864784,0.519928,0.5237967,0.53749704
qAisk1lgv2I.002,0.53271025,0.44791666,0.6703297,0.5533981,0.5,0.4382022,0.44772437,0.50419104,0.5040149,0.51924855
qBG1mjC7Zgg.002,0.20560747,0.5625,0.3956044,0.5436893,0.5777778,0.5344357,0.5651198,0.5632301,0.5691385,0.6182368
qCFFW1dM8V8.000,0.42056075,0.46875,0.52747256,0.42718446,0.46666667,0.44523993,0.52335435,0.550886,0.5143054,0.5241998
qD15qWMepxU.002,0.44859812,0.5625,0.5714286,0.41747573,0.5777778,0.42045334,0.47712818,0.5085716,0.44949242,0.4996224
qFYgMFMal_s.001,0.42056075,0.5104167,0.50549453,0.60194176,0.42222223,0.48318553,0.50953335,0.54684496,0.5464913,0.5601891
qFYgMFMal_s.002,0.5140187,0.59375,0.63736266,0.65048546,0.4888889,0.45921627,0.4763664,0.50512147,0.49347672,0.5359048
qJ6_xSx9kCM.004,0.35514018,0.375,0.46153846,0.44660193,0.51111114,0.463203,0.4702729,0.5306583,0.488316,0.5438849
qLV1a_611kA.000,0.74766356,0.8541667,0.7582418,0.69902915,0.8666667,0.5324483,0.56953955,0.5787832,0.59404266,0.62004113
qLV1a_611kA.005,0.5140187,0.5625,0.61538464,0.6407767,0.74444443,0.5155704,0.5327838,0.5529604,0.5475702,0.5791303
qMARpi60Hhs.002,0.48598132,0.46875,0.53846157,0.44660193,0.64444447,0.4612577,0.551038,0.5964128,0.57598126,0.553915
qMARpi60Hhs.003,0.2990654,0.39583334,0.51648355,0.4563107,0.37777779,0.46269703,0.56498635,0.60061866,0.58411217,0.5639567
qMARpi60Hhs.005,0.40186915,0.5416667,0.53846157,0.44660193,0.5555556,0.37874132,0.45874727,0.5249532,0.47685304,0.48597762
qP1UtCbMaW4.000,0.5233645,0.34375,0.61538464,0.5145631,0.43333334,0.5088665,0.53958,0.55675614,0.5747928,0.5988155
qP1UtCbMaW4.002,0.53271025,0.59375,0.6593407,0.41747573,0.53333336,0.49700955,0.5240747,0.5482602,0.5582818,0.57533634
qP8YzH6LT9c.000,0.635514,0.5833333,0.73626375,0.5436893,0.74444443,0.50551164,0.5616805,0.5678421,0.5620997,0.6063322
qP8YzH6LT9c.004,0.49532712,0.59375,0.63736266,0.5631068,0.5777778,0.5245179,0.5724096,0.57308704,0.5511055,0.6254811
qVcw5-mm31s.001,0.47663552,0.34375,0.3846154,0.5339806,0.6,0.4975001,0.5291401,0.5480982,0.5446702,0.5834557
qVcw5-mm31s.002,0.5140187,0.5208333,0.5494506,0.5145631,0.56666666,0.5076223,0.5380024,0.560466,0.55539846,0.5961005
qYxxTubipSs.004,0.40186915,0.7604167,0.7802198,1.0,0.5888889,0.52813244,0.58316714,0.6039232,0.6167908,0.6153017
qfL0ml0f84g.000,0.58878505,0.6875,0.51648355,0.5339806,0.65555555,0.593359,0.6363965,0.61654747,0.63289094,0.68027794
qjU3GX3jgSY.000,0.71028036,0.6354167,0.7032967,0.4563107,0.5222222,0.56783706,0.5710037,0.5687221,0.52929604,0.6399751
qjU3GX3jgSY.005,0.45794392,0.5625,0.71428573,0.44660193,0.6333333,0.59296566,0.6038596,0.5873727,0.5492517,0.6548539
qjWi69HY2Fc.001,0.45794392,0.5104167,0.36263737,0.23300971,0.43333334,0.56521106,0.5770309,0.56654716,0.52469593,0.6507841
qjWi69HY2Fc.002,0.49532712,0.5833333,0.35164836,0.407767,0.5888889,0.5484029,0.5795361,0.57981485,0.5483458,0.6290566
qkmEt0ofGq8.001,0.48598132,0.6666667,0.43956044,0.52427185,0.56666666,0.6363838,0.6673174,0.62981284,0.62845147,0.70546705
qkx4lCA1iZo.000,0.28037384,0.47916666,0.4945055,0.6893204,0.42222223,0.38191125,0.44463313,0.5033799,0.42547125,0.47776508
qmiBcHJpKR0.001,0.60747665,0.5416667,0.6593407,0.7669903,0.6333333,0.52683973,0.62420565,0.6282152,0.6416352,0.6321594
qmiBcHJpKR0.002,0.6635514,0.625,0.61538464,0.66019416,0.73333335,0.54156154,0.61957085,0.62942547,0.62839633,0.6493274
qmiBcHJpKR0.004,0.44859812,0.5416667,0.42857143,0.65048546,0.65555555,0.49207053,0.5710332,0.5980687,0.5963181,0.57734174
qoztP0w5-Vo.001,0.5607477,0.6666667,0.5604396,0.47572815,0.75555557,0.489034,0.57251364,0.5975147,0.5861395,0.5892618
qoztP0w5-Vo.003,0.44859812,0.46875,0.48351648,0.5048544,0.6333333,0.47459352,0.5598509,0.5906978,0.54358685,0.5830517
qpwcdPnPeFM.000,0.5233645,0.5520833,0.47252747,0.26213592,0.65555555,0.44833782,0.49668366,0.54912466,0.5099568,0.5473286
qssXr_Fg96o.001,0.5420561,0.53125,0.5714286,0.49514562,0.4888889,0.38814807,0.45968214,0.5334531,0.5048416,0.48306903
qyHn_jrNL48.001,0.24299066,0.36458334,0.37362638,0.37864077,0.45555556,0.5709015,0.58224225,0.57789433,0.5505231,0.6501982
qzwUad9KICA.000,0.5140187,0.5,0.4065934,0.5339806,0.6666667,0.5499826,0.60603726,0.5994647,0.6155714,0.6517012
r1YAW67aevY.004,0.19626169,0.16666667,0.34065935,0.24271844,0.26666668,0.26734507,0.3507028,0.4438117,0.44718766,0.3848294
r1v6EmZv7-o.000,0.45794392,0.5104167,0.61538464,0.60194176,0.54444444,0.48503673,0.60017276,0.6200669,0.62574565,0.5845036
r2HcJYjGK5s.002,0.60747665,0.48958334,0.5494506,0.4368932,0.47777778,0.5213791,0.55339867,0.5553904,0.5507834,0.6194321
r4BGKIXrD9c.002,0.38317758,0.45833334,0.5714286,0.57281554,0.4888889,0.45376247,0.5477672,0.57547194,0.5575498,0.5659868
r93dLeVRk3U.001,0.46728972,0.6354167,0.61538464,0.46601942,0.67777777,0.5776769,0.6239932,0.60964686,0.5805438,0.6540812
r93dLeVRk3U.005,0.45794392,0.44791666,0.6043956,0.60194176,0.5777778,0.52073336,0.55776924,0.5692705,0.50345635,0.6142936
rBxWZzkEncE.001,0.43925235,0.625,0.51648355,0.407767,0.8888889,0.61004126,0.65288234,0.62250733,0.6323265,0.71727294
rCxlfusNJlY.004,0.35514018,0.5833333,0.45054945,0.5825243,0.5888889,0.5244203,0.6136508,0.62253416,0.60058653,0.6167899
rD6NViDdyOU.000,0.5420561,0.65625,0.6043956,0.37864077,0.5777778,0.51236224,0.56064045,0.5724719,0.5436736,0.6068654
rFs0AC2qV6o.004,0.37383178,0.35416666,0.37362638,0.3398058,0.51111114,0.4088614,0.3910699,0.4395901,0.36692092,0.4795473
rGNeR3p1jKU.004,0.42990655,0.42708334,0.46153846,0.57281554,0.5888889,0.42634797,0.51524484,0.55996305,0.5607895,0.5307072
rJgbslC72gw.002,0.2897196,0.375,0.41758242,0.47572815,0.4,0.4476914,0.49779394,0.53579223,0.5215135,0.5392853
rLEfJzLcVdg.001,0.28037384,0.44791666,0.48351648,0.44660193,0.5,0.42948577,0.5059159,0.53819656,0.51310915,0.5514448
rMFJmA5dRFQ.001,0.74766356,0.7604167,0.5604396,0.42718446,0.8111111,0.5879991,0.6411015,0.64222753,0.5829248,0.6822933
rNDxXRvuSDg.000,0.60747665,0.6354167,0.53846157,0.5436893,0.7777778,0.7773738,0.85950387,0.73522425,0.84561193,0.8718648
rTG9gtci67c.000,0.46728972,0.4375,0.61538464,0.60194176,0.51111114,0.5928541,0.6257707,0.604965,0.6338676,0.68401384
rTG9gtci67c.003,0.49532712,0.5104167,0.51648355,0.5048544,0.47777778,0.53944,0.5802579,0.5839909,0.5791629,0.6326825
rUGAiuYHNgE.005,0.42990655,0.5625,0.47252747,0.6213592,0.5888889,0.43671212,0.43242225,0.4775626,0.43297273,0.514633
rV6Vdn-JrTA.004,0.48598132,0.5625,0.64835167,0.47572815,0.6666667,0.564763,0.5855917,0.5682565,0.584705,0.642656
rW7b48Dy_80.000,0.6728972,0.625,0.5604396,0.42718446,0.5555556,0.5705602,0.5983613,0.5804275,0.6058069,0.6414868
r_cVo5qZ9n0.000,0.6542056,0.5625,0.63736266,0.5048544,0.75555557,0.6319692,0.6778319,0.6214713,0.6549024,0.72205234
rag7X1kTyBc.000,0.317757,0.47916666,0.3956044,0.4854369,0.6111111,0.5380768,0.57519126,0.5690132,0.5381901,0.62585866
rjS0PIwS47M.003,0.22429906,0.26041666,0.37362638,0.4563107,0.46666667,0.4876305,0.5490435,0.5752017,0.54667395,0.58145595
rrdSLfnU2pg.004,0.36448598,0.53125,0.53846157,0.57281554,0.37777779,0.52910924,0.5448133,0.5547041,0.5141806,0.5977218
rwinPicu_aw.003,0.6448598,0.75,0.74725276,0.83495146,0.64444447,0.5123683,0.58765787,0.5941124,0.55914205,0.60802245
rwinPicu_aw.004,0.35514018,0.5208333,0.47252747,0.5533981,0.5555556,0.49929968,0.5581772,0.57981604,0.53612256,0.5751518
s-jZlMKQGwc.005,0.44859812,0.59375,0.5824176,0.5339806,0.56666666,0.4159428,0.50690985,0.55732036,0.5468234,0.5054637
s0MKUEnyHSE.005,0.37383178,0.625,0.5494506,0.6407767,0.5,0.65761936,0.72047895,0.6875165,0.71164745,0.7388467
s1DOqsQoN5s.000,0.27102804,0.25,0.1978022,0.30097088,0.33333334,0.5800967,0.59785277,0.5853176,0.5473105,0.645437
s1DOqsQoN5s.004,0.21495327,0.30208334,0.10989011,0.33009708,0.33333334,0.4722275,0.48211557,0.49987534,0.4474623,0.52559566
s1DOqsQoN5s.005,0.3364486,0.29166666,0.35164836,0.33009708,0.34444445,0.50145936,0.53492856,0.5516328,0.4855707,0.5719884
s6N1pv5lzrU.005,0.43925235,0.6875,0.6593407,0.5145631,0.73333335,0.49670607,0.5969758,0.6096908,0.5899652,0.60264224
s6gN_358tk4.002,0.44859812,0.5208333,0.48351648,0.39805827,0.5,0.45934492,0.53792393,0.57235026,0.5453447,0.5460122
s6gN_358tk4.004,0.47663552,0.4375,0.5494506,0.39805827,0.6111111,0.4464058,0.49653295,0.54202074,0.47633556,0.5319751
sC2k2CD1jC0.002,0.13084112,0.114583336,0.24175824,0.13592233,0.2,0.4502159,0.5215263,0.57808083,0.6170216,0.54484725
sDWJMBZ1mVA.000,0.26168224,0.375,0.34065935,0.34951457,0.25555557,0.2963416,0.33887425,0.42625648,0.3830773,0.39466158
sHVXhr7_EOs.000,0.3084112,0.35416666,0.3956044,0.33009708,0.44444445,0.50309867,0.5544548,0.56544757,0.5277878,0.58150405
sHVXhr7_EOs.004,0.20560747,0.26041666,0.2857143,0.24271844,0.31111112,0.5055313,0.5469956,0.56562525,0.5193435,0.57588917
sHafPWyXs6k.001,0.7570093,0.65625,0.63736266,0.3883495,0.7111111,0.5420661,0.50915587,0.5155013,0.435381,0.59410125
sHafPWyXs6k.002,0.5794392,0.5416667,0.45054945,0.39805827,0.6,0.5180448,0.49067035,0.5146407,0.4566924,0.58063984
sNs4yCA11wk.004,0.69158876,0.59375,0.6923077,0.6796116,0.56666666,0.5232917,0.5260436,0.5618232,0.5390374,0.5959224
sPMNhG1Sehc.001,0.2990654,0.375,0.51648355,0.3883495,0.34444445,0.5159561,0.50418967,0.5480554,0.5137108,0.5856055
sSR1a5XW7n4.005,0.26168224,0.35416666,0.4065934,0.5339806,0.3,0.5079994,0.59720457,0.6244146,0.60286707,0.60604745
scifP1EXSdo.004,0.47663552,0.625,0.61538464,0.75728154,0.6666667,0.5117248,0.60839415,0.54667187,0.5618245,0.626709
shEsu57CYnA.000,0.60747665,0.47916666,0.46153846,0.34951457,0.4888889,0.43223983,0.4698588,0.49780008,0.5142747,0.51540446
shtirfEzWFA.003,0.40186915,0.375,0.47252747,0.37864077,0.45555556,0.36657107,0.45135027,0.52618295,0.49254438,0.45863548
shtirfEzWFA.005,0.25233644,0.25,0.47252747,0.3106796,0.44444445,0.35682392,0.4429583,0.5076002,0.4779547,0.4532097
siEnTktB4lQ.003,0.41121495,0.41666666,0.51648355,0.47572815,0.7222222,0.4153764,0.44238424,0.5149012,0.51152396,0.49642247
siEnTktB4lQ.005,0.41121495,0.5,0.43956044,0.57281554,0.7,0.49723664,0.54923815,0.58414257,0.60191375,0.58125436
si_gZCrLa4A.003,0.3364486,0.29166666,0.42857143,0.30097088,0.45555556,0.43500832,0.51751965,0.56043184,0.49637267,0.52888644
si_gZCrLa4A.004,0.39252338,0.41666666,0.62637365,0.3883495,0.5,0.4557088,0.57114327,0.6056729,0.5742283,0.55923355
simc6hmrUOE.003,0.38317758,0.34375,0.46153846,0.4563107,0.43333334,0.41477042,0.43808082,0.46087167,0.4310975,0.48377305
slE2PWIwzus.003,0.7383177,0.8020833,0.7582418,0.8446602,0.75555557,0.6293663,0.65456086,0.6262582,0.6294015,0.72169214
slE2PWIwzus.005,0.58878505,0.6041667,0.5824176,0.592233,0.6111111,0.5592021,0.59209025,0.5826203,0.5762317,0.65595627
spodWGLGBiw.001,0.3271028,0.34375,0.36263737,0.24271844,0.36666667,0.45152324,0.4596988,0.51341873,0.45816168,0.5322745
sqnW6xXYTKg.005,0.45794392,0.44791666,0.48351648,0.27184466,0.45555556,0.41150704,0.52203566,0.5421088,0.45954782,0.49005815
squHxV3QXlQ.000,0.46728972,0.6041667,0.6043956,0.5048544,0.6666667,0.46155185,0.52429104,0.5789183,0.5348949,0.573847
squHxV3QXlQ.005,0.42990655,0.5104167,0.6043956,0.49514562,0.46666667,0.45616823,0.5072468,0.54962265,0.4942218,0.55500025
ssexxLJLuhU.001,0.40186915,0.47916666,0.5494506,0.5145631,0.42222223,0.4474675,0.5116934,0.5450029,0.5188721,0.5476895
sx57p5HyekI.001,0.57009345,0.5729167,0.3846154,0.5339806,0.6111111,0.5597505,0.6240901,0.62195873,0.5742307,0.66585684
t0AupkXkkZw.000,0.69158876,0.5625,0.5604396,0.70873785,0.6888889,0.52442384,0.55261916,0.568201,0.5750821,0.6081229
t0AupkXkkZw.002,0.60747665,0.5833333,0.46153846,0.5533981,0.5222222,0.49695528,0.53527606,0.55105716,0.558861,0.5850188
t0_DAgeU4nM.001,0.42990655,0.5416667,0.53846157,0.4368932,0.46666667,0.45380548,0.5227117,0.5502057,0.46955287,0.53715587
t0_DAgeU4nM.005,0.24299066,0.375,0.52747256,0.41747573,0.44444445,0.46891093,0.5211795,0.56555957,0.5016194,0.546432
t30ERiF6b50.001,0.39252338,0.4375,0.4945055,0.46601942,0.41111112,0.40071845,0.44156867,0.5109895,0.48833346,0.50597656
t9wFHk9TM-U.000,0.5140187,0.65625,0.63736266,0.776699,0.65555555,0.41697776,0.46891886,0.5105891,0.52234197,0.52485466
t9wFHk9TM-U.001,0.43925235,0.41666666,0.52747256,0.79611653,0.46666667,0.42033792,0.41134518,0.46739757,0.44819742,0.50293267
tASMzbFSxsQ.004,0.74766356,0.6458333,0.73626375,0.5825243,0.9,0.651461,0.6522727,0.6209575,0.6292225,0.72386885
tCnfvBwWVKw.001,0.37383178,0.40625,0.53846157,0.5048544,0.4,0.43720618,0.5070197,0.54683053,0.49038705,0.54296213
tEQEKN07KgQ.002,0.39252338,0.46875,0.5934066,0.34951457,0.3888889,0.453424,0.5285922,0.5450913,0.51572454,0.5691669
tYpxPqwle5k.001,0.635514,0.7604167,0.5934066,0.44660193,0.53333336,0.4502254,0.5088226,0.53049296,0.4749527,0.53834087
tYpxPqwle5k.003,0.5794392,0.6666667,0.52747256,0.49514562,0.54444444,0.46004358,0.5317613,0.55816805,0.5195602,0.5412621
tYpxPqwle5k.004,0.35514018,0.47916666,0.3846154,0.3883495,0.5777778,0.43542403,0.48440543,0.5226156,0.47703493,0.51450485
tZiRqu8joX8.004,0.7757009,0.8229167,0.63736266,0.7281553,0.8666667,0.49489713,0.4976989,0.534277,0.52587295,0.58283925
taSAaWKcmTw.001,0.41121495,0.5625,0.64835167,0.6213592,0.47777778,0.4841899,0.5653547,0.55967164,0.5713857,0.6054999
tcmYlyeqwuI.001,0.27102804,0.26041666,0.46153846,0.29126215,0.23333333,0.40836996,0.45203456,0.5329501,0.55223906,0.49957508
tcmYlyeqwuI.002,0.48598132,0.36458334,0.53846157,0.41747573,0.45555556,0.47547218,0.53451806,0.5863735,0.58817244,0.56177837
teRgvZ63_2I.002,0.46728972,0.47916666,0.41758242,0.6213592,0.5888889,0.5986328,0.60297143,0.5991659,0.5976247,0.68725705
tiVKJWLzmk4.002,0.55140185,0.6458333,0.72527474,0.61165047,0.7777778,0.5123221,0.62356395,0.63237154,0.599805,0.61828804
tiVKJWLzmk4.003,0.47663552,0.7395833,0.63736266,0.42718446,0.7222222,0.54340005,0.6194966,0.62074137,0.57364047,0.62962866
tiVKJWLzmk4.005,0.7196262,0.8125,0.82417583,0.5533981,0.9222222,0.53054404,0.60294276,0.6029885,0.5598099,0.61090153
tomb22yfjTc.000,0.3271028,0.4375,0.42857143,0.3592233,0.53333336,0.35978794,0.43202078,0.5049817,0.48332927,0.427595
tvKUJujTUEo.002,0.6635514,0.7083333,0.7032967,0.78640777,0.6333333,0.481959,0.5694866,0.5920347,0.584696,0.57328045
twO6ceVTuII.004,0.20560747,0.36458334,0.46153846,0.27184466,0.34444445,0.45903832,0.5268875,0.5636754,0.49060172,0.570865
twmdh5zdvfg.001,0.41121495,0.28125,0.4065934,0.3398058,0.31111112,0.47487497,0.47133276,0.50326836,0.47347283,0.55830485
twmdh5zdvfg.003,0.55140185,0.6041667,0.51648355,0.407767,0.6333333,0.5244886,0.5389514,0.5503242,0.52110183,0.6029277
txU8yE9d-4k.002,0.20560747,0.28125,0.32967034,0.26213592,0.33333334,0.44818377,0.5015567,0.54573727,0.5557465,0.5380607
u0ge93spFvY.000,0.7196262,0.75,0.7912088,0.592233,0.85555553,0.5102495,0.51756054,0.5642132,0.5605768,0.5915092
u50B6bIkN9g.001,0.36448598,0.5208333,0.71428573,0.75728154,0.8,0.55076015,0.56875634,0.5676569,0.5390357,0.62817174
u50B6bIkN9g.003,0.2897196,0.41666666,0.41758242,0.5145631,0.51111114,0.5334672,0.56063634,0.5727864,0.5428461,0.6300137
u50B6bIkN9g.004,0.317757,0.42708334,0.46153846,0.70873785,0.4888889,0.56404614,0.60308,0.5988767,0.5886141,0.65530413
u5mRlNCQ0BQ.001,0.7196262,0.59375,0.51648355,0.4854369,0.67777777,0.6083151,0.67574406,0.6508027,0.6426076,0.696512
uCJNAX_b9mc.001,0.6635514,0.6354167,0.71428573,0.49514562,0.7777778,0.5028211,0.5724154,0.57818496,0.5386213,0.5972744
uDm7iZuX5DQ.001,0.40186915,0.375,0.48351648,0.41747573,0.37777779,0.2991228,0.37929243,0.46187982,0.45157468,0.4154939
