clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
o6JCQlOC3oE.003,0.2897196,0.47916666,0.6043956,0.24271844,0.56666666,0.41873208,0.48941833,0.52570945,0.48603034,0.526378
oANKg9_grdA.001,0.43925235,0.48958334,0.6043956,0.5145631,0.5,0.38114715,0.35365605,0.42349127,0.31698823,0.45550254
oC-qxnrmJws.001,0.6542056,0.5208333,0.5604396,0.5436893,0.7222222,0.4748963,0.4793226,0.50103176,0.47540468,0.5567234
oC-qxnrmJws.004,0.62616825,0.6666667,0.61538464,0.592233,0.62222224,0.6115453,0.6676494,0.6418667,0.66047215,0.69991016
oG84VxrGfj0.005,0.5140187,0.41666666,0.26373628,0.2038835,0.43333334,0.3351195,0.3495972,0.3674965,0.28852463,0.40087596
oU7zAWm_01o.001,0.6168224,0.6041667,0.5714286,0.60194176,0.6333333,0.5660495,0.6200816,0.6227779,0.59983504,0.65275013
oXRhk1PUPcQ.001,0.42056075,0.6145833,0.48351648,0.42718446,0.5,0.4255486,0.53187484,0.5503479,0.55376434,0.5498251
oYhWw97JYyU.005,0.47663552,0.5520833,0.50549453,0.46601942,0.5888889,0.42901444,0.519548,0.56194687,0.5325437,0.5385396
oYiWW-Qc0rs.004,0.5420561,0.8125,0.64835167,0.7281553,0.7888889,0.46701163,0.52635705,0.54719603,0.5232092,0.5595895
oe1PZxExhzc.000,0.37383178,0.38541666,0.51648355,0.5631068,0.5,0.52361643,0.58189803,0.5833471,0.61299914,0.5979601
oe1PZxExhzc.002,0.48598132,0.45833334,0.47252747,0.7184466,0.6,0.4942649,0.5192854,0.53101575,0.5442304,0.56065303
oe1PZxExhzc.004,0.5140187,0.5208333,0.5604396,0.66019416,0.6333333,0.5568091,0.59968424,0.5811397,0.5838938,0.6278828
oe1PZxExhzc.005,0.3364486,0.40625,0.36263737,0.65048546,0.42222223,0.4985688,0.53494334,0.545274,0.55032957,0.5709796
og8vtyRh_bc.004,0.39252338,0.6770833,0.43956044,0.5436893,0.6111111,0.5360027,0.59081554,0.58223164,0.554125,0.62400097
ogSLrHVeqLI.002,0.39252338,0.5,0.24175824,0.46601942,0.54444444,0.63708705,0.6549585,0.6119964,0.60996354,0.7239255
omeHsKF7InA.003,0.009345794,0.072916664,0.25274727,0.24271844,0.13333334,0.47640568,0.5500602,0.56659037,0.5699703,0.56716865
omeHsKF7InA.004,0.1495327,0.114583336,0.24175824,0.29126215,0.26666668,0.44951716,0.5343359,0.5370538,0.5277265,0.5519791
oontew1LiUU.000,0.43925235,0.5104167,0.5714286,0.5533981,0.47777778,0.44836804,0.45078897,0.50473577,0.47624183,0.51883024
oontew1LiUU.002,0.17757009,0.23958333,0.2967033,0.36893204,0.42222223,0.4854897,0.53065157,0.55410105,0.56943345,0.5759409
oontew1LiUU.003,0.37383178,0.36458334,0.42857143,0.49514562,0.44444445,0.4063642,0.41009957,0.46499807,0.43849716,0.48305595
oontew1LiUU.004,0.27102804,0.48958334,0.48351648,0.5825243,0.54444444,0.49933362,0.5242352,0.5478751,0.57250994,0.5717619
oontew1LiUU.005,0.3364486,0.375,0.46153846,0.49514562,0.47777778,0.46811754,0.48134705,0.51322705,0.5049479,0.5411169
opqoflph5ZE.002,0.44859812,0.44791666,0.42857143,0.5825243,0.65555555,0.51042587,0.5409176,0.5592992,0.5617919,0.59930867
opqoflph5ZE.005,0.27102804,0.39583334,0.42857143,0.66019416,0.3888889,0.43248835,0.4306131,0.4785679,0.4573272,0.51645327
oqXx6ipHfUE.004,0.44859812,0.45833334,0.37362638,0.33009708,0.64444447,0.5215691,0.54647005,0.5496931,0.55131376,0.6123944
oq_v2yocx34.000,0.5794392,0.6458333,0.71428573,0.61165047,0.7222222,0.47671992,0.57002556,0.5934224,0.55482477,0.56890947
orlXEgAepGo.001,0.2897196,0.4375,0.36263737,0.3106796,0.4888889,0.4575076,0.42955458,0.47159278,0.39669028,0.5256469
orlXEgAepGo.004,0.37383178,0.47916666,0.45054945,0.4563107,0.37777779,0.43213338,0.4254911,0.47493106,0.4346628,0.5085167
osqQpQsJNPQ.005,0.5140187,0.53125,0.64835167,0.57281554,0.65555555,0.47533923,0.51119864,0.5405471,0.5480627,0.5690675
ouYYWCY__5A.002,0.43925235,0.71875,0.5494506,0.6699029,0.6,0.47724116,0.52012295,0.56376547,0.57288194,0.5538818
ouYYWCY__5A.003,0.317757,0.42708334,0.32967034,0.5533981,0.47777778,0.41234213,0.47293577,0.5128582,0.5475245,0.49368533
ouYYWCY__5A.004,0.37383178,0.46875,0.47252747,0.61165047,0.5,0.44487906,0.49833983,0.5343629,0.5408524,0.5344251
outvbZgNX58.003,0.55140185,0.5625,0.6593407,0.70873785,0.6,0.3971358,0.41423064,0.4889109,0.45709267,0.5106939
owRKOW0ymCM.001,0.44859812,0.5208333,0.62637365,0.5145631,0.47777778,0.5222745,0.5365861,0.55955964,0.54469144,0.60191554
owRKOW0ymCM.004,0.60747665,0.45833334,0.72527474,0.592233,0.6,0.54292566,0.56456655,0.57297903,0.5695804,0.60636365
p-V78q8dtYo.000,0.25233644,0.28125,0.30769232,0.27184466,0.24444444,0.39301646,0.3754079,0.43939176,0.39130604,0.447594
p-V78q8dtYo.004,0.27102804,0.3125,0.35164836,0.37864077,0.33333334,0.42910975,0.44948995,0.4996352,0.4690653,0.50070024
p5QXPhJS8Ks.002,0.17757009,0.36458334,0.35164836,0.37864077,0.33333334,0.39055672,0.43745655,0.4852044,0.43983924,0.4685032
p5v75vAZ7F0.000,0.40186915,0.375,0.3956044,0.33009708,0.46666667,0.36223084,0.3563627,0.4363302,0.3667892,0.44740158
p6UMx8dwHZQ.005,0.53271025,0.5208333,0.51648355,0.47572815,0.64444447,0.5125611,0.5086141,0.53321713,0.4500903,0.5838703
p9tAC-RqZPI.000,0.5046729,0.625,0.5494506,0.3592233,0.62222224,0.46127677,0.50973606,0.538935,0.44888532,0.5720259
pDt0F4zFfBs.002,0.8785047,0.8645833,0.9010989,0.7378641,0.7777778,0.56664705,0.5848113,0.5778359,0.5606742,0.6462722
pDt0F4zFfBs.004,0.635514,0.5416667,0.5604396,0.5436893,0.6333333,0.5295111,0.54089195,0.5463553,0.5323734,0.60848236
pEYFpmjwKC0.000,0.42990655,0.44791666,0.6043956,0.6213592,0.6888889,0.47167128,0.48873824,0.5321418,0.48178953,0.53970927
pKm9lxa4cmg.000,0.35514018,0.39583334,0.52747256,0.6796116,0.45555556,0.45884746,0.5327129,0.5755666,0.58580565,0.578034
pOtWKOF07iU.005,0.682243,0.8125,0.71428573,0.5825243,0.6888889,0.5822171,0.59596765,0.5725351,0.57189155,0.65803754
pPtzEnf5afw.001,0.38317758,0.34375,0.4065934,0.41747573,0.47777778,0.4134496,0.40214056,0.46533835,0.40302813,0.50764227
pPtzEnf5afw.002,0.41121495,0.375,0.3956044,0.37864077,0.62222224,0.4594879,0.46978465,0.5227879,0.4746653,0.57075936
pQy4omHIf7o.005,0.48598132,0.47916666,0.51648355,0.37864077,0.51111114,0.54014635,0.5913473,0.60097486,0.5411369,0.63170874
pT8nyxks1Q4.001,0.5140187,0.5104167,0.53846157,0.37864077,0.7111111,0.40940836,0.48359644,0.54695165,0.48039204,0.5247536
pT8nyxks1Q4.002,0.53271025,0.65625,0.52747256,0.5339806,0.64444447,0.46073145,0.53132993,0.56505096,0.5145706,0.5680356
pT8nyxks1Q4.003,0.47663552,0.5416667,0.3956044,0.36893204,0.54444444,0.4054327,0.47141927,0.5216984,0.44678742,0.50280565
pZxqWp0e-Ik.001,0.35514018,0.4375,0.6593407,0.60194176,0.51111114,0.35161442,0.42637807,0.49722022,0.41889977,0.47640717
p_kPnCD7WzU.003,0.42056075,0.4375,0.53846157,0.49514562,0.46666667,0.5144415,0.55809337,0.54701775,0.55241877,0.6024006
p_kPnCD7WzU.004,0.43925235,0.42708334,0.37362638,0.52427185,0.53333336,0.5204271,0.56777924,0.58570117,0.57252055,0.59618556
p_wf-KszNlk.001,0.6168224,0.59375,0.6923077,0.5145631,0.65555555,0.4656503,0.49659663,0.535568,0.4364686,0.57092065
phjVMKGYBKs.001,0.5420561,0.6770833,0.6703297,0.7378641,0.7,0.52342474,0.65516263,0.6195896,0.6542832,0.64157856
phjVMKGYBKs.002,0.42056075,0.40625,0.5824176,0.49514562,0.7,0.33812377,0.4363981,0.4934269,0.49673322,0.4603745
phjVMKGYBKs.004,0.41121495,0.5104167,0.4065934,0.46601942,0.5888889,0.57319725,0.6788766,0.60755825,0.62297416,0.6887983
piNQPNAKzyU.004,0.17757009,0.5,0.3846154,0.44660193,0.6,0.42913228,0.46843934,0.527247,0.48777908,0.52532214
plNPzKp2DFw.003,0.6168224,0.6354167,0.5824176,0.6213592,0.7777778,0.58086336,0.6040346,0.6029843,0.5803042,0.6584774
pnY7YOgdl54.001,0.6542056,0.8229167,0.7692308,0.66019416,0.87777776,0.5349554,0.6130388,0.6357166,0.614471,0.6323546
pru5ut4lxkQ.001,0.39252338,0.38541666,0.45054945,0.52427185,0.47777778,0.51372457,0.5847718,0.58219177,0.57098633,0.6237056
pslp6X3OWy0.000,0.58878505,0.59375,0.7582418,0.5825243,0.7,0.45029956,0.51643753,0.55695903,0.5091451,0.53989965
puLXzqUvm_U.002,0.35514018,0.23958333,0.3956044,0.44660193,0.33333334,0.3354051,0.29584676,0.37489265,0.35072833,0.41953573
puLXzqUvm_U.005,0.34579438,0.375,0.46153846,0.46601942,0.3888889,0.47685853,0.47821718,0.52401274,0.5346452,0.56451976
pvvff396Rqg.000,0.2897196,0.45833334,0.5714286,0.75728154,0.36666667,0.43216017,0.460809,0.5257751,0.47681436,0.53577816
pvvff396Rqg.001,0.47663552,0.59375,0.64835167,0.74757284,0.7111111,0.39644888,0.44692767,0.49784046,0.46048576,0.49418706
pvvff396Rqg.002,0.40186915,0.5208333,0.61538464,0.69902915,0.6,0.4175505,0.48396137,0.5347674,0.50466496,0.5108782
pzfDth6nFQE.001,0.18691589,0.27083334,0.32967034,0.36893204,0.31111112,0.41174003,0.4925095,0.57358086,0.4967617,0.50627315
qAisk1lgv2I.000,0.37383178,0.32291666,0.42857143,0.29126215,0.2888889,0.41118288,0.39281464,0.46238768,0.43200424,0.49148715
qAisk1lgv2I.005,0.34579438,0.3125,0.5604396,0.36893204,0.54444444,0.46137333,0.47363994,0.52596813,0.50715,0.5484054
qBpv0BfiGQk.000,0.26168224,0.3125,0.41758242,0.47572815,0.2888889,0.52141666,0.5522426,0.5632524,0.49996135,0.6008787
qFYgMFMal_s.000,0.38317758,0.5416667,0.7032967,0.5631068,0.53333336,0.43220243,0.4324149,0.47763616,0.44856283,0.50820184
qFYgMFMal_s.003,0.3364486,0.42708334,0.52747256,0.6407767,0.44444445,0.51640135,0.5555165,0.57685626,0.5735153,0.5932778
qFYgMFMal_s.004,0.48598132,0.5520833,0.50549453,0.66019416,0.5888889,0.47501314,0.50328803,0.53291637,0.5304296,0.5463558
qLV1a_611kA.003,0.69158876,0.84375,0.7692308,0.7184466,0.7888889,0.5823893,0.63667095,0.6184551,0.6506859,0.6687383
qLbOPbx33dk.000,0.43925235,0.6041667,0.74725276,0.80582523,0.46666667,0.4709106,0.52686477,0.5432114,0.5075522,0.56913245
qP8YzH6LT9c.002,0.62616825,0.6875,0.61538464,0.4854369,0.6111111,0.54128295,0.59059155,0.5780672,0.5595351,0.6417432
qRtKUGgULL8.003,0.69158876,0.5416667,0.48351648,0.37864077,0.82222223,0.6446854,0.6161515,0.5954066,0.55537426,0.71183515
qVcw5-mm31s.003,0.45794392,0.41666666,0.48351648,0.5631068,0.62222224,0.49824664,0.51664734,0.54332983,0.5213437,0.58169013
qVrXROy4Ais.002,0.45794392,0.6770833,0.5824176,0.65048546,0.6333333,0.5410067,0.5871172,0.5851969,0.59447926,0.6374169
qVrXROy4Ais.005,0.42990655,0.48958334,0.5714286,0.776699,0.53333336,0.5409708,0.5729477,0.58463883,0.5832608,0.6364392
qW0TYVtzq5A.004,0.5046729,0.42708334,0.51648355,0.5339806,0.47777778,0.49970877,0.52378494,0.5503267,0.55383176,0.58269286
qkmEt0ofGq8.000,0.5607477,0.625,0.5934066,0.66019416,0.62222224,0.51888216,0.5217593,0.5323117,0.51135325,0.58008045
qoZwA4ESb7g.002,0.25233644,0.25,0.3956044,0.3398058,0.45555556,0.48794326,0.5397681,0.5270963,0.43748724,0.56228954
qoztP0w5-Vo.002,0.635514,0.6354167,0.71428573,0.60194176,0.73333335,0.48464856,0.55781674,0.58123136,0.5343932,0.58864665
qoztP0w5-Vo.004,0.635514,0.6770833,0.6923077,0.41747573,0.76666665,0.46232876,0.5325011,0.56452924,0.5098739,0.5657179
qssXr_Fg96o.004,0.43925235,0.42708334,0.42857143,0.49514562,0.41111112,0.41212618,0.46968985,0.5331058,0.48280668,0.4970234
qtB-CogljAo.004,0.39252338,0.6354167,0.7912088,0.5339806,0.7888889,0.51056314,0.6021755,0.62052035,0.5798479,0.6094001
qyzuaettjU8.000,0.42056075,0.59375,0.5494506,0.7184466,0.4888889,0.44561666,0.46074107,0.5275625,0.48234266,0.5324216
r1YAW67aevY.001,0.2897196,0.13541667,0.3846154,0.24271844,0.3,0.3036294,0.37473404,0.46465212,0.44971535,0.4211938
r1YAW67aevY.002,0.24299066,0.23958333,0.3956044,0.3106796,0.34444445,0.29857767,0.3443231,0.429348,0.42787594,0.405297
r2BoxB3kgYk.002,0.6168224,0.59375,0.5714286,0.407767,0.62222224,0.49762237,0.519596,0.52907825,0.48326272,0.5582776
r2BoxB3kgYk.005,0.55140185,0.5208333,0.52747256,0.41747573,0.5888889,0.4364789,0.43961608,0.4715189,0.4393621,0.49739593
r2HcJYjGK5s.000,0.49532712,0.4375,0.61538464,0.49514562,0.56666666,0.3696487,0.41438285,0.47687018,0.46609175,0.4734599
r4BGKIXrD9c.004,0.34579438,0.40625,0.41758242,0.57281554,0.5,0.5007091,0.5957447,0.609618,0.6023196,0.6154672
r93dLeVRk3U.000,0.36448598,0.46875,0.45054945,0.5436893,0.4888889,0.49199083,0.50843704,0.5288023,0.46008363,0.5709364
r9TaaVTo8Y8.005,0.58878505,0.53125,0.61538464,0.6407767,0.54444444,0.5274764,0.5619443,0.57933265,0.5994072,0.63328946
rCxlfusNJlY.003,0.42056075,0.59375,0.5824176,0.69902915,0.67777777,0.5336477,0.59675086,0.61003363,0.56373805,0.614112
rIHcq2E67Nc.001,0.5794392,0.6041667,0.5934066,0.41747573,0.65555555,0.54175,0.5682844,0.58055276,0.56678253,0.6387286
rIRBEkDhn6Q.000,0.5420561,0.65625,0.5604396,0.69902915,0.75555557,0.58744514,0.594916,0.5818008,0.5778664,0.6609708
rJgbslC72gw.000,0.2990654,0.375,0.46153846,0.34951457,0.51111114,0.39914435,0.44383568,0.49474603,0.45730937,0.49436617
rMFJmA5dRFQ.002,0.37383178,0.47916666,0.42857143,0.44660193,0.54444444,0.4965291,0.551608,0.5839389,0.546796,0.5925948
rMFJmA5dRFQ.003,0.49532712,0.42708334,0.41758242,0.39805827,0.6333333,0.5597317,0.6049926,0.6150321,0.5637408,0.64502347
rT0TqakPrAI.001,0.39252338,0.5625,0.47252747,0.6213592,0.5888889,0.44326186,0.49219266,0.5206294,0.48699966,0.52168953
rUGAiuYHNgE.003,0.28037384,0.35416666,0.53846157,0.39805827,0.5555556,0.42767027,0.4384635,0.4554816,0.41922188,0.50749016
rW3hFpfGMHs.002,0.7383177,0.6666667,0.5934066,0.46601942,0.75555557,0.41588163,0.39941433,0.3929697,0.36296254,0.4427581
rWT8N_yjf60.000,0.55140185,0.5833333,0.72527474,0.5825243,0.65555555,0.49521458,0.5513344,0.58138216,0.53581405,0.5984992
rY_bqkNUp9I.005,0.78504676,0.7604167,0.71428573,0.6213592,0.87777776,0.46494925,0.5020625,0.5346992,0.55014074,0.53725487
rjS0PIwS47M.002,0.20560747,0.17708333,0.35164836,0.2815534,0.31111112,0.50700486,0.5868276,0.604707,0.5998196,0.58844006
rqfvIjzegpI.004,0.69158876,0.7604167,0.7582418,0.75728154,0.7111111,0.59738106,0.6155671,0.5989084,0.5631182,0.670363
s-jZlMKQGwc.001,0.35514018,0.47916666,0.46153846,0.5048544,0.62222224,0.32691345,0.3832771,0.45212185,0.40360376,0.40868482
s-jZlMKQGwc.004,0.40186915,0.5833333,0.71428573,0.47572815,0.5,0.41367048,0.5061781,0.56257415,0.5485661,0.5025835
s0pgZM5G6ds.000,0.23364486,0.26041666,0.2967033,0.29126215,0.33333334,0.42068392,0.47383088,0.5172438,0.50468606,0.53170586
s0pgZM5G6ds.002,0.22429906,0.26041666,0.32967034,0.4563107,0.35555556,0.4736269,0.5309921,0.5588552,0.5442645,0.58626366
s6N1pv5lzrU.001,0.44859812,0.53125,0.5494506,0.4854369,0.46666667,0.4509211,0.5391839,0.5773742,0.5114349,0.55152076
sDNzrM6N7wA.004,0.62616825,0.59375,0.62637365,0.6213592,0.64444447,0.438914,0.53237504,0.56515896,0.5452516,0.5297335
sDWJMBZ1mVA.004,0.17757009,0.16666667,0.37362638,0.33009708,0.31111112,0.33388752,0.3608263,0.44957554,0.38260764,0.3963691
sHVXhr7_EOs.001,0.1588785,0.28125,0.24175824,0.36893204,0.2777778,0.4994666,0.5371442,0.55624115,0.5094703,0.5598324
sHVXhr7_EOs.005,0.18691589,0.3125,0.2747253,0.32038835,0.26666668,0.4785324,0.5166862,0.56601053,0.49699208,0.5427823
sOkGz6gEmGk.004,0.41121495,0.46875,0.5714286,0.60194176,0.54444444,0.32228687,0.39642605,0.43517107,0.36594164,0.39707875
sPMNhG1Sehc.000,0.26168224,0.39583334,0.43956044,0.5339806,0.5777778,0.54357845,0.5336203,0.55610746,0.5435989,0.62470335
sR6UEGk-_mE.000,0.45794392,0.42708334,0.5714286,0.65048546,0.6,0.510129,0.49208865,0.51757455,0.46107683,0.57788813
sSR1a5XW7n4.000,0.35514018,0.5416667,0.46153846,0.47572815,0.3888889,0.49267533,0.58721286,0.61334157,0.6044241,0.5973229
sSR1a5XW7n4.003,0.26168224,0.44791666,0.53846157,0.4563107,0.42222223,0.50036186,0.58224684,0.61608946,0.5825729,0.5939424
sSR1a5XW7n4.004,0.5046729,0.625,0.64835167,0.6893204,0.4888889,0.51668763,0.6114302,0.62921184,0.6156974,0.60831386
sa1ZACqr15U.001,0.8317757,0.9583333,0.8131868,0.8252427,0.8333333,0.5780096,0.64525986,0.6327395,0.65353084,0.67047465
scifP1EXSdo.000,0.53271025,0.625,0.8901099,0.8252427,0.5555556,0.43707907,0.5229017,0.48987877,0.50551605,0.553625
scifP1EXSdo.005,0.5046729,0.6666667,0.5714286,0.75728154,0.53333336,0.52021843,0.6057594,0.5461088,0.55720174,0.64355755
sf29orxf4X0.001,0.40186915,0.5208333,0.51648355,0.4854369,0.5,0.46702567,0.49847305,0.5258471,0.53447586,0.55134475
sf29orxf4X0.004,0.23364486,0.29166666,0.48351648,0.37864077,0.43333334,0.412989,0.41669893,0.46344608,0.41490334,0.484754
sf29orxf4X0.005,0.36448598,0.29166666,0.36263737,0.42718446,0.31111112,0.43881595,0.4437328,0.48089218,0.4679638,0.51056534
sf8TXpaKnt4.004,0.2897196,0.42708334,0.52747256,0.39805827,0.43333334,0.4305253,0.5119483,0.50003105,0.48620895,0.54889154
shQmRW4CrGE.003,0.5420561,0.625,0.72527474,0.60194176,0.6333333,0.5363815,0.5449974,0.5581394,0.5524031,0.61700475
shtirfEzWFA.004,0.1495327,0.26041666,0.5824176,0.42718446,0.37777779,0.4006383,0.50443506,0.56651455,0.5543023,0.48758054
siEnTktB4lQ.000,0.39252338,0.6458333,0.5494506,0.49514562,0.73333335,0.42729977,0.47042072,0.53495145,0.5302754,0.51084733
si_gZCrLa4A.000,0.5140187,0.6145833,0.6923077,0.37864077,0.73333335,0.4581206,0.58491,0.6128229,0.5814979,0.5722636
simc6hmrUOE.001,0.42990655,0.65625,0.7032967,0.5436893,0.74444443,0.49397638,0.5401815,0.5478229,0.53539944,0.5836751
simc6hmrUOE.002,0.40186915,0.375,0.51648355,0.47572815,0.36666667,0.506333,0.5686489,0.5765603,0.5991133,0.6059562
simc6hmrUOE.004,0.40186915,0.59375,0.5824176,0.4854369,0.5777778,0.4999797,0.5529255,0.549579,0.55737644,0.59642965
sntohi33U5s.002,0.6168224,0.5729167,0.6043956,0.6407767,0.5777778,0.44077206,0.46892083,0.52015394,0.511932,0.5244398
sntohi33U5s.003,0.58878505,0.5833333,0.6043956,0.5825243,0.62222224,0.4615563,0.5094454,0.5454309,0.54098606,0.54746276
sqnW6xXYTKg.004,0.3084112,0.46875,0.5604396,0.37864077,0.53333336,0.42856655,0.49454817,0.54865205,0.48254547,0.49211907
ssexxLJLuhU.002,0.55140185,0.59375,0.5824176,0.4563107,0.46666667,0.44593325,0.5146175,0.54944015,0.5266482,0.54929787
struoSVUsUg.000,0.5981308,0.6979167,0.52747256,0.5145631,0.74444443,0.5837048,0.67843467,0.6567128,0.60670966,0.68662715
struoSVUsUg.003,0.60747665,0.7916667,0.6043956,0.5339806,0.7111111,0.5170986,0.6016129,0.610776,0.54514873,0.62170815
struoSVUsUg.004,0.55140185,0.5104167,0.52747256,0.3592233,0.54444444,0.5445803,0.6379632,0.622958,0.5628296,0.64910936
syJo_sm8IqQ.001,0.5420561,0.5625,0.51648355,0.46601942,0.82222223,0.5905839,0.61861736,0.5905596,0.60001266,0.6812892
syTTeox8Yaw.000,0.53271025,0.625,0.73626375,0.5048544,0.6,0.46668574,0.5777737,0.61036056,0.5822857,0.5810956
syTTeox8Yaw.001,0.57009345,0.7395833,0.6923077,0.4854369,0.76666665,0.46767235,0.5544695,0.5925603,0.55645597,0.5760328
t1PKNXE-IiM.003,0.60747665,0.5416667,0.53846157,0.7184466,0.56666666,0.63894576,0.6621029,0.6229648,0.6329559,0.70594656
t30ERiF6b50.002,0.5420561,0.5,0.5934066,0.49514562,0.5,0.54213786,0.622495,0.6142335,0.6311579,0.62750506
t30ERiF6b50.005,0.36448598,0.34375,0.5604396,0.3883495,0.5222222,0.48245752,0.5268859,0.55662143,0.5296669,0.56684643
t6-ljEWQjW8.001,0.40186915,0.4375,0.52747256,0.3883495,0.47777778,0.43378612,0.5180132,0.5634801,0.53013945,0.5332043
t6-ljEWQjW8.004,0.46728972,0.45833334,0.43956044,0.4563107,0.54444444,0.44825855,0.5141944,0.5549648,0.5143299,0.5379136
tCnfvBwWVKw.005,0.3364486,0.28125,0.47252747,0.33009708,0.3888889,0.4587395,0.5272157,0.56182945,0.49937707,0.5609262
tPVSlH_VmZk.000,0.5046729,0.5833333,0.63736266,0.42718446,0.64444447,0.44676235,0.5061313,0.5558279,0.523512,0.53494614
tTBRJznaNi0.003,0.40186915,0.65625,0.47252747,0.37864077,0.74444443,0.43936855,0.4962759,0.53513193,0.4862805,0.55997044
tYpxPqwle5k.000,0.47663552,0.5520833,0.5604396,0.5533981,0.5555556,0.4466042,0.51111263,0.5271229,0.4876549,0.5166883
taSAaWKcmTw.003,0.35514018,0.53125,0.5494506,0.5533981,0.5,0.43137676,0.5077469,0.5224632,0.5193818,0.5615218
tcmYlyeqwuI.005,0.24299066,0.26041666,0.3956044,0.33009708,0.34444445,0.40852863,0.46195093,0.5351876,0.5666662,0.49689803
tg0i-zxvQXk.001,0.317757,0.53125,0.41758242,0.407767,0.6,0.48797107,0.5139356,0.555641,0.5195533,0.59003603
thl4HwoqyrI.005,0.2990654,0.27083334,0.43956044,0.3592233,0.3,0.40690953,0.4078415,0.45067304,0.4585876,0.5027863
tt-EaApaHx4.003,0.49532712,0.53125,0.50549453,0.21359223,0.5,0.42733088,0.49617985,0.5385511,0.4886952,0.52840734
tt-EaApaHx4.005,0.46728972,0.53125,0.45054945,0.36893204,0.5,0.34418127,0.30946255,0.3733437,0.36522108,0.42756853
tuuQmKxW3iU.000,0.44859812,0.48958334,0.50549453,0.6213592,0.6666667,0.54837173,0.57843274,0.5708905,0.5427009,0.6278492
tvKUJujTUEo.000,0.53271025,0.7916667,0.7582418,0.75728154,0.6111111,0.4906882,0.58237815,0.6003701,0.6062534,0.5848053
txU8yE9d-4k.000,0.26168224,0.3125,0.2967033,0.2524272,0.2777778,0.44427976,0.5198548,0.5652239,0.5585737,0.5322233
txU8yE9d-4k.004,0.21495327,0.30208334,0.31868133,0.2815534,0.24444444,0.4622682,0.5346108,0.5704345,0.5725151,0.5467301
uDm7iZuX5DQ.000,0.44859812,0.4375,0.4945055,0.44660193,0.43333334,0.2511444,0.3308757,0.43223426,0.41007683,0.37828472
uDm7iZuX5DQ.004,0.42990655,0.30208334,0.37362638,0.47572815,0.51111114,0.31286508,0.38254237,0.47324407,0.46371377,0.42479035
uE2U_Y7QrIw.001,0.3084112,0.47916666,0.46153846,0.57281554,0.6,0.36816067,0.42414856,0.48262018,0.39760354,0.46446574
uHrP02iwW1o.003,0.5981308,0.5729167,0.4065934,0.30097088,0.5888889,0.5788005,0.5908121,0.58920115,0.5786087,0.6673551
uKy7lHuMQ_o.003,0.317757,0.39583334,0.5714286,0.407767,0.4888889,0.5116628,0.49597317,0.5313367,0.5191491,0.5921991
uMCRfie1lkc.000,0.21495327,0.375,0.46153846,0.3592233,0.47777778,0.40650192,0.4854042,0.55259985,0.5435836,0.50389856
uRY3aJAaogw.004,0.20560747,0.29166666,0.4945055,0.5825243,0.31111112,0.28401613,0.37415063,0.4732213,0.40120423,0.39778858
uStuc1OX0f0.001,0.69158876,0.65625,0.5714286,0.69902915,0.7111111,0.6157714,0.641829,0.6146412,0.6308371,0.69560814
uStuc1OX0f0.002,0.6448598,0.78125,0.73626375,0.6699029,0.8333333,0.57637954,0.59412605,0.58483005,0.5884287,0.6458216
uStuc1OX0f0.005,0.7383177,0.7291667,0.7802198,0.79611653,0.7888889,0.6183895,0.64071953,0.60507107,0.6372007,0.6970288
uT-y9m7_-E0.000,0.58878505,0.5520833,0.6813187,0.7281553,0.74444443,0.5219927,0.59133756,0.5991667,0.6150385,0.63494146
uTluOTPA7e4.005,0.37383178,0.45833334,0.5604396,0.5048544,0.53333336,0.4894196,0.5249829,0.5560194,0.52384555,0.5755466
uYvDMWWq2Jw.003,0.40186915,0.38541666,0.52747256,0.63106793,0.6,0.50424886,0.4983765,0.5202848,0.5089555,0.58615124
u_OwN18tbCI.001,0.46728972,0.41666666,0.41758242,0.5048544,0.64444447,0.47533002,0.5045162,0.53878057,0.5289977,0.5742807
u_qvbRpm88k.000,0.43925235,0.5,0.5714286,0.37864077,0.6,0.35187024,0.41249636,0.49998966,0.47383976,0.4649544
u_qvbRpm88k.004,0.5420561,0.625,0.5824176,0.34951457,0.5222222,0.34639102,0.399666,0.4913603,0.42081165,0.4473904
uf_sIIw4zxY.000,0.48598132,0.59375,0.50549453,0.5533981,0.67777777,0.4633571,0.47023788,0.5197523,0.5039058,0.5576593
uf_sIIw4zxY.003,0.45794392,0.44791666,0.45054945,0.63106793,0.6111111,0.48498145,0.47164795,0.512547,0.4924537,0.567225
