trait,residual
openness,-0.09205728769302368
openness,0.01111111044883728
openness,0.27887369692325603
openness,0.10501301288604742
openness,-0.04309356212615967
openness,0.0401746928691864
openness,0.04746091365814209
openness,0.04000651836395264
openness,-0.057183146476745605
openness,-0.005045592784881592
openness,-0.08781468868255615
openness,-0.05167102813720703
openness,-0.04653865098953247
openness,0.02380642294883728
openness,-0.03126084804534912
openness,0.03882920742034912
openness,-0.18582355976104736
openness,-0.09265953302383423
openness,-0.10622286796569824
openness,0.04784071445465088
openness,-0.07522785663604736
openness,0.0992513000965119
openness,0.11318358778953552
openness,-0.11367189884185791
openness,-0.02637803554534912
openness,-0.08144533634185791
openness,0.023556828498840332
openness,-0.15800780057907104
openness,-0.04090714454650879
openness,0.06491971015930176
openness,0.10385197401046753
openness,0.1378255188465119
openness,-0.21893447637557983
openness,0.18260633945465088
openness,0.19322913885116577
openness,-0.022243916988372803
openness,-0.20428603887557983
openness,-0.1324978470802307
openness,-0.03909504413604736
openness,-0.04726564884185791
openness,0.004589855670928955
openness,0.016927063465118408
openness,-0.23799914121627808
openness,-0.1181098222732544
openness,0.1278428733348847
openness,-0.1583659052848816
openness,0.05214300751686102
openness,-0.07143014669418335
openness,0.10325521230697632
openness,-0.0006402134895324707
openness,0.0451877117156983
openness,0.0018500387668610174
openness,0.1639811098575592
openness,0.11673718690872192
openness,0.0974392294883728
openness,0.16228839755058289
openness,-0.1526150107383728
openness,-0.15628254413604736
openness,-0.06776261329650879
openness,0.014165580272674616
openness,-0.16532117128372192
openness,-0.11782771348953247
openness,0.10034722089767462
openness,0.11793619394302368
openness,0.12720268964767462
openness,-0.31952041387557983
openness,0.0658094584941864
openness,-0.07154405117034912
openness,-0.19198131561279297
openness,-0.11335718631744385
openness,0.0431857705116272
openness,0.0008137822151184082
openness,0.012413203716278076
openness,-0.09908854961395264
openness,0.05124783515930176
openness,-0.11515843868255615
openness,-0.14129775762557983
openness,0.029275178909301758
openness,-0.048871517181396484
openness,-0.08158636093139648
openness,-0.18461370468139648
openness,0.03931748867034912
openness,-0.04981011152267456
openness,0.10647785663604742
openness,0.1755642294883728
openness,-0.03895401954650879
openness,-0.23417425155639648
openness,-0.1169704794883728
openness,-0.01685112714767456
openness,0.1580078005790711
openness,-0.1630316972732544
openness,-0.0933159589767456
openness,-0.08001303672790527
openness,0.1713270395994187
openness,0.05297309160232544
openness,0.28766275942325603
openness,0.17375758290290833
openness,0.23211261630058289
openness,0.2228190004825592
openness,0.02025824785232544
openness,0.06605902314186102
openness,-0.09378254413604736
openness,0.1760742068290711
openness,0.2057291567325592
openness,0.012711584568023682
openness,0.30585937201976776
openness,0.1567870974540711
openness,0.10209417343139648
openness,0.08641493320465088
openness,-0.10110676288604736
openness,0.1115993857383728
openness,-0.02504342794418335
openness,-0.03162980079650879
openness,0.1255370974540711
openness,0.1918402761220932
openness,0.04360893368721008
openness,-0.050531685352325384
openness,-0.029899090528488104
openness,0.1211479902267456
openness,0.007953554391861017
openness,0.024924039840698298
openness,0.020773649215698298
openness,-0.0272081196308136
openness,-0.0159776508808136
openness,-0.02147352695465088
openness,-0.2029513716697693
openness,0.004123270511627197
openness,0.1549153625965119
openness,-0.04533421993255615
openness,-0.010058581829071045
openness,0.011707901954650879
openness,0.0946180522441864
openness,0.012326359748840332
openness,-0.0022026896476745605
openness,-0.05166018009185791
openness,0.09886068105697632
openness,-0.0759548544883728
openness,0.012076795101165771
openness,0.15454643964767462
openness,-0.17852646112442017
openness,-0.022482633590698242
openness,0.06103515625
openness,-0.07828778028488159
openness,0.008040368556976318
openness,0.01829427480697632
openness,0.12572699785232544
openness,-0.2129448652267456
openness,-0.29184025526046753
openness,0.10099825263023382
openness,-0.0484483540058136
openness,-0.038042545318603516
openness,-0.12243926525115967
openness,-0.011810988187789917
openness,-0.05896812677383423
openness,0.13649088144302368
openness,0.10620659589767462
openness,0.14224174618721008
openness,-0.0035482048988342285
openness,-0.02856987714767456
openness,-0.02369791269302368
openness,-0.08255207538604736
openness,0.06641709804534912
openness,0.06482204794883728
openness,0.1373697817325592
openness,0.13860133290290833
openness,-0.049430340528488104
openness,-0.04136285185813898
openness,0.05403643846511841
openness,-0.14010417461395264
openness,0.1197591125965119
openness,-0.03283965587615967
openness,-0.18670791387557983
openness,-0.04771050810813898
openness,-0.1113064289093017
openness,0.0073730349540711
openness,-0.14463433623313898
openness,-0.15528970956802368
openness,-0.14673393964767456
openness,-0.01699221134185791
openness,0.001453995704650879
openness,0.02231985330581665
openness,-0.04969078302383423
openness,0.03464627265930176
openness,-0.011740446090698242
openness,0.19410806894302368
openness,0.014626741409301758
openness,0.020345032215118408
openness,0.1421874761581421
openness,-0.00673830509185791
openness,0.1629774272441864
openness,0.09069007635116577
openness,0.08030599355697632
openness,0.1877983808517456
openness,-0.06177300214767456
openness,0.11770832538604742
openness,0.05067816376686102
openness,-0.01720920205116272
openness,-0.16083985567092896
openness,0.016720890998840332
openness,-0.028114140033721924
openness,0.04282766580581665
openness,-0.021755635738372803
openness,0.06737196445465088
openness,0.15396049618721008
openness,0.12904730439186102
openness,0.18799912929534912
openness,0.02049696445465088
openness,-0.02554255723953247
openness,-0.012738704681396484
openness,0.1986219584941864
openness,0.1987521648406983
openness,0.17103949189186102
openness,0.15257161855697632
openness,0.09678816795349121
openness,0.0715603232383728
openness,-0.12244468927383423
openness,0.1551649272441864
openness,-0.044737398624420166
openness,0.07796221971511841
openness,-0.17136502265930176
openness,0.10014104843139648
openness,-0.1869303584098816
openness,-0.12686634063720703
openness,0.06578773260116577
openness,-0.15058594942092896
openness,0.02939450740814209
openness,-0.08951824903488159
openness,-0.05924481153488159
openness,-0.06901043653488159
openness,-0.01953125
openness,-0.16088324785232538
openness,-0.2052951455116272
openness,-0.17623698711395264
openness,-0.08913302421569824
openness,-0.11551648378372192
openness,-0.11769205331802368
openness,0.1581651419401169
openness,-0.20368921756744385
openness,-0.012717008590698242
openness,-0.10330945253372192
openness,-0.031174063682556152
openness,0.08269312977790833
openness,-0.060297310352325384
openness,-0.05723199248313898
openness,0.12028536200523382
openness,-0.05615234375
openness,-0.0006185173988342285
openness,0.2698350548744202
openness,0.0931532084941864
openness,-0.018576383590698242
openness,0.15224608778953552
openness,-0.00966799259185791
openness,-0.006130635738372803
openness,-0.05959200859069824
openness,-0.0847439169883728
openness,-0.0005099773406982422
openness,-0.13017576932907104
openness,0.0446994304656983
openness,-0.11002606153488159
openness,0.02963322401046753
openness,-0.22725695371627808
openness,0.018033862113952637
openness,-0.011631965637207031
openness,-0.13435328006744385
openness,-0.032769083976745605
openness,0.015592455863952637
openness,0.02367621660232544
openness,-0.20977646112442017
openness,-0.006239175796508789
openness,-0.18037110567092896
openness,-0.16620010137557983
openness,0.06334632635116577
openness,-0.04860025644302368
openness,-0.0989040732383728
openness,-0.11196833848953247
openness,-0.02075737714767456
openness,-0.11392146348953247
openness,-0.05666232109069824
openness,-0.14933812618255615
openness,-0.1432291865348816
openness,-0.04397785663604736
openness,-0.31832683086395264
openness,-0.030555546283721924
openness,0.12929686903953552
openness,0.0550672709941864
openness,0.04138454794883728
openness,0.0675130188465119
openness,0.12172308564186102
openness,0.07651907205581665
openness,-0.08549261093139648
openness,0.04427081346511841
openness,0.021506071090698298
openness,0.05483397841453552
openness,-0.24466687440872192
openness,0.0547091960906983
openness,0.0476345419883728
openness,0.1734700500965119
openness,0.020713984966278076
openness,0.05575084686279297
openness,0.015332043170928955
openness,-0.026888012886047363
openness,-0.11663413047790527
openness,0.0005859136581420898
openness,-0.02881401777267456
openness,0.1904513835906983
openness,0.07361111044883728
openness,-0.14334851503372192
openness,0.19803601503372192
openness,0.14662542939186102
openness,0.04991316795349121
openness,0.1904513835906983
openness,0.16434460878372192
openness,0.19253471493721008
openness,0.14370658993721008
openness,0.06810981035232544
openness,-0.30622828006744385
openness,-0.15543079376220703
openness,-0.10501301288604736
openness,0.01416015625
openness,-0.01905381679534912
openness,-0.13272571563720703
openness,-0.06703561544418335
openness,-0.14774304628372192
openness,-0.15873479843139648
openness,-0.06214737892150879
openness,0.01843532919883728
openness,0.1474826335906983
openness,-0.0368923544883728
openness,-0.11283636093139648
openness,0.017708331346511896
openness,0.06868487596511841
openness,-0.1901584267616272
openness,0.12460935115814209
openness,-0.031792521476745605
openness,-0.12381726503372192
openness,0.1304199099540711
openness,0.04373371601104742
openness,0.17118597030639648
openness,0.0853624045848847
openness,0.1276421397924424
openness,0.0003580451011657715
openness,0.22389322519302368
openness,0.08752167224884033
openness,0.12146267294883728
openness,0.21767577528953552
openness,0.0933159589767456
openness,-0.0460069477558136
openness,0.023963749408721924
openness,0.0831651389598847
openness,0.021381288766861017
openness,0.11834308505058289
openness,0.03599172830581665
openness,0.16177299618721008
openness,0.15651041269302368
openness,-0.15275609493255615
openness,-0.10440540313720703
openness,-0.11393231153488159
openness,-0.02760416269302368
openness,-0.13653427362442017
openness,-0.06851130723953247
openness,-0.06633031368255615
openness,-0.10430771112442017
openness,-0.1442165970802307
openness,-0.1762152910232544
openness,0.02733290195465088
openness,-0.07658421993255615
openness,-0.27329641580581676
openness,-0.34990233182907104
openness,-0.10609811544418335
openness,-0.10938584804534912
openness,-0.03245985507965088
openness,-0.10365128517150879
openness,-0.1392958164215088
openness,0.02493488788604742
openness,-0.03334420919418335
openness,-0.09803605079650879
openness,-0.21737194061279297
openness,-0.1686035394668579
openness,-0.07428383827209473
openness,-0.12504339218139648
openness,-0.18072915077209473
openness,-0.10597872734069824
openness,0.02477210760116577
openness,-0.022243916988372803
openness,0.03330075740814209
openness,0.2888671755790711
openness,-0.16901040077209473
openness,-0.0005099773406982422
openness,-0.0034613609313964844
openness,-0.061338961124420166
openness,0.07896047830581665
openness,0.0017035603523254395
openness,-0.1196560263633728
openness,-0.2123209834098816
openness,0.0943956077098847
openness,-0.13702255487442017
openness,0.10499131679534912
openness,-0.0010199546813964844
openness,-0.12715929746627808
openness,0.17785370349884033
openness,0.06763237714767462
openness,0.1666666567325592
openness,0.24271917343139648
openness,-0.0732964277267456
openness,-0.017990469932556152
openness,-0.07292753458023071
openness,-0.10125869512557983
openness,-0.053765177726745605
openness,0.03415799140930176
openness,-0.16597223281860352
openness,0.24297958612442022
openness,-0.09556207060813898
openness,-0.10853409767150879
openness,-0.02906900644302368
